frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403637130.538319,0,0,0,0,0,0,0,0,0,249,17.687000,0.020000,19.003000
1,1403637130.588319,86,249,16,0,0,0,0,0,0,250,17.336000,7.915000,26.270000
2,1403637130.638319,218,250,0,0,0,0,0,0,0,250,17.370000,5.721000,23.797000
3,1403637130.688319,221,250,0,0,0,0,0,0,0,250,17.331000,6.153000,24.190000
4,1403637130.738319,226,250,0,0,0,0,0,0,0,250,17.262000,5.649000,23.610000
5,1403637130.788319,224,250,0,0,0,0,0,0,0,250,17.275000,5.946000,23.932000
6,1403637130.838319,230,250,0,0,0,0,0,0,0,250,17.243000,5.640000,23.537000
7,1403637130.888319,228,250,0,0,0,0,0,0,0,249,17.408000,6.053000,24.184000
8,1403637130.938319,222,249,0,0,0,0,0,0,0,249,17.306000,6.027000,24.123000
9,1403637130.988319,229,249,0,0,0,0,0,0,0,249,17.367000,5.704000,23.867000
10,1403637131.038319,223,249,0,0,0,0,0,0,0,250,17.314000,5.698000,23.743000
11,1403637131.088319,218,250,0,0,0,0,0,0,0,250,17.275000,5.610000,23.600000
12,1403637131.138319,218,250,0,0,0,0,0,0,0,249,17.291000,6.318000,24.321000
13,1403637131.188319,221,249,0,0,0,0,0,0,0,249,17.292000,5.583000,23.577000
14,1403637131.238319,230,249,0,0,0,0,0,0,0,249,17.262000,5.838000,23.803000
15,1403637131.288319,224,249,0,0,0,0,0,0,0,249,17.286000,5.608000,23.615000
16,1403637131.338319,226,249,0,0,0,0,0,0,0,249,17.279000,6.138000,24.121000
17,1403637131.388319,230,249,0,0,0,0,0,0,0,249,17.324000,6.089000,24.182000
18,1403637131.438319,227,249,0,0,0,0,0,0,0,250,17.298000,6.221000,24.230000
19,1403637131.488319,226,250,0,0,0,0,0,0,0,249,17.245000,5.826000,23.780000
20,1403637131.538319,227,249,0,0,0,0,0,0,0,250,17.244000,5.803000,23.735000
21,1403637131.588319,223,250,0,0,0,0,0,0,0,250,17.283000,5.887000,23.883000
22,1403637131.638319,225,250,0,0,0,0,0,0,0,250,17.232000,6.096000,24.026000
23,1403637131.688319,231,250,0,0,0,0,0,0,0,250,17.357000,5.941000,23.991000
24,1403637131.738319,227,250,0,0,0,0,0,0,0,249,17.252000,5.643000,23.600000
25,1403637131.788319,232,249,0,0,0,0,0,0,0,249,17.241000,5.916000,23.830000
26,1403637131.838319,225,249,0,0,0,0,0,0,0,250,17.347000,5.616000,23.714000
27,1403637131.888319,223,250,0,0,0,0,0,0,0,249,17.280000,5.568000,23.539000
28,1403637131.938319,229,249,0,0,0,0,0,0,0,250,17.272000,5.627000,23.590000
29,1403637131.988319,223,250,0,0,0,0,0,0,0,249,17.238000,5.967000,23.907000
