kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
61,1403637151.788319,4.751,0.010688,0.194628,11
67,1403637153.788319,4.748,0.014719,0.308910,17
85,1403637155.988319,7.566,0.149297,0.266883,35
87,1403637156.188319,7.829,0.117804,0.270894,37
300,1403637187.688319,28.538,0.097447,0.217021,41
312,1403637189.288319,31.202,0.077321,0.182290,48
329,1403637191.988319,33.584,0.133067,0.021872,58
334,1403637192.888319,34.146,0.143621,-0.053098,62
354,1403637196.088319,36.237,0.089087,-0.114452,69
371,1403637197.788319,39.214,0.077979,-0.089853,80
380,1403637198.788319,40.018,0.087514,-0.107544,82
404,1403637202.088319,67.631,0.187239,-0.072160,87
414,1403637203.788319,83.474,0.152838,0.059780,95
420,1403637205.588319,90.250,0.144147,0.103083,99
425,1403637208.188319,131.426,0.156957,0.120296,102
436,1403637210.288319,70.476,0.187086,0.155770,112
453,1403637212.488319,73.656,0.125701,0.136225,124
463,1403637214.288319,157.507,0.133212,0.136850,129
515,1403637222.888319,101.251,0.216541,0.166698,130
520,1403637224.088319,101.531,0.261132,0.251078,132
529,1403637227.088319,135.809,0.259688,0.275820,138
535,1403637229.288319,210.061,0.245330,0.415326,144
550,1403637231.088319,364.761,0.304205,0.302697,153
570,1403637233.888319,399.400,0.236547,0.252591,160
590,1403637236.288319,533.178,0.183482,0.001001,174
599,1403637237.188319,253.362,0.170554,-0.016759,182
626,1403637240.988319,361.090,0.177245,-0.001532,189
648,1403637243.488319,413.167,0.157944,0.141444,209
664,1403637245.788319,228.486,0.173018,0.127910,215
673,1403637247.088319,498.824,0.201083,0.183416,219
695,1403637250.588319,660.387,0.372993,0.156210,224
712,1403637253.088319,439.276,0.403179,0.207982,239
722,1403637255.488319,634.803,0.385316,0.296711,248
742,1403637257.988319,726.474,0.459013,0.533517,267
760,1403637261.088319,321.455,0.434627,0.607480,271
769,1403637261.988319,287.588,0.401846,0.810113,279
