frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403637134.688319,163,186,387,0,0.000000,13,27.852,33.319,191.147656,0,5.821919,1.363687,183.962050,0.000000,0.000000,0.631977,0.324829,0.080681,35.600,0
1,1403637134.788319,125,175,386,0,0.000000,13,29.573,35.911,168.813039,0,13.187920,2.094324,153.530796,0.000000,0.000000,0.765150,0.477128,0.080413,38.184,0
2,1403637134.888319,116,178,390,0,0.000000,13,26.902,33.681,157.048818,0,17.627538,2.649419,136.771861,0.000000,0.000000,0.735844,0.581851,0.080260,35.853,0
3,1403637134.988319,118,178,399,0,0.000000,10,13.410,20.951,157.211026,1,21.898630,3.455055,131.857341,0.000000,0.000000,0.578433,0.594538,0.079933,23.065,0
4,1403637135.088319,122,167,410,0,0.000000,11,10.666,18.474,162.313445,1,24.090087,4.901258,133.322100,0.000000,0.000000,0.374175,0.596121,0.079502,20.796,0
5,1403637135.188319,138,178,435,0,0.000000,7,10.722,17.659,170.900916,1,29.540535,5.695196,135.665185,0.000000,0.000000,0.120328,0.570781,0.079389,19.689,0
6,1403637135.288319,136,187,424,0,0.000000,13,23.821,31.767,168.238821,0,36.496605,8.007908,123.734308,0.000000,0.000000,0.306684,0.253640,0.079325,34.593,0
7,1403637135.388319,86,149,424,0,0.000000,13,21.968,29.241,170.677368,0,40.921054,8.390764,121.365551,0.000000,0.000000,0.673659,0.192502,0.079196,31.176,0
8,1403637135.488319,101,131,422,0,0.000000,13,19.692,24.913,187.345702,0,43.893991,9.436295,134.015416,0.000000,0.000000,0.863099,0.199388,0.079112,27.113,0
9,1403637135.588319,118,123,402,0,0.000000,5,9.250,13.909,178.580446,1,43.288475,10.341039,124.950932,0.000000,0.000000,0.874116,0.201167,0.079139,15.892,0
10,1403637135.688319,124,128,404,0,0.000000,5,9.415,14.233,177.967609,1,43.154807,11.067383,123.745419,0.000000,0.000000,0.769342,0.204038,0.079279,15.914,0
11,1403637135.788319,157,138,428,0,0.000000,13,19.232,23.732,187.167942,0,48.692723,9.660588,128.814631,0.000000,0.000000,0.509026,0.223288,0.079492,25.998,0
12,1403637135.888319,162,139,443,0,0.000000,13,19.536,24.596,217.413856,0,50.874921,9.157036,157.381899,0.000000,0.000000,0.131222,0.239090,0.079626,26.541,0
13,1403637135.988319,185,167,462,0,12.558786,4,8.503,13.240,192.798165,1,53.352034,6.731421,132.714710,0.000000,0.000000,0.276677,0.239580,0.079647,15.022,0
14,1403637136.088319,171,164,492,0,3.189757,13,21.501,23.403,206.877784,0,55.132204,7.206513,144.539067,0.000000,0.000000,0.622363,0.223888,0.079686,25.392,0
15,1403637136.188319,147,150,488,0,0.000000,13,20.825,24.790,193.878456,0,54.685886,7.044976,132.147594,0.000000,0.000000,0.827051,0.201502,0.079646,26.671,0
16,1403637136.288319,128,143,453,0,0.000000,13,19.635,23.495,208.018396,0,61.792943,6.013024,140.212429,0.000000,0.000000,0.833274,0.223406,0.079646,25.532,0
17,1403637136.388319,115,156,448,0,0.000000,6,11.879,15.447,257.658497,1,65.314972,6.410334,185.933191,0.000000,0.000000,0.725600,0.222640,0.079684,17.330,0
18,1403637136.488319,98,157,446,0,0.000000,13,23.595,28.040,242.760238,0,67.724237,6.032121,169.003880,0.000000,0.000000,0.472400,0.179101,0.079650,30.403,0
19,1403637136.588319,103,146,456,0,0.000000,13,20.586,25.653,217.523262,0,67.261408,6.200430,144.061424,0.000000,0.000000,0.120011,0.126519,0.079595,27.893,0
20,1403637136.688319,133,152,482,0,0.000000,13,20.798,26.059,235.462440,0,69.437843,5.261548,160.763049,0.000000,0.000000,0.337834,0.103472,0.079537,28.004,0
21,1403637136.788319,101,158,470,0,0.000000,13,20.285,26.707,216.644180,0,72.357659,4.002519,140.284002,0.000000,0.000000,0.741048,0.094854,0.079553,28.545,0
22,1403637136.888319,104,134,477,0,0.000000,5,9.275,14.868,216.225302,1,71.662299,4.325328,140.237675,0.000000,0.000000,0.959527,0.081903,0.079584,16.860,0
23,1403637136.988319,97,129,430,0,0.000000,6,10.818,15.610,249.662190,1,71.421339,4.308479,173.932373,0.000000,0.000000,0.970084,0.074713,0.079549,17.438,0
24,1403637137.088319,129,123,420,0,0.000000,13,12.025,16.873,222.833292,0,71.775918,4.676337,146.381036,0.000000,0.000000,0.765793,0.072414,0.079595,18.901,0
25,1403637137.188319,138,122,428,0,0.000000,8,12.752,17.060,208.776739,1,72.174076,4.981959,131.620704,0.000000,0.000000,0.382462,0.076788,0.079617,18.920,0
26,1403637137.288319,161,135,439,0,0.000000,11,17.243,20.967,252.502716,1,74.202812,5.314356,172.985548,0.000000,0.000000,0.055840,0.068706,0.079644,23.058,0
27,1403637137.388319,165,157,444,0,0.000000,13,10.783,14.752,253.895976,0,70.343997,6.639273,176.912705,0.000000,0.000000,0.445024,0.073723,0.079670,16.518,0
28,1403637137.488319,147,164,457,0,0.000000,13,9.856,14.199,212.741437,0,68.295235,7.631959,136.814243,0.000000,0.000000,0.734366,0.078707,0.079674,16.409,0
29,1403637137.588319,137,156,438,0,0.000000,8,7.827,11.369,230.971953,1,67.890046,8.536078,154.545829,0.000000,0.000000,0.887364,0.079693,0.079683,13.450,0
30,1403637137.688319,117,158,429,0,0.000000,11,10.689,14.343,239.555238,1,73.542550,7.901463,158.111225,0.000000,0.000000,0.892481,0.081033,0.079716,16.154,0
31,1403637137.788319,106,163,417,0,0.000000,8,14.080,17.877,253.728855,1,76.661809,8.011502,169.055544,0.000000,0.000000,0.735027,0.074410,0.079711,19.749,0
32,1403637137.888319,103,159,431,0,0.000000,13,20.346,24.854,209.641577,0,74.719670,7.100085,127.821822,0.000000,0.000000,0.452366,0.085245,0.079765,26.788,0
33,1403637137.988319,106,153,437,0,0.000000,13,19.761,24.460,239.336447,0,72.631834,7.063247,159.641366,0.000000,0.000000,0.052440,0.091864,0.079764,26.334,0
34,1403637138.088319,92,165,418,0,0.000000,13,19.869,24.639,237.206838,0,74.376222,6.000733,156.829883,0.000000,0.000000,0.485968,0.098082,0.079735,26.639,0
35,1403637138.188319,85,135,416,0,0.000000,13,19.186,25.041,187.479920,0,76.802181,4.739844,105.937894,0.000000,0.000000,0.857985,0.101585,0.079712,26.906,0
36,1403637138.288319,85,120,404,0,0.000000,12,8.184,12.434,190.580302,1,78.354101,4.388271,107.837931,0.000000,0.000000,0.999017,0.097023,0.079711,14.086,0
37,1403637138.388319,94,110,389,0,0.000000,13,12.769,16.691,203.869796,0,79.499163,5.104771,119.265862,0.000000,0.000000,0.913780,0.087977,0.079698,18.312,0
38,1403637138.488319,128,115,395,0,0.000000,11,15.357,19.042,200.955249,1,79.861032,4.774004,116.320213,0.000000,0.000000,0.622574,0.091745,0.079699,20.758,0
39,1403637138.588319,136,112,400,0,0.000000,9,13.464,17.176,229.806043,1,81.025158,4.942131,143.838754,0.000000,0.000000,0.200294,0.094608,0.079780,19.034,0
40,1403637138.688319,172,122,439,0,24.563012,8,11.641,14.915,244.977374,1,82.773530,7.550064,154.653780,0.000000,0.000000,0.246809,0.106010,0.079866,16.497,0
41,1403637138.788319,150,155,420,0,0.000000,13,17.460,20.608,221.252239,0,87.466404,7.656649,126.129185,0.000000,0.000000,0.613296,0.098026,0.079868,22.415,0
42,1403637138.888319,145,147,435,0,0.000000,13,16.096,19.558,245.533895,0,88.801193,8.145617,148.587085,0.000000,0.000000,0.841198,0.109249,0.079904,21.794,0
43,1403637138.988319,146,146,439,0,0.000000,13,18.666,21.634,262.367102,0,88.886690,8.808577,164.671835,0.000000,0.000000,0.895191,0.103839,0.079923,23.663,0
44,1403637139.088319,136,161,433,0,0.000000,9,15.725,18.604,293.054385,1,86.386307,10.178943,196.489136,0.000000,0.000000,0.795104,0.110069,0.079911,20.619,0
45,1403637139.188319,127,165,427,0,0.000000,13,11.387,14.886,281.821388,0,86.112323,8.707806,187.001259,0.000000,0.000000,0.628489,0.112266,0.079880,17.121,0
46,1403637139.288319,125,169,429,0,0.000000,7,13.715,17.302,309.211207,1,84.485817,9.848316,214.877075,0.000000,0.000000,0.391882,0.120456,0.079909,19.303,0
47,1403637139.388319,121,178,428,0,0.000000,12,20.890,25.575,320.868347,1,84.629220,8.258483,227.980645,0.000000,0.000000,0.199904,0.129083,0.079905,27.638,0
48,1403637139.488319,141,168,445,0,0.000000,13,22.555,28.638,270.149699,0,87.104382,5.754133,177.291184,0.000000,0.000000,0.102370,0.146745,0.079893,30.741,0
49,1403637139.588319,153,167,442,0,0.000000,7,13.666,19.185,216.576685,1,88.924246,2.410016,125.242423,0.000000,0.000000,0.070643,0.153144,0.079928,21.087,0
50,1403637139.688319,163,166,476,0,9.131160,12,10.384,12.211,242.519221,1,90.940626,4.379464,147.199131,0.000000,0.000000,0.077910,0.157368,0.079952,14.173,0
51,1403637139.788319,156,174,445,0,0.000000,11,20.197,24.915,243.635102,1,90.520707,4.698758,148.415638,0.000000,0.000000,0.072308,0.153502,0.079952,27.432,0
52,1403637139.888319,150,169,441,0,0.000000,13,21.644,27.195,261.960533,0,93.637907,6.332716,161.989909,0.000000,0.000000,0.035491,0.121894,0.079942,29.130,0
53,1403637139.988319,174,178,439,0,9.981912,8,16.088,21.457,263.252480,1,96.312657,7.246877,159.692946,0.000000,0.000000,0.045604,0.081790,0.079923,23.579,0
54,1403637140.088319,166,172,417,0,11.878988,11,12.201,18.011,279.597028,1,98.328977,8.132782,173.135270,0.000000,0.000000,0.047943,0.077895,0.079922,21.045,0
55,1403637140.188319,167,179,413,0,14.123404,11,12.861,17.949,278.239611,1,96.671229,9.237932,172.330449,0.000000,0.000000,0.036599,0.076618,0.079915,20.490,0
56,1403637140.288319,186,175,397,0,12.059648,11,10.109,15.389,273.991914,1,97.039416,9.743347,167.209152,0.000000,0.000000,0.024477,0.083616,0.079924,17.603,0
57,1403637140.388319,176,173,407,0,5.782266,11,14.018,15.622,268.742783,1,97.250470,9.526980,161.965333,0.000000,0.000000,0.009928,0.089955,0.079930,18.002,0
58,1403637140.488319,186,173,425,0,6.133207,11,12.478,12.479,263.988255,1,97.648417,10.089267,156.250570,0.000000,0.000000,0.003922,0.094831,0.079943,14.559,0
59,1403637140.588319,190,173,433,0,6.076618,11,12.072,12.072,261.827179,1,98.041474,10.321668,153.464037,0.000000,0.000000,0.003408,0.100369,0.079948,14.305,0
60,1403637140.688319,209,173,452,0,5.901506,12,12.319,12.321,260.586759,1,98.539936,10.581799,151.465025,0.000000,0.000000,0.002781,0.105791,0.079955,14.474,0
61,1403637140.788319,208,173,451,0,5.783953,12,12.185,12.186,262.233236,1,99.114835,10.963596,152.154805,0.000000,0.000000,0.002936,0.110909,0.079966,14.153,0
62,1403637140.888319,207,173,454,0,5.723305,10,10.203,10.204,259.912198,1,99.764537,11.518210,148.629450,0.000000,0.000000,0.005981,0.117881,0.079976,12.409,0
63,1403637140.988319,203,173,451,0,5.808102,10,10.850,10.851,258.097211,1,100.229413,11.797632,146.070167,0.000000,0.000000,0.005825,0.123111,0.079980,13.021,0
64,1403637141.088319,204,173,452,0,5.810080,9,9.987,9.988,259.702412,1,100.914700,12.404131,146.383581,0.000000,0.000000,0.006045,0.129252,0.079996,11.948,0
65,1403637141.188319,207,173,456,0,5.789563,3,9.035,9.036,261.299799,1,101.624307,12.936492,146.739000,0.000000,0.000000,0.005030,0.136200,0.080006,11.277,0
66,1403637141.288319,207,173,456,0,5.779308,3,9.072,9.073,262.045784,1,102.174180,13.206581,146.665024,0.000000,0.000000,0.004372,0.141697,0.080011,11.240,0
67,1403637141.388319,209,173,459,0,5.774963,12,12.345,12.346,262.933926,1,102.826373,13.598963,146.508590,0.000000,0.000000,0.004538,0.147545,0.080023,14.333,0
68,1403637141.488319,207,173,457,0,5.740139,3,8.940,8.941,263.759090,1,103.316859,13.882868,146.559362,0.000000,0.000000,0.004530,0.151332,0.080033,11.237,0
69,1403637141.588319,204,173,454,0,5.759719,13,12.218,12.219,265.077506,0,103.933731,14.182685,146.961089,0.000000,0.000000,0.005096,0.156679,0.080028,14.422,0
70,1403637141.688319,200,173,452,0,5.768238,12,12.027,12.028,266.581378,1,104.641940,14.773032,147.166407,0.000000,0.000000,0.004662,0.163191,0.080035,14.029,0
71,1403637141.788319,204,173,457,0,5.767407,13,12.036,12.038,267.447691,0,105.122461,15.050489,147.274740,0.000000,0.000000,0.004675,0.166295,0.080044,14.205,0
72,1403637141.888319,202,173,455,0,5.769354,13,11.986,11.987,268.237294,0,105.618778,15.274358,147.344157,0.000000,0.000000,0.004009,0.170284,0.080043,14.145,0
73,1403637141.988319,206,173,459,0,5.787032,13,12.236,12.237,269.334300,0,106.183844,15.766903,147.383553,0.000000,0.000000,0.005464,0.174086,0.080054,14.253,0
