timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403636860.401666,0,-1,0,-1,-1.0000,-1.000,4.926
1403636860.501667,1,-1,0,-1,-1.0000,-1.000,3.928
1403636860.601666,2,-1,0,-1,-1.0000,-1.000,4.289
1403636860.701667,3,-1,0,-1,-1.0000,-1.000,4.600
1403636860.901666,4,-1,0,-1,-1.0000,-1.000,4.574
1403636861.001667,5,-1,0,-1,-1.0000,-1.000,4.740
1403636861.101666,6,-1,0,-1,-1.0000,-1.000,5.177
1403636861.201667,7,-1,0,-1,-1.0000,-1.000,5.079
1403636861.301666,8,-1,0,-1,-1.0000,-1.000,5.258
1403636861.401666,9,-1,0,-1,-1.0000,-1.000,4.648
1403636861.501667,10,-1,0,-1,-1.0000,-1.000,4.630
1403636861.701667,11,-1,0,-1,-1.0000,-1.000,4.957
1403636861.801666,12,-1,0,-1,-1.0000,-1.000,4.697
1403636861.901666,13,-1,0,-1,-1.0000,-1.000,4.573
1403636862.001667,14,-1,0,-1,-1.0000,-1.000,4.523
1403636862.101666,15,-1,0,-1,-1.0000,-1.000,4.343
1403636862.201667,16,-1,0,-1,-1.0000,-1.000,4.492
1403636862.301666,17,-1,0,-1,-1.0000,-1.000,4.895
1403636862.501667,18,-1,0,-1,-1.0000,-1.000,4.733
1403636862.601666,19,-1,0,-1,-1.0000,-1.000,5.077
1403636862.701667,20,-1,0,-1,-1.0000,-1.000,4.838
1403636862.801666,21,-1,0,-1,-1.0000,-1.000,4.850
1403636862.901666,22,-1,0,-1,-1.0000,-1.000,4.971
1403636863.001667,23,-1,0,-1,-1.0000,-1.000,4.929
1403636863.101666,24,-1,0,-1,-1.0000,-1.000,5.087
1403636863.301666,25,-1,0,-1,-1.0000,-1.000,5.078
1403636863.401666,26,-1,0,-1,-1.0000,-1.000,5.366
1403636863.501667,27,-1,0,-1,-1.0000,-1.000,5.006
1403636863.601666,28,-1,0,-1,-1.0000,-1.000,5.110
1403636863.701667,29,-1,0,-1,-1.0000,-1.000,4.827
1403636863.801666,30,-1,0,-1,-1.0000,-1.000,4.745
1403636863.901666,31,-1,0,-1,-1.0000,-1.000,4.564
1403636864.001667,32,-1,0,-1,-1.0000,-1.000,4.932
1403636864.101666,33,-1,0,-1,-1.0000,-1.000,5.246
1403636864.201667,34,-1,0,-1,-1.0000,-1.000,4.956
1403636864.301666,35,-1,0,-1,-1.0000,-1.000,4.896
1403636864.401666,36,-1,0,-1,-1.0000,-1.000,5.154
1403636864.501667,37,-1,0,-1,-1.0000,-1.000,4.902
1403636864.601666,38,-1,0,-1,-1.0000,-1.000,4.948
1403636864.701667,39,-1,0,-1,-1.0000,-1.000,5.467
1403636864.801666,40,-1,0,-1,-1.0000,-1.000,5.765
1403636864.901666,41,-1,0,-1,-1.0000,-1.000,5.675
1403636865.001667,42,-1,0,-1,-1.0000,-1.000,5.620
1403636865.101666,43,-1,0,-1,-1.0000,-1.000,5.372
1403636865.201667,44,-1,0,-1,-1.0000,-1.000,4.955
1403636865.301666,45,-1,0,-1,-1.0000,-1.000,4.881
1403636865.501667,46,-1,0,-1,-1.0000,-1.000,4.873
1403636865.701667,47,-1,0,-1,-1.0000,-1.000,4.791
1403636865.801666,48,-1,0,-1,-1.0000,-1.000,5.207
1403636865.901666,49,-1,0,-1,-1.0000,-1.000,5.206
1403636866.001667,50,-1,0,-1,-1.0000,-1.000,4.974
1403636866.101666,51,-1,0,24,-1.0000,-1.000,22.645
1403636866.201667,52,0,1,33,-1.0000,-1.000,25.364
1403636866.401666,53,-1,0,-1,-1.0000,-1.000,8.289
1403636866.501667,54,1,1,48,-1.0000,-1.000,39.118
1403636866.601666,55,0,1,30,-1.0000,-1.000,19.935
1403636866.701667,56,2,1,39,-1.0000,-1.000,48.985
1403636866.801666,57,0,1,50,-1.0000,-1.000,21.497
1403636866.901666,58,7,1,73,-1.0000,-1.000,56.341
1403636867.001667,59,0,1,34,-1.0000,-1.000,22.208
1403636867.101666,60,1,1,53,-1.0000,-1.000,21.339
1403636867.201667,61,1,1,55,-1.0000,-1.000,38.880
1403636867.301666,62,2,1,47,-1.0000,-1.000,39.226
1403636867.501667,63,5,1,54,-1.0000,-1.000,21.306
1403636867.601666,64,-1,0,-1,-1.0000,-1.000,3.792
1403636867.701667,65,-1,0,-1,-1.0000,-1.000,3.546
1403636867.801666,66,-1,0,-1,-1.0000,-1.000,3.182
1403636867.901666,67,-1,0,-1,-1.0000,-1.000,3.208
1403636868.101666,68,-1,0,-1,-1.0000,-1.000,4.434
1403636868.201667,69,-1,0,-1,-1.0000,-1.000,4.775
1403636868.401666,70,-1,0,-1,-1.0000,-1.000,5.088
1403636868.601666,71,-1,0,-1,-1.0000,-1.000,5.179
1403636868.801666,72,-1,0,-1,-1.0000,-1.000,5.016
1403636869.001667,73,-1,0,-1,-1.0000,-1.000,5.319
1403636869.101666,74,-1,0,-1,-1.0000,-1.000,5.428
1403636869.401666,75,-1,0,-1,-1.0000,-1.000,5.337
1403636869.701667,76,-1,0,-1,-1.0000,-1.000,5.256
1403636869.801666,77,-1,0,-1,-1.0000,-1.000,5.022
1403636869.901666,78,-1,0,-1,-1.0000,-1.000,4.791
1403636870.001667,79,-1,0,-1,-1.0000,-1.000,4.439
1403636870.101666,80,-1,0,-1,-1.0000,-1.000,4.263
1403636870.201667,81,-1,0,-1,-1.0000,-1.000,4.368
1403636870.301666,82,-1,0,-1,-1.0000,-1.000,4.724
1403636870.401666,83,-1,0,-1,-1.0000,-1.000,3.995
1403636870.501667,84,-1,0,-1,-1.0000,-1.000,3.966
1403636870.601666,85,-1,0,-1,-1.0000,-1.000,3.960
1403636870.701667,86,-1,0,-1,-1.0000,-1.000,4.292
1403636870.801666,87,-1,0,-1,-1.0000,-1.000,4.602
1403636870.901666,88,-1,0,-1,-1.0000,-1.000,4.812
1403636871.201667,89,-1,0,-1,-1.0000,-1.000,4.948
1403636871.401666,90,-1,0,-1,-1.0000,-1.000,5.060
1403636871.501667,91,-1,0,-1,-1.0000,-1.000,5.241
1403636871.601666,92,-1,0,-1,-1.0000,-1.000,4.823
1403636871.701667,93,-1,0,-1,-1.0000,-1.000,5.438
1403636871.801666,94,-1,0,-1,-1.0000,-1.000,4.451
1403636871.901666,95,-1,0,-1,-1.0000,-1.000,4.411
1403636872.001667,96,-1,0,-1,-1.0000,-1.000,4.717
1403636872.101666,97,-1,0,-1,-1.0000,-1.000,4.475
1403636872.201667,98,-1,0,-1,-1.0000,-1.000,4.427
1403636872.301666,99,-1,0,-1,-1.0000,-1.000,4.203
1403636872.401666,100,-1,0,-1,-1.0000,-1.000,4.322
1403636872.501667,101,-1,0,-1,-1.0000,-1.000,4.353
1403636872.601666,102,-1,0,-1,-1.0000,-1.000,4.767
1403636872.801666,103,-1,0,-1,-1.0000,-1.000,5.345
1403636872.901666,104,-1,0,-1,-1.0000,-1.000,5.387
1403636873.001667,105,-1,0,-1,-1.0000,-1.000,5.088
1403636873.101666,106,-1,0,-1,-1.0000,-1.000,4.973
1403636873.201667,107,-1,0,-1,-1.0000,-1.000,4.971
1403636873.301666,108,-1,0,-1,-1.0000,-1.000,4.509
1403636873.401666,109,-1,0,-1,-1.0000,-1.000,4.152
1403636873.501667,110,-1,0,-1,-1.0000,-1.000,3.838
1403636873.601666,111,-1,0,-1,-1.0000,-1.000,3.940
1403636873.701667,112,-1,0,-1,-1.0000,-1.000,3.870
1403636873.801666,113,-1,0,-1,-1.0000,-1.000,4.019
1403636873.901666,114,-1,0,-1,-1.0000,-1.000,4.333
1403636874.301666,115,-1,0,-1,-1.0000,-1.000,4.822
1403636874.401666,116,-1,0,-1,-1.0000,-1.000,4.664
1403636874.501667,117,-1,0,-1,-1.0000,-1.000,4.469
1403636874.601666,118,-1,0,-1,-1.0000,-1.000,4.131
1403636874.701667,119,-1,0,-1,-1.0000,-1.000,4.688
1403636874.801666,120,-1,0,-1,-1.0000,-1.000,4.202
1403636874.901666,121,-1,0,-1,-1.0000,-1.000,4.234
1403636875.001667,122,-1,0,-1,-1.0000,-1.000,4.364
1403636875.101666,123,-1,0,-1,-1.0000,-1.000,4.888
1403636875.201667,124,-1,0,-1,-1.0000,-1.000,4.780
1403636875.301666,125,-1,0,-1,-1.0000,-1.000,4.719
1403636875.401666,126,-1,0,-1,-1.0000,-1.000,5.027
1403636875.501667,127,-1,0,-1,-1.0000,-1.000,4.748
1403636875.601666,128,-1,0,-1,-1.0000,-1.000,4.726
1403636875.701667,129,-1,0,-1,-1.0000,-1.000,4.993
1403636875.801666,130,-1,0,-1,-1.0000,-1.000,4.466
1403636875.901666,131,-1,0,-1,-1.0000,-1.000,4.141
1403636876.001667,132,-1,0,-1,-1.0000,-1.000,3.794
1403636876.101666,133,-1,0,-1,-1.0000,-1.000,3.742
1403636876.201667,134,-1,0,-1,-1.0000,-1.000,3.549
1403636876.301666,135,-1,0,-1,-1.0000,-1.000,4.236
1403636876.401666,136,-1,0,-1,-1.0000,-1.000,4.159
1403636876.501667,137,-1,0,-1,-1.0000,-1.000,3.993
1403636876.601666,138,-1,0,-1,-1.0000,-1.000,4.102
1403636876.701667,139,-1,0,-1,-1.0000,-1.000,4.779
1403636876.801666,140,-1,0,-1,-1.0000,-1.000,3.897
1403636876.901666,141,-1,0,-1,-1.0000,-1.000,3.772
1403636877.001667,142,-1,0,-1,-1.0000,-1.000,3.591
1403636877.101666,143,-1,0,-1,-1.0000,-1.000,3.684
1403636877.201667,144,-1,0,-1,-1.0000,-1.000,3.377
1403636877.301666,145,-1,0,-1,-1.0000,-1.000,3.660
1403636877.401666,146,-1,0,-1,-1.0000,-1.000,3.892
1403636877.501667,147,-1,0,-1,-1.0000,-1.000,3.677
1403636877.601666,148,-1,0,-1,-1.0000,-1.000,3.664
1403636877.701667,149,-1,0,-1,-1.0000,-1.000,3.802
1403636877.801666,150,-1,0,-1,-1.0000,-1.000,3.806
1403636877.901666,151,-1,0,-1,-1.0000,-1.000,4.109
1403636878.001667,152,-1,0,-1,-1.0000,-1.000,3.850
1403636878.101666,153,-1,0,-1,-1.0000,-1.000,3.585
1403636878.201667,154,-1,0,-1,-1.0000,-1.000,4.171
1403636878.301666,155,-1,0,-1,-1.0000,-1.000,3.942
1403636878.401666,156,-1,0,-1,-1.0000,-1.000,3.764
1403636878.501667,157,-1,0,-1,-1.0000,-1.000,3.535
1403636878.601666,158,-1,0,-1,-1.0000,-1.000,3.169
1403636878.701667,159,-1,0,-1,-1.0000,-1.000,3.183
1403636878.801666,160,-1,0,-1,-1.0000,-1.000,3.493
1403636878.901666,161,-1,0,-1,-1.0000,-1.000,3.513
1403636879.001667,162,-1,0,-1,-1.0000,-1.000,3.637
1403636879.101666,163,-1,0,-1,-1.0000,-1.000,4.111
1403636879.201667,164,-1,0,-1,-1.0000,-1.000,4.133
1403636879.301666,165,-1,0,-1,-1.0000,-1.000,4.500
1403636879.401666,166,-1,0,-1,-1.0000,-1.000,4.495
1403636879.501667,167,-1,0,-1,-1.0000,-1.000,3.962
1403636879.601666,168,-1,0,-1,-1.0000,-1.000,4.003
1403636879.701667,169,-1,0,-1,-1.0000,-1.000,4.259
1403636879.801666,170,-1,0,-1,-1.0000,-1.000,4.194
1403636879.901666,171,-1,0,-1,-1.0000,-1.000,4.157
1403636880.001667,172,-1,0,-1,-1.0000,-1.000,4.059
1403636880.101666,173,-1,0,-1,-1.0000,-1.000,4.330
1403636880.201667,174,-1,0,-1,-1.0000,-1.000,4.751
1403636880.301666,175,-1,0,-1,-1.0000,-1.000,4.751
1403636880.401666,176,-1,0,-1,-1.0000,-1.000,4.552
1403636880.501667,177,-1,0,-1,-1.0000,-1.000,4.493
1403636880.601666,178,-1,0,-1,-1.0000,-1.000,4.627
1403636880.701667,179,-1,0,-1,-1.0000,-1.000,4.789
1403636880.801666,180,-1,0,-1,-1.0000,-1.000,4.630
1403636880.901666,181,-1,0,-1,-1.0000,-1.000,4.769
1403636881.001667,182,-1,0,-1,-1.0000,-1.000,4.660
1403636881.101666,183,-1,0,-1,-1.0000,-1.000,4.812
1403636881.201667,184,-1,0,-1,-1.0000,-1.000,4.799
1403636881.301666,185,-1,0,-1,-1.0000,-1.000,4.778
1403636881.401666,186,-1,0,-1,-1.0000,-1.000,4.891
1403636881.501667,187,-1,0,-1,-1.0000,-1.000,5.005
1403636881.601666,188,-1,0,-1,-1.0000,-1.000,5.269
1403636881.701667,189,-1,0,-1,-1.0000,-1.000,5.115
1403636881.801666,190,-1,0,0,-1.0000,-1.000,21.708
1403636881.901666,191,-1,0,-1,-1.0000,-1.000,4.777
1403636882.001667,192,-1,0,-1,-1.0000,-1.000,4.784
1403636882.101666,193,-1,0,-1,-1.0000,-1.000,4.734
1403636882.201667,194,-1,0,-1,-1.0000,-1.000,4.691
1403636882.301666,195,-1,0,-1,-1.0000,-1.000,4.850
1403636882.501667,196,-1,0,-1,-1.0000,-1.000,5.258
1403636882.601666,197,-1,0,-1,-1.0000,-1.000,4.954
1403636882.701667,198,-1,0,-1,-1.0000,-1.000,5.705
1403636882.801666,199,-1,0,-1,-1.0000,-1.000,5.095
1403636882.901666,200,-1,0,0,-1.0000,-1.000,53.387
1403636883.001667,201,-1,0,0,-1.0000,-1.000,52.306
1403636883.101666,202,-1,0,5,-1.0000,-1.000,53.388
1403636883.201667,203,-1,0,5,-1.0000,-1.000,53.712
1403636883.301666,204,-1,0,0,-1.0000,-1.000,52.752
1403636883.401666,205,-1,0,0,-1.0000,-1.000,54.001
1403636883.501667,206,-1,0,0,-1.0000,-1.000,22.320
1403636883.601666,207,-1,0,-1,-1.0000,-1.000,5.313
1403636883.701667,208,-1,0,-1,-1.0000,-1.000,5.051
1403636883.901666,209,-1,0,-1,-1.0000,-1.000,5.038
1403636884.101666,210,-1,0,-1,-1.0000,-1.000,5.217
1403636884.401666,211,-1,0,-1,-1.0000,-1.000,5.732
1403636897.501667,212,-1,0,-1,-1.0000,-1.000,5.117
1403636897.601666,213,-1,0,-1,-1.0000,-1.000,5.125
1403636897.701667,214,-1,0,-1,-1.0000,-1.000,5.212
1403636897.801666,215,-1,0,-1,-1.0000,-1.000,5.201
1403636898.001667,216,-1,0,-1,-1.0000,-1.000,4.930
1403636898.101666,217,-1,0,-1,-1.0000,-1.000,5.205
1403636898.201667,218,-1,0,-1,-1.0000,-1.000,6.218
1403636898.401666,219,-1,0,-1,-1.0000,-1.000,5.437
1403636898.501667,220,-1,0,-1,-1.0000,-1.000,5.592
1403636898.601666,221,-1,0,10,-1.0000,-1.000,58.017
1403636898.801666,222,-1,0,7,-1.0000,-1.000,56.325
1403636899.001667,223,-1,0,9,-1.0000,-1.000,57.107
1403636899.101666,224,-1,0,9,-1.0000,-1.000,58.688
1403636899.201667,225,-1,0,11,-1.0000,-1.000,57.974
1403636899.301666,226,-1,0,12,-1.0000,-1.000,54.477
1403636899.401666,227,-1,0,5,-1.0000,-1.000,53.611
1403636899.501667,228,-1,0,0,-1.0000,-1.000,55.577
1403636899.601666,229,-1,0,0,-1.0000,-1.000,55.986
1403636899.701667,230,-1,0,6,-1.0000,-1.000,57.105
1403636899.801666,231,-1,0,5,-1.0000,-1.000,57.121
1403636900.001667,232,-1,0,12,-1.0000,-1.000,59.643
1403636900.201667,233,-1,0,-1,-1.0000,-1.000,5.201
1403636900.501667,234,-1,0,-1,-1.0000,-1.000,4.820
1403636900.801666,235,-1,0,-1,-1.0000,-1.000,5.173
1403636901.001667,236,-1,0,-1,-1.0000,-1.000,5.408
1403636901.301666,237,-1,0,-1,-1.0000,-1.000,5.537
1403636901.501667,238,-1,0,-1,-1.0000,-1.000,5.313
1403636901.701667,239,-1,0,-1,-1.0000,-1.000,5.334
1403636901.901666,240,-1,0,-1,-1.0000,-1.000,5.380
1403636902.201667,241,-1,0,-1,-1.0000,-1.000,5.921
1403636902.401666,242,-1,0,-1,-1.0000,-1.000,5.253
1403636902.601666,243,-1,0,-1,-1.0000,-1.000,5.470
1403636902.801666,244,-1,0,-1,-1.0000,-1.000,5.402
1403636903.101666,245,-1,0,-1,-1.0000,-1.000,5.143
1403636903.501667,246,-1,0,-1,-1.0000,-1.000,5.493
1403636903.801666,247,-1,0,-1,-1.0000,-1.000,5.223
1403636904.101666,248,-1,0,-1,-1.0000,-1.000,6.050
1403636904.301666,249,-1,0,-1,-1.0000,-1.000,5.389
1403636904.501667,250,-1,0,-1,-1.0000,-1.000,5.762
1403636904.701667,251,-1,0,-1,-1.0000,-1.000,5.563
1403636904.901666,252,-1,0,-1,-1.0000,-1.000,5.165
1403636905.101666,253,-1,0,-1,-1.0000,-1.000,5.102
1403636905.301666,254,-1,0,-1,-1.0000,-1.000,5.410
1403636905.601666,255,-1,0,-1,-1.0000,-1.000,5.424
1403636905.901666,256,-1,0,-1,-1.0000,-1.000,5.410
1403636906.101666,257,-1,0,-1,-1.0000,-1.000,5.509
1403636906.301666,258,-1,0,-1,-1.0000,-1.000,5.480
1403636906.501667,259,-1,0,-1,-1.0000,-1.000,5.528
1403636906.801666,260,-1,0,-1,-1.0000,-1.000,5.486
1403636907.101666,261,-1,0,-1,-1.0000,-1.000,5.422
1403636907.301666,262,-1,0,-1,-1.0000,-1.000,5.520
1403636907.501667,263,-1,0,-1,-1.0000,-1.000,5.399
1403636907.701667,264,-1,0,-1,-1.0000,-1.000,5.328
1403636907.901666,265,-1,0,-1,-1.0000,-1.000,5.256
1403636908.001667,266,-1,0,-1,-1.0000,-1.000,5.145
1403636908.101666,267,-1,0,-1,-1.0000,-1.000,5.264
1403636908.301666,268,-1,0,-1,-1.0000,-1.000,5.273
1403636908.501667,269,-1,0,-1,-1.0000,-1.000,5.098
1403636908.701667,270,-1,0,-1,-1.0000,-1.000,5.177
1403636908.901666,271,-1,0,-1,-1.0000,-1.000,5.072
1403636909.101666,272,-1,0,-1,-1.0000,-1.000,5.624
1403636909.401666,273,-1,0,-1,-1.0000,-1.000,5.269
1403636909.601666,274,-1,0,-1,-1.0000,-1.000,5.231
1403636909.801666,275,-1,0,-1,-1.0000,-1.000,5.382
1403636909.901666,276,-1,0,-1,-1.0000,-1.000,5.696
1403636910.001667,277,-1,0,-1,-1.0000,-1.000,5.402
1403636910.201667,278,-1,0,-1,-1.0000,-1.000,5.429
1403636910.301666,279,-1,0,-1,-1.0000,-1.000,5.536
1403636910.501667,280,-1,0,-1,-1.0000,-1.000,5.644
1403636910.801666,281,-1,0,-1,-1.0000,-1.000,5.469
1403636911.101666,282,-1,0,-1,-1.0000,-1.000,5.698
1403636911.301666,283,-1,0,-1,-1.0000,-1.000,5.251
1403636911.701667,284,-1,0,-1,-1.0000,-1.000,5.235
1403636911.901666,285,-1,0,-1,-1.0000,-1.000,5.316
1403636912.201667,286,-1,0,-1,-1.0000,-1.000,5.155
1403636912.501667,287,-1,0,-1,-1.0000,-1.000,5.581
1403636912.701667,288,-1,0,-1,-1.0000,-1.000,5.811
1403636913.001667,289,-1,0,-1,-1.0000,-1.000,5.137
1403636913.201667,290,-1,0,-1,-1.0000,-1.000,4.760
1403636913.401666,291,-1,0,-1,-1.0000,-1.000,5.451
1403636913.601666,292,-1,0,-1,-1.0000,-1.000,5.479
1403636913.801666,293,-1,0,-1,-1.0000,-1.000,5.214
1403636914.001667,294,-1,0,-1,-1.0000,-1.000,5.167
1403636914.201667,295,-1,0,-1,-1.0000,-1.000,5.807
1403636914.401666,296,-1,0,-1,-1.0000,-1.000,5.912
1403636914.601666,297,-1,0,-1,-1.0000,-1.000,5.201
1403636914.801666,298,-1,0,-1,-1.0000,-1.000,5.388
1403636915.001667,299,-1,0,-1,-1.0000,-1.000,5.682
1403636915.201667,300,-1,0,-1,-1.0000,-1.000,5.589
1403636915.301666,301,-1,0,-1,-1.0000,-1.000,5.474
1403636915.401666,302,-1,0,-1,-1.0000,-1.000,5.149
1403636915.601666,303,-1,0,-1,-1.0000,-1.000,5.368
1403636915.801666,304,-1,0,-1,-1.0000,-1.000,5.464
1403636916.001667,305,-1,0,-1,-1.0000,-1.000,5.447
1403636916.101666,306,-1,0,-1,-1.0000,-1.000,6.000
1403636916.301666,307,-1,0,-1,-1.0000,-1.000,5.586
1403636916.501667,308,-1,0,-1,-1.0000,-1.000,5.519
1403636916.601666,309,-1,0,-1,-1.0000,-1.000,5.439
1403636916.701667,310,-1,0,-1,-1.0000,-1.000,5.554
