frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403636859.201667,251,259,318,150,14.088861,8,39.361,66.520,981.697533,0,0.000000,2.037817,475.496503,46.037568,458.125644,0.181549,0.049838,0.080745,70.268,0
1,1403636859.251667,237,258,328,164,5.952811,12,43.611,45.768,623.307528,0,22.730024,3.300440,347.996220,9.544829,239.736015,0.206729,0.048830,0.080824,49.982,0
2,1403636859.301666,248,259,338,169,12.574696,13,31.463,53.875,627.368923,0,22.906506,3.299187,349.204468,10.106622,241.852140,0.243305,0.049456,0.080790,58.029,0
3,1403636859.351666,251,256,345,176,8.691237,10,46.617,49.533,734.920691,0,23.181958,3.888949,403.500622,31.977250,272.371912,0.279741,0.064405,0.081008,52.947,0
4,1403636859.401666,242,267,343,186,18.099493,7,35.658,60.342,719.670985,0,23.193846,3.985519,370.577831,34.795597,287.118192,0.332517,0.078670,0.081020,64.230,0
5,1403636859.451667,249,282,335,188,10.476284,7,36.960,65.676,808.364452,0,23.903903,3.981935,428.059471,36.158707,316.260437,0.366656,0.092957,0.081178,69.562,0
6,1403636859.501667,245,279,340,196,8.874620,8,43.825,47.030,894.488803,0,31.990138,4.321901,457.767961,22.129177,378.279627,0.405959,0.100807,0.081263,50.980,0
7,1403636859.551666,246,276,346,206,17.254429,8,37.876,65.402,902.571549,0,31.919803,4.404527,452.419586,22.281946,391.545687,0.447910,0.096665,0.081312,70.231,0
8,1403636859.601666,244,275,357,219,9.301943,10,44.614,48.144,1220.837082,0,37.328455,4.957526,531.248838,24.219502,623.082761,0.454146,0.083541,0.081454,51.975,0
9,1403636859.651666,243,268,357,225,20.065726,7,38.845,68.648,1029.186086,0,37.268886,4.840573,474.435917,25.825346,486.815365,0.474167,0.071285,0.081412,73.563,0
10,1403636859.701667,244,267,352,231,13.424365,7,35.716,63.569,1089.136240,0,38.487383,5.462446,497.398950,33.971267,513.816195,0.473779,0.062514,0.081504,66.982,0
11,1403636859.801666,239,270,344,243,15.252765,7,37.738,64.200,1122.923509,0,39.725606,6.414286,539.415335,32.997351,504.370932,0.458221,0.049622,0.081583,69.469,0
12,1403636859.901666,227,267,354,260,29.799608,8,37.653,62.782,1278.923212,0,42.813411,6.872525,510.585312,136.822171,581.829793,0.397590,0.048216,0.081667,67.806,0
13,1403636860.001667,228,262,366,281,19.851231,7,37.281,64.540,1064.824189,0,45.521609,7.013102,488.836533,64.465562,458.987383,0.236711,0.081966,0.081736,69.445,0
14,1403636860.101666,247,255,361,280,10.391909,7,40.885,69.800,1066.605360,0,51.317311,8.485689,454.256396,55.182516,497.363449,0.081367,0.138331,0.081713,75.717,0
15,1403636860.201667,246,254,368,285,6.096408,9,46.152,50.169,848.815157,0,54.575166,10.361015,348.044293,51.699033,384.135650,0.388760,0.155122,0.081448,54.779,0
16,1403636860.301666,243,269,364,291,15.326309,6,36.539,61.245,791.650590,0,55.933541,13.430455,309.653423,48.788300,363.844872,0.561394,0.159595,0.081262,67.009,0
17,1403636860.401666,223,278,367,305,24.643033,7,40.453,67.931,859.544462,0,57.993719,16.756587,317.844427,38.878408,428.071321,0.592800,0.172003,0.081040,73.288,0
18,1403636860.501667,191,272,398,336,36.027559,7,42.023,69.013,784.375396,0,59.012506,18.799706,311.605082,43.210606,351.747496,0.525449,0.192390,0.080749,75.071,0
19,1403636860.601666,206,256,425,352,40.184374,7,38.329,68.248,748.072964,0,60.790923,18.364043,297.381490,35.748041,335.788468,0.380255,0.225031,0.080669,72.701,0
20,1403636860.701667,213,248,448,362,34.644423,8,39.934,67.563,710.943742,0,61.466483,19.789834,277.938942,37.639301,314.109183,0.202865,0.242672,0.080642,72.211,0
21,1403636860.801666,238,284,451,358,21.310509,7,39.516,63.225,907.782275,0,65.087295,23.530116,318.207504,99.737027,401.220334,0.051055,0.185026,0.080602,69.512,0
22,1403636860.901666,246,284,468,359,7.531458,9,47.857,52.222,759.586899,0,68.286560,27.575075,297.607603,28.878123,337.239537,0.323118,0.115943,0.080581,57.843,0
23,1403636861.001667,244,313,456,357,10.528623,7,40.100,64.342,726.376606,0,68.586530,30.085066,285.879146,24.717631,317.108233,0.530055,0.107678,0.080590,69.659,0
24,1403636861.101666,241,321,462,379,23.770459,5,29.553,58.928,875.669427,1,73.682091,30.724298,349.542414,25.913965,395.806659,0.617499,0.109042,0.080534,65.521,0
