frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403636858.651666,0,0,0,254,81,0,0,254,254,21.255000,0.000000,28.710000
1,1403636858.701667,253,254,0,215,64,0,0,4,215,20.390000,0.000000,26.025000
2,1403636858.751667,214,215,0,240,73,0,0,29,240,20.358000,0.000000,26.218000
3,1403636858.801666,235,240,0,256,72,0,0,22,256,20.420000,0.000000,26.329000
4,1403636858.851666,243,256,0,256,73,0,0,15,256,20.409000,0.000000,26.113000
5,1403636858.901666,240,256,0,256,84,0,0,18,256,20.355000,0.000000,26.222000
6,1403636858.951667,249,256,0,256,88,0,0,11,256,20.383000,0.000000,26.107000
7,1403636859.001667,251,256,0,256,93,0,0,6,256,20.327000,0.000000,26.830000
8,1403636859.051666,244,256,0,256,106,0,0,13,256,20.332000,0.000000,26.085000
9,1403636859.101666,240,256,0,256,116,0,0,20,256,20.375000,0.000000,25.910000
10,1403636859.151666,252,256,0,256,118,0,0,7,256,20.344000,0.000000,25.691000
11,1403636859.201667,254,256,0,256,125,0,0,4,256,20.595000,0.000000,28.192000
12,1403636859.251667,250,256,0,256,128,0,0,11,256,20.680000,0.000000,27.062000
13,1403636859.301666,250,256,0,256,127,0,0,7,256,20.771000,0.000000,26.723000
14,1403636859.351666,252,256,0,256,138,0,0,4,256,20.581000,0.000000,26.738000
15,1403636859.401666,247,256,0,256,144,0,0,12,256,21.174000,0.000000,36.577000
16,1403636859.451667,252,256,0,256,142,0,0,7,256,20.841000,0.000000,28.152000
17,1403636859.501667,251,256,0,256,148,0,0,10,256,20.456000,0.000000,26.252000
18,1403636859.551666,252,256,0,256,156,0,0,8,256,20.933000,0.000000,36.704000
19,1403636859.601666,247,256,0,256,165,0,0,12,256,20.764000,0.000000,26.682000
20,1403636859.651666,247,256,0,256,174,0,0,11,256,20.615000,0.000000,26.808000
21,1403636859.701667,250,256,0,256,169,0,0,11,256,20.518000,0.000000,26.627000
22,1403636859.751667,252,256,0,256,173,0,0,7,256,21.196000,0.000000,28.087000
23,1403636859.801666,250,256,0,256,183,0,0,7,256,20.546000,0.000000,27.889000
24,1403636859.851666,242,256,0,256,192,0,0,16,256,20.810000,0.000000,27.055000
25,1403636859.901666,252,256,0,256,200,0,0,6,256,20.603000,0.000000,27.029000
26,1403636859.951667,242,256,0,256,209,0,0,15,256,20.668000,0.000000,27.380000
27,1403636860.001667,250,256,0,256,209,0,0,9,256,20.378000,0.000000,26.156000
28,1403636860.051666,251,256,0,256,212,0,0,6,256,20.455000,0.000000,26.193000
29,1403636860.101666,256,256,0,256,212,0,0,0,256,20.418000,0.000000,25.811000
30,1403636860.151666,254,256,0,256,211,0,0,2,256,20.818000,0.000000,26.166000
31,1403636860.201667,254,256,0,256,214,0,0,3,256,20.925000,0.000000,26.978000
32,1403636860.251667,253,256,0,256,216,0,0,5,256,20.409000,0.000000,25.576000
33,1403636860.301666,249,256,0,256,211,0,0,7,256,20.352000,0.000000,25.966000
34,1403636860.351666,241,256,0,256,201,0,0,15,256,20.831000,0.000000,27.736000
35,1403636860.401666,237,256,0,256,194,0,0,21,256,20.515000,0.000000,28.179000
36,1403636860.451667,233,256,0,256,186,0,0,25,256,20.879000,0.000000,26.970000
