frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609059013.170157,0,0,0,0,0,0,0,384,384,11.057000,0.000000,11.635000
1,1609059013.270429,384,384,0,0,0,0,0,8,384,7.486000,0.000000,10.884000
2,1609059013.370269,384,384,0,0,0,0,0,0,384,0.142000,0.000000,2.716000
3,1609059013.470560,384,384,0,0,0,0,0,0,384,0.142000,0.000000,2.695000
4,1609059013.570558,384,384,0,0,0,0,0,0,384,0.143000,0.000000,2.641000
5,1609059013.670405,384,384,0,0,0,0,0,1,384,6.327000,0.000000,9.027000
6,1609059013.770515,384,384,0,0,0,0,0,0,384,0.144000,0.000000,2.844000
7,1609059013.870516,384,384,0,0,0,0,0,0,384,0.149000,0.000000,3.122000
8,1609059013.970585,384,384,0,0,0,0,0,2,384,6.397000,0.000000,9.018000
9,1609059014.070512,384,384,0,0,0,0,0,0,384,0.149000,0.000000,2.893000
10,1609059014.170660,384,384,0,0,0,0,0,2,384,6.395000,0.000000,8.903000
11,1609059014.270630,384,384,0,0,0,0,0,2,384,6.448000,0.000000,9.426000
12,1609059014.370705,384,384,0,0,0,0,0,0,384,0.147000,0.000000,2.617000
13,1609059014.470714,384,384,0,0,0,0,0,0,384,0.144000,0.000000,2.611000
14,1609059014.570700,384,384,0,0,0,0,0,1,384,6.340000,0.000000,8.923000
15,1609059014.670780,384,384,0,0,0,0,0,0,384,0.141000,0.000000,2.677000
16,1609059014.770801,384,384,0,0,0,0,0,2,384,6.357000,0.000000,9.033000
17,1609059014.870822,384,384,0,0,0,0,0,0,384,0.144000,0.000000,2.641000
18,1609059014.970823,384,384,0,0,0,0,0,1,384,6.330000,0.000000,8.884000
19,1609059015.070949,384,384,0,0,0,0,0,0,384,0.143000,0.000000,2.795000
20,1609059015.170884,384,384,0,0,0,0,0,4,384,6.272000,0.000000,8.750000
21,1609059015.271003,384,384,0,0,0,0,0,2,384,6.132000,0.000000,8.883000
