frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609059068.087471,370,333,445,0,8.757802,11,43.549,43.550,3618.989117,0,0.000000,246.515373,3372.473743,0.000000,0.000000,0.487184,0.134681,0.011538,48.194,0
1,1609059068.287530,316,329,499,0,9.236431,8,43.383,43.383,861.110913,0,0.000000,11.178920,846.012673,0.000000,0.000000,0.772849,0.207911,0.010317,46.899,0
2,1609059068.488256,364,319,489,0,10.432708,7,38.931,79.215,857.630331,0,0.000000,11.078495,842.402879,0.000000,0.000000,0.758471,0.209697,0.010034,82.541,0
3,1609059068.687726,372,312,493,0,3.253866,8,43.684,45.455,1076.503854,0,51.407105,26.422747,991.575932,0.000000,0.000000,0.736285,0.207368,0.010173,48.832,0
4,1609059068.888100,364,309,508,0,9.173671,8,43.758,43.759,970.879968,0,51.675443,28.851232,883.939792,0.000000,0.000000,0.716235,0.204277,0.009998,47.598,0
5,1609059069.087761,373,302,504,0,12.277182,7,37.625,70.605,975.570125,0,54.218081,31.304993,883.794487,0.000000,0.000000,0.716589,0.202683,0.009899,73.880,0
6,1609059069.287904,369,298,497,0,3.801179,8,45.301,47.584,1137.971862,0,111.621266,37.929711,982.981494,0.000000,0.000000,0.713074,0.195826,0.009698,52.595,0
7,1609059069.487970,357,296,514,0,7.756552,8,45.033,45.034,1038.771999,0,113.133317,38.928120,882.074513,0.000000,0.000000,0.684013,0.191577,0.009754,49.208,0
8,1609059069.687946,360,351,504,0,13.688470,7,39.300,72.443,1051.046874,0,115.688683,40.413992,890.470551,0.000000,0.000000,0.670288,0.189810,0.009801,75.956,0
9,1609059069.888540,366,343,515,0,4.843521,8,45.430,48.351,1150.377002,0,112.300573,56.935617,977.180876,0.000000,0.000000,0.696390,0.192580,0.009640,52.081,0
10,1609059070.088089,356,357,518,0,9.578853,7,39.968,74.940,1097.970820,0,118.018226,58.277795,917.502351,0.000000,0.000000,0.723498,0.193690,0.009519,78.935,0
11,1609059070.288457,361,348,516,0,2.651862,8,45.631,48.069,1198.821481,0,153.025500,34.765826,1007.476143,0.000000,0.000000,0.705730,0.194413,0.009366,52.018,0
12,1609059070.488229,349,342,539,0,6.130526,8,44.704,44.706,1086.618903,0,159.022129,35.511073,889.052041,0.000000,0.000000,0.671662,0.194298,0.009368,48.774,0
13,1609059070.688334,354,340,552,0,9.132939,8,43.779,43.780,1088.165522,0,166.279698,39.202469,879.763107,0.000000,0.000000,0.676200,0.196227,0.009333,47.881,0
14,1609059070.888834,363,345,560,0,12.404243,7,39.561,74.525,1122.168606,0,171.302345,43.290050,904.564439,0.000000,0.000000,0.629249,0.199296,0.009316,77.842,0
15,1609059071.088405,359,339,568,0,4.578299,8,42.906,45.048,1271.347247,0,190.169081,54.357531,1023.735993,0.000000,0.000000,0.650547,0.204655,0.009223,49.987,0
16,1609059071.288496,363,335,585,0,9.286371,9,47.588,47.589,1215.702213,0,203.851170,56.057699,951.212360,0.000000,0.000000,0.654841,0.212689,0.009126,51.185,0
17,1609059071.488585,359,330,584,0,11.745394,7,37.861,69.055,1223.177681,0,218.568486,55.301674,943.490103,0.000000,0.000000,0.674267,0.215655,0.009116,73.341,0
18,1609059071.688885,370,319,581,0,4.986511,8,43.721,47.101,1577.973081,0,253.921442,66.970845,1251.298815,0.000000,0.000000,0.596655,0.220608,0.009090,50.733,0
19,1609059071.888725,347,348,595,0,10.984414,7,38.070,63.193,1366.969353,0,251.376385,60.463279,1047.963397,0.000000,0.000000,0.579706,0.225686,0.009180,66.519,0
20,1609059072.088756,367,333,595,0,3.907715,8,44.015,46.923,1595.732794,0,285.151300,77.064343,1228.557558,0.000000,0.000000,0.530496,0.231179,0.009108,50.761,0
21,1609059072.288808,356,327,612,0,6.289660,9,47.726,47.728,1426.323881,0,286.988996,72.481144,1059.631036,0.000000,0.000000,0.518493,0.237006,0.009164,51.384,0
22,1609059072.488909,370,341,594,0,10.253585,7,36.118,57.592,1420.127290,0,292.006925,69.589530,1050.776263,0.000000,0.000000,0.395751,0.239996,0.009121,60.879,0
23,1609059072.688885,363,327,594,0,2.692242,8,42.979,45.760,1529.781201,0,301.694468,74.596334,1148.250639,0.000000,0.000000,0.253346,0.242556,0.009016,49.378,0
24,1609059072.889051,359,326,617,0,7.572814,9,44.999,45.000,1344.052445,0,291.123702,72.280253,975.641441,0.000000,0.000000,0.172542,0.245178,0.008999,48.440,0
25,1609059073.089056,374,331,597,0,10.622902,7,37.008,55.902,1372.169437,0,293.366580,73.852816,999.852368,0.000000,0.000000,0.139020,0.247445,0.008961,59.223,0
26,1609059073.289108,367,325,599,0,4.268818,8,43.550,45.885,1434.560289,0,317.445625,80.882765,1030.811491,0.000000,0.000000,0.231547,0.246732,0.008846,50.365,0
27,1609059073.489117,372,325,611,0,7.490433,9,48.057,48.058,1382.916429,0,324.578300,85.216334,968.304916,0.000000,0.000000,0.374270,0.247571,0.008878,51.706,0
28,1609059073.689256,378,352,592,0,10.983224,7,38.557,63.125,1401.993543,0,336.479158,91.323957,968.455415,0.000000,0.000000,0.497089,0.248454,0.008971,66.478,0
29,1609059073.889312,375,344,592,0,4.776256,8,43.499,45.810,1467.659921,0,385.828747,100.878532,973.550076,0.000000,0.000000,0.581757,0.249487,0.008973,50.769,0
30,1609059074.089321,358,340,600,0,9.276989,9,47.741,47.742,1418.647445,0,382.905540,95.436968,931.865421,0.000000,0.000000,0.656836,0.250713,0.008880,51.421,0
31,1609059074.289551,371,367,577,0,11.876808,7,38.913,59.342,1477.109351,0,390.315747,99.218495,979.170487,0.000000,0.000000,0.725774,0.251527,0.008870,62.763,0
32,1609059074.489543,356,360,581,0,4.766419,8,44.888,47.921,1499.856577,0,411.650871,112.215553,966.070904,0.000000,0.000000,0.791260,0.251523,0.008821,51.467,0
33,1609059074.689569,358,367,562,0,9.535933,7,40.201,60.714,1469.623157,0,411.941684,112.543247,935.672419,0.000000,0.000000,0.855040,0.251960,0.008795,64.197,0
34,1609059074.889638,363,362,575,0,4.563553,8,44.416,46.779,1605.579051,0,426.118934,123.767544,1046.801472,0.000000,0.000000,0.911970,0.256196,0.008765,51.169,0
35,1609059075.089657,355,356,590,0,9.180372,8,46.206,46.208,1629.952158,0,420.576560,120.798198,1079.843510,0.000000,0.000000,0.969215,0.261319,0.008764,50.038,0
36,1609059075.289792,356,357,578,0,14.678314,7,38.535,58.239,1691.840393,0,428.636808,120.998646,1134.254893,0.000000,0.000000,1.015231,0.264398,0.008752,61.707,0
37,1609059075.489856,358,344,585,0,6.808393,8,46.112,48.524,1800.646961,0,406.161539,129.177292,1257.883326,0.000000,0.000000,1.056896,0.270806,0.008729,51.882,0
38,1609059075.689836,347,343,573,0,13.432083,7,37.951,60.660,1683.119715,0,404.566199,126.944522,1144.471321,0.000000,0.000000,1.067785,0.275362,0.008718,64.911,0
39,1609059075.889946,362,335,585,0,7.518231,8,44.104,47.043,1652.030023,0,360.036052,126.380972,1160.119642,0.000000,0.000000,1.092300,0.281007,0.008699,51.044,0
40,1609059076.089973,344,364,582,0,14.105025,8,37.791,60.295,1576.154248,0,362.588891,124.125765,1084.440697,0.000000,0.000000,1.110878,0.284830,0.008685,63.999,0
41,1609059076.290084,351,356,606,0,7.244703,11,38.822,42.351,1560.838196,0,358.771119,130.874753,1066.758659,0.000000,0.000000,1.150560,0.286810,0.008649,46.288,0
42,1609059076.490143,354,361,607,0,14.789481,9,35.305,59.327,1584.514880,0,361.924721,128.294038,1089.966412,0.000000,0.000000,1.192876,0.289136,0.008663,63.061,0
43,1609059076.690148,345,350,622,0,8.040785,11,39.818,42.146,1635.703590,0,348.452735,112.718606,1170.106527,0.000000,0.000000,1.224439,0.290209,0.008659,46.023,0
44,1609059076.890234,346,361,631,0,16.417900,9,35.676,66.208,1576.108937,0,348.652714,108.513836,1114.441197,0.000000,0.000000,1.246043,0.292444,0.008652,69.964,0
