kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
554,1609059243.342441,6.827,0.137309,0.026867,3
559,1609059244.742951,5.472,0.164692,0.038251,4
686,1609059286.555954,16.746,0.235003,0.036941,5
693,1609059288.556822,21.852,0.403805,0.031328,6
700,1609059292.557824,30.351,0.503767,0.039982,7
747,1609059309.163039,48.178,0.878304,0.027635,11
751,1609059310.563539,32.389,1.081546,0.029389,15
758,1609059313.564449,31.486,1.096639,0.005171,18
762,1609059314.764844,45.799,0.986488,0.006491,22
774,1609059317.565985,48.894,1.089286,-0.024140,27
778,1609059319.566900,46.338,1.120686,-0.047392,30
784,1609059321.567373,47.350,1.110933,-0.097411,34
789,1609059323.767624,50.396,1.062615,-0.108634,38
791,1609059325.568312,50.284,1.032965,-0.108500,39
794,1609059326.768659,47.300,1.034002,-0.113436,42
805,1609059331.170067,48.449,1.025178,-0.118859,43
812,1609059333.770802,133.723,1.024146,-0.120653,47
815,1609059335.171269,190.893,0.996600,-0.111863,50
829,1609059341.173823,215.970,0.932617,-0.097280,51
837,1609059344.574361,119.134,0.853554,-0.072213,52
843,1609059346.575101,202.258,0.772737,-0.028159,54
981,1609059374.783807,94.320,2.177201,0.118326,56
992,1609059376.984262,307.939,2.223601,0.346531,61
1003,1609059379.185214,390.017,2.388491,0.785817,70
