frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1676767900.790332,197,204,312,0,3.910176,11,22.283,22.284,1029.018405,0,0.000000,13.101930,1015.916475,0.000000,0.000000,0.062696,0.003836,0.027161,23.702,0
1,1676767900.871808,237,201,379,0,3.549820,11,20.758,20.758,505.103345,0,0.000000,11.845771,493.257574,0.000000,0.000000,0.104290,0.001395,0.025320,22.307,0
2,1676767900.953284,242,201,382,0,2.814782,11,18.110,18.111,459.179788,0,0.000000,9.898721,449.281068,0.000000,0.000000,0.121162,0.005349,0.023513,19.241,0
3,1676767901.034759,247,200,385,0,1.938807,11,19.807,19.807,463.192066,0,0.000000,9.681717,453.510349,0.000000,0.000000,0.078444,0.009096,0.021629,20.916,0
4,1676767901.116235,247,200,389,0,1.804242,11,20.405,20.405,439.742532,0,0.000000,9.178662,430.563870,0.000000,0.000000,0.080816,0.008729,0.019714,21.603,0
5,1676767901.197711,245,200,388,0,2.965116,11,18.467,18.467,411.011404,0,0.000000,8.778141,402.233263,0.000000,0.000000,0.153436,0.004795,0.017793,19.812,0
6,1676767901.279187,238,200,384,0,3.045704,11,20.180,20.180,388.035123,0,0.000000,8.077560,379.957563,0.000000,0.000000,0.235451,0.004912,0.015880,21.015,0
7,1676767901.360663,238,200,384,0,4.596091,11,15.982,15.982,357.339555,0,0.000000,7.249533,350.090023,0.000000,0.000000,0.210467,0.002953,0.014015,16.637,0
8,1676767901.442139,232,200,377,0,6.344363,11,16.371,22.920,326.102586,0,0.000000,6.147205,319.955381,0.000000,0.000000,0.212261,0.000816,0.012248,23.621,0
9,1676767901.523615,238,199,390,0,1.844142,11,16.417,17.090,342.427097,0,40.971462,15.540516,285.915118,0.000000,0.000000,0.225322,0.005228,0.009421,17.810,0
10,1676767901.605091,235,197,400,0,3.149353,11,16.489,16.490,241.865807,0,20.432385,6.391542,215.041880,0.000000,0.000000,0.309964,0.006666,0.007425,17.270,0
11,1676767901.686567,232,196,403,0,5.125647,11,17.574,17.574,211.866470,0,16.135803,4.050162,191.680505,0.000000,0.000000,0.355037,0.005573,0.005968,18.290,0
12,1676767901.768042,231,190,402,0,7.293714,11,15.979,22.639,197.179375,0,14.745408,3.140473,179.293494,0.000000,0.000000,0.338035,0.005802,0.005004,23.222,0
