kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
126,1676767949.675842,4.360,0.024965,-0.037215,1
139,1676767951.794213,3.568,0.028933,-0.061495,5
147,1676767953.831109,3.790,0.096547,-0.147188,13
163,1676767957.416046,4.611,0.054999,-0.114136,23
168,1676767959.208514,4.681,0.041109,-0.077890,26
195,1676767967.885689,5.693,0.066299,-0.110874,32
206,1676767969.922585,23.174,0.043856,-0.143408,38
210,1676767970.248488,105.186,0.035568,-0.200572,41
227,1676767973.670472,13.803,0.045704,-0.289713,45
231,1676767974.974084,178.286,0.031888,-0.283359,46
264,1676767980.270011,54.156,0.055328,-0.328323,51
277,1676767981.899527,35.388,0.039292,-0.267559,64
291,1676767984.262326,116.668,0.050726,-0.285330,73
301,1676767985.891842,361.268,0.052980,-0.315906,78
321,1676767988.824971,354.218,0.046830,-0.324816,91
328,1676767989.395301,151.287,0.058671,-0.313410,94
480,1676768002.353149,262.770,0.335456,-0.300750,96
504,1676768004.309666,65.039,0.487709,-0.297506,97
629,1676768017.671690,158.251,0.819085,-0.372195,99
633,1676768018.078053,184.359,1.343585,-0.491846,102
678,1676768021.988891,179.303,3.987326,-1.347500,117
713,1676768025.409649,48.120,4.450425,-1.425595,121
884,1676768044.151672,138.361,4.929458,-1.428457,123
926,1676768049.040928,63.159,5.244561,-1.429867,124
927,1676768050.588588,199.817,5.422396,-1.426775,125
1010,1676768058.574744,506.846,8.279008,-1.593915,138
1012,1676768058.737696,446.574,8.436162,-1.612450,139
1340,1676768085.788491,404.164,8.160985,-1.474078,141
1455,1676768096.052592,84.226,7.425489,-1.321128,148
1500,1676768099.962623,169.077,8.280465,-1.805305,153
1577,1676768108.273304,314.950,7.690759,-1.801924,156
1580,1676768108.599207,298.542,7.153008,-1.799619,159
1603,1676768111.938801,155.228,10.035057,-0.355298,165
1763,1676768130.760198,195.725,7.772275,-0.341362,173
1776,1676768132.796221,971.171,7.378047,-0.321384,180
1837,1676768138.255306,774.769,7.328813,-0.300646,181
1840,1676768138.499735,874.766,7.235308,-0.202157,184
1880,1676768141.923149,1361.371,6.996774,-0.078283,187
