kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
88,1609059680.379024,8.300,0.496005,-0.020583,3
94,1609059682.379660,6.832,0.383367,-0.019424,8
97,1609059684.380302,6.407,0.358079,-0.019427,11
103,1609059686.180905,8.040,0.310084,-0.018563,16
110,1609059688.181712,8.321,0.295839,-0.011199,21
114,1609059689.782178,21.250,0.214720,-0.005446,25
119,1609059692.182765,10.902,0.175514,0.016441,30
123,1609059694.383765,16.278,0.208033,0.034908,34
131,1609059696.384372,27.535,0.336053,0.082434,42
142,1609059698.584924,18.183,0.439895,0.089499,53
152,1609059700.585577,35.929,0.452841,0.085687,63
162,1609059702.586186,89.453,0.458484,0.068352,73
171,1609059704.586658,135.638,0.440806,0.083204,82
182,1609059706.787329,261.100,0.454787,0.088378,93
189,1609059708.187824,199.497,0.421114,0.123518,100
243,1609059719.191311,270.760,0.184158,0.140572,102
248,1609059720.391677,254.567,0.244917,0.144753,106
315,1609059733.795824,394.675,0.216614,0.174126,113
327,1609059736.196579,158.015,0.218625,0.201836,125
338,1609059738.397314,350.902,0.258597,0.243104,136
349,1609059740.598024,518.061,0.267577,0.266800,147
362,1609059743.198856,324.444,0.236363,0.297766,158
374,1609059745.599663,319.358,0.259919,0.341165,170
385,1609059747.800336,198.407,0.225892,0.372138,181
396,1609059750.000988,449.312,0.191365,0.370209,191
409,1609059752.601704,756.826,0.326153,0.368796,199
422,1609059755.202553,617.626,0.398914,0.349669,212
435,1609059757.903602,384.177,0.376027,0.392571,224
445,1609059759.904219,1005.812,0.431444,0.425235,231
451,1609059761.104569,531.869,0.450434,0.436573,233
492,1609059769.707072,727.789,0.371442,0.433508,234
506,1609059772.507986,695.706,0.477119,0.436042,241
517,1609059774.708712,391.373,0.464563,0.442003,244
664,1609059825.724851,457.772,0.448717,0.419355,247
669,1609059827.725450,759.037,0.670033,0.383290,252
677,1609059830.326293,709.807,0.613891,0.360289,259
713,1609059837.528373,1045.294,0.728127,0.329416,260
723,1609059840.129250,795.053,0.883520,0.162613,265
733,1609059842.129773,843.440,1.090796,0.017030,270
743,1609059845.931077,820.280,1.322671,-0.176347,275
759,1609059849.132483,847.341,1.230612,-0.488389,283
771,1609059851.932994,636.712,1.211432,-1.102426,295
783,1609059854.533820,1257.736,1.523228,-1.509534,304
798,1609059857.734906,1740.554,1.591019,-1.909189,316
814,1609059861.535885,1544.626,1.499387,-2.031670,324
823,1609059864.937013,205.736,1.677440,-2.121542,333
826,1609059867.137571,620.190,1.721206,-2.153852,335
829,1609059869.338416,944.686,1.703885,-2.145748,337
834,1609059872.739420,1604.057,1.614407,-2.079855,339
837,1609059875.540282,1410.094,1.566682,-2.039145,341
841,1609059878.141007,1359.031,1.511820,-2.024726,343
855,1609059883.142808,1117.838,1.610898,-2.029269,347
862,1609059886.143603,1390.210,1.546431,-2.014539,349
876,1609059889.744769,846.993,1.463387,-2.027135,354
888,1609059892.345511,1223.359,1.298150,-2.083815,359
893,1609059895.746536,880.137,1.271734,-2.098310,364
900,1609059898.347351,1619.510,1.268536,-2.113484,371
912,1609059902.348582,537.323,1.292932,-2.094696,382
923,1609059904.949506,1209.191,1.350156,-2.071323,393
936,1609059908.150400,657.057,1.303570,-2.103669,406
946,1609059910.151113,474.591,1.275945,-2.081090,416
