frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,204,204,15.891000,0.000000,16.356000
1,1664949265.275154,191,204,0,0,0,0,0,40,231,4.699000,0.000000,8.446000
2,1664949265.375172,222,231,0,0,0,0,0,28,248,4.675000,0.000000,6.418000
3,1664949265.475185,242,248,0,0,0,0,0,15,256,4.667000,0.000000,6.304000
4,1664949265.575196,253,256,0,0,0,0,0,3,256,4.655000,0.000000,6.112000
5,1664949265.675203,256,256,0,0,0,0,0,0,256,4.582000,0.000000,6.076000
6,1664949265.775209,256,256,0,0,0,0,0,0,256,4.590000,0.000000,6.027000
7,1664949265.875213,256,256,0,0,0,0,0,1,256,4.683000,0.000000,6.147000
8,1664949265.975215,255,256,0,0,0,0,0,1,256,4.655000,0.000000,6.322000
9,1664949266.075218,256,256,0,0,0,0,0,0,256,4.594000,0.000000,6.052000
10,1664949266.175220,256,256,0,0,0,0,0,0,256,4.623000,0.000000,6.096000
11,1664949266.275221,256,256,0,0,0,0,0,0,256,4.579000,0.000000,6.019000
12,1664949266.375221,256,256,0,0,0,0,0,1,256,4.678000,0.000000,6.105000
13,1664949266.475222,256,256,0,0,0,0,0,0,256,4.605000,0.000000,6.069000
14,1664949266.575223,256,256,0,0,0,0,0,0,256,4.558000,0.000000,5.942000
15,1664949266.675223,256,256,0,0,0,0,0,0,256,4.561000,0.000000,6.130000
16,1664949266.775223,256,256,0,0,0,0,0,0,256,4.581000,0.000000,6.088000
17,1664949266.875223,256,256,0,0,0,0,0,0,256,4.588000,0.000000,6.138000
18,1664949266.975223,256,256,0,0,0,0,0,0,256,4.617000,0.000000,6.208000
19,1664949267.075224,256,256,0,0,0,0,0,0,256,4.589000,0.000000,6.352000
20,1664949267.175224,256,256,0,0,0,0,0,1,256,4.681000,0.000000,6.045000
21,1664949267.275224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,6.200000
22,1664949267.375224,256,256,0,0,0,0,0,0,256,4.578000,0.000000,6.228000
23,1664949267.475224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,5.993000
24,1664949267.575224,256,256,0,0,0,0,0,1,256,4.690000,0.000000,6.319000
25,1664949267.675224,256,256,0,0,0,0,0,0,256,4.589000,0.000000,6.096000
26,1664949267.775224,256,256,0,0,0,0,0,0,256,4.584000,0.000000,6.028000
27,1664949267.875224,256,256,0,0,0,0,0,0,256,4.566000,0.000000,6.162000
28,1664949267.975224,256,256,0,0,0,0,0,0,256,4.571000,0.000000,5.990000
29,1664949268.075224,256,256,0,0,0,0,0,0,256,4.578000,0.000000,6.088000
30,1664949268.175224,256,256,0,0,0,0,0,1,256,4.697000,0.000000,6.126000
31,1664949268.275224,256,256,0,0,0,0,0,0,256,4.612000,0.000000,6.137000
32,1664949268.375224,256,256,0,0,0,0,0,0,256,4.595000,0.000000,6.080000
33,1664949268.475224,256,256,0,0,0,0,0,0,256,4.590000,0.000000,6.112000
34,1664949268.575224,256,256,0,0,0,0,0,0,256,4.589000,0.000000,5.965000
35,1664949268.675224,256,256,0,0,0,0,0,0,256,4.583000,0.000000,6.250000
36,1664949268.775224,256,256,0,0,0,0,0,0,256,4.564000,0.000000,5.992000
37,1664949268.875224,256,256,0,0,0,0,0,0,256,4.605000,0.000000,6.061000
38,1664949268.975224,256,256,0,0,0,0,0,0,256,4.567000,0.000000,6.137000
39,1664949269.075224,256,256,0,0,0,0,0,0,256,4.575000,0.000000,6.047000
40,1664949269.175224,256,256,0,0,0,0,0,0,256,4.570000,0.000000,5.973000
41,1664949269.275224,256,256,0,0,0,0,0,0,256,4.571000,0.000000,6.063000
42,1664949269.375224,256,256,0,0,0,0,0,0,256,4.572000,0.000000,6.055000
43,1664949269.475224,256,256,0,0,0,0,0,0,256,4.569000,0.000000,6.093000
44,1664949269.575224,256,256,0,0,0,0,0,0,256,4.563000,0.000000,6.120000
45,1664949269.675224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,6.098000
46,1664949269.775224,256,256,0,0,0,0,0,0,256,4.570000,0.000000,6.056000
47,1664949269.875224,256,256,0,0,0,0,0,0,256,4.594000,0.000000,6.156000
48,1664949269.975224,256,256,0,0,0,0,0,0,256,4.579000,0.000000,6.030000
49,1664949270.075224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,6.081000
50,1664949270.175224,256,256,0,0,0,0,0,0,256,4.597000,0.000000,6.050000
51,1664949270.275224,256,256,0,0,0,0,0,0,256,4.561000,0.000000,6.108000
52,1664949270.375224,256,256,0,0,0,0,0,0,256,4.607000,0.000000,5.983000
53,1664949270.475224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,6.094000
54,1664949270.575224,256,256,0,0,0,0,0,0,256,4.588000,0.000000,6.006000
55,1664949270.675224,256,256,0,0,0,0,0,0,256,4.601000,0.000000,6.018000
56,1664949270.775224,256,256,0,0,0,0,0,0,256,4.585000,0.000000,6.043000
57,1664949270.875224,256,256,0,0,0,0,0,0,256,4.578000,0.000000,5.982000
58,1664949270.975224,256,256,0,0,0,0,0,0,256,4.566000,0.000000,6.143000
59,1664949271.075224,256,256,0,0,0,0,0,0,256,4.563000,0.000000,6.104000
60,1664949271.175224,256,256,0,0,0,0,0,0,256,4.598000,0.000000,6.028000
61,1664949271.275224,256,256,0,0,0,0,0,0,256,4.595000,0.000000,6.109000
62,1664949271.375224,256,256,0,0,0,0,0,0,256,4.565000,0.000000,5.995000
63,1664949271.475224,256,256,0,0,0,0,0,0,256,4.572000,0.000000,6.147000
64,1664949271.575224,256,256,0,0,0,0,0,0,256,4.570000,0.000000,6.002000
65,1664949271.675224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,6.039000
66,1664949271.775224,256,256,0,0,0,0,0,0,256,4.571000,0.000000,6.011000
67,1664949271.875224,256,256,0,0,0,0,0,0,256,4.582000,0.000000,6.086000
68,1664949271.975224,256,256,0,0,0,0,0,0,256,4.566000,0.000000,6.237000
69,1664949272.075224,256,256,0,0,0,0,0,0,256,4.578000,0.000000,6.009000
70,1664949272.175224,256,256,0,0,0,0,0,0,256,4.610000,0.000000,6.126000
71,1664949272.275224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,6.012000
72,1664949272.375224,256,256,0,0,0,0,0,0,256,4.563000,0.000000,6.029000
73,1664949272.475224,256,256,0,0,0,0,0,0,256,4.587000,0.000000,6.001000
74,1664949272.575224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,6.105000
75,1664949272.675224,256,256,0,0,0,0,0,0,256,4.574000,0.000000,6.031000
76,1664949272.775224,256,256,0,0,0,0,0,0,256,4.584000,0.000000,6.064000
77,1664949272.875224,256,256,0,0,0,0,0,0,256,4.608000,0.000000,6.129000
78,1664949272.975224,256,256,0,0,0,0,0,0,256,4.581000,0.000000,5.993000
79,1664949273.075224,256,256,0,0,0,0,0,0,256,4.583000,0.000000,6.190000
80,1664949273.175224,256,256,0,0,0,0,0,0,256,4.611000,0.000000,6.296000
81,1664949273.275224,256,256,0,0,0,0,0,0,256,4.587000,0.000000,6.160000
82,1664949273.375224,256,256,0,0,0,0,0,0,256,4.594000,0.000000,5.997000
83,1664949273.475224,256,256,0,0,0,0,0,0,256,4.571000,0.000000,6.074000
84,1664949273.575224,256,256,0,0,0,0,0,2,256,4.667000,0.000000,6.175000
85,1664949273.675224,256,256,0,0,0,0,0,1,256,4.648000,0.000000,6.257000
86,1664949273.775224,255,256,0,0,0,0,0,3,256,4.656000,0.000000,6.250000
87,1664949273.875224,253,256,0,0,0,0,0,4,256,4.651000,0.000000,6.202000
88,1664949273.975224,253,256,0,0,0,0,0,3,256,4.643000,0.000000,6.297000
89,1664949274.075224,252,256,0,0,0,0,0,5,256,4.658000,0.000000,6.248000
