frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1664949279.075565,147,162,450,0,0.000000,11,10.182,12.605,114.307233,0,8.528384,0.417661,105.361187,0.000000,0.000000,0.967462,0.000126,0.001733,13.262,0
1,1664949279.275565,147,168,447,0,0.000000,11,9.969,12.100,122.936593,0,17.580796,0.644999,104.710798,0.000000,0.000000,1.009195,0.001036,0.001656,12.872,0
2,1664949279.475565,149,170,454,0,0.000000,11,10.814,13.208,128.220498,0,17.513491,1.095726,109.611281,0.000000,0.000000,1.028683,0.002459,0.001651,13.952,0
3,1664949279.675565,159,170,467,0,0.000000,11,10.758,12.823,147.723292,0,24.634920,1.582344,121.506028,0.000000,0.000000,1.118537,0.003204,0.001618,13.442,0
4,1664949279.875565,148,171,469,0,0.000000,11,9.999,12.214,146.120916,0,27.479666,1.048161,117.593089,0.000000,0.000000,1.124748,0.003056,0.001536,12.916,0
5,1664949280.075565,140,172,469,0,0.000000,11,10.730,12.911,152.555262,0,32.962378,1.847291,117.745592,0.000000,0.000000,1.109967,0.002803,0.001460,13.528,0
6,1664949280.275565,145,168,475,0,0.000000,11,10.006,12.367,154.517996,0,41.936215,1.222392,111.359389,0.000000,0.000000,1.212138,0.002284,0.001422,13.110,0
7,1664949280.475565,143,171,475,0,0.000000,11,10.481,12.766,153.119611,0,40.558161,1.296299,111.265152,0.000000,0.000000,1.234709,0.001930,0.001385,13.393,0
8,1664949280.675565,148,176,485,0,0.000000,11,10.278,12.721,149.655917,0,39.618424,1.049856,108.987636,0.000000,0.000000,1.239417,0.001919,0.001347,13.329,0
9,1664949280.875565,140,181,484,0,0.000000,11,10.956,13.529,146.354680,0,41.277394,0.872331,104.204955,0.000000,0.000000,1.165369,0.002228,0.001328,14.219,0
10,1664949281.075565,139,188,483,0,0.000000,11,13.070,17.485,149.932099,0,41.820265,1.344142,106.767693,0.000000,0.000000,1.089143,0.002716,0.001318,18.675,0
11,1664949281.275565,147,181,489,0,0.000000,11,11.314,14.348,141.141248,0,43.120438,1.233947,96.786863,0.000000,0.000000,1.148714,0.003385,0.001306,15.198,0
12,1664949281.475565,150,182,480,0,0.000000,11,11.193,13.731,145.406878,0,44.654271,1.181302,99.571306,0.000000,0.000000,1.178696,0.004098,0.001307,14.623,0
13,1664949281.675565,148,187,470,0,0.000000,11,10.805,13.109,149.621573,0,45.679239,1.554232,102.388101,0.000000,0.000000,1.156577,0.004901,0.001305,13.796,0
14,1664949281.875565,149,178,480,0,0.000000,11,10.806,13.259,148.282175,0,45.270447,1.079049,101.932679,0.000000,0.000000,1.092736,0.005765,0.001308,14.010,0
15,1664949282.075565,150,167,475,0,0.000000,11,10.683,13.150,149.945018,0,43.877783,1.060010,105.007225,0.000000,0.000000,1.162118,0.006680,0.001309,13.915,0
16,1664949282.275565,147,173,467,0,0.000000,11,10.672,12.837,153.027038,0,41.854509,0.514675,110.657853,0.000000,0.000000,1.180478,0.007650,0.001321,13.558,0
17,1664949282.475565,150,176,461,0,0.000000,11,11.324,13.824,146.377803,0,38.770024,0.312410,107.295369,0.000000,0.000000,1.170536,0.008601,0.001329,14.702,0
18,1664949282.675565,158,174,467,0,0.000000,11,11.747,14.458,142.454439,0,35.904084,0.377259,106.173095,0.000000,0.000000,1.150797,0.009549,0.001332,15.344,0
19,1664949282.875565,156,179,468,0,0.000000,11,11.435,14.126,142.243501,0,36.258339,0.441105,105.544057,0.000000,0.000000,1.065499,0.010506,0.001321,14.923,0
