frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.134058,68,65,65,18,0.000000,13,12.342,17.812,775.010165,0,0.000000,0.079519,6.596405,70.276466,698.057776,0.002945,0.020610,0.079274,18.970,0
1,1403715887.184058,158,65,161,21,0.075140,13,22.443,23.832,242.935422,0,229.392052,0.244468,2.717733,0.582365,9.998804,0.001794,0.019328,0.079650,25.486,0
2,1403715887.234058,161,65,161,21,0.086144,13,20.548,20.550,242.993292,0,229.303365,0.209645,2.819273,0.583738,10.077271,0.001226,0.019190,0.079704,21.784,0
3,1403715887.284058,161,65,161,21,0.094450,13,20.823,20.824,243.733566,0,229.331178,0.268677,2.913457,0.583132,10.637121,0.000771,0.018600,0.079755,22.028,0
4,1403715887.334058,161,65,161,21,0.102770,13,20.646,20.648,243.060090,0,229.342034,0.328304,2.950207,0.584270,9.855274,0.001454,0.018138,0.079703,21.882,0
5,1403715887.384058,161,65,161,21,0.109226,13,21.609,21.610,242.533230,0,229.373914,0.311912,2.991767,0.585429,9.270208,0.002143,0.018245,0.079711,22.723,0
6,1403715887.434058,161,65,161,21,0.129274,13,20.931,20.932,242.909797,0,229.391156,0.327140,2.947801,0.585371,9.658328,0.001482,0.017911,0.079787,22.138,0
7,1403715887.484058,161,65,161,22,0.140187,13,15.160,15.162,245.505044,0,229.417469,0.392820,5.788451,0.582948,9.323357,0.000902,0.017757,0.079626,16.392,0
8,1403715887.534058,161,65,161,22,0.168571,13,20.503,20.504,249.063491,0,229.413379,0.458524,6.510150,0.581874,12.099564,0.001188,0.017223,0.079579,21.619,0
9,1403715887.584058,160,65,161,21,0.142910,13,20.606,20.607,246.912429,0,229.430876,0.408840,6.759397,0.580948,9.732368,0.001060,0.017524,0.079607,21.821,0
10,1403715887.634058,161,65,162,21,0.141839,13,11.542,11.543,243.330414,0,229.546148,0.442348,2.840813,0.584914,9.916190,0.001538,0.017411,0.079824,12.760,0
11,1403715887.734058,161,65,162,21,0.143808,13,12.873,12.874,243.333670,0,229.558120,0.514569,2.770712,0.588813,9.901456,0.001409,0.016382,0.079815,14.151,0
12,1403715887.834058,161,65,162,22,0.140192,13,20.659,20.660,247.612750,0,229.502063,0.431752,6.702744,0.581609,10.394582,0.001748,0.016634,0.079721,21.927,0
13,1403715887.934058,161,65,162,21,0.145985,13,20.630,20.631,247.328272,0,229.498505,0.436878,6.412267,0.581827,10.398794,0.004071,0.017047,0.079739,21.900,0
14,1403715888.034058,161,65,162,22,0.158586,13,21.121,21.123,246.464479,0,229.475804,0.434992,5.814141,0.584727,10.154816,0.003557,0.016581,0.079672,22.315,0
15,1403715888.134058,161,65,162,21,0.140647,13,20.548,20.550,246.008590,0,229.473621,0.419844,5.465651,0.580308,10.069166,0.003532,0.016606,0.079667,21.864,0
16,1403715888.234058,161,65,162,22,0.146892,13,21.721,21.722,246.424029,0,229.471213,0.439260,5.779098,0.579515,10.154943,0.002781,0.016243,0.079676,22.986,0
17,1403715888.334058,161,65,162,22,0.139725,13,20.927,20.928,246.674818,0,229.462391,0.499781,5.890636,0.581787,10.240223,0.002459,0.016252,0.079628,22.181,0
18,1403715888.434058,161,65,162,21,0.162765,13,20.565,20.566,245.189162,0,229.478712,0.472589,5.370921,0.580061,9.286880,0.002329,0.016479,0.079671,21.854,0
19,1403715888.534058,161,65,162,22,0.146020,13,21.639,21.640,244.796061,0,229.471312,0.514015,4.880554,0.580490,9.349690,0.002172,0.016104,0.079675,22.901,0
20,1403715888.634058,160,65,161,21,0.160723,13,21.642,21.643,245.600936,0,229.476985,0.469615,5.183649,0.580391,9.890297,0.003264,0.016423,0.079729,22.844,0
21,1403715888.734058,161,64,161,21,0.158460,13,15.024,15.025,243.109879,0,229.577115,0.465059,3.042650,0.577890,9.447165,0.003232,0.016705,0.079819,16.384,0
22,1403715888.834058,160,64,161,21,0.123628,13,19.291,19.293,242.707664,0,229.553493,0.440727,2.654612,0.579400,9.479431,0.004129,0.016875,0.079842,20.574,0
23,1403715888.934058,161,64,162,21,0.125718,13,20.341,20.342,242.942996,0,229.547198,0.422132,2.742728,0.579721,9.651217,0.004207,0.016912,0.079847,21.521,0
24,1403715889.034058,161,63,161,21,0.139157,13,19.444,19.445,242.914942,0,229.572261,0.427307,2.942534,0.577989,9.394851,0.004912,0.017019,0.079852,20.682,0
25,1403715889.134058,160,63,161,21,0.132793,13,20.218,20.219,242.845444,0,229.570865,0.503911,2.632179,0.576944,9.561545,0.004064,0.016995,0.079845,21.453,0
26,1403715889.234058,161,63,162,21,0.113336,13,21.686,21.687,243.040641,0,229.584464,0.519626,2.803307,0.576275,9.556969,0.003957,0.016902,0.079840,22.941,0
27,1403715889.334058,161,63,162,22,0.143877,12,21.062,21.064,243.009836,1,229.635221,0.552197,2.925000,0.576261,9.321157,0.003389,0.017004,0.079827,22.346,0
28,1403715889.434058,161,63,162,23,0.142003,7,12.792,12.793,243.556248,1,229.634299,0.502206,3.124955,0.576743,9.718045,0.003034,0.017024,0.079846,14.062,0
29,1403715889.534058,161,63,162,21,0.158936,13,20.348,20.350,243.535369,0,229.618144,0.489449,3.187179,0.577121,9.663476,0.003510,0.016878,0.079863,21.598,0
30,1403715889.634058,161,63,162,21,0.150966,13,21.254,21.255,243.488685,0,229.595821,0.439518,3.008166,0.577362,9.867818,0.005004,0.017039,0.079896,22.513,0
31,1403715889.734058,161,63,162,22,0.155394,13,25.885,25.887,243.689708,0,229.606156,0.441463,3.178370,0.576288,9.887432,0.009606,0.017176,0.079924,27.286,0
32,1403715889.834058,161,63,162,22,0.279045,5,9.063,9.064,243.643111,1,229.674103,0.490154,3.510729,0.574712,9.393413,0.009035,0.017111,0.079942,10.320,0
33,1403715889.934058,161,63,162,22,0.289254,13,20.318,20.319,243.712056,0,229.703701,0.521051,3.574311,0.574818,9.338175,0.011243,0.016929,0.079951,21.627,0
34,1403715890.034058,161,62,161,22,0.423797,13,21.394,21.396,244.272798,0,229.767213,0.572365,3.766757,0.574024,9.592440,0.013196,0.017317,0.079998,22.642,0
35,1403715890.134058,160,62,161,22,0.358762,12,20.934,20.935,243.827878,1,229.803103,0.518789,3.614771,0.574761,9.316454,0.014118,0.017281,0.080000,22.196,0
36,1403715890.234058,160,61,160,22,0.351467,12,18.877,18.878,243.776737,1,229.802317,0.495837,3.666834,0.574400,9.237348,0.016126,0.017298,0.080002,20.132,0
37,1403715890.334058,160,61,161,22,0.392392,13,20.948,20.950,244.043568,0,229.792523,0.500964,3.737886,0.574349,9.437846,0.017567,0.017324,0.079990,22.186,0
38,1403715890.434058,159,61,161,22,0.304240,13,20.862,20.863,244.094154,0,229.818356,0.481775,3.484408,0.573397,9.736217,0.023206,0.017645,0.080001,22.103,0
39,1403715890.534058,161,61,163,22,0.439975,13,13.084,13.086,244.785248,0,229.787097,0.459960,3.751837,0.574223,10.212130,0.020798,0.017536,0.080006,14.311,0
40,1403715890.634058,161,60,162,22,0.377125,13,18.705,18.706,244.723055,0,229.802741,0.440552,3.716850,0.575275,10.187636,0.021430,0.017858,0.080005,19.947,0
41,1403715890.734058,160,60,163,22,0.420426,13,20.365,20.367,244.383373,0,229.838050,0.472877,3.591117,0.573554,9.907776,0.025154,0.018014,0.080011,21.593,0
42,1403715890.834058,161,60,163,22,0.388425,13,20.585,20.586,244.697424,0,229.770844,0.475079,4.049125,0.575328,9.827047,0.024360,0.018172,0.080005,21.790,0
43,1403715890.934058,161,60,163,22,0.281739,7,12.655,12.657,244.904370,1,229.791721,0.523853,4.126705,0.576555,9.885535,0.028031,0.018379,0.080031,13.879,0
44,1403715891.034058,161,60,163,23,0.256252,13,13.217,13.218,244.951356,0,229.847912,0.559553,4.189297,0.573941,9.780653,0.030194,0.018519,0.080032,14.437,0
45,1403715891.134058,161,60,163,23,0.218324,7,12.135,12.136,245.177856,1,229.878674,0.530974,4.235959,0.573973,9.958276,0.032103,0.018975,0.080058,13.370,0
46,1403715891.234058,161,60,163,22,0.263919,13,13.577,13.578,245.796955,0,229.828223,0.502839,4.657895,0.574893,10.233105,0.031883,0.019348,0.080067,14.815,0
47,1403715891.334058,161,60,163,22,0.226519,13,19.243,19.244,245.694312,0,229.841622,0.506288,4.454058,0.574135,10.318209,0.030165,0.020158,0.080091,20.477,0
48,1403715891.434058,161,60,163,23,0.212195,13,14.567,14.568,246.276186,0,229.818952,0.510379,4.545827,0.573552,10.827476,0.029894,0.020729,0.080098,15.790,0
49,1403715891.534058,161,60,163,22,0.230567,13,14.924,14.925,246.724807,0,229.839061,0.472085,4.677039,0.573621,11.163001,0.029631,0.021408,0.080101,16.157,0
50,1403715891.634058,161,60,163,22,0.235189,13,13.803,13.804,247.271336,0,229.849593,0.491576,5.194664,0.574650,11.160854,0.031453,0.021422,0.080103,15.035,0
51,1403715891.734058,161,60,163,24,0.231343,13,17.790,17.791,247.200446,0,229.908944,0.515813,5.052023,0.573670,11.149997,0.033421,0.022325,0.080139,19.030,0
52,1403715891.834058,159,60,161,24,0.231982,13,20.649,20.651,247.121502,0,229.808991,0.463317,5.098234,0.575664,11.175296,0.026562,0.022795,0.080118,21.879,0
53,1403715891.934058,159,60,161,22,0.572000,13,20.601,20.602,247.071139,0,229.840350,0.520751,4.882584,0.577117,11.250337,0.031678,0.025401,0.080140,21.828,0
54,1403715892.034058,159,60,161,22,0.276610,11,18.050,18.051,247.033238,1,229.821358,0.498028,4.703152,0.575958,11.434742,0.028464,0.027308,0.080130,19.298,0
55,1403715892.134058,160,60,163,23,0.282362,12,19.428,19.429,247.108588,1,229.828492,0.512399,4.648579,0.575282,11.543835,0.027798,0.030009,0.080140,20.685,0
56,1403715892.234058,158,60,160,23,0.222878,12,19.435,19.436,248.147321,1,229.800041,0.694152,5.248969,0.576736,11.827422,0.034391,0.034526,0.080151,20.677,0
57,1403715892.334058,163,59,166,25,0.576906,12,19.819,19.820,247.774140,1,229.780015,0.576773,5.114146,0.577051,11.726155,0.030539,0.038445,0.080106,21.101,0
58,1403715892.434058,163,58,165,26,0.651256,13,19.646,19.648,247.776707,0,229.784300,0.734489,5.264892,0.577549,11.415478,0.031737,0.043059,0.080081,20.856,0
59,1403715892.534058,161,58,164,25,0.588183,13,20.639,20.640,247.562414,0,229.845541,0.666899,5.002196,0.577290,11.470489,0.025888,0.048646,0.080117,21.856,0
60,1403715892.634058,163,58,166,26,0.620532,13,19.499,19.500,248.182234,0,229.814908,0.525293,5.061838,0.577602,12.202593,0.037459,0.053988,0.080112,20.703,0
61,1403715892.734058,164,58,167,25,0.862527,13,19.437,19.438,249.165784,0,229.809192,0.559603,5.678601,0.577400,12.540988,0.031393,0.060766,0.080114,20.638,0
62,1403715892.834058,164,58,167,25,1.116942,13,19.426,19.427,249.872967,0,229.775239,0.513034,6.578684,0.578228,12.427782,0.041171,0.067172,0.080071,20.635,0
63,1403715892.934058,163,58,166,25,1.543679,13,11.671,11.672,251.466364,0,229.710959,0.738107,7.492537,0.581265,12.943497,0.025947,0.071190,0.080074,12.874,0
64,1403715893.034058,165,57,167,26,1.519268,13,20.465,20.467,250.070050,0,229.822708,0.741570,7.095871,0.587586,11.822314,0.029308,0.079445,0.080048,21.669,0
65,1403715893.134058,163,56,167,28,2.068522,13,12.841,12.843,248.517193,0,229.784768,0.706849,6.271919,0.583889,11.169767,0.033572,0.082842,0.080033,14.035,0
66,1403715893.234058,167,56,171,29,2.839574,13,20.067,20.068,250.175694,0,229.790582,0.679514,6.518419,0.580257,12.606922,0.038826,0.092649,0.080045,21.270,0
67,1403715893.334058,170,56,175,31,4.265984,13,18.883,18.885,253.298646,0,229.777960,0.821894,8.381984,0.583139,13.733669,0.037636,0.103541,0.080029,20.157,0
68,1403715893.434058,169,55,176,34,5.673935,13,19.720,19.721,253.408258,0,229.950161,0.684751,8.686494,0.583396,13.503456,0.044183,0.116655,0.080054,20.921,0
69,1403715893.534058,152,55,208,90,0.000000,13,18.722,23.246,253.606956,0,229.850862,0.460672,8.463445,0.588020,14.243957,0.079207,0.119988,0.079984,24.326,0
70,1403715893.634058,231,55,271,132,17.293571,13,19.239,24.078,256.517305,0,223.307234,2.423722,14.930666,0.762514,15.093170,0.108143,0.139079,0.079974,25.463,0
71,1403715893.734058,250,153,289,144,18.828530,13,27.528,32.440,325.178203,0,218.090945,12.017760,42.552505,27.722701,24.794293,0.155958,0.220757,0.079925,34.211,0
72,1403715893.834058,252,152,293,135,8.052479,13,33.822,35.343,356.327240,0,211.275504,18.482510,48.732413,30.300689,47.536125,0.173190,0.269634,0.079928,37.712,0
73,1403715893.934058,251,150,298,177,6.703272,13,31.581,31.582,399.020758,0,211.732238,21.230493,51.055279,30.266576,84.736172,0.208867,0.318085,0.079902,34.215,0
74,1403715894.034058,250,148,303,186,9.295804,13,35.612,35.613,389.897568,0,212.188544,23.808319,53.270723,30.494912,70.135071,0.210067,0.384314,0.079881,38.330,0
75,1403715894.134058,250,223,309,236,19.102264,13,35.445,40.898,393.468809,0,212.396500,24.686238,48.343673,30.154018,77.888380,0.220484,0.460809,0.079866,43.095,0
76,1403715894.234058,245,217,314,252,8.682826,13,43.037,44.764,462.594292,0,193.613748,30.689886,67.207566,31.621161,139.461931,0.311115,0.538660,0.079853,47.727,0
77,1403715894.334058,246,214,322,253,6.590256,13,39.554,39.556,439.918200,0,192.807717,31.739373,65.308493,31.839577,118.223040,0.401519,0.614571,0.079841,42.384,0
78,1403715894.434058,246,232,332,264,20.258063,11,34.776,39.656,440.760005,0,193.109146,29.708815,66.408122,31.670279,119.863642,0.419524,0.649855,0.079847,42.274,0
79,1403715894.534058,250,231,334,256,9.766346,13,44.812,46.777,498.653946,0,167.865335,37.743588,84.963732,32.812077,175.269214,0.397833,0.606609,0.079829,49.693,0
80,1403715894.634058,249,240,340,258,11.257452,11,36.418,41.717,485.696667,0,167.276868,39.058079,87.847070,32.698010,158.816639,0.423748,0.532674,0.079841,44.517,0
81,1403715894.734058,245,240,352,268,9.504055,12,45.074,46.969,546.156199,0,151.649369,49.938464,117.195262,34.130674,193.242430,0.481695,0.412536,0.079831,53.225,0
82,1403715894.834058,252,250,356,268,22.218256,7,25.855,30.535,542.274252,1,152.534224,55.968969,125.171339,33.366018,175.233702,0.528270,0.386278,0.079839,33.573,0
83,1403715894.934058,231,263,356,267,17.103761,10,21.656,26.641,581.195967,1,145.774495,63.393908,157.622257,33.660662,180.744645,0.557763,0.366001,0.079838,29.942,0
84,1403715895.034058,57,261,366,280,0.000000,11,20.919,25.804,681.347707,1,142.251454,66.059620,249.377815,33.908820,189.749999,0.580038,0.347708,0.079849,29.377,0
85,1403715895.134058,70,254,358,287,0.000000,11,21.362,35.985,616.420228,1,164.800570,44.739326,179.034606,33.331700,194.514026,0.588050,0.337412,0.079860,39.855,0
86,1403715895.234058,186,248,457,284,13.485005,10,37.778,65.277,569.166729,0,134.428941,43.949510,180.400896,9.135216,201.252166,0.586023,0.358663,0.079853,69.493,0
87,1403715895.334058,70,248,439,273,0.000000,9,37.332,65.972,641.461524,0,131.962708,43.895821,213.658279,34.780893,217.163823,0.578703,0.367946,0.079842,69.848,0
88,1403715895.434058,56,247,442,279,0.000000,11,35.735,60.454,651.407013,0,133.276183,27.143937,214.203809,40.987135,235.795950,0.575691,0.334564,0.079868,64.725,0
89,1403715895.534058,159,228,517,229,10.763452,13,28.214,54.313,536.333472,0,134.381951,21.378714,153.978178,24.135950,202.458678,0.575388,0.401548,0.079908,58.099,0
90,1403715895.634058,71,76,570,286,0.000000,13,15.628,38.248,712.322769,0,157.364815,20.208845,210.663765,35.109372,288.975973,0.581391,0.407877,0.079971,41.091,0
91,1403715895.734058,115,85,567,176,0.000000,13,12.244,18.825,551.154827,0,169.692242,17.455941,144.865613,14.891881,204.249151,0.573348,0.412576,0.080009,20.785,0
92,1403715895.834058,143,85,426,165,0.000000,13,12.132,17.887,607.554311,0,183.717105,19.704167,170.518619,18.449301,215.165118,0.566629,0.426521,0.080053,19.909,0
93,1403715895.934058,59,79,438,178,0.000000,11,10.484,15.594,645.575578,1,196.192438,19.109004,188.222174,15.997689,226.054272,0.569102,0.430829,0.080091,17.852,0
94,1403715896.034058,69,66,450,187,0.000000,13,23.661,29.759,681.028431,0,187.844521,13.588146,198.784050,19.063848,261.747866,0.575754,0.428745,0.080123,31.835,0
95,1403715896.134058,100,66,364,196,0.000000,13,10.238,15.653,406.962894,0,157.122410,11.264184,98.295519,14.238374,126.042408,0.553813,0.409937,0.080105,17.625,0
96,1403715896.234058,107,75,360,199,0.000000,12,11.053,16.228,505.636086,1,152.124399,14.017175,155.946908,25.437056,158.110547,0.508951,0.389994,0.080075,18.447,0
