frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665024634.400292,0,0,0,0,0,0,0,0,256,12.243000,0.000000,30.975000
1,1665024634.500283,234,256,0,122,15,0,107,0,255,12.159000,2.804000,15.771000
2,1665024634.600275,232,255,0,119,15,0,104,0,256,12.156000,2.427000,15.343000
3,1665024634.700270,233,256,0,117,17,0,100,0,256,12.163000,2.522000,15.252000
4,1665024634.800265,233,256,0,118,18,0,100,0,256,12.151000,2.730000,15.485000
5,1665024634.900261,235,256,0,111,17,0,94,0,256,12.154000,2.456000,15.173000
6,1665024635.000257,231,256,0,121,16,0,105,0,256,12.143000,2.792000,15.513000
7,1665024635.100255,231,256,0,107,13,0,94,0,256,12.161000,2.527000,15.273000
8,1665024635.200253,235,256,0,117,13,1,103,0,256,12.157000,2.781000,15.517000
9,1665024635.300251,229,256,0,112,10,0,102,0,256,12.157000,2.436000,15.159000
10,1665024635.400250,231,256,0,118,12,0,106,0,256,12.149000,2.720000,15.458000
11,1665024635.500249,231,256,0,95,8,0,87,0,256,12.143000,2.409000,15.130000
12,1665024635.600248,227,256,0,115,18,0,97,0,256,12.148000,2.420000,15.141000
13,1665024635.700248,235,256,0,111,17,0,94,0,256,12.154000,2.688000,15.397000
14,1665024635.800246,231,256,0,112,15,0,97,0,256,12.148000,2.417000,15.161000
15,1665024635.900246,226,256,0,114,17,0,97,0,256,12.154000,2.420000,15.148000
16,1665024636.000246,234,256,0,115,15,0,100,0,256,12.147000,2.460000,15.200000
17,1665024636.100245,231,256,0,119,17,0,102,0,256,12.142000,2.510000,15.225000
18,1665024636.200246,228,256,0,124,18,0,106,0,256,12.150000,2.633000,15.376000
19,1665024636.300245,227,256,0,119,13,1,105,0,256,12.161000,2.892000,15.720000
20,1665024636.400245,229,256,0,117,16,0,101,0,256,12.156000,2.646000,15.366000
21,1665024636.500245,231,256,0,115,11,0,104,0,256,12.174000,2.404000,15.134000
22,1665024636.600245,228,256,0,106,11,0,95,0,256,12.157000,2.887000,15.605000
23,1665024636.700245,223,256,0,112,13,0,99,0,256,12.156000,2.629000,15.350000
24,1665024636.800245,224,256,0,118,16,0,102,0,256,12.157000,2.458000,15.337000
25,1665024636.900245,228,256,0,102,11,0,91,0,256,12.148000,2.663000,15.474000
26,1665024637.000245,222,256,0,108,14,0,94,0,256,12.161000,2.392000,15.147000
27,1665024637.100245,231,256,0,108,10,0,98,0,256,12.156000,2.724000,15.508000
28,1665024637.200245,225,256,0,112,7,0,105,0,256,12.137000,2.911000,15.617000
29,1665024637.300245,228,256,0,121,14,1,106,0,256,12.153000,2.829000,15.600000
30,1665024637.400245,225,256,1,113,17,0,96,0,256,12.146000,2.705000,15.530000
31,1665024637.500245,224,256,0,116,15,0,101,0,256,12.152000,2.478000,15.256000
32,1665024637.600245,222,256,0,119,20,1,98,0,256,12.154000,2.413000,15.224000
33,1665024637.700245,225,256,0,97,11,0,86,0,256,12.150000,2.410000,15.178000
34,1665024637.800245,225,256,0,105,11,1,93,0,256,12.152000,2.465000,15.276000
35,1665024637.900245,221,256,0,111,21,0,90,0,256,12.165000,2.559000,15.344000
36,1665024638.000245,212,256,0,107,17,1,89,0,256,12.150000,2.532000,15.323000
37,1665024638.100245,218,256,0,118,20,0,98,0,256,12.168000,2.704000,15.556000
38,1665024638.200245,217,256,1,124,21,0,103,0,256,12.147000,2.712000,15.543000
39,1665024638.300245,216,256,0,126,27,0,99,0,256,12.168000,2.663000,15.456000
40,1665024638.400245,208,256,2,106,9,1,96,0,256,12.155000,3.059000,15.799000
41,1665024638.500245,208,256,0,101,16,1,84,0,256,12.151000,2.666000,15.397000
42,1665024638.600245,213,256,0,95,8,1,86,0,256,12.156000,2.946000,15.702000
43,1665024638.700245,216,256,0,125,14,0,111,0,256,12.156000,2.951000,15.711000
44,1665024638.800245,216,256,0,117,15,1,101,0,256,12.153000,2.691000,15.481000
45,1665024638.900245,217,256,0,120,15,0,105,0,256,12.154000,2.657000,15.421000
46,1665024639.000245,212,256,0,128,19,1,109,0,256,12.145000,2.417000,15.148000
47,1665024639.100245,219,256,0,122,11,0,111,0,256,12.160000,2.735000,15.475000
48,1665024639.200245,206,256,0,128,18,1,109,0,256,12.152000,2.400000,15.118000
49,1665024639.300245,218,256,0,115,13,0,102,0,256,12.153000,2.901000,15.617000
50,1665024639.400245,221,256,0,111,15,0,96,0,256,12.148000,2.755000,15.517000
51,1665024639.500245,213,256,0,108,10,0,98,0,256,12.169000,2.765000,15.506000
52,1665024639.600245,218,256,0,103,10,0,93,0,256,12.155000,2.651000,15.393000
53,1665024639.700245,222,256,0,118,18,1,99,0,256,12.159000,2.923000,15.658000
54,1665024639.800245,213,256,0,121,19,1,101,0,256,12.151000,2.822000,15.548000
55,1665024639.900245,212,256,0,110,10,0,100,0,256,12.160000,2.701000,15.451000
56,1665024640.000245,216,256,0,104,17,0,87,0,256,12.151000,2.433000,15.178000
57,1665024640.100245,207,256,0,109,19,0,90,0,256,12.157000,3.093000,15.841000
58,1665024640.200245,214,256,0,104,11,0,93,0,256,12.158000,2.417000,15.130000
59,1665024640.300245,219,256,0,119,19,0,100,0,256,12.171000,2.801000,15.565000
60,1665024640.400245,217,256,0,110,17,0,93,0,256,12.155000,2.511000,15.264000
61,1665024640.500245,216,256,0,110,14,0,96,0,256,12.152000,3.079000,15.843000
62,1665024640.600245,219,256,0,125,19,1,105,0,256,12.167000,2.749000,15.506000
63,1665024640.700245,218,256,0,117,23,0,94,0,256,12.146000,2.760000,15.482000
64,1665024640.800245,211,256,1,126,27,0,99,0,256,12.147000,2.672000,15.398000
65,1665024640.900245,225,256,0,107,15,0,92,0,256,12.155000,2.418000,15.145000
66,1665024641.000245,216,256,0,123,19,0,104,0,256,12.179000,2.441000,15.262000
67,1665024641.100245,222,256,0,112,13,0,99,0,256,12.169000,2.575000,15.329000
68,1665024641.200245,227,256,0,121,16,0,105,0,256,12.154000,2.738000,15.591000
69,1665024641.300245,218,256,0,116,13,0,103,0,256,12.165000,2.413000,15.255000
70,1665024641.400245,217,256,0,111,17,0,94,0,256,12.163000,2.769000,15.548000
71,1665024641.500245,223,256,0,110,14,0,96,0,256,12.155000,2.817000,15.615000
72,1665024641.600245,222,256,0,120,20,0,100,0,256,12.159000,2.456000,15.210000
73,1665024641.700245,217,256,0,110,15,0,95,0,256,12.172000,2.478000,15.221000
74,1665024641.800245,221,256,0,119,20,0,99,0,256,12.156000,2.730000,15.472000
75,1665024641.900245,222,256,0,133,25,0,108,0,256,12.150000,2.465000,15.359000
76,1665024642.000245,216,256,0,120,18,0,102,0,256,12.154000,2.995000,15.865000
77,1665024642.100245,216,256,0,122,24,0,98,0,256,12.158000,2.460000,15.348000
78,1665024642.200245,221,256,0,126,20,0,106,0,256,12.156000,2.988000,15.846000
79,1665024642.300245,223,256,0,111,16,0,95,0,256,12.157000,3.020000,15.826000
80,1665024642.400245,224,256,0,112,21,0,91,0,256,12.162000,2.473000,15.228000
81,1665024642.500245,223,256,1,118,16,0,102,0,256,12.164000,2.701000,15.447000
82,1665024642.600245,221,256,0,110,15,0,95,0,256,12.151000,2.451000,15.137000
83,1665024642.700245,224,256,0,108,14,0,94,0,256,12.157000,2.340000,14.915000
84,1665024642.800245,220,256,0,112,15,0,97,0,256,12.142000,2.200000,14.777000
85,1665024642.900245,222,256,0,122,21,0,101,0,256,12.154000,2.408000,15.029000
86,1665024643.000245,234,256,0,124,23,1,101,0,256,12.160000,2.346000,14.987000
87,1665024643.100245,225,256,0,125,24,1,101,0,256,12.145000,2.224000,14.800000
88,1665024643.200245,219,256,0,113,21,0,92,0,256,12.154000,2.337000,14.945000
89,1665024643.300245,208,256,0,124,19,0,105,0,256,12.153000,2.360000,14.938000
90,1665024643.400245,214,256,0,118,19,0,99,0,256,12.159000,2.359000,14.962000
91,1665024643.500245,224,256,0,115,18,0,97,0,256,12.159000,2.338000,14.931000
92,1665024643.600245,222,256,0,117,22,0,95,0,256,12.160000,2.287000,14.900000
93,1665024643.700245,222,256,0,114,18,0,96,0,256,12.162000,2.468000,15.051000
94,1665024643.800245,224,256,0,108,13,0,95,0,256,12.153000,2.408000,15.007000
95,1665024643.900245,219,256,0,101,11,0,90,0,256,12.158000,2.201000,14.791000
96,1665024644.000245,207,256,0,102,11,1,90,0,256,12.163000,2.374000,14.996000
97,1665024644.100245,212,256,0,114,18,0,96,0,256,12.159000,2.498000,15.135000
98,1665024644.200245,219,256,0,121,22,0,99,0,256,12.160000,2.455000,15.202000
99,1665024644.300245,219,256,0,110,18,0,92,0,256,12.152000,2.450000,15.161000
100,1665024644.400245,215,256,0,120,23,0,97,0,256,12.169000,2.693000,15.452000
101,1665024644.500245,221,256,0,125,28,0,97,0,256,12.176000,2.662000,15.427000
102,1665024644.600245,231,256,0,117,28,0,89,0,256,12.151000,2.973000,15.764000
103,1665024644.700245,219,256,0,121,30,0,91,0,256,12.160000,3.016000,15.764000
104,1665024644.800245,225,256,0,114,24,0,90,0,256,12.157000,2.470000,15.203000
105,1665024644.900245,225,256,0,123,26,0,97,0,256,12.162000,2.759000,15.488000
106,1665024645.000245,222,256,0,119,22,0,97,0,256,12.161000,2.880000,15.644000
107,1665024645.100245,229,256,0,113,15,0,98,0,256,12.161000,2.865000,15.613000
108,1665024645.200245,225,256,0,104,18,0,86,0,256,12.154000,2.659000,15.426000
109,1665024645.300245,223,256,0,107,14,0,93,0,256,12.152000,2.667000,15.402000
110,1665024645.400245,225,256,0,102,15,1,86,0,256,12.150000,2.424000,15.168000
111,1665024645.500245,225,256,0,103,13,0,90,0,256,12.163000,2.414000,15.159000
112,1665024645.600245,228,256,0,106,14,0,92,0,256,12.161000,2.459000,15.213000
113,1665024645.700245,225,256,0,111,14,0,97,0,256,12.163000,2.410000,15.245000
114,1665024645.800245,230,256,0,111,18,0,93,0,256,12.162000,2.425000,15.169000
115,1665024645.900245,226,256,0,115,18,0,97,0,256,12.193000,2.886000,15.662000
116,1665024646.000245,221,256,0,116,16,0,100,0,256,12.153000,3.039000,15.762000
117,1665024646.100245,229,256,0,108,19,0,89,0,256,12.154000,2.638000,15.407000
118,1665024646.200245,229,256,0,117,18,0,99,0,256,12.179000,2.455000,15.245000
119,1665024646.300245,227,256,0,113,20,0,93,0,256,12.160000,2.430000,15.185000
