kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
2652,1665025182.100576,265.330,2.597800,2.339839,3
2662,1665025184.100578,189.981,2.491785,3.285757,12
2674,1665025186.500578,180.277,2.511490,3.314471,13
2685,1665025188.700578,179.251,2.555960,3.397971,23
2686,1665025188.900578,179.269,2.557401,3.403382,24
2726,1665025196.900578,185.360,2.547868,3.425803,27
2798,1665025211.300309,199.030,2.602150,3.476527,33
2808,1665025213.500211,222.694,2.605210,3.503738,43
2817,1665025215.300278,220.779,2.606281,3.525819,52
2827,1665025217.300333,212.699,2.544988,3.529376,53
2841,1665025220.100333,222.294,2.591092,3.509203,64
2851,1665025222.100333,208.903,2.619132,3.516207,74
2857,1665025223.300333,224.502,2.639862,3.521022,75
2874,1665025226.700463,211.382,2.571592,3.531676,80
2886,1665025229.100462,262.383,2.534955,3.541583,88
2887,1665025229.300462,226.718,2.530457,3.541478,89
2907,1665025233.300462,218.483,2.510327,3.549785,95
2919,1665025235.700377,210.947,2.517690,3.564366,104
2924,1665025236.700401,210.518,2.505744,3.554544,109
2942,1665025240.300400,223.065,2.461820,3.562693,115
2953,1665025242.500264,212.228,2.474682,3.576519,123
2964,1665025244.700263,220.421,2.479034,3.588115,134
2975,1665025246.900263,236.318,2.489234,3.603084,144
2986,1665025249.100299,240.236,2.500825,3.619984,155
2998,1665025251.500329,239.755,2.534095,3.637525,166
3009,1665025253.700407,233.049,2.540768,3.653280,177
3020,1665025255.900507,252.375,2.558139,3.664214,188
3032,1665025258.300507,238.897,2.565440,3.673758,200
3043,1665025260.500507,248.378,2.573700,3.686575,211
3054,1665025262.700507,1199.633,2.593123,3.697217,219
3067,1665025265.300595,244.917,2.592168,3.709395,226
