kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
60,1609043684.907479,4.627,0.027441,0.006543,2
75,1609043691.007758,7.986,0.030762,0.007312,3
77,1609043691.808064,8.568,0.031030,0.005190,5
80,1609043694.808800,8.442,0.090421,0.006939,6
110,1609043707.012336,11.648,0.043990,0.016377,9
229,1609043751.225169,25.958,0.267907,-0.007970,14
231,1609043751.625299,26.574,0.194888,-0.005146,15
270,1609043768.230156,31.005,0.331365,-0.008835,16
283,1609043770.830924,34.372,0.251591,-0.008432,20
582,1609043859.956784,66.729,0.158020,-0.008711,21
1036,1609043974.389951,118.574,0.247389,0.236175,22
1130,1609043993.595447,115.260,0.220530,0.296212,24
1192,1609044015.401741,121.444,0.209975,0.275484,27
1196,1609044017.402542,122.308,0.196720,0.261171,30
