frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043645.694524,85,80,144,43,0.000000,11,13.269,18.658,14.871179,0,0.000000,0.693922,14.175231,0.000000,0.002027,0.003834,0.264618,0.007092,19.918,0
1,1609043645.894531,134,80,155,42,0.095292,11,10.518,11.976,18.760106,0,7.551977,0.960757,10.246431,0.000000,0.000942,0.004597,0.264345,0.007109,13.505,0
2,1609043646.094554,137,79,158,42,0.133034,11,14.083,14.084,18.473705,0,7.956869,0.919011,9.597826,0.000000,0.000000,0.004255,0.264088,0.007177,15.510,0
3,1609043646.294666,135,79,157,42,0.131641,11,17.276,17.276,18.494244,0,8.282186,1.117013,9.095045,0.000000,0.000000,0.004016,0.263792,0.007228,18.787,0
4,1609043646.494746,135,78,157,41,0.164601,11,17.464,17.464,18.805769,0,8.413885,1.233843,9.158041,0.000000,0.000000,0.005082,0.263521,0.007252,18.954,0
5,1609043646.694755,135,77,158,44,0.140247,11,17.945,17.946,18.869681,0,8.378606,1.403774,9.087301,0.000000,0.000000,0.004076,0.263261,0.007275,19.421,0
6,1609043646.894843,137,76,160,43,0.122621,11,11.821,11.822,18.810593,0,8.453288,1.487375,8.869930,0.000000,0.000000,0.004729,0.263108,0.007288,13.320,0
7,1609043647.094880,136,75,158,43,0.128109,11,12.733,12.734,20.387108,0,8.486726,1.613079,10.287303,0.000000,0.000000,0.003648,0.263012,0.007291,14.212,0
8,1609043647.294952,136,74,158,42,0.137595,11,14.324,14.325,21.834641,0,8.556558,1.779648,11.498434,0.000000,0.000000,0.002784,0.262970,0.007304,15.700,0
9,1609043647.495005,132,74,156,42,0.103913,11,8.904,8.904,18.624817,0,8.570314,1.914905,8.139599,0.000000,0.000000,0.002866,0.262843,0.007343,10.361,0
10,1609043647.695061,136,71,157,42,0.106278,11,11.964,11.964,17.901105,0,8.877856,2.188718,6.834531,0.000000,0.000000,0.003466,0.262788,0.007402,13.417,0
11,1609043647.895090,131,71,153,41,0.092091,11,9.784,9.785,13.379615,0,9.184162,1.624164,2.571289,0.000000,0.000000,0.002105,0.262821,0.007439,11.106,0
12,1609043648.095155,135,71,158,44,0.100579,11,9.867,9.868,13.532436,0,9.221389,1.461606,2.849440,0.000000,0.000000,0.001340,0.262891,0.007426,11.276,0
13,1609043648.295317,134,71,156,43,0.088537,11,12.554,12.555,13.680446,0,9.119985,1.425567,3.134894,0.000000,0.000000,0.002475,0.262893,0.007417,13.987,0
14,1609043648.495242,135,71,157,41,0.103859,11,8.959,8.960,13.640878,0,9.114597,1.482504,3.043777,0.000000,0.000000,0.002324,0.262905,0.007428,10.289,0
15,1609043648.695325,136,71,158,43,0.115699,11,18.075,18.075,13.803203,0,9.070108,1.522064,3.211030,0.000000,0.000000,0.002536,0.262889,0.007446,19.513,0
16,1609043648.895385,136,70,157,45,0.117027,11,11.139,11.140,14.137135,0,9.148752,1.436566,3.551817,0.000000,0.000000,0.002483,0.262871,0.007462,12.563,0
17,1609043649.095497,133,70,155,42,0.109913,11,9.596,9.596,13.041387,0,9.257541,1.513738,2.270108,0.000000,0.000000,0.002141,0.262835,0.007485,10.916,0
18,1609043649.295500,135,70,157,43,0.110772,11,9.980,9.980,13.092340,0,9.235543,1.661103,2.195694,0.000000,0.000000,0.003441,0.262833,0.007499,11.409,0
19,1609043649.495597,135,70,157,44,0.093579,11,10.890,10.891,13.315538,0,9.012395,1.676173,2.626970,0.000000,0.000000,0.002817,0.262828,0.007485,12.370,0
20,1609043649.695723,136,70,159,43,0.123103,11,11.201,11.202,13.438982,0,9.248635,1.447438,2.742908,0.000000,0.000000,0.001698,0.262928,0.007486,12.509,0
21,1609043649.895673,137,70,160,44,0.083643,11,11.076,11.076,13.015260,0,9.397104,1.477849,2.140306,0.000000,0.000000,0.001899,0.262897,0.007502,12.494,0
