frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413394881.555760,0,0,0,0,0,0,0,0,0,256,3.161000,0.020000,4.477000
1,1413394881.605761,172,256,11,0,0,0,0,0,0,256,2.967000,5.788000,9.724000
2,1413394881.655761,186,256,5,0,0,0,0,0,0,256,2.963000,5.662000,9.337000
3,1413394881.705760,176,256,11,0,0,0,0,0,0,256,2.933000,5.345000,8.978000
4,1413394881.755760,174,256,13,0,0,0,0,0,0,256,2.942000,6.077000,9.724000
5,1413394881.805760,186,256,11,0,0,0,0,0,0,256,2.921000,5.455000,9.084000
6,1413394881.855761,184,256,10,0,0,0,0,0,0,256,2.952000,5.178000,8.850000
7,1413394881.905761,188,256,6,0,0,0,0,0,0,256,2.944000,4.882000,8.543000
8,1413394881.955760,183,256,7,0,0,0,0,0,0,256,2.952000,5.026000,8.713000
9,1413394882.005760,187,256,3,0,0,0,0,0,0,256,2.934000,5.115000,8.769000
10,1413394882.055760,197,256,4,0,0,0,0,0,0,256,2.967000,5.000000,8.852000
11,1413394882.105761,190,256,7,0,0,0,0,0,0,256,2.945000,5.600000,9.285000
12,1413394882.155761,184,256,4,0,0,0,0,0,0,256,2.986000,5.247000,9.015000
13,1413394882.205760,184,256,4,0,0,0,0,0,0,256,2.928000,4.970000,8.611000
14,1413394882.255760,187,256,4,0,0,0,0,0,0,256,2.932000,4.861000,8.513000
15,1413394882.305760,182,256,5,0,0,0,0,0,0,256,2.924000,5.068000,8.719000
16,1413394882.355761,187,256,0,0,0,0,0,0,0,256,2.932000,6.629000,10.301000
17,1413394882.405761,193,256,2,0,0,0,0,0,0,256,2.922000,5.008000,8.665000
18,1413394882.455760,180,256,3,0,0,0,0,0,0,256,2.949000,5.313000,9.037000
19,1413394882.505760,183,256,5,0,0,0,0,0,0,256,2.930000,4.988000,8.627000
20,1413394882.555760,180,256,8,0,0,0,0,0,0,256,2.924000,5.796000,9.440000
21,1413394882.605761,182,256,6,0,0,0,0,0,0,256,2.933000,5.398000,9.046000
22,1413394882.655761,188,256,4,0,0,0,0,0,0,256,2.969000,5.125000,8.819000
23,1413394882.705760,189,256,5,0,0,0,0,0,0,256,2.941000,4.995000,8.651000
24,1413394882.755760,191,256,4,0,0,0,0,0,0,256,2.925000,5.856000,9.496000
25,1413394882.805760,187,256,5,0,0,0,0,0,0,256,2.925000,5.077000,8.713000
26,1413394882.855761,188,256,7,0,0,0,0,0,0,256,2.917000,5.314000,8.978000
27,1413394882.905761,191,256,4,0,0,0,0,0,0,256,2.945000,4.918000,8.575000
28,1413394882.955760,191,256,8,0,0,0,0,0,0,256,2.930000,4.987000,8.610000
29,1413394883.005760,192,256,4,0,0,0,0,0,0,256,2.925000,4.991000,8.621000
30,1413394883.055760,189,256,8,0,0,0,0,0,0,256,2.923000,4.852000,8.476000
31,1413394883.105761,186,256,6,0,0,0,0,0,0,256,2.921000,4.988000,8.637000
32,1413394883.155761,187,256,5,0,0,0,0,0,0,256,2.929000,4.742000,8.393000
33,1413394883.205760,191,256,4,0,0,0,0,0,0,256,2.917000,4.911000,8.530000
34,1413394883.255760,193,256,1,0,0,0,0,0,0,256,2.914000,4.914000,8.534000
35,1413394883.305760,187,256,6,0,0,0,0,0,0,256,2.924000,4.934000,8.584000
36,1413394883.355761,190,256,4,0,0,0,0,0,0,256,2.927000,5.577000,9.220000
37,1413394883.405761,193,256,5,0,0,0,0,0,0,256,2.928000,4.976000,8.611000
38,1413394883.455760,186,256,12,0,0,0,0,0,0,256,2.922000,5.304000,8.962000
39,1413394883.505760,190,256,3,0,0,0,0,0,0,256,2.940000,5.133000,8.792000
40,1413394883.555760,187,256,7,0,0,0,0,0,0,256,2.920000,5.459000,9.087000
41,1413394883.605761,167,256,14,0,0,0,0,0,0,256,2.924000,5.637000,9.344000
42,1413394883.655761,158,256,6,0,0,0,0,0,0,256,2.928000,4.999000,8.624000
43,1413394883.705760,180,256,3,0,0,0,0,0,0,256,2.925000,5.135000,8.741000
44,1413394883.755760,180,256,5,0,0,0,0,0,0,256,2.919000,5.478000,9.099000
45,1413394883.805760,184,256,5,0,0,0,0,0,0,256,2.927000,4.999000,8.623000
46,1413394883.855761,177,256,7,0,0,0,0,0,0,256,2.928000,6.242000,9.880000
47,1413394883.905761,183,256,4,0,0,0,0,0,0,256,2.922000,4.934000,8.564000
48,1413394883.955760,186,256,3,0,0,0,0,0,0,256,2.922000,5.486000,9.101000
49,1413394884.005760,181,256,7,0,0,0,0,0,0,256,2.918000,5.134000,8.752000
