timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949283.475224,0,-1,0,-1,-1.0000,-1.000,3.823
1664949284.475224,1,-1,0,-1,-1.0000,-1.000,4.472
1664949285.475224,2,-1,0,-1,-1.0000,-1.000,2.647
1664949286.275224,3,-1,0,-1,-1.0000,-1.000,3.474
1664949287.075224,4,-1,0,-1,-1.0000,-1.000,3.792
1664949287.875224,5,-1,0,-1,-1.0000,-1.000,3.349
1664949288.675224,6,-1,0,-1,-1.0000,-1.000,3.129
1664949289.475224,7,-1,0,-1,-1.0000,-1.000,3.308
1664949290.275224,8,-1,0,-1,-1.0000,-1.000,3.670
1664949291.075224,9,-1,0,-1,-1.0000,-1.000,4.256
1664949291.875224,10,-1,0,-1,-1.0000,-1.000,2.948
1664949292.475224,11,-1,0,-1,-1.0000,-1.000,3.484
1664949293.275224,12,-1,0,-1,-1.0000,-1.000,3.429
1664949293.875224,13,-1,0,-1,-1.0000,-1.000,3.680
1664949294.675224,14,-1,0,-1,-1.0000,-1.000,3.857
1664949295.275224,15,-1,0,-1,-1.0000,-1.000,4.716
1664949295.875224,16,-1,0,-1,-1.0000,-1.000,3.720
1664949296.475224,17,-1,0,-1,-1.0000,-1.000,3.204
1664949297.275224,18,-1,0,-1,-1.0000,-1.000,3.054
1664949297.875224,19,-1,0,-1,-1.0000,-1.000,3.207
1664949298.475224,20,-1,0,-1,-1.0000,-1.000,3.814
1664949299.075224,21,-1,0,-1,-1.0000,-1.000,4.480
1664949299.675267,22,-1,0,-1,-1.0000,-1.000,3.388
1664949300.275295,23,-1,0,-1,-1.0000,-1.000,5.162
1664949300.675306,24,-1,0,-1,-1.0000,-1.000,3.414
1664949301.475319,25,-1,0,-1,-1.0000,-1.000,2.820
1664949302.075319,26,-1,0,-1,-1.0000,-1.000,3.510
1664949302.675319,27,-1,0,-1,-1.0000,-1.000,4.133
1664949303.275319,28,-1,0,-1,-1.0000,-1.000,4.281
1664949303.875319,29,-1,0,-1,-1.0000,-1.000,4.309
1664949304.475319,30,-1,0,-1,-1.0000,-1.000,3.536
1664949305.075319,31,-1,0,-1,-1.0000,-1.000,3.321
1664949305.675319,32,-1,0,-1,-1.0000,-1.000,3.209
1664949305.875319,33,-1,0,-1,-1.0000,-1.000,3.806
1664949306.075319,34,-1,0,-1,-1.0000,-1.000,4.981
1664949306.275319,35,-1,0,-1,-1.0000,-1.000,3.890
1664949306.475319,36,-1,0,-1,-1.0000,-1.000,4.398
1664949306.875319,37,-1,0,-1,-1.0000,-1.000,3.278
1664949307.475319,38,-1,0,-1,-1.0000,-1.000,2.749
1664949308.075319,39,-1,0,-1,-1.0000,-1.000,3.255
1664949308.675319,40,-1,0,-1,-1.0000,-1.000,4.144
1664949308.875319,41,-1,0,-1,-1.0000,-1.000,3.458
1664949309.075319,42,-1,0,-1,-1.0000,-1.000,3.441
1664949309.275319,43,-1,0,-1,-1.0000,-1.000,3.163
1664949309.475319,44,-1,0,-1,-1.0000,-1.000,3.735
1664949309.675319,45,-1,0,-1,-1.0000,-1.000,3.555
1664949309.875319,46,-1,0,-1,-1.0000,-1.000,3.536
1664949310.075319,47,-1,0,-1,-1.0000,-1.000,2.796
1664949310.275319,48,-1,0,-1,-1.0000,-1.000,3.314
1664949310.475319,49,-1,0,-1,-1.0000,-1.000,4.204
1664949310.675319,50,-1,0,-1,-1.0000,-1.000,3.396
1664949310.875319,51,-1,0,-1,-1.0000,-1.000,3.384
1664949311.275319,52,-1,0,-1,-1.0000,-1.000,3.462
