frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,0,0,0,0,0,256,4.915000,0.000000,6.510000
1,1413393886.055760,194,256,2,114,104,0,10,0,256,4.744000,9.681000,15.646000
2,1413393886.105761,197,256,4,118,109,0,9,0,256,4.748000,7.173000,12.821000
3,1413393886.155761,196,256,5,108,98,0,10,0,256,4.706000,7.633000,13.289000
4,1413393886.205760,179,256,6,103,94,0,9,0,256,4.716000,7.011000,12.642000
5,1413393886.255760,198,256,5,107,99,0,8,0,256,4.697000,6.999000,12.656000
6,1413393886.305760,198,256,4,108,102,0,6,0,256,4.711000,7.480000,13.146000
7,1413393886.355761,205,256,3,116,107,0,9,0,256,4.704000,7.001000,12.701000
8,1413393886.405761,194,256,4,112,106,0,6,0,256,4.694000,7.048000,12.697000
9,1413393886.455760,190,256,6,117,107,0,10,0,256,4.723000,7.759000,13.522000
10,1413393886.505760,197,256,0,116,108,0,8,0,256,4.695000,6.805000,12.424000
11,1413393886.555760,185,256,4,108,107,0,1,0,256,4.769000,7.463000,13.294000
12,1413393886.605761,193,256,5,120,112,0,8,0,256,4.717000,7.173000,12.867000
13,1413393886.655761,191,256,3,112,101,0,11,0,256,4.725000,7.451000,13.144000
14,1413393886.705760,197,256,3,118,110,0,8,0,256,4.737000,7.543000,13.277000
15,1413393886.755760,197,256,3,102,95,0,7,0,256,4.740000,7.443000,13.177000
16,1413393886.805760,188,256,4,109,99,0,10,0,256,4.760000,6.943000,12.698000
17,1413393886.855761,197,256,1,118,111,0,7,0,256,4.721000,6.914000,12.600000
18,1413393886.905761,192,256,2,117,108,0,9,0,256,4.717000,7.222000,12.926000
19,1413393886.955760,186,256,6,114,104,0,10,0,256,4.749000,6.998000,12.730000
20,1413393887.005760,194,256,2,111,104,0,7,0,256,4.746000,7.902000,13.791000
21,1413393887.055760,188,256,6,117,108,0,9,0,256,4.724000,6.998000,12.707000
22,1413393887.105761,196,256,0,107,100,0,7,0,256,4.733000,7.248000,12.942000
23,1413393887.155761,203,256,4,113,106,0,7,0,256,4.702000,6.753000,12.383000
24,1413393887.205760,202,256,2,106,104,0,2,0,256,4.708000,7.442000,13.154000
25,1413393887.255760,200,256,2,114,103,0,11,0,256,4.698000,7.103000,12.741000
26,1413393887.305760,196,256,0,115,104,0,11,0,256,4.708000,6.755000,12.442000
27,1413393887.355761,188,256,8,107,99,0,8,0,255,4.697000,6.877000,12.513000
28,1413393887.405761,200,255,0,116,109,0,7,0,256,4.733000,7.011000,12.747000
