timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393888.255760,0,-1,0,-1,-1.0000,13.429,0.163
1413393888.355761,1,-1,0,-1,-1.0000,11.004,0.135
1413393888.455760,2,-1,0,-1,-1.0000,10.717,0.106
1413393888.555760,3,-1,0,-1,-1.0000,10.749,0.103
1413393888.655761,4,-1,0,-1,-1.0000,11.036,0.134
1413393888.855761,5,-1,0,-1,-1.0000,10.750,0.127
1413393888.955760,6,-1,0,-1,-1.0000,10.932,0.121
1413393889.055760,7,-1,0,-1,-1.0000,10.769,0.120
1413393889.155761,8,-1,0,-1,-1.0000,10.685,0.112
1413393889.255760,9,-1,0,-1,-1.0000,10.737,0.120
1413393889.355761,10,-1,0,-1,-1.0000,10.780,0.142
1413393889.455760,11,-1,0,-1,-1.0000,10.727,0.119
1413393889.555760,12,-1,0,-1,-1.0000,10.719,0.124
1413393889.655761,13,-1,0,-1,-1.0000,10.693,0.124
1413393889.755760,14,-1,0,-1,-1.0000,10.739,0.126
1413393889.855761,15,-1,0,-1,-1.0000,10.681,0.123
1413393889.955760,16,-1,0,-1,-1.0000,10.806,0.135
1413393890.055760,17,-1,0,-1,-1.0000,10.751,0.134
1413393890.155761,18,-1,0,-1,-1.0000,10.753,0.134
1413393890.255760,19,-1,0,-1,-1.0000,10.711,0.141
1413393890.355761,20,-1,0,-1,-1.0000,10.745,0.279
1413393890.455760,21,-1,0,-1,-1.0000,10.730,0.144
1413393890.555760,22,-1,0,-1,-1.0000,10.787,0.150
1413393890.655761,23,-1,0,-1,-1.0000,10.760,0.177
1413393890.755760,24,-1,0,-1,-1.0000,10.733,0.144
1413393890.855761,25,-1,0,-1,-1.0000,10.683,0.151
1413393890.955760,26,-1,0,-1,-1.0000,10.756,0.214
1413393891.055760,27,-1,0,-1,-1.0000,10.783,0.151
1413393891.155761,28,-1,0,-1,-1.0000,10.737,0.164
1413393891.255760,29,-1,0,-1,-1.0000,10.837,0.165
1413393891.355761,30,-1,0,-1,-1.0000,10.719,0.158
1413393891.455760,31,-1,0,-1,-1.0000,10.885,0.159
1413393891.555760,32,-1,0,-1,-1.0000,10.724,0.160
1413393891.655761,33,-1,0,-1,-1.0000,10.707,0.156
1413393891.755760,34,-1,0,-1,-1.0000,10.702,0.161
1413393891.855761,35,-1,0,-1,-1.0000,10.670,0.174
1413393891.955760,36,-1,0,-1,-1.0000,10.686,0.172
1413393892.055760,37,-1,0,-1,-1.0000,10.708,0.171
1413393892.155761,38,-1,0,-1,-1.0000,10.787,0.168
1413393892.255760,39,-1,0,-1,-1.0000,10.685,0.176
1413393892.355761,40,-1,0,-1,-1.0000,10.692,0.171
1413393892.455760,41,-1,0,-1,-1.0000,10.741,0.175
1413393892.555760,42,-1,0,-1,-1.0000,10.698,0.173
1413393892.655761,43,-1,0,-1,-1.0000,10.710,0.184
1413393892.755760,44,-1,0,-1,-1.0000,10.700,0.185
1413393892.855761,45,-1,0,-1,-1.0000,10.738,0.181
1413393892.955760,46,-1,0,-1,-1.0000,10.776,0.175
1413393893.055760,47,-1,0,-1,-1.0000,10.713,0.185
1413393893.155761,48,-1,0,-1,-1.0000,10.718,0.185
1413393893.255760,49,-1,0,-1,-1.0000,10.811,0.190
1413393893.355761,50,-1,0,-1,-1.0000,11.031,0.211
1413393893.455760,51,-1,0,1,0.9994,10.783,0.343
1413393893.555760,52,-1,0,2,0.9990,10.690,0.372
1413393893.655761,53,-1,0,1,0.9995,10.680,0.461
1413393893.755760,54,-1,0,2,0.9998,10.675,0.491
1413393893.855761,55,-1,0,3,0.9997,10.673,0.555
1413393893.955760,56,-1,0,2,0.9998,10.689,0.587
1413393894.055760,57,-1,0,5,0.9995,10.721,0.806
1413393894.155761,58,-1,0,9,0.9997,10.728,1.099
1413393894.255760,59,-1,0,10,0.9998,10.732,1.138
1413393894.355761,60,-1,0,8,0.9994,10.702,1.315
1413393894.455760,61,-1,0,9,0.9997,10.825,1.452
1413393894.555760,62,-1,0,8,0.9995,10.691,1.542
1413393894.655761,63,-1,0,11,0.9997,10.759,1.537
1413393894.755760,64,-1,0,16,0.9994,10.763,1.623
1413393894.855761,65,-1,0,15,0.9994,10.728,1.584
1413393894.955760,66,-1,0,12,0.9997,10.709,1.321
1413393895.055760,67,-1,0,11,0.9996,10.737,1.440
1413393895.155761,68,-1,0,10,0.9996,10.736,1.500
1413393895.255760,69,-1,0,11,0.9993,10.707,1.490
1413393895.355761,70,-1,0,4,0.9998,10.755,1.246
1413393895.455760,71,-1,0,5,0.9998,10.756,1.303
1413393895.555760,72,-1,0,8,0.9998,10.737,1.319
1413393895.655761,73,-1,0,8,0.9998,10.674,1.333
1413393895.755760,74,-1,0,10,0.9999,10.688,1.243
1413393895.855761,75,-1,0,9,0.9997,10.759,1.055
1413393895.955760,76,-1,0,8,0.9999,10.727,1.057
1413393896.055760,77,-1,0,7,0.9998,10.758,1.019
1413393896.155761,78,-1,0,6,0.9998,10.657,0.965
1413393896.255760,79,-1,0,3,0.9995,10.713,0.887
1413393896.355761,80,-1,0,2,0.9999,10.744,0.799
1413393896.455760,81,-1,0,1,0.9998,10.755,0.781
1413393896.555760,82,-1,0,2,0.9998,10.772,0.810
1413393896.655761,83,-1,0,5,0.9999,10.727,1.027
1413393896.755760,84,-1,0,7,0.9998,10.795,1.147
1413393896.855761,85,-1,0,5,0.9999,10.721,1.071
1413393896.955760,86,-1,0,4,0.9999,10.742,1.007
1413393897.055760,87,-1,0,1,0.9999,10.862,0.993
1413393897.155761,88,-1,0,4,0.9997,10.662,1.041
1413393897.255760,89,-1,0,4,0.9999,10.710,0.850
1413393897.355761,90,-1,0,3,0.9998,10.790,1.009
1413393897.455760,91,-1,0,4,0.9998,10.820,0.968
1413393897.555760,92,-1,0,4,0.9997,10.709,0.934
1413393897.655761,93,-1,0,5,0.9998,10.744,1.252
1413393897.755760,94,-1,0,5,0.9998,10.677,1.109
1413393897.855761,95,-1,0,8,0.9977,10.709,1.376
1413393897.955760,96,-1,0,4,0.9997,10.717,1.260
1413393898.055760,97,-1,0,8,0.9997,10.706,1.156
1413393898.155761,98,-1,0,4,0.9998,10.722,1.157
1413393898.255760,99,-1,0,3,0.9996,10.736,1.142
1413393898.355761,100,-1,0,3,0.9998,10.693,1.233
1413393898.455760,101,-1,0,1,0.9999,10.755,1.029
1413393898.555760,102,-1,0,0,0.9998,10.835,0.980
1413393898.655761,103,-1,0,1,0.9998,10.675,0.993
1413393898.755760,104,-1,0,1,0.9998,10.677,1.022
1413393898.855761,105,-1,0,1,0.9998,10.671,1.128
1413393898.955760,106,-1,0,0,0.9998,10.743,1.218
1413393899.055760,107,-1,0,1,0.9997,10.753,1.087
1413393899.155761,108,-1,0,2,0.9990,10.690,1.158
1413393899.255760,109,-1,0,1,0.9999,10.726,1.093
1413393899.355761,110,-1,0,0,0.9999,10.813,1.128
1413393899.455760,111,-1,0,3,0.9999,10.675,1.167
1413393899.555760,112,-1,0,1,0.9998,10.678,1.132
1413393899.655761,113,-1,0,0,0.9999,10.677,1.136
1413393899.755760,114,-1,0,1,0.9999,10.707,1.126
1413393899.855761,115,-1,0,0,0.9997,10.649,1.155
1413393899.955760,116,-1,0,2,0.9998,10.666,1.236
1413393900.055760,117,-1,0,3,0.9998,10.758,1.246
1413393900.155761,118,-1,0,2,0.9999,10.670,1.357
1413393900.255760,119,-1,0,3,0.9998,10.677,1.334
1413393900.355761,120,-1,0,5,0.9998,10.686,1.373
1413393900.455760,121,-1,0,4,0.9998,10.639,1.320
1413393900.555760,122,-1,0,1,0.9998,10.664,1.291
1413393900.655761,123,-1,0,3,0.9998,10.835,1.384
1413393900.755760,124,-1,0,2,0.9998,11.766,1.395
1413393900.855761,125,-1,0,3,0.9998,10.682,1.323
1413393900.955760,126,-1,0,3,0.9997,10.752,1.366
1413393901.055760,127,-1,0,1,0.9998,10.709,1.384
1413393901.155761,128,-1,0,0,0.9999,10.718,1.335
1413393901.255760,129,-1,0,0,0.9999,10.683,1.343
1413393901.355761,130,-1,0,0,0.9999,10.667,1.364
1413393901.455760,131,-1,0,4,0.9997,10.665,1.557
