frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393886.555760,138,118,431,289,0.000000,13,14.333,23.229,579.150173,0,0.000000,9.918742,165.963280,22.128924,381.139226,0.000889,0.021235,0.084007,25.661,0
1,1413393886.605761,191,113,507,296,0.280533,13,28.203,29.841,874.781778,0,257.923049,5.921930,144.120862,67.648226,399.167710,0.010691,0.047602,0.084536,32.696,0
2,1413393886.655761,191,113,513,299,0.220618,6,17.940,17.942,832.497874,1,256.478944,5.900786,139.726593,65.459236,364.932316,0.012260,0.050233,0.084559,20.468,0
3,1413393886.705760,197,113,521,304,0.172240,6,16.904,16.905,829.936503,1,256.521554,6.463291,138.841722,65.505105,362.604831,0.012617,0.045366,0.084559,19.380,0
4,1413393886.755760,197,112,526,296,0.174935,6,20.037,20.038,826.791805,1,256.722248,6.690134,138.485787,65.554823,359.338814,0.012847,0.043385,0.084529,22.636,0
5,1413393886.805760,188,112,527,303,0.261380,7,20.388,20.389,818.461906,1,256.818058,7.021749,138.047500,65.155779,351.418820,0.014414,0.042700,0.084568,22.906,0
6,1413393886.855761,197,111,536,307,0.153481,5,15.197,15.198,824.959673,1,257.114376,7.639763,140.674714,65.146287,354.384534,0.011827,0.040366,0.084590,17.697,0
7,1413393886.905761,192,111,534,308,0.279039,10,25.819,25.820,826.374032,1,257.176269,7.907440,141.055206,63.529106,356.706010,0.010596,0.039142,0.084481,28.308,0
8,1413393886.955760,186,111,527,304,0.176723,10,26.794,26.795,826.663948,1,257.212080,8.110565,138.921886,63.529471,358.889945,0.008377,0.039257,0.084436,29.419,0
9,1413393887.005760,194,111,531,308,0.124819,11,27.622,27.623,824.912918,1,257.251100,8.317832,137.110099,63.685449,358.548437,0.010563,0.040727,0.084484,30.057,0
10,1413393887.055760,188,111,536,312,0.231774,12,32.973,32.975,816.899540,1,257.273321,8.530110,134.609564,63.692558,352.793987,0.011633,0.041147,0.084462,35.465,0
11,1413393887.155761,178,110,526,311,0.198260,13,30.161,30.163,818.597058,0,257.395648,9.097779,135.730837,63.577607,352.795186,0.008218,0.040876,0.084404,32.743,0
