timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664954582.450905,0,-1,0,-1,-1.0000,6.146,0.086
1664954582.650905,1,-1,0,-1,-1.0000,5.278,0.036
1664954582.850904,2,-1,0,-1,-1.0000,5.261,0.054
1664954583.050905,3,-1,0,-1,-1.0000,5.453,0.040
1664954583.250905,4,-1,0,-1,-1.0000,5.096,0.035
1664954583.450905,5,-1,0,-1,-1.0000,8.917,0.068
1664954583.650905,6,-1,0,-1,-1.0000,8.986,0.065
1664954583.850904,7,-1,0,-1,-1.0000,9.302,0.063
1664954584.050905,8,-1,0,-1,-1.0000,9.207,0.069
1664954584.250905,9,-1,0,-1,-1.0000,9.084,0.068
1664954584.450905,10,-1,0,-1,-1.0000,8.952,0.068
1664954584.650905,11,-1,0,-1,-1.0000,9.093,0.076
1664954584.850904,12,-1,0,-1,-1.0000,5.377,0.051
1664954585.050905,13,-1,0,-1,-1.0000,8.948,0.070
1664954585.250905,14,-1,0,-1,-1.0000,8.932,0.079
1664954585.450905,15,-1,0,-1,-1.0000,8.909,0.073
1664954585.650905,16,-1,0,-1,-1.0000,8.805,0.099
1664954585.850904,17,-1,0,-1,-1.0000,5.431,0.054
1664954586.050905,18,-1,0,-1,-1.0000,5.469,0.072
1664954586.250905,19,-1,0,-1,-1.0000,5.210,0.052
1664954586.450905,20,-1,0,-1,-1.0000,5.550,0.086
1664954586.650905,21,-1,0,-1,-1.0000,5.269,0.065
1664954586.850904,22,-1,0,-1,-1.0000,9.281,0.089
1664954587.050905,23,-1,0,-1,-1.0000,9.174,0.101
1664954587.250905,24,-1,0,-1,-1.0000,8.943,0.115
1664954587.450905,25,-1,0,-1,-1.0000,9.086,0.087
1664954587.650905,26,-1,0,-1,-1.0000,8.723,0.089
1664954587.850904,27,-1,0,-1,-1.0000,8.836,0.084
1664954588.050905,28,-1,0,-1,-1.0000,8.805,0.088
1664954588.250980,29,-1,0,-1,-1.0000,8.858,0.090
1664954588.451062,30,-1,0,-1,-1.0000,8.951,0.101
1664954588.651120,31,-1,0,-1,-1.0000,8.809,0.092
1664954588.851168,32,-1,0,-1,-1.0000,8.775,0.090
1664954589.051210,33,-1,0,-1,-1.0000,8.849,0.102
1664954589.251249,34,-1,0,-1,-1.0000,8.734,0.098
1664954589.451289,35,-1,0,-1,-1.0000,8.779,0.097
1664954589.651329,36,-1,0,-1,-1.0000,5.013,0.060
1664954589.851366,37,-1,0,-1,-1.0000,5.155,0.063
1664954590.051400,38,-1,0,-1,-1.0000,5.313,0.067
1664954590.251418,39,-1,0,-1,-1.0000,5.308,0.067
1664954590.451418,40,-1,0,-1,-1.0000,5.240,0.063
1664954590.651418,41,-1,0,-1,-1.0000,5.275,0.097
1664954590.851418,42,-1,0,-1,-1.0000,9.156,0.112
1664954591.051418,43,-1,0,-1,-1.0000,8.984,0.109
1664954591.251418,44,-1,0,-1,-1.0000,9.235,0.122
1664954591.451418,45,-1,0,-1,-1.0000,8.833,0.112
1664954591.651418,46,-1,0,-1,-1.0000,9.201,0.127
1664954591.851418,47,-1,0,-1,-1.0000,8.810,0.120
1664954592.051438,48,-1,0,-1,-1.0000,8.750,0.115
1664954592.251595,49,-1,0,-1,-1.0000,9.254,0.134
1664954592.451689,50,-1,0,-1,-1.0000,9.309,0.156
1664954592.651747,51,-1,0,-1,0.4539,8.799,0.146
1664954592.851785,52,-1,0,-1,0.4121,5.681,0.117
1664954593.051805,53,-1,0,-1,0.4452,9.255,0.210
1664954593.251814,54,-1,0,-1,0.3591,9.270,0.216
1664954593.451832,55,-1,0,-1,0.4554,9.276,0.257
1664954593.651834,56,-1,0,-1,0.4277,9.027,0.256
1664954593.851808,57,-1,0,-1,0.4011,8.879,0.281
1664954594.051783,58,-1,0,-1,0.4293,9.460,0.312
1664954594.251783,59,-1,0,-1,0.4161,9.405,0.338
1664954594.451783,60,-1,0,-1,0.4456,9.219,0.353
1664954594.651783,61,-1,0,-1,0.4120,9.003,0.385
1664954594.851783,62,-1,0,-1,0.4390,5.515,0.243
1664954595.051783,63,-1,0,-1,0.4196,6.157,0.306
1664954595.251783,64,-1,0,-1,0.4291,9.369,0.471
1664954595.451783,65,-1,0,-1,0.4112,9.154,0.441
1664954595.651783,66,-1,0,-1,0.3418,8.964,0.465
1664954595.851783,67,-1,0,-1,0.3658,9.202,0.495
1664954596.051783,68,-1,0,-1,0.4124,8.997,0.483
1664954596.251783,69,-1,0,-1,0.4495,8.902,0.506
1664954596.451783,70,-1,0,-1,0.5223,5.151,0.299
1664954596.651783,71,-1,0,-1,0.4614,5.345,0.323
1664954596.851783,72,-1,0,-1,0.4675,5.646,0.347
1664954597.051783,73,-1,0,-1,0.4736,5.531,0.370
1664954597.251783,74,-1,0,-1,0.4616,5.576,0.369
1664954597.451783,75,-1,0,-1,0.4819,5.217,0.380
1664954597.651783,76,-1,0,-1,0.4545,5.339,0.382
1664954597.851783,77,-1,0,-1,0.4830,5.160,0.370
1664954598.051783,78,-1,0,-1,0.4714,5.270,0.462
1664954598.251783,79,-1,0,-1,0.4409,5.329,0.423
1664954598.451783,80,-1,0,-1,0.4725,5.446,0.427
1664954598.651783,81,-1,0,-1,0.5108,5.424,0.442
1664954598.851783,82,-1,0,-1,0.5246,5.554,0.460
1664954599.051783,83,-1,0,-1,0.5135,5.382,0.449
1664954599.251783,84,-1,0,-1,0.5180,5.385,0.479
1664954599.451783,85,-1,0,-1,0.5044,5.227,0.464
1664954599.651783,86,-1,0,-1,0.4766,5.565,0.511
1664954599.851711,87,-1,0,-1,0.4596,5.532,0.506
1664954600.051587,88,-1,0,-1,0.4500,5.426,0.520
1664954600.251527,89,-1,0,-1,0.4864,5.461,0.551
1664954600.451488,90,-1,0,-1,0.4775,8.891,0.944
1664954600.651457,91,-1,0,-1,0.4961,8.970,0.955
1664954600.851422,92,-1,0,-1,0.5073,8.803,0.985
1664954601.051378,93,-1,0,-1,0.5026,8.928,1.029
1664954601.251320,94,-1,0,-1,0.4895,8.795,1.039
1664954601.451246,95,-1,0,-1,0.4996,8.893,1.034
1664954601.651180,96,-1,0,-1,0.4978,9.228,1.115
1664954601.851135,97,-1,0,-1,0.5149,5.495,0.651
1664954602.051135,98,-1,0,-1,0.5196,9.111,1.119
1664954602.251135,99,-1,0,-1,0.5087,9.127,1.167
1664954602.451135,100,-1,0,-1,0.5193,8.782,1.130
1664954602.651135,101,-1,0,-1,0.4968,8.773,1.156
1664954602.851135,102,-1,0,-1,0.4762,9.087,1.241
1664954603.051135,103,-1,0,-1,0.4659,9.015,1.227
1664954603.251135,104,-1,0,-1,0.4936,8.791,1.245
1664954603.451135,105,-1,0,-1,0.4724,9.179,1.305
1664954603.651135,106,-1,0,-1,0.5060,8.859,1.273
1664954603.851135,107,-1,0,-1,0.4639,8.768,1.281
1664954604.051135,108,-1,0,-1,0.4759,8.788,1.289
1664954604.251135,109,-1,0,-1,0.4503,9.027,1.411
1664954604.451135,110,-1,0,-1,0.4792,9.125,1.425
1664954604.651135,111,-1,0,-1,0.5322,5.305,0.782
1664954604.851135,112,-1,0,-1,0.5311,5.258,0.774
1664954605.051279,113,-1,0,-1,0.5487,5.449,0.798
1664954605.251516,114,-1,0,-1,0.5366,9.366,1.537
1664954605.451699,115,-1,0,-1,0.5354,9.182,1.523
1664954605.651812,116,-1,0,-1,0.5998,8.860,1.616
1664954605.851877,117,-1,0,6,0.6120,5.194,0.829
1664954606.051923,118,-1,0,-1,0.5200,5.493,0.885
1664954606.251964,119,-1,0,9,0.6093,5.503,0.944
1664954606.451989,120,-1,0,10,0.6103,5.197,0.890
1664954606.651999,121,-1,0,6,0.6484,9.011,1.681
1664954606.852004,122,-1,0,9,0.6668,5.447,1.142
1664954607.052009,123,-1,0,11,0.6963,5.342,1.280
1664954607.252009,124,-1,0,11,0.7079,5.461,1.480
1664954607.452009,125,-1,0,10,0.7009,5.237,1.403
1664954607.652009,126,-1,0,9,0.7183,5.548,1.642
1664954607.852009,127,-1,0,9,0.7153,5.489,1.560
1664954608.052009,128,-1,0,8,0.7252,5.245,1.575
1664954608.252009,129,-1,0,6,0.7214,9.288,3.394
1664954608.452009,130,-1,0,6,0.6537,9.070,2.247
1664954608.652009,131,-1,0,6,0.7784,5.513,1.573
1664954608.852009,132,-1,0,5,0.7963,9.360,3.055
1664954609.052009,133,-1,0,6,0.8174,9.306,2.923
1664954609.252009,134,-1,0,9,0.7679,9.221,2.898
1664954609.452009,135,-1,0,8,0.8695,9.101,2.622
1664954609.652009,136,-1,0,7,0.8526,5.511,1.322
1664954609.852009,137,-1,0,3,0.7942,9.131,2.310
1664954610.052009,138,-1,0,1,0.7640,8.723,2.224
1664954610.252009,139,-1,0,2,0.7473,9.011,2.285
1664954610.452009,140,-1,0,4,0.7140,8.743,2.397
1664954610.652009,141,-1,0,2,0.7921,9.188,2.560
1664954610.852009,142,-1,0,2,0.8008,8.836,2.538
1664954611.052009,143,-1,0,5,0.6861,5.389,1.359
1664954611.252009,144,-1,0,6,0.7223,9.184,2.791
1664954611.452009,145,-1,0,3,0.7204,9.000,2.701
1664954611.652009,146,-1,0,6,0.7198,8.714,2.708
1664954611.852009,147,-1,0,5,0.7095,8.746,2.595
1664954612.052009,148,-1,0,4,0.7514,8.794,2.679
1664954612.252009,149,-1,0,6,0.7446,8.991,2.681
1664954612.452009,150,-1,0,5,0.7021,8.732,2.582
1664954612.652009,151,-1,0,2,0.7799,8.823,2.582
1664954612.852009,152,-1,0,2,0.7848,8.839,2.607
1664954613.052009,153,-1,0,2,0.8107,9.044,2.715
1664954613.252009,154,-1,0,2,0.7845,5.332,1.587
1664954613.452009,155,-1,0,2,0.7074,5.417,1.725
1664954613.652009,156,-1,0,11,0.7228,9.183,3.231
1664954613.852009,157,-1,0,5,0.6595,5.173,1.541
1664954614.052009,158,-1,0,6,0.7119,5.255,1.662
1664954614.252009,159,-1,0,5,0.7164,5.159,1.578
1664954614.452009,160,-1,0,7,0.6752,5.306,1.701
1664954614.652009,161,-1,0,6,0.7575,9.305,3.482
1664954614.852009,162,-1,0,6,0.7214,8.727,3.445
1664954615.052009,163,-1,0,8,0.6707,9.195,3.333
1664954615.252009,164,-1,0,8,0.6989,9.080,3.419
1664954615.452009,165,-1,0,5,0.6896,8.810,3.300
1664954615.652009,166,-1,0,7,0.7161,9.180,3.755
1664954615.852009,167,-1,0,14,0.6665,8.821,3.480
1664954616.052009,168,-1,0,7,0.6779,8.783,3.561
1664954616.252009,169,-1,0,9,0.7174,9.171,3.449
1664954616.452009,170,-1,0,7,0.6698,8.885,3.349
1664954616.652220,171,-1,0,9,0.6397,8.873,3.192
1664954616.852406,172,-1,0,4,0.7537,8.725,3.247
1664954617.052505,173,-1,0,6,0.6983,8.810,3.401
1664954617.252508,174,-1,0,3,0.6993,5.382,1.837
1664954617.452508,175,-1,0,5,0.6806,8.873,3.595
1664954617.652508,176,-1,0,9,0.6625,8.809,3.627
1664954617.852508,177,-1,0,6,0.6817,8.955,3.468
1664954618.052508,178,-1,0,4,0.6222,9.267,3.169
1664954618.252508,179,-1,0,8,0.6267,8.916,3.512
1664954618.452508,180,-1,0,6,0.6136,9.077,3.407
1664954618.652508,181,-1,0,-1,0.5965,9.031,2.839
1664954618.852508,182,-1,0,4,0.6351,8.985,3.431
1664954619.052508,183,-1,0,-1,0.5605,9.096,2.933
1664954619.252508,184,-1,0,-1,0.5761,9.160,3.008
1664954619.452508,185,-1,0,8,0.6052,8.831,2.975
1664954619.652508,186,-1,0,-1,0.5366,8.798,2.050
1664954619.852508,187,-1,0,-1,0.4892,9.013,3.032
1664954620.052508,188,-1,0,-1,0.5104,9.270,3.105
1664954620.252508,189,-1,0,-1,0.5435,9.372,3.147
1664954620.452508,190,-1,0,-1,0.4609,9.062,3.024
1664954620.652508,191,-1,0,-1,0.5401,9.224,3.174
1664954620.852508,192,-1,0,-1,0.4937,8.873,3.039
1664954621.052508,193,-1,0,-1,0.4853,9.187,3.188
1664954621.252508,194,-1,0,-1,0.5074,9.149,3.205
1664954621.452508,195,-1,0,-1,0.4765,5.305,1.707
1664954621.652508,196,-1,0,-1,0.4692,5.070,1.600
1664954621.852508,197,-1,0,-1,0.5018,5.379,1.699
1664954622.052508,198,-1,0,-1,0.5383,5.330,1.700
1664954622.252508,199,-1,0,-1,0.5145,5.303,1.743
1664954622.452508,200,-1,0,-1,0.5317,5.229,1.754
1664954622.652508,201,-1,0,-1,0.5945,5.176,1.674
1664954622.852508,202,-1,0,-1,0.5480,5.401,1.737
1664954623.052508,203,-1,0,-1,0.5455,5.205,1.766
1664954623.252508,204,-1,0,-1,0.5771,5.418,1.921
1664954623.452508,205,-1,0,13,0.6641,5.310,1.925
1664954623.652508,206,-1,0,12,0.6829,5.312,1.948
1664954623.852508,207,-1,0,8,0.6192,5.347,1.920
1664954624.052508,208,-1,0,-1,0.5639,5.309,1.838
1664954624.252508,209,-1,0,9,0.6632,5.435,2.088
1664954624.452508,210,-1,0,6,0.6786,5.342,2.085
1664954624.652508,211,-1,0,10,0.6091,5.372,2.017
1664954624.852508,212,-1,0,-1,0.5882,5.497,1.992
