frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638128.445097,94,91,97,70,0.000000,6,17.357,26.964,12.938783,1,0.000000,0.319799,2.057978,0.990423,9.570583,0.002202,0.038739,0.080366,28.816,0
1,1403638128.545097,175,91,176,70,0.189711,11,26.173,27.913,19.315290,0,4.715778,0.847307,1.670031,1.262471,10.819703,0.001290,0.040065,0.080351,30.574,0
2,1403638128.645097,174,91,176,70,0.291528,11,26.235,26.236,19.532472,0,4.719124,1.024977,1.679038,1.262913,10.846420,0.002706,0.041067,0.080353,28.388,0
3,1403638128.745097,172,91,180,74,0.337009,11,27.310,27.310,19.999379,0,4.727627,1.245064,1.879165,1.263265,10.884257,0.004196,0.042420,0.080379,29.412,0
4,1403638128.845097,171,90,181,76,1.449124,11,29.757,29.759,21.192643,0,4.748563,1.458373,2.431547,1.266806,11.287354,0.007701,0.044219,0.080368,31.954,0
5,1403638128.945097,177,90,184,75,2.335520,11,27.923,27.924,22.165256,0,4.761633,1.607507,2.710397,1.268192,11.817528,0.001145,0.046813,0.080358,30.365,0
6,1403638129.045097,178,90,185,75,2.089003,11,28.035,28.036,22.031952,0,4.762140,1.721799,2.573988,1.267169,11.706856,0.012010,0.051779,0.080373,30.475,0
7,1403638129.145097,174,89,188,80,1.497579,11,27.303,27.303,24.683924,0,4.802772,2.093529,3.881223,1.276852,12.629547,0.030317,0.060005,0.080315,29.376,0
8,1403638129.245097,170,89,199,83,0.000000,11,28.889,37.763,35.253489,0,4.798260,2.054573,9.945957,1.284655,17.170044,0.078338,0.068469,0.080254,40.015,0
9,1403638129.345097,153,89,277,119,0.000000,11,28.632,38.865,84.556691,0,15.615550,2.818464,32.476424,1.147396,32.498856,0.121044,0.080281,0.080224,41.031,0
10,1403638129.445097,142,104,318,142,0.000000,11,28.365,37.848,164.058043,0,27.389254,4.379974,69.232247,2.725501,60.331066,0.069215,0.090154,0.080199,40.151,0
11,1403638129.545097,212,117,391,160,23.240046,11,27.963,36.760,607.132764,0,44.735435,8.783845,480.326460,3.421876,69.865148,0.076881,0.272273,0.080177,39.870,0
12,1403638129.645097,213,148,422,171,22.853662,11,28.059,37.615,415.458009,0,53.051708,15.975545,221.035649,9.686873,115.708233,0.122143,0.468088,0.080143,39.947,0
13,1403638129.745097,214,187,433,171,17.777297,11,32.439,42.123,659.810589,0,59.479541,21.909423,410.662282,9.393794,158.365549,0.148305,0.612539,0.080086,45.566,0
14,1403638129.845097,209,202,464,178,17.856472,11,32.966,41.553,526.529292,0,65.024387,23.880521,295.023451,11.695076,130.905856,0.200817,0.672963,0.080078,45.292,0
15,1403638129.945097,194,209,491,188,16.019605,11,33.538,42.989,719.424433,0,74.148645,24.629489,353.836453,13.845351,252.964495,0.316773,0.719508,0.080065,45.970,0
16,1403638130.045097,175,206,519,204,19.201138,11,33.012,41.036,777.869021,0,84.611442,25.231705,369.456897,18.899345,279.669632,0.397590,0.740151,0.080041,45.051,0
17,1403638130.145097,188,206,488,228,29.311890,11,35.077,43.960,905.244117,0,90.291659,22.811112,385.421051,123.692035,283.028260,0.404090,0.762389,0.080037,47.130,0
18,1403638130.245097,209,219,473,239,26.160702,5,20.437,29.367,622.961396,1,58.942527,22.419029,343.834289,23.623273,174.142279,0.422680,0.757237,0.080007,33.189,0
19,1403638130.345097,197,235,493,250,16.857718,10,35.774,47.679,621.711524,0,61.987261,21.084838,308.351485,29.946567,200.341373,0.440180,0.758558,0.079980,51.820,0
20,1403638130.445097,188,233,490,256,22.314564,8,34.489,51.350,759.251111,1,74.282668,17.685373,363.106880,40.134237,264.041952,0.414132,0.756320,0.079952,56.321,0
21,1403638130.545097,216,222,495,268,15.876329,9,36.954,54.708,677.890456,0,90.626969,11.764618,269.348800,39.142787,267.007282,0.391746,0.740705,0.079876,59.436,0
22,1403638130.645097,224,218,494,278,10.344706,10,39.416,56.145,750.247003,0,108.078088,11.177220,268.376876,51.028449,311.586370,0.399440,0.666505,0.079865,59.924,0
23,1403638130.745097,177,210,546,325,9.215048,8,34.507,38.675,830.794493,1,119.284934,11.456121,305.294956,43.402824,351.355658,0.359959,0.618550,0.079829,42.840,0
24,1403638130.845097,93,214,612,428,0.000000,10,37.067,51.234,764.786747,0,118.383255,11.236424,264.384102,41.088155,329.694810,0.266344,0.577277,0.079811,55.593,0
