kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
56,1609046920.652571,3.053,0.163603,-0.017030,2
60,1609046922.853217,3.357,0.156255,-0.022038,4
62,1609046924.253649,3.405,0.213501,-0.028514,6
67,1609046927.054465,5.932,0.296688,-0.028003,11
70,1609046929.055031,5.641,0.300439,-0.046536,14
75,1609046930.855578,5.711,0.310954,-0.032262,19
80,1609046932.856123,7.441,0.343937,-0.027265,24
87,1609046935.056841,7.785,0.393044,-0.030235,31
93,1609046936.657286,23.510,0.431062,-0.032277,37
97,1609046938.657871,23.409,0.469024,-0.038580,41
103,1609046941.058610,55.561,0.544477,-0.051437,47
107,1609046943.059190,50.508,0.571795,-0.049066,51
110,1609046944.859730,78.189,0.566930,-0.063159,54
116,1609046947.260391,84.152,0.549767,-0.097506,60
120,1609046949.060920,108.462,0.517765,-0.083277,64
126,1609046951.462093,118.867,0.460072,-0.061100,70
134,1609046953.462186,98.001,0.495246,-0.015713,76
141,1609046955.462788,16.726,0.545871,-0.012428,83
149,1609046957.663528,18.814,0.605647,-0.007410,91
155,1609046959.463994,49.872,0.604768,0.007418,97
162,1609046961.864750,21.471,0.616543,0.011559,104
167,1609046963.265165,112.738,0.577401,0.049783,109
173,1609046964.665609,250.937,0.501697,0.073316,112
228,1609046986.272178,28.772,0.607762,0.033948,118
232,1609046987.872346,28.000,0.580819,0.077506,122
235,1609046990.073013,335.157,0.566200,0.104172,125
242,1609046992.473698,458.791,0.572188,0.103125,132
248,1609046994.674301,113.278,0.578977,0.097112,136
255,1609046996.874965,227.917,0.609556,0.105426,141
264,1609046999.275921,62.084,0.631686,0.120938,149
272,1609047001.276265,60.897,0.720647,0.089494,157
280,1609047003.476937,39.676,0.684100,0.052879,165
286,1609047005.477475,80.694,0.696086,0.012712,171
294,1609047007.678188,66.209,0.652272,0.024382,178
302,1609047009.478710,39.667,0.690310,0.026040,186
312,1609047011.679388,271.505,1.035351,-0.038844,196
319,1609047013.679931,51.537,1.086416,-0.139494,203
328,1609047016.080654,194.298,1.295577,-0.226988,211
335,1609047018.281374,611.015,1.158911,-0.336884,218
345,1609047020.882071,610.031,1.236083,-0.362717,222
351,1609047023.482844,67.541,1.292466,-0.345972,225
355,1609047025.283429,60.026,1.305076,-0.365506,227
358,1609047027.684060,54.723,1.267429,-0.362802,230
364,1609047029.684707,57.830,1.410338,-0.379868,235
372,1609047031.485834,150.540,1.366339,-0.398113,239
380,1609047033.685833,83.888,1.451473,-0.383399,243
383,1609047035.486374,2016.892,1.470335,-0.386948,245
391,1609047039.087436,63.659,1.471139,-0.384367,251
395,1609047040.887917,146.476,1.473635,-0.395441,253
415,1609047048.090124,63.131,1.520213,-0.392288,257
421,1609047050.290708,83.159,1.623004,-0.403585,263
428,1609047052.291271,806.329,1.558595,-0.383550,270
439,1609047055.092182,774.400,1.413518,-0.436353,281
445,1609047057.692837,334.314,1.450155,-0.442192,286
452,1609047060.093613,813.688,1.512701,-0.491472,293
457,1609047062.894412,74.566,1.561533,-0.512869,298
463,1609047065.095030,89.647,1.635264,-0.511749,304
470,1609047067.295711,96.254,1.692864,-0.539068,310
478,1609047069.296306,99.791,1.730413,-0.565206,318
486,1609047071.296839,459.700,1.776082,-0.532705,326
490,1609047073.497516,179.275,1.756568,-0.503255,330
496,1609047076.098340,328.640,1.778441,-0.504692,336
502,1609047078.498939,293.393,1.712472,-0.529819,342
509,1609047080.499573,588.339,1.682623,-0.551636,349
517,1609047083.300336,104.601,1.683153,-0.500909,357
525,1609047085.501019,621.007,1.719982,-0.501220,365
532,1609047087.901721,115.639,1.701964,-0.504092,372
537,1609047089.902342,1278.660,1.701040,-0.503863,377
545,1609047093.503420,1076.923,1.772068,-0.497904,385
556,1609047096.504147,782.275,1.773006,-0.515304,396
565,1609047099.305110,205.729,1.795023,-0.542904,404
570,1609047101.105583,277.753,1.807269,-0.537996,407
572,1609047102.505991,1330.371,1.830125,-0.536036,409
582,1609047107.107343,452.629,1.927032,-0.523815,413
587,1609047109.308012,138.754,1.974832,-0.517700,416
593,1609047111.708650,1366.044,1.988887,-0.475183,422
603,1609047114.909747,682.461,1.995254,-0.526078,432
613,1609047117.710440,833.272,1.997854,-0.525133,441
626,1609047120.711348,1642.088,2.046429,-0.521656,448
639,1609047124.312383,586.349,2.168624,-0.548445,461
648,1609047126.913151,293.454,2.245471,-0.498062,470
656,1609047129.113809,235.394,2.221641,-0.473318,478
660,1609047130.714352,233.436,2.272687,-0.454494,482
668,1609047133.115024,719.335,2.209185,-0.542500,488
822,1609047180.128827,1104.651,2.159869,-0.528297,493
833,1609047183.129805,923.081,2.287425,-0.554979,503
842,1609047186.130503,1290.744,2.253214,-0.558370,508
859,1609047193.732773,1253.881,2.221750,-0.555782,511
881,1609047200.734778,1320.267,2.239319,-0.562928,513
890,1609047203.735694,158.304,2.186050,-0.560933,522
895,1609047206.136360,915.185,2.223115,-0.579138,527
905,1609047208.537125,899.235,2.180017,-0.588083,533
915,1609047211.537971,1198.650,2.251054,-0.598979,535
921,1609047214.538912,854.664,2.482433,-0.586779,540
927,1609047217.539746,1575.680,2.393969,-0.626335,543
930,1609047218.740078,961.061,2.380005,-0.607194,544
