timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609046896.845547,0,-1,0,-1,-1.0000,-1.000,2.687
1609046897.445698,1,-1,0,-1,-1.0000,-1.000,2.401
1609046898.045937,2,-1,0,-1,-1.0000,-1.000,2.464
1609046898.646059,3,-1,0,-1,-1.0000,-1.000,2.397
1609046899.247087,4,-1,0,-1,-1.0000,-1.000,3.360
1609046900.046521,5,-1,0,-1,-1.0000,-1.000,3.451
1609046900.246585,6,-1,0,-1,-1.0000,-1.000,3.551
1609046901.246843,7,-1,0,-1,-1.0000,-1.000,3.474
1609046901.647017,8,-1,0,-1,-1.0000,-1.000,3.622
1609046901.847064,9,-1,0,-1,-1.0000,-1.000,3.885
1609046902.247228,10,-1,0,-1,-1.0000,-1.000,3.824
1609046902.447447,11,-1,0,-1,-1.0000,-1.000,3.684
1609046903.247535,12,-1,0,-1,-1.0000,-1.000,2.408
1609046903.447749,13,-1,0,-1,-1.0000,-1.000,2.397
1609046903.647597,14,-1,0,-1,-1.0000,-1.000,2.410
1609046904.247757,15,-1,0,-1,-1.0000,-1.000,2.206
1609046904.447828,16,-1,0,-1,-1.0000,-1.000,2.259
1609046904.647886,17,-1,0,-1,-1.0000,-1.000,2.324
1609046905.248129,18,-1,0,-1,-1.0000,-1.000,2.271
1609046905.848194,19,-1,0,-1,-1.0000,-1.000,2.296
1609046906.448388,20,-1,0,-1,-1.0000,-1.000,3.384
1609046906.848522,21,-1,0,-1,-1.0000,-1.000,3.402
1609046907.048572,22,-1,0,-1,-1.0000,-1.000,3.665
1609046907.248613,23,-1,0,-1,-1.0000,-1.000,3.810
1609046907.648787,24,-1,0,-1,-1.0000,-1.000,3.845
1609046907.848840,25,-1,0,-1,-1.0000,-1.000,3.502
1609046908.048932,26,-1,0,-1,-1.0000,-1.000,3.608
1609046908.649062,27,-1,0,-1,-1.0000,-1.000,3.645
1609046908.849102,28,-1,0,-1,-1.0000,-1.000,3.474
1609046909.049147,29,-1,0,-1,-1.0000,-1.000,3.530
1609046911.449884,30,-1,0,-1,-1.0000,-1.000,4.259
1609046911.849999,31,-1,0,-1,-1.0000,-1.000,2.303
1609046912.250131,32,-1,0,-1,-1.0000,-1.000,2.405
1609046913.050345,33,-1,0,-1,-1.0000,-1.000,2.363
1609046913.450497,34,-1,0,-1,-1.0000,-1.000,2.326
1609046913.650634,35,-1,0,-1,-1.0000,-1.000,2.454
1609046914.050624,36,-1,0,-1,-1.0000,-1.000,3.987
1609046914.250752,37,-1,0,-1,-1.0000,-1.000,2.918
1609046914.450799,38,-1,0,-1,-1.0000,-1.000,2.923
1609046914.850876,39,-1,0,-1,-1.0000,-1.000,3.347
1609046915.050910,40,-1,0,-1,-1.0000,-1.000,3.353
1609046915.250993,41,-1,0,-1,-1.0000,-1.000,3.388
1609046915.651127,42,-1,0,-1,-1.0000,-1.000,3.321
1609046915.851152,43,-1,0,-1,-1.0000,-1.000,3.378
1609046916.251277,44,-1,0,-1,-1.0000,-1.000,3.486
1609046916.651373,45,-1,0,-1,-1.0000,-1.000,3.555
1609046917.051555,46,-1,0,-1,-1.0000,-1.000,3.349
1609046917.251536,47,-1,0,-1,-1.0000,-1.000,2.334
1609046917.651694,48,-1,0,-1,-1.0000,-1.000,2.443
1609046918.051803,49,-1,0,-1,-1.0000,-1.000,1.763
1609046918.251857,50,-1,0,-1,-1.0000,-1.000,1.751
1609046918.652008,51,-1,0,-1,-1.0000,-1.000,1.908
1609046919.052088,52,-1,0,-1,-1.0000,-1.000,1.950
1609046919.252194,53,-1,0,-1,-1.0000,-1.000,2.276
1609046919.852394,54,2,1,50,-1.0000,-1.000,13.425
1609046920.052477,55,-1,0,-1,-1.0000,-1.000,3.842
1609046920.652571,56,1,1,60,-1.0000,-1.000,13.012
1609046921.252748,57,-1,0,-1,-1.0000,-1.000,2.576
1609046921.652865,58,-1,0,-1,-1.0000,-1.000,2.354
1609046922.053335,59,0,1,75,-1.0000,-1.000,12.471
1609046922.853217,60,4,1,44,-1.0000,-1.000,11.791
1609046923.453458,61,0,1,86,-1.0000,-1.000,10.429
1609046924.253649,62,0,1,71,-1.0000,-1.000,12.347
1609046925.253935,63,0,1,89,-1.0000,-1.000,12.453
1609046925.854031,64,0,1,88,-1.0000,-1.000,12.852
1609046926.254605,65,0,1,94,-1.0000,-1.000,13.249
1609046926.654678,66,0,1,100,-1.0000,-1.000,22.058
1609046927.054465,67,0,1,111,-1.0000,-1.000,11.421
1609046927.854727,68,0,1,92,-1.0000,-1.000,13.410
1609046928.454891,69,0,1,92,-1.0000,-1.000,12.405
1609046929.055031,70,0,1,102,-1.0000,-1.000,14.068
1609046929.255135,71,0,1,91,-1.0000,-1.000,12.352
1609046929.855268,72,2,1,84,-1.0000,-1.000,9.182
1609046930.055360,73,3,1,88,-1.0000,-1.000,8.338
1609046930.255399,74,3,1,95,-1.0000,-1.000,15.085
1609046930.855578,75,3,1,91,-1.0000,-1.000,10.384
1609046931.255657,76,6,1,103,-1.0000,-1.000,7.580
1609046932.055937,77,11,1,119,-1.0000,-1.000,8.299
1609046932.255951,78,9,1,125,-1.0000,-1.000,12.008
1609046932.456031,79,12,1,123,-1.0000,-1.000,14.361
1609046932.856123,80,14,1,124,-1.0000,-1.000,14.756
1609046933.256266,81,24,1,95,-1.0000,-1.000,21.961
1609046933.656405,82,24,1,128,-1.0000,-1.000,13.346
1609046934.056494,83,25,1,129,-1.0000,-1.000,14.886
1609046934.256567,84,24,1,132,-1.0000,-1.000,8.477
1609046934.456595,85,22,1,125,-1.0000,-1.000,8.437
1609046934.856757,86,23,1,133,-1.0000,-1.000,6.936
1609046935.056841,87,22,1,124,-1.0000,-1.000,8.180
1609046935.456937,88,24,1,133,-1.0000,-1.000,8.075
1609046935.656951,89,25,1,125,-1.0000,-1.000,8.815
1609046935.857110,90,37,1,61,-1.0000,-1.000,6.151
1609046936.057073,91,36,1,59,-1.0000,-1.000,7.291
1609046936.457219,92,29,1,93,-1.0000,-1.000,12.840
1609046936.657286,93,21,1,87,-1.0000,-1.000,8.163
1609046937.257427,94,26,1,87,-1.0000,-1.000,16.088
1609046937.857633,95,40,1,87,-1.0000,-1.000,11.475
1609046938.457821,96,43,1,110,-1.0000,-1.000,8.137
1609046938.657871,97,44,1,120,-1.0000,-1.000,8.853
1609046939.258082,98,45,1,112,-1.0000,-1.000,22.708
1609046939.658159,99,37,1,55,-1.0000,-1.000,10.709
1609046940.258320,100,45,1,63,-1.0000,-1.000,7.044
1609046940.458403,101,37,1,51,-1.0000,-1.000,11.037
1609046940.858513,102,45,1,78,-1.0000,-1.000,12.905
1609046941.058610,103,45,1,76,-1.0000,-1.000,12.395
1609046941.858848,104,18,1,47,-1.0000,-1.000,12.025
1609046942.258985,105,2,1,35,-1.0000,-1.000,12.435
1609046942.659098,106,0,1,90,-1.0000,-1.000,12.990
1609046943.059190,107,2,1,70,-1.0000,-1.000,13.184
1609046943.859411,108,1,1,75,-1.0000,-1.000,12.889
1609046944.459581,109,2,1,76,-1.0000,-1.000,13.083
1609046944.859730,110,0,1,95,-1.0000,-1.000,13.272
1609046945.459871,111,0,1,98,-1.0000,-1.000,22.367
1609046945.659947,112,0,1,105,-1.0000,-1.000,9.048
1609046946.060036,113,1,1,100,-1.0000,-1.000,10.845
1609046946.260103,114,0,1,107,-1.0000,-1.000,10.604
1609046946.660217,115,0,1,110,-1.0000,-1.000,15.307
1609046947.260391,116,3,1,107,-1.0000,-1.000,16.725
1609046947.860565,117,3,1,92,-1.0000,-1.000,16.883
1609046948.060623,118,0,1,117,-1.0000,-1.000,11.465
1609046948.260979,119,0,1,112,-1.0000,-1.000,14.032
1609046949.060920,120,1,1,96,-1.0000,-1.000,15.564
1609046949.461052,121,62,1,40,-1.0000,-1.000,16.010
1609046950.061298,122,29,1,38,-1.0000,-1.000,16.943
1609046950.461377,123,20,1,88,-1.0000,-1.000,10.881
1609046950.661419,124,25,1,97,-1.0000,-1.000,13.798
1609046951.261863,125,34,1,90,-1.0000,-1.000,17.331
1609046951.462093,126,34,1,96,-1.0000,-1.000,14.722
1609046951.662119,127,34,1,93,-1.0000,-1.000,21.920
1609046951.861796,128,42,1,85,-1.0000,-1.000,19.725
1609046952.062188,129,-1,0,0,-1.0000,-1.000,44.849
1609046952.261872,130,36,1,57,-1.0000,-1.000,11.757
1609046952.661958,131,34,1,65,-1.0000,-1.000,19.112
1609046952.862097,132,-1,0,5,-1.0000,-1.000,47.381
1609046953.062110,133,24,1,73,-1.0000,-1.000,7.257
1609046953.462186,134,25,1,103,-1.0000,-1.000,7.060
1609046953.862330,135,24,1,99,-1.0000,-1.000,13.202
1609046954.262450,136,23,1,98,-1.0000,-1.000,7.991
1609046954.662571,137,25,1,101,-1.0000,-1.000,8.543
1609046954.862622,138,27,1,103,-1.0000,-1.000,8.971
1609046955.062872,139,13,1,97,-1.0000,-1.000,12.416
1609046955.262669,140,12,1,89,-1.0000,-1.000,12.951
1609046955.462788,141,13,1,97,-1.0000,-1.000,11.561
1609046955.862934,142,79,1,85,-1.0000,-1.000,14.252
1609046956.062985,143,14,1,87,-1.0000,-1.000,8.190
1609046956.263039,144,73,1,47,-1.0000,-1.000,12.250
1609046956.663170,145,73,1,88,-1.0000,-1.000,9.723
1609046957.063314,146,73,1,84,-1.0000,-1.000,13.811
1609046957.263372,147,16,1,95,-1.0000,-1.000,13.191
1609046957.463395,148,8,1,100,-1.0000,-1.000,14.165
1609046957.663528,149,2,1,72,-1.0000,-1.000,20.465
1609046957.863510,150,72,1,72,-1.0000,-1.000,23.543
1609046958.263615,151,3,1,45,-1.0000,-1.000,5.762
1609046958.663797,152,3,1,44,-1.0000,-1.000,5.754
1609046959.063779,153,2,1,91,-1.0000,-1.000,6.949
1609046959.263929,154,1,1,72,-1.0000,-1.000,5.034
1609046959.463994,155,20,1,72,-1.0000,-1.000,5.811
1609046959.864155,156,19,1,92,-1.0000,-1.000,12.973
1609046960.264285,157,20,1,54,-1.0000,-1.000,6.108
1609046960.464349,158,63,1,40,-1.0000,-1.000,10.464
1609046960.864454,159,87,1,52,-1.0000,-1.000,11.542
1609046961.064512,160,87,1,73,-1.0000,-1.000,13.236
1609046961.264528,161,87,1,75,-1.0000,-1.000,13.696
1609046961.864750,162,89,1,104,-1.0000,-1.000,18.502
1609046962.264851,163,88,1,104,-1.0000,-1.000,18.502
1609046962.664959,164,88,1,95,-1.0000,-1.000,20.632
1609046962.864985,165,88,1,93,-1.0000,-1.000,17.729
1609046963.065082,166,24,1,100,-1.0000,-1.000,14.569
1609046963.265165,167,31,1,95,-1.0000,-1.000,10.033
1609046963.465213,168,-1,0,5,-1.0000,-1.000,33.568
1609046963.665252,169,-1,0,5,-1.0000,-1.000,25.662
1609046963.865374,170,-1,0,0,-1.0000,-1.000,25.079
1609046964.065382,171,4,1,52,-1.0000,-1.000,23.408
1609046964.465499,172,9,1,59,-1.0000,-1.000,11.859
1609046964.665609,173,9,1,68,-1.0000,-1.000,12.232
1609046964.865631,174,-1,0,56,-1.0000,-1.000,34.564
1609046965.265770,175,-1,0,60,-1.0000,-1.000,34.802
1609046966.666182,176,-1,0,73,-1.0000,-1.000,55.079
1609046967.466345,177,-1,0,84,-1.0000,-1.000,35.144
1609046967.866462,178,-1,0,83,-1.0000,-1.000,58.239
1609046968.666711,179,-1,0,28,-1.0000,-1.000,58.204
1609046969.066785,180,-1,0,62,-1.0000,-1.000,57.132
1609046969.666999,181,-1,0,73,-1.0000,-1.000,58.042
1609046970.067116,182,-1,0,67,-1.0000,-1.000,34.301
1609046970.267145,183,-1,0,73,-1.0000,-1.000,35.872
1609046970.667464,184,-1,0,43,-1.0000,-1.000,34.433
1609046970.867345,185,-1,0,71,-1.0000,-1.000,56.997
1609046971.867684,186,-1,0,31,-1.0000,-1.000,34.177
1609046972.267809,187,-1,0,65,-1.0000,-1.000,56.021
1609046972.667843,188,-1,0,68,-1.0000,-1.000,55.658
1609046972.868510,189,-1,0,21,-1.0000,-1.000,59.494
1609046973.468229,190,-1,0,66,-1.0000,-1.000,54.723
1609046973.868286,191,-1,0,73,-1.0000,-1.000,35.079
1609046974.268434,192,-1,0,68,-1.0000,-1.000,57.816
1609046974.668534,193,-1,0,50,-1.0000,-1.000,54.779
1609046974.868575,194,-1,0,31,-1.0000,-1.000,55.127
1609046975.068759,195,-1,0,77,-1.0000,-1.000,54.865
1609046975.268636,196,-1,0,76,-1.0000,-1.000,53.758
1609046975.468772,197,-1,0,7,-1.0000,-1.000,54.929
1609046975.869318,198,-1,0,7,-1.0000,-1.000,54.393
1609046976.469003,199,-1,0,78,-1.0000,-1.000,54.343
1609046976.869179,200,-1,0,0,-1.0000,-1.000,54.656
1609046977.269750,201,-1,0,89,-1.0000,-1.000,58.331
1609046977.869518,202,-1,0,69,-1.0000,-1.000,58.269
1609046978.469674,203,-1,0,5,-1.0000,-1.000,56.608
1609046978.869749,204,-1,0,38,-1.0000,-1.000,56.852
1609046979.269827,205,-1,0,69,-1.0000,-1.000,39.812
1609046979.470006,206,-1,0,12,-1.0000,-1.000,56.024
1609046979.669964,207,-1,0,64,-1.0000,-1.000,38.792
1609046980.070068,208,-1,0,74,-1.0000,-1.000,34.937
1609046980.470160,209,-1,0,-1,-1.0000,-1.000,2.715
1609046980.870285,210,-1,0,45,-1.0000,-1.000,53.846
1609046981.070347,211,-1,0,28,-1.0000,-1.000,57.682
1609046981.470452,212,-1,0,62,-1.0000,-1.000,59.086
1609046981.870651,213,-1,0,41,-1.0000,-1.000,34.255
1609046982.070666,214,-1,0,10,-1.0000,-1.000,34.648
1609046982.270701,215,-1,0,9,-1.0000,-1.000,13.094
1609046982.670842,216,-1,0,13,-1.0000,-1.000,23.340
1609046982.870939,217,-1,0,16,-1.0000,-1.000,35.251
1609046983.271022,218,-1,0,69,-1.0000,-1.000,36.351
1609046983.471086,219,-1,0,15,-1.0000,-1.000,36.661
1609046983.671156,220,-1,0,28,-1.0000,-1.000,36.642
1609046984.071392,221,-1,0,64,-1.0000,-1.000,36.323
1609046984.471388,222,-1,0,63,-1.0000,-1.000,37.751
1609046984.671389,223,172,1,79,-1.0000,-1.000,36.097
1609046984.871497,224,171,1,79,-1.0000,-1.000,13.354
1609046985.071552,225,171,1,74,-1.0000,-1.000,13.213
1609046985.471690,226,172,1,80,-1.0000,-1.000,13.179
1609046985.871783,227,171,1,76,-1.0000,-1.000,13.066
1609046986.272178,228,172,1,93,-1.0000,-1.000,12.646
1609046986.672021,229,174,1,105,-1.0000,-1.000,17.509
1609046987.072130,230,175,1,103,-1.0000,-1.000,13.965
1609046987.272154,231,173,1,80,-1.0000,-1.000,13.495
1609046987.872346,232,177,1,111,-1.0000,-1.000,9.858
1609046988.672563,233,176,1,84,-1.0000,-1.000,21.478
1609046989.072726,234,172,1,82,-1.0000,-1.000,21.745
1609046990.073013,235,177,1,109,-1.0000,-1.000,18.040
1609046990.473099,236,177,1,107,-1.0000,-1.000,24.935
1609046990.673321,237,172,1,81,-1.0000,-1.000,28.370
1609046990.873261,238,174,1,95,-1.0000,-1.000,21.976
1609046991.273330,239,174,1,95,-1.0000,-1.000,21.942
1609046991.673483,240,171,1,36,-1.0000,-1.000,40.349
1609046992.073587,241,174,1,87,-1.0000,-1.000,14.116
1609046992.473698,242,172,1,77,-1.0000,-1.000,13.596
1609046992.873874,243,-1,0,8,-1.0000,-1.000,72.993
1609046993.273931,244,-1,0,78,-1.0000,-1.000,57.408
1609046993.473970,245,193,1,71,-1.0000,-1.000,57.613
1609046993.874148,246,194,1,74,-1.0000,-1.000,56.077
1609046994.274246,247,194,1,69,-1.0000,-1.000,54.058
1609046994.674301,248,195,1,50,-1.0000,-1.000,54.093
1609046995.074552,249,-1,0,62,-1.0000,-1.000,54.943
1609046995.474583,250,194,1,68,-1.0000,-1.000,53.615
1609046995.874687,251,-1,0,40,-1.0000,-1.000,32.818
1609046996.074786,252,196,1,64,-1.0000,-1.000,12.522
1609046996.274941,253,194,1,39,-1.0000,-1.000,38.621
1609046996.474845,254,196,1,48,-1.0000,-1.000,21.015
1609046996.874965,255,198,1,60,-1.0000,-1.000,39.288
1609046997.275164,256,202,1,84,-1.0000,-1.000,27.381
1609046997.675192,257,-1,0,-1,-1.0000,-1.000,4.335
1609046997.875631,258,200,1,64,-1.0000,-1.000,40.120
1609046998.075346,259,201,1,89,-1.0000,-1.000,58.265
1609046998.475493,260,173,1,49,-1.0000,-1.000,23.554
1609046998.675537,261,193,1,87,-1.0000,-1.000,13.206
1609046998.875556,262,202,1,115,-1.0000,-1.000,13.069
1609046999.075598,263,199,1,106,-1.0000,-1.000,13.832
1609046999.275921,264,199,1,103,-1.0000,-1.000,14.413
1609046999.476007,265,195,1,97,-1.0000,-1.000,18.233
1609046999.675889,266,196,1,107,-1.0000,-1.000,16.543
1609046999.875860,267,198,1,121,-1.0000,-1.000,8.836
1609047000.276006,268,171,1,81,-1.0000,-1.000,10.483
1609047000.476091,269,171,1,70,-1.0000,-1.000,10.633
1609047000.876145,270,173,1,81,-1.0000,-1.000,7.942
1609047001.076612,271,172,1,85,-1.0000,-1.000,9.223
1609047001.276265,272,171,1,66,-1.0000,-1.000,12.081
1609047001.676479,273,173,1,71,-1.0000,-1.000,24.298
1609047002.076532,274,177,1,106,-1.0000,-1.000,9.244
1609047002.276605,275,177,1,108,-1.0000,-1.000,7.968
1609047002.476699,276,177,1,112,-1.0000,-1.000,7.509
1609047002.676902,277,177,1,114,-1.0000,-1.000,7.611
1609047002.876781,278,177,1,120,-1.0000,-1.000,8.081
1609047003.076796,279,177,1,127,-1.0000,-1.000,8.639
1609047003.476937,280,177,1,119,-1.0000,-1.000,8.220
1609047003.877079,281,176,1,133,-1.0000,-1.000,8.904
1609047004.277240,282,175,1,118,-1.0000,-1.000,16.573
1609047004.877327,283,175,1,124,-1.0000,-1.000,10.173
1609047005.077549,284,176,1,134,-1.0000,-1.000,8.483
1609047005.277462,285,177,1,140,-1.0000,-1.000,8.124
1609047005.477475,286,177,1,128,-1.0000,-1.000,8.147
1609047005.677537,287,179,1,137,-1.0000,-1.000,14.073
1609047005.877660,288,-1,0,6,-1.0000,-1.000,57.764
