frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055134.175287,0,0,0,0,0,0,0,0,256,4.899000,0.000000,6.080000
1,1609055134.275341,225,256,3,186,184,0,2,0,256,4.582000,3.267000,8.408000
2,1609055134.375378,227,256,3,190,189,0,1,0,256,4.577000,3.193000,8.283000
3,1609055134.475432,224,256,5,187,185,0,2,0,256,4.528000,3.650000,8.682000
4,1609055134.575474,224,256,4,181,180,0,1,0,256,4.611000,3.092000,8.221000
5,1609055134.675467,226,256,1,189,188,0,1,0,256,4.532000,3.609000,8.686000
6,1609055134.775493,230,256,1,188,187,0,1,0,256,4.602000,3.330000,8.452000
7,1609055134.875517,223,256,3,185,183,1,1,0,256,4.535000,3.222000,8.271000
8,1609055134.975552,220,256,5,186,184,0,2,0,256,4.580000,3.248000,8.389000
9,1609055135.075556,216,256,11,187,186,0,1,0,256,4.508000,3.032000,8.071000
10,1609055135.175605,228,256,4,183,182,0,1,0,256,4.618000,3.248000,8.396000
11,1609055135.275650,229,256,4,183,182,0,1,0,256,4.521000,3.169000,8.194000
12,1609055135.375718,222,256,6,178,177,0,1,0,256,4.604000,3.257000,8.403000
13,1609055135.475742,228,256,6,187,186,0,1,0,256,4.543000,3.820000,8.889000
14,1609055135.575759,224,256,4,184,183,0,1,0,256,4.618000,3.180000,8.310000
15,1609055135.675785,225,256,3,185,183,1,1,0,256,4.545000,3.814000,8.860000
16,1609055135.775756,222,256,4,185,183,0,2,0,256,4.605000,3.073000,8.192000
17,1609055135.875791,225,256,6,183,182,0,1,0,256,4.531000,3.244000,8.315000
18,1609055135.975827,228,256,4,187,186,0,1,0,256,4.602000,3.158000,8.303000
19,1609055136.075861,228,256,3,188,185,0,3,0,256,4.539000,3.256000,8.297000
20,1609055136.175899,228,256,5,193,191,0,2,0,256,4.600000,3.282000,8.404000
21,1609055136.275956,219,256,7,180,179,0,1,0,256,4.559000,3.890000,8.982000
22,1609055136.375943,220,256,2,176,174,0,2,0,256,4.604000,3.421000,8.547000
23,1609055136.476035,219,256,8,185,184,0,1,0,256,4.561000,3.696000,8.798000
24,1609055136.576015,218,256,6,179,177,0,2,0,256,4.611000,3.280000,8.422000
25,1609055136.676081,225,256,4,179,178,0,1,0,256,4.547000,3.054000,8.144000
26,1609055136.776227,231,256,3,184,182,0,2,0,256,4.605000,3.185000,8.329000
27,1609055136.876115,220,256,4,184,182,1,1,0,256,4.529000,3.277000,8.348000
