frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609055136.476035,38,13,370,293,0.000000,11,4.533,5.936,28.351028,0,0.000000,0.804157,22.802544,0.476876,4.267450,0.001735,0.179527,0.008615,6.638,0
1,1609055136.676081,208,13,374,290,0.000000,11,6.367,7.769,48.317884,0,11.483021,0.932991,28.097285,0.454144,7.350442,0.000964,0.178873,0.008556,8.198,0
2,1609055136.876115,206,11,369,290,0.000000,11,4.241,5.607,71.938089,0,21.447156,0.850275,27.957722,4.545273,17.137663,0.005646,0.178650,0.008667,6.007,0
3,1609055137.076166,204,9,240,154,0.415151,11,11.213,12.127,394.721560,0,27.805564,7.689863,78.693432,84.015079,196.517623,0.013066,0.177342,0.008965,13.677,0
4,1609055137.276234,59,10,389,303,0.000000,11,5.568,6.778,52.203061,0,26.129445,1.165687,21.274950,0.196882,3.436097,0.008191,0.178595,0.008576,7.369,0
5,1609055137.476327,207,10,399,303,0.000000,11,4.863,6.084,87.255636,0,28.280058,0.886959,31.731526,4.421327,21.935765,0.009070,0.177919,0.008572,6.479,0
6,1609055137.676399,207,13,398,303,0.000000,11,5.662,6.870,95.185417,0,31.740747,1.573040,34.228719,7.560484,20.082428,0.004825,0.178454,0.008484,7.371,0
7,1609055137.876592,201,9,276,177,0.346544,11,9.019,9.527,387.516649,0,33.077877,10.325471,66.801182,77.296885,200.015234,0.005669,0.178082,0.008566,10.384,0
8,1609055138.076482,71,11,412,313,0.000000,11,2.094,2.836,56.816072,0,33.067307,1.670498,18.544863,0.114954,3.418451,0.001416,0.178783,0.008279,3.247,0
9,1609055138.276545,211,9,419,316,0.000000,11,2.615,3.329,62.225984,0,39.916611,1.618993,6.549377,3.562887,10.578117,0.001062,0.178739,0.008253,3.590,0
