kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
364,1609055231.104391,13.237,0.599751,0.126126,8
374,1609055233.104930,15.559,0.523505,0.254254,18
384,1609055235.105560,17.288,0.519137,0.323213,28
394,1609055237.106175,14.904,0.513131,0.398412,38
404,1609055239.106736,16.833,0.516330,0.454390,48
414,1609055241.107352,17.309,0.481006,0.489900,58
424,1609055243.107894,74.333,0.557307,0.492927,68
435,1609055245.308564,64.699,0.443880,0.631214,79
445,1609055247.309237,54.038,0.408536,0.691148,89
455,1609055249.309843,172.601,0.411982,0.696425,95
466,1609055251.510460,238.430,0.404198,0.722004,106
477,1609055253.711124,1182.244,0.412088,0.755202,117
493,1609055256.912102,120.577,0.382934,0.785041,132
504,1609055259.112797,51.534,0.392310,0.811568,143
514,1609055261.113323,383.501,0.375902,0.837635,153
526,1609055263.514135,555.103,0.420955,0.892324,165
539,1609055266.114881,373.262,0.646987,1.007459,178
551,1609055268.515608,73.472,0.577379,1.099261,190
561,1609055270.516120,745.217,0.641058,1.167793,200
575,1609055273.316979,80.097,0.599795,1.288252,214
579,1609055275.317516,657.446,0.602065,1.355557,218
587,1609055278.118399,116.376,0.598318,1.414079,226
596,1609055279.918948,99.738,0.424916,1.449480,235
605,1609055282.319700,206.069,0.521842,1.506459,244
615,1609055284.520326,359.214,0.611600,1.567854,254
627,1609055286.921008,507.517,0.718842,1.660347,266
638,1609055289.321740,167.571,0.787582,1.726752,277
647,1609055291.522413,188.831,0.583593,1.741425,286
658,1609055293.723047,234.627,0.612888,1.801188,297
669,1609055295.923759,106.716,0.659308,1.833340,308
680,1609055298.124338,530.858,0.599266,1.863624,319
689,1609055300.525106,476.276,0.720705,1.857820,328
699,1609055303.125847,649.975,0.572054,1.859895,338
712,1609055305.726642,853.336,0.592218,1.850336,350
721,1609055307.527149,919.608,0.644150,1.805693,357
754,1609055317.530147,405.193,0.484964,1.834066,358
765,1609055319.730884,781.249,0.476412,1.931145,369
775,1609055322.331637,126.544,0.926477,1.996124,379
779,1609055324.532268,712.595,1.065484,2.049890,383
784,1609055327.333207,1032.553,1.190438,2.181637,388
792,1609055330.334019,960.541,1.053277,2.265504,396
795,1609055333.334791,914.490,1.066155,2.300249,399
799,1609055336.335795,1670.705,1.068712,2.369387,403
806,1609055339.736815,95.965,1.025009,2.412453,410
811,1609055342.337572,109.766,1.044164,2.475755,415
816,1609055343.337932,413.883,1.132050,2.548879,419
831,1609055348.739450,1243.443,1.128288,2.527363,420
846,1609055351.940413,386.034,1.279951,2.508621,422
857,1609055354.341119,358.519,1.542050,2.407744,431
864,1609055356.541770,253.656,1.473770,2.295427,436
868,1609055358.742413,272.510,1.469794,2.238808,440
877,1609055361.143157,1331.701,1.683764,2.100364,449
891,1609055363.944045,334.058,1.355596,2.125575,455
899,1609055366.744812,108.308,1.251725,2.142141,463
903,1609055368.745445,860.035,1.242660,2.137413,467
907,1609055370.946054,706.931,1.235414,2.089823,471
923,1609055374.547111,387.181,1.313938,2.054861,475
936,1609055377.147920,857.181,1.080022,1.986711,488
950,1609055379.948763,991.828,0.954161,1.840992,502
965,1609055382.949704,1386.542,0.784886,1.766942,517
982,1609055386.350661,1324.731,0.621541,1.730994,534
998,1609055389.751881,663.628,0.813780,1.433822,550
1008,1609055392.352497,473.841,0.775071,1.331353,560
1016,1609055394.753416,254.709,0.643997,1.293976,568
1020,1609055397.153898,792.703,0.581038,1.272257,572
1029,1609055399.754709,2128.700,0.817139,1.145935,581
1044,1609055403.955999,662.362,0.757374,1.057245,596
1052,1609055406.756812,1947.623,0.857912,1.069597,604
1070,1609055410.557925,1715.435,0.829208,0.929635,622
1074,1609055411.558216,1485.225,0.777401,0.926908,626
1088,1609055414.759202,1606.603,0.808682,0.920762,627
1124,1609055423.361783,1734.905,0.877939,0.915680,628
1141,1609055426.762753,614.657,1.192656,0.487862,644
1146,1609055429.363522,188.019,1.204817,0.370415,649
1154,1609055431.964386,1746.688,1.287903,0.096198,657
1173,1609055435.765436,2630.516,1.215068,-0.211336,676
1195,1609055440.366789,1190.669,1.185296,-0.440257,698
1210,1609055443.367746,2153.128,1.335547,-0.712300,713
1214,1609055444.168054,2133.455,1.354870,-0.726033,715
1250,1609055451.970348,200.460,1.248892,-0.608872,721
1258,1609055453.570821,600.405,1.332651,-0.601548,728
1267,1609055456.771755,929.835,1.129701,-0.608449,734
1279,1609055459.372499,242.337,0.786021,-0.514120,746
1282,1609055461.973338,560.046,0.761692,-0.468347,749
1293,1609055464.374185,416.539,0.693857,-0.309776,760
1299,1609055466.374627,905.021,0.647608,-0.170075,766
1307,1609055469.775645,1225.360,0.846171,-0.164907,772
1314,1609055472.976645,287.729,0.950090,-0.117780,779
1316,1609055474.176930,2001.422,0.980927,-0.098612,781
1322,1609055477.778028,472.334,0.980490,-0.080930,783
