# timestamp tx ty tz qx qy qz qw
1403636579.813555479 -1.200779452277252437e-17 1.370133703150371654e-17 1.286623949466474801e-16 -0.04674907309655585569 -0.8134669581700866292 5.581621369405195793e-05 0.5797292721733736665
1403636579.863555431 0.0002472076932794096764 -0.0008013229347327321169 -0.02473760351920373593 -0.02962385445557817742 -0.8093520162711513866 -0.02675521564240395181 0.5859657835069768117
1403636579.913555384 0.001505844202449357731 -0.0004122258147762171486 -0.04629768669641790707 -0.04256411845030991237 -0.821553570636076369 -0.01024991122190597841 0.568447856637356419
1403636579.963555574 -0.0003480520966883395798 -0.002828652863644371806 -0.06917547403766335923 -0.04772686412814809709 -0.8158962752065838098 -0.001950191135606327156 0.5762218420877939229
1403636580.013555527 0.0001315271067769956006 -0.00380903978218610122 -0.09490001156035857144 -0.04704038655974247113 -0.8188742675259692572 -0.003763556227663590603 0.5720296947367670137
1403636580.063555479 0.0005701693047938128376 -0.005553748403195059649 -0.1213295567634136013 -0.0484494737321934793 -0.8201998395002083608 -0.002511329629432532649 0.5700162848571945773
1403636580.113555431 0.001273217528365170291 -0.006616501452658110974 -0.1476922418737592058 -0.04939200355551685157 -0.8222481335359105303 -0.00171429000455300992 0.5669792748339781419
1403636580.163555384 0.001829215199185425453 -0.007874186463852180656 -0.1734755844507591405 -0.05016718020062432143 -0.8225794135955794006 -0.0006799470541036180433 0.5664326085523981869
1403636580.213555574 0.002523891154324700483 -0.009179237886586939094 -0.1972721567354303318 -0.05002409179374837922 -0.8233307294978639002 -0.0001508702961548071908 0.5653530554820408449
1403636580.263555527 0.003475973501941557586 -0.01013940050938736716 -0.2195212261244199881 -0.04924672651635730869 -0.8244384468770525887 -0.0004979918780458593647 0.563804717293555302
1403636580.313555479 0.005413583600573259984 -0.01173364273843247214 -0.2401552636178298505 -0.04727526096208578554 -0.8268775902817291357 -0.002134507235012809891 0.5603873162998173063
1403636580.363555431 0.007711270130517756428 -0.01313712761732346683 -0.2592429884758662428 -0.04616809535404424458 -0.8299448975091860969 -0.001722489449896364311 0.5559289586808207062
1403636580.413555384 0.01006983016320705041 -0.01462819917150179339 -0.2752398573737813159 -0.04538141022290594073 -0.8341744721349605429 -0.002382456062971241746 0.549625146393110553
1403636580.463555574 0.01196641312502661966 -0.01621171756955815113 -0.2879866183547801217 -0.04500649053597405996 -0.8388715289644688156 -0.001520466814288085576 0.5424635120292573554
1403636580.513555527 0.01319954336949499644 -0.01715005308635126485 -0.2945197154057133115 -0.0449583562406655271 -0.8434241039129189987 -0.001124303041502903652 0.5353627397246636388
1403636580.563555479 0.01379943318159909151 -0.01830716214453360913 -0.291849563647790966 -0.0454262288276850168 -0.8469563151336513274 0.0007659696904026987944 0.5297177279270114392
1403636580.613555431 0.01341992672294410084 -0.01882735510781816807 -0.2807692560729456166 -0.04528865773303392822 -0.8483822809922654251 0.002460242956938740125 0.527437569749912516
1403636580.663555384 0.0122770460353116475 -0.01894449241039532564 -0.2610189339758741678 -0.04495030207713315851 -0.8476769485225223999 0.00249459643616970839 0.528599128144703001
1403636580.713555574 0.01038520474637300191 -0.01904854356515651298 -0.2339926333472108766 -0.04406737018551163537 -0.8457646673457848152 1.182162195468263682e-05 0.5317331983379036675
1403636580.763555527 0.007381057961639401685 -0.01829668242678031409 -0.2016864800499160448 -0.04266709679452857645 -0.8429537404030847947 -0.004015248574133258204 0.5362764102312007619
1403636580.813555479 0.004078636786341263872 -0.01735354757461702452 -0.1643274806810374467 -0.0416935078331161918 -0.8398747141213855905 -0.009294535499802431683 0.5410967820953417329
1403636580.863555431 0.0007400738781831936453 -0.01677441942746495107 -0.125260645582910779 -0.04175130298267227397 -0.8356751002340577772 -0.01572398517299091955 0.5474090900216457278
1403636580.913555384 -0.002471417199846910346 -0.01642725436593898275 -0.08549317651332025148 -0.0417446829065457603 -0.8315450594088442671 -0.02248275893566989078 0.5534299604940214889
1403636580.963555574 -0.005292273630662377472 -0.01675267605072970623 -0.04748473305013810319 -0.04135465144676866989 -0.8271036902572006522 -0.02560454850168196808 0.5599407874611941338
1403636581.013555527 -0.007661528551047558193 -0.01744566460348862327 -0.01064275927860401129 -0.04021426880868712167 -0.8233409402362621421 -0.02676435154262124874 0.5654875579546854159
1403636581.063555479 -0.009957781422066875124 -0.01780835060016104643 0.0238454897899376822 -0.04027462055268291041 -0.8194400401075775386 -0.02581444000235449607 0.5711651164901387911
1403636581.113555431 -0.01212652962512334939 -0.01736685420806977423 0.05601182796568855704 -0.04112151744744505649 -0.8157431501448686451 -0.02578026864148109248 0.5763744542771815915
1403636581.163555384 -0.01380196842689607878 -0.01658427321257720938 0.08515561176633543172 -0.04373847238489383255 -0.8110952603705635644 -0.02475376018766044239 0.5827509553783807306
1403636581.213555574 -0.01446521516360757369 -0.01531360475356782595 0.1107842270689032849 -0.04526824042723646968 -0.8063285110590532323 -0.02436718260915810008 0.5892294621568103796
1403636581.263555527 -0.0146583030266520184 -0.01410934689562415301 0.1335858619681158099 -0.04707515874635602449 -0.8009752958779851051 -0.02327666037924910197 0.5963897231708209512
1403636581.313555479 -0.01418434235529391491 -0.0130038932728396596 0.1506811582537053718 -0.04599925580868724495 -0.7967609462500727657 -0.02379287713434728377 0.6020713927711607294
1403636581.363555431 -0.01323822823576451674 -0.01227967989677036277 0.1597707004079370885 -0.04613429681209083033 -0.7936696158189328054 -0.02459544944600968244 0.6060983678001703456
1403636581.413555384 -0.01229694793098494617 -0.01083642333337198407 0.1598340729201447874 -0.04533021729042041592 -0.7930250306085500078 -0.02783944161888582056 0.6068619593606608964
1403636581.463555574 -0.01040807790820386276 -0.009991931163076582523 0.1520625703823390296 -0.04364994574641168495 -0.7940701570360478856 -0.03073476686384528714 0.605477201921679864
1403636581.513555527 -0.007450273337633751131 -0.009773826097145317179 0.134930881233129768 -0.04235410595811068407 -0.7974259178510769708 -0.03325547394596129608 0.601009241776269354
1403636581.563555479 -0.006891172810547943964 -0.009315016941251216473 0.1114023292394012571 -0.04389871205511063773 -0.8012519074489078408 -0.03271729847010121373 0.5958169704449578497
1403636581.613555431 -0.006327197387818401207 -0.008974185077546064163 0.08327586203851677915 -0.04452794314491895916 -0.8054171973186506905 -0.03093694637671537753 0.5902230984056258123
1403636581.663555384 -0.006550352151730868926 -0.007968344639036444021 0.05156771980768315444 -0.04616022551095002452 -0.8082559493502758929 -0.02882099484170625933 0.5863112690175731334
1403636581.713555574 -0.005325980337456711136 -0.005954762205675375765 0.01973525204647766373 -0.04452613168309211417 -0.8101573901189199622 -0.02906482964195136395 0.5837959082683986667
1403636581.763555527 -0.004316455485398293032 -0.004652052204353155328 -0.0138489541098491039 -0.04521090586831811448 -0.8111335225681223227 -0.02680742166180649644 0.5824944160252883973
1403636581.813555479 -0.002521311680418682373 -0.004269493795991935632 -0.04754757416074950616 -0.04351163055440889632 -0.8120834326910189027 -0.0242619045132837427 0.5814108670679080104
1403636581.863555431 -0.000187646017370784985 -0.003851506507512595084 -0.08175364022520420493 -0.04357141453336699222 -0.8136026082871889997 -0.0226722317458734994 0.5793429878159448432
1403636581.913555384 0.002453887125010571421 -0.004633591030850967019 -0.1153432000934723201 -0.04442409172738974454 -0.8161636082672281134 -0.01994728281381204574 0.5757652043348582271
1403636581.963555574 0.00505893863567563086 -0.005309000037987537945 -0.1479296641096382869 -0.04676254789984644888 -0.8201138591754864038 -0.02066311222746965853 0.5699118860800151953
1403636582.013555527 0.006934080012489547175 -0.006109589141405580293 -0.1783831632207374951 -0.0493462959901550674 -0.8245760921745446392 -0.02091985793749626815 0.5632065081567186882
1403636582.063555479 0.009118898031744862229 -0.007620282040345082233 -0.205394583633776967 -0.05027242240856143185 -0.829455267098387905 -0.02213486467682372616 0.5558657132740387752
1403636582.163555384 0.01258373364527634077 -0.01062640265469514018 -0.2435230358301039288 -0.0492579288463186396 -0.8380831793815227693 -0.01975831969629958731 0.5429547399980115818
1403636582.213555574 0.01331972730067782634 -0.01238821718870712629 -0.2519450752280898431 -0.04798828323775638366 -0.8412325943522620531 -0.01839898314274584362 0.5382251613317317052
1403636582.263555527 0.0129200779317744114 -0.0138956632891464333 -0.2513886454747453203 -0.04725655798800510593 -0.8431532690685898945 -0.01765486024698666168 0.5353014930819225414
1403636582.313555479 0.011819992013154864 -0.01519401080133877396 -0.2410842258080644895 -0.04640273720187505779 -0.8436409648019189689 -0.01670693995668645279 0.5346378088440292276
1403636582.363555431 0.01052160344701435872 -0.01684752830022488712 -0.2223911332509150574 -0.04631940307999625472 -0.842195718078604938 -0.01548163981468245187 0.5369554955273523333
1403636582.413555384 0.009198025657171499808 -0.01812119536667204309 -0.1977403761288114015 -0.0459324039095356032 -0.8387597642177794244 -0.01541453271011605786 0.5423418335162384363
1403636582.463555574 0.0073845111737570494 -0.01893704896905205881 -0.1694792203898779215 -0.04609697934021305538 -0.8343280077646513249 -0.01564877233817175625 0.5491147055756968598
1403636582.513555527 0.005247381789735659427 -0.01896640458073115681 -0.1381124618521784031 -0.04515338759185872491 -0.8307387258371782268 -0.01824365223751620371 0.5545281869629692384
1403636582.563555479 0.003062255388818000204 -0.01875953443119423442 -0.1051014126676262789 -0.0456859808983970106 -0.8279605148797400949 -0.02016046130145348475 0.5585586206921701047
1403636582.613555431 0.001301470517701936325 -0.01798091094605938287 -0.07145650023706742737 -0.04542974637310773223 -0.8263068170884728669 -0.0240126256021624962 0.5608712650771856545
1403636582.663555384 2.549827482938756877e-05 -0.01707794865647271204 -0.03746898797059391301 -0.04681965199514940418 -0.8248345429440833154 -0.02641193420906079101 0.5628128522738395922
1403636582.763555527 -0.002997474465302346104 -0.01373831593337300656 0.02918460865100368923 -0.05070210435358025319 -0.8214071963794123965 -0.02793215559751446517 0.5673969589572264161
1403636582.813555479 -0.004576436228006068585 -0.0109952078239543196 0.0617311773011113285 -0.05441624581338399408 -0.8183657855225803246 -0.02923292370697023329 0.5713683133051131735
1403636582.913555384 -0.006716905071053237523 -0.005434344405210973956 0.1247755004954175795 -0.0625915838315413281 -0.8091538141842633536 -0.03321905864662215435 0.5833085742273554919
1403636582.963555574 -0.007296489949894648802 -0.002233079451539176068 0.1508480727920610831 -0.06362779670498056039 -0.8040384818760394348 -0.03465057588500631419 0.5901465586951949449
1403636583.013555527 -0.007958970070604831984 -0.0006387918666420171459 0.1714704325472468371 -0.06481914892057315247 -0.7992136171345802786 -0.03619895015259522175 0.596444220466359476
1403636583.063555479 -0.007451554099852124823 0.0008441025258834842235 0.1855490095978295229 -0.06353328011082813587 -0.796056856671818136 -0.03722352846559018325 0.6007257379143289278
1403636583.113555431 -0.007300299627498670757 0.001618834976722813073 0.1919501141042544434 -0.06308375836878274412 -0.7946677672210283871 -0.03886357447676147547 0.60250576905860731
1403636583.163555384 -0.006014215307781948204 0.002333270405398530419 0.1891184319448966089 -0.06241680380572976056 -0.7946931223327095006 -0.04178241970610249018 0.6023464230185727741
1403636583.213555574 -0.005865879169242476862 0.003000972723011527139 0.1775665089082421599 -0.06114236055733983377 -0.795483655733830175 -0.04338702682644426933 0.6013193254078725847
