# timestamp tx ty tz qx qy qz qw
1403636579.813555479 -7.929238579577400448e-14 1.517783994920127053e-12 8.037709111619510648e-12 -0.04425149342714056189 -0.8076296934825645257 -0.002946616756891038118 0.588019898459580026
1403636579.863555431 -0.0006979746236108382842 -0.0004258846129387547277 -0.02037430820720084051 -0.04426327034673538385 -0.8089984935080417605 -0.005655185397250581461 0.5861145103800565748
1403636579.913555384 -0.0009678102674317417284 -0.001243284207984969407 -0.04360640672975549942 -0.04455130020391653844 -0.81195422652347371 -0.006445339131233969454 0.5819827946634603677
1403636579.963555574 -0.0007114408185776313837 -0.002473798032522498726 -0.06850384364668474224 -0.04480125546933969721 -0.8155013591532261907 -0.006044201917064259515 0.5769868701719281789
1403636580.013555527 -0.0002399220871889129339 -0.003902206004530305028 -0.09497134078463827234 -0.04633819329741884624 -0.8182450360024965397 -0.004631795880494341683 0.5729802608869921654
1403636580.063555479 0.0003870237758830640798 -0.005433644716169953696 -0.1220779189644062845 -0.04722095999430168944 -0.8202650805108190335 -0.004236180766572549342 0.5700152922547859768
1403636580.113555431 0.0008966906841425306132 -0.006679876091430526734 -0.148715876910300776 -0.048924152228359441 -0.821546320789405371 -0.002335526026847614071 0.5680339914514850319
1403636580.163555384 0.002166260052818448547 -0.00822416141556596772 -0.174485600424280296 -0.04978959300253151671 -0.8225526587784592891 -0.001199320899052438646 0.5665039113673541182
1403636580.213555574 0.003263649109046627608 -0.009449260180979367901 -0.1987669461398960669 -0.04967034123514511151 -0.823743127220905258 -0.00070057219858759949 0.5647828137934992609
1403636580.263555527 0.005192403477448451384 -0.01135614751039896314 -0.2203467875937457909 -0.04886985076833803843 -0.825251378492255605 -0.001161087246622970193 0.5626460271422150106
1403636580.313555479 0.006984931325405141847 -0.01277840436534536696 -0.2403230393729228753 -0.04710689844162545964 -0.8275975286537010644 -0.002493722354083953863 0.5593362602534521777
1403636580.363555431 0.009279385392470286542 -0.01448439406558722602 -0.2585464909938985922 -0.04632418241725277941 -0.8307353900452706386 -0.001575047100147119322 0.554734441941671319
1403636580.413555384 0.01145926844396203195 -0.01583095358042120246 -0.2742897928343713265 -0.04547096102267014772 -0.8349686846069962476 -0.002112994987467867875 0.5484115449929189978
1403636580.463555574 0.01335009670467951493 -0.01718836874060227643 -0.2863859406150919273 -0.04506645740542072204 -0.8397555537903215184 -0.001389595580919352315 0.5410893579801373532
1403636580.513555527 0.01461290556655009745 -0.01843305529786279026 -0.293026309760536896 -0.04498859925155589828 -0.8443683925922317313 -0.001093583403158132931 0.5338696915951814947
1403636580.563555479 0.01503138994009581807 -0.019498541315035086 -0.2924707239859427044 -0.04528409236834449875 -0.8478085229608930407 0.0005732535842202584556 0.5283651490717120591
1403636580.613555431 0.01497506074536123985 -0.01993684176722283763 -0.2818073442059015332 -0.04503290857528126356 -0.8491186226911203727 0.002268968893419607072 0.5262741239359444156
1403636580.663555384 0.01439119656111127396 -0.02005137841381479658 -0.2612441394117815952 -0.04469971461792816847 -0.8485836815945750899 0.002136142069167928925 0.5271651617297303805
1403636580.713555574 0.01248024578055797855 -0.01986659840298901636 -0.2346358978506326298 -0.04380979830548284437 -0.8466418559862822768 -0.0003725954088892285531 0.5303566068573084547
1403636580.763555527 0.009577078157135571201 -0.01926738950783559584 -0.2026483456919170589 -0.04252209326996224392 -0.8439469272884450035 -0.004260796625049176334 0.5347217043626084632
1403636580.813555479 0.006310216335343705497 -0.01841929561799339476 -0.1657340180010750119 -0.0416862568434418837 -0.8405722737721318394 -0.009369615781655538447 0.5400117765901359945
1403636580.863555431 0.002804213495905109356 -0.01746177749055879275 -0.1267916718405147636 -0.0417070723104493446 -0.8366292164676812915 -0.0158164270577842471 0.545950469280034878
1403636580.913555384 -0.001385354615267273427 -0.01661844160004797427 -0.08638318791920623907 -0.04161923161144831518 -0.8325412965871953341 -0.02265066396879354335 0.5519327644367176822
1403636580.963555574 -0.004521676021882771283 -0.0168407146516608916 -0.04760186459569844958 -0.04116805628705903081 -0.8282897211411248684 -0.02589044357564440277 0.5581854655264321119
1403636581.013555527 -0.007092778440664782545 -0.01719391826093752754 -0.01100349364275932107 -0.03996052347562578655 -0.8244255125261654715 -0.02710375306046199084 0.5639070113321531519
1403636581.063555479 -0.009964580612023351061 -0.01750243784429781138 0.02348646411161843528 -0.03990254363135777721 -0.820579111238558756 -0.02627553965933623892 0.5695325321931095086
1403636581.113555431 -0.01226658643744399195 -0.01716026424354558794 0.05558532965661164976 -0.04072722064322925606 -0.8167435862368680466 -0.02637486943510253604 0.5749570193517935524
1403636581.163555384 -0.01433073688902864774 -0.01636332378790056677 0.0847563646592316422 -0.04326809075426849699 -0.8120973576454477705 -0.02538266260618638609 0.5813617414887074508
1403636581.213555574 -0.0155384643600993428 -0.01494170362864415125 0.1102936372936708653 -0.04481939924891025634 -0.8072495817934995932 -0.02498610186445904616 0.5879753641597629255
1403636581.263555527 -0.01675918212057156062 -0.01335054925213870376 0.1327250987519338066 -0.04670391330215697967 -0.8018890938816399805 -0.0237567477568254061 0.5951707675381626705
1403636581.313555479 -0.01661848210399207229 -0.01233528912471241849 0.1499030659300526758 -0.04557003488133509056 -0.7974597254011435155 -0.02437905847011069549 0.6011547386423545802
1403636581.363555431 -0.01448203421487063818 -0.01224419836075598192 0.1592200517437070972 -0.04573610378199345627 -0.7942871899108651101 -0.02520855442580215156 0.6052938109200403094
1403636581.413555384 -0.01256148816885837259 -0.01158678213821137844 0.1599848560580121037 -0.04492127806049066308 -0.793655234276705368 -0.02852615121713250948 0.6060360604612051727
1403636581.463555574 -0.01023129741574811506 -0.01093132855482317235 0.1517073074929709553 -0.04338710181892788814 -0.7951486581975700796 -0.03123961465584037742 0.6040531907361408326
1403636581.513555527 -0.008568932570315155803 -0.01020602502207326213 0.1342459367608594412 -0.042151431098921395 -0.7984106011672210679 -0.03362742761857115403 0.599694059426860826
