frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715274.412143,162,158,614,406,0.000000,11,17.076,24.611,406.945831,0,69.098062,6.271120,131.254295,35.389767,164.932587,0.015775,0.034651,0.080737,26.402,0
1,1403715274.512143,157,158,598,400,0.000000,11,17.552,24.818,482.352556,0,123.043548,11.018031,143.131795,31.659728,173.499455,0.007502,0.035265,0.080768,26.636,0
2,1403715274.612143,151,160,612,406,0.000000,11,13.726,19.750,553.106010,0,181.440870,13.911416,160.084259,30.945269,166.724196,0.010809,0.035346,0.080676,21.410,0
3,1403715274.712143,148,163,604,403,0.000000,11,16.627,21.779,643.665707,0,239.051327,16.315558,183.038994,33.509927,171.749901,0.006852,0.033090,0.080571,23.448,0
4,1403715274.812143,172,157,646,413,0.498400,11,16.605,18.013,696.172576,0,307.371642,18.236627,168.729188,33.885488,167.949632,0.005887,0.035194,0.080520,19.737,0
5,1403715274.912143,171,156,655,411,0.602060,11,16.940,16.941,699.876894,0,306.162198,18.424863,170.932822,32.539151,171.817861,0.005943,0.040242,0.080509,18.552,0
6,1403715275.012143,175,155,665,418,0.748884,11,18.386,18.387,702.469143,0,306.203668,18.434762,172.019715,32.451212,173.359787,0.006733,0.045399,0.080498,20.275,0
7,1403715275.112143,172,154,669,421,0.621307,11,18.580,18.581,680.403431,0,306.434237,18.032271,161.477754,32.178586,162.280583,0.005409,0.051389,0.080518,20.302,0
8,1403715275.212143,170,148,637,404,0.000000,11,15.607,19.239,673.544527,0,306.484691,17.977433,149.463963,32.348409,167.270030,0.006365,0.057583,0.080518,20.217,0
9,1403715275.312143,173,146,667,413,0.192361,7,11.193,12.144,713.786197,1,350.436671,19.720246,147.481602,27.238662,168.909016,0.004577,0.061939,0.080562,13.361,0
10,1403715275.412143,175,144,667,412,0.113154,11,9.727,9.727,711.747616,0,349.775583,20.140339,148.049415,27.266417,166.515862,0.003687,0.065048,0.080625,11.187,0
11,1403715275.512143,178,143,670,410,0.100294,11,9.192,9.192,702.034465,0,349.926882,20.450451,143.698436,26.525097,161.433598,0.003219,0.068417,0.080677,10.328,0
12,1403715275.612143,181,143,681,415,0.126106,11,8.711,8.711,692.947632,0,350.095561,20.440539,137.883742,25.776440,158.751351,0.005215,0.072092,0.080653,9.845,0
13,1403715275.712143,169,140,668,403,0.000000,11,8.847,12.032,692.064652,0,350.172716,20.428927,137.463269,25.724110,158.275629,0.003922,0.076035,0.080604,12.986,0
14,1403715275.812143,176,131,691,420,0.137055,11,9.022,9.971,757.827034,0,387.639397,17.668152,151.971774,29.887215,170.660495,0.001687,0.082180,0.080599,10.898,0
