kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
87,1609043719.015853,7.160,0.537303,0.023000,5
96,1609043720.816301,8.259,0.507372,0.071693,14
107,1609043723.017055,8.855,0.319372,0.133917,24
116,1609043724.817507,35.813,0.333303,0.178763,33
122,1609043726.017868,21.863,0.339034,0.187800,35
173,1609043746.423783,18.256,0.383873,0.192617,36
177,1609043748.824562,17.661,0.445940,0.208819,39
185,1609043751.025123,62.044,0.300023,0.220331,47
192,1609043752.425527,46.926,0.358698,0.305423,54
202,1609043755.226397,29.367,0.530225,0.361035,64
212,1609043757.227015,168.828,0.662870,0.453296,74
223,1609043759.427764,184.586,0.677650,0.508057,85
234,1609043761.628208,95.926,0.620726,0.595359,96
244,1609043763.628784,245.506,0.680525,0.624000,105
256,1609043766.029507,317.090,0.777342,0.689752,117
267,1609043768.230156,383.026,0.738687,0.680772,127
279,1609043770.630830,404.868,0.742152,0.646670,139
291,1609043773.031509,314.584,0.612774,0.610332,151
292,1609043773.231582,315.146,0.668497,0.610896,152
356,1609043794.237664,304.251,0.439518,0.571875,155
479,1609043827.947459,510.727,0.397194,0.571809,156
486,1609043829.748048,363.689,0.364003,0.583370,160
491,1609043832.748912,378.904,0.324090,0.582599,163
496,1609043834.749437,359.945,0.354428,0.587095,164
501,1609043837.350135,477.889,0.420792,0.607560,169
506,1609043839.950925,388.870,0.479020,0.605255,174
513,1609043842.551756,392.462,0.571542,0.580413,181
521,1609043844.952399,286.338,0.557260,0.565826,188
527,1609043846.752935,181.054,0.579077,0.559736,192
531,1609043848.553427,430.506,0.615240,0.559044,194
544,1609043851.354248,708.230,0.683273,0.549279,202
554,1609043853.754974,783.008,0.775597,0.539253,204
568,1609043857.355959,349.198,0.641677,0.526517,212
576,1609043859.556640,830.988,0.622455,0.532415,220
587,1609043862.357457,1491.485,0.826752,0.497499,231
604,1609043865.958499,573.271,0.652156,0.526626,243
605,1609043866.158523,829.423,0.648478,0.530484,244
702,1609043891.365887,1417.266,0.480654,0.541122,246
712,1609043893.366566,682.373,0.140221,0.573527,251
731,1609043897.367575,820.857,0.211058,0.714198,255
736,1609043898.968076,649.824,0.161416,0.812889,260
741,1609043902.369051,540.595,0.199211,0.827954,264
745,1609043904.769816,941.336,0.187640,0.834313,268
759,1609043908.370752,1542.663,0.259683,0.851008,280
772,1609043910.971554,1451.579,0.231974,0.851268,283
942,1609043955.184333,961.983,0.304844,0.888346,287
957,1609043958.185292,1417.647,0.364155,1.002447,299
968,1609043960.585901,879.250,0.294400,1.005034,310
1008,1609043968.588432,1214.911,0.417235,1.138886,312
1025,1609043971.989377,1471.864,0.602501,2.314198,327
1039,1609043975.390211,1530.806,0.487970,3.119743,340
1057,1609043978.991301,346.560,0.296130,3.280856,353
1066,1609043980.791721,904.560,0.199479,3.245104,359
1112,1609043990.194550,563.870,0.150247,3.364906,363
1124,1609043992.595185,1082.213,0.114504,3.618076,375
1134,1609043995.996279,1546.514,0.180393,3.810466,383
1145,1609043999.397361,1465.446,0.253915,3.980192,392
1153,1609044002.598095,2206.995,0.351779,4.067128,400
1170,1609044006.799269,813.438,0.303163,4.094661,404
1179,1609044009.600105,1268.159,0.344441,4.119528,407
1183,1609044012.400922,437.191,0.385259,4.151580,410
1190,1609044015.401741,1172.034,0.339831,4.212613,415
1196,1609044018.602709,1019.010,0.351741,4.220532,420
1208,1609044021.603597,1560.117,0.216506,4.235568,425
1212,1609044022.603905,1569.301,0.224807,4.248427,427
1224,1609044027.805369,2080.334,0.243123,4.244198,428
