frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609043643.393790,0,0,0,0,0,0,0,0,254,25.287000,0.000000,26.907000
1,1609043643.493873,226,254,1,178,153,0,23,0,254,24.624000,9.161000,34.710000
2,1609043643.593866,228,254,1,180,152,0,26,0,254,24.494000,7.661000,33.083000
3,1609043643.693898,227,254,0,177,152,0,25,0,254,24.447000,8.460000,33.687000
4,1609043643.794048,222,254,4,175,155,0,18,0,254,24.481000,7.462000,32.713000
5,1609043643.893951,225,254,1,166,147,0,17,0,254,24.450000,8.402000,33.587000
6,1609043643.994176,230,254,1,167,150,0,16,0,254,24.583000,7.335000,32.659000
7,1609043644.094033,216,254,1,171,152,0,19,0,254,24.596000,8.812000,34.174000
8,1609043644.194049,219,254,0,171,148,0,21,0,254,24.700000,7.851000,33.336000
9,1609043644.294093,214,254,12,172,155,0,15,0,254,24.562000,8.371000,33.648000
10,1609043644.394217,224,254,2,169,152,0,15,0,254,24.529000,7.553000,32.844000
11,1609043644.494162,220,254,3,172,151,0,20,0,254,24.532000,8.506000,33.768000
12,1609043644.594172,222,254,1,165,149,0,14,0,254,24.530000,7.492000,32.831000
13,1609043644.694203,225,254,1,162,148,0,13,0,254,24.473000,8.246000,33.443000
14,1609043644.794269,222,254,0,166,149,0,16,0,254,24.553000,7.476000,32.804000
15,1609043644.894285,229,254,0,178,152,0,24,0,254,24.410000,8.682000,33.837000
16,1609043644.994296,225,254,3,172,147,0,23,0,254,24.531000,7.760000,33.079000
17,1609043645.094309,221,254,4,171,151,0,18,0,254,24.598000,9.237000,34.649000
18,1609043645.194329,226,254,2,172,149,0,22,0,254,24.612000,8.096000,33.510000
19,1609043645.294371,223,254,1,167,145,0,20,0,254,24.752000,8.561000,34.347000
20,1609043645.394411,220,254,2,173,155,0,18,0,254,25.469000,7.798000,34.266000
21,1609043645.494588,229,254,0,172,155,0,17,0,254,24.823000,8.656000,34.485000
22,1609043645.594550,221,254,1,174,151,0,22,0,254,25.509000,8.022000,34.504000
23,1609043645.694524,217,254,3,173,153,0,19,0,254,24.818000,8.753000,34.619000
24,1609043645.794482,219,254,4,173,151,0,20,0,254,25.415000,8.055000,34.448000
25,1609043645.894531,222,254,1,164,148,0,15,0,254,24.839000,8.898000,34.819000
26,1609043645.994563,222,254,2,166,151,0,14,0,254,25.510000,7.695000,34.141000
27,1609043646.094554,223,254,1,162,148,0,14,0,254,25.034000,9.199000,35.265000
28,1609043646.194639,218,254,1,171,152,0,17,0,254,25.422000,7.904000,34.255000
29,1609043646.294666,224,254,2,172,155,0,17,0,254,24.886000,8.587000,34.231000
30,1609043646.394651,225,254,1,164,147,0,15,0,254,25.535000,7.439000,33.925000
31,1609043646.494746,225,254,0,169,151,0,16,0,254,24.817000,8.505000,34.084000
32,1609043646.594757,230,254,0,170,147,0,22,0,254,25.547000,7.428000,33.896000
33,1609043646.694755,219,254,0,171,150,0,21,0,254,23.914000,7.354000,32.151000
34,1609043646.794805,219,254,3,165,141,0,22,0,254,24.587000,7.932000,33.317000
35,1609043646.894843,214,254,0,166,149,0,15,0,254,24.548000,8.274000,33.594000
36,1609043646.994833,213,254,0,172,153,0,17,0,254,23.591000,7.439000,31.882000
37,1609043647.094880,226,254,1,164,146,0,17,0,254,24.554000,8.804000,34.150000
38,1609043647.194923,228,254,0,168,145,0,22,0,254,23.653000,7.470000,31.895000
39,1609043647.294952,232,254,1,167,148,0,18,0,254,24.570000,8.199000,33.538000
40,1609043647.394960,221,254,0,166,147,0,18,0,254,23.516000,7.764000,32.081000
41,1609043647.495005,219,254,3,166,150,0,15,0,254,24.404000,8.577000,33.760000
42,1609043647.595022,227,254,0,168,150,0,17,0,254,23.496000,7.358000,31.630000
43,1609043647.695061,224,254,0,170,154,0,16,0,254,24.575000,8.337000,33.691000
44,1609043647.795074,219,254,0,178,156,0,22,0,254,23.425000,7.393000,31.607000
45,1609043647.895090,219,254,1,182,153,0,28,0,254,24.483000,8.293000,33.558000
46,1609043647.995162,225,254,0,168,149,0,18,0,254,23.589000,7.551000,31.989000
47,1609043648.095155,225,254,0,174,155,0,18,0,254,24.587000,9.277000,34.636000
48,1609043648.195182,223,254,1,174,153,0,20,0,254,24.568000,7.488000,32.830000
49,1609043648.295317,221,254,3,182,157,0,23,0,254,24.535000,8.393000,33.763000
50,1609043648.395237,220,254,3,170,147,1,21,0,254,23.319000,7.603000,31.750000
51,1609043648.495242,230,254,1,168,151,0,16,0,254,24.570000,8.439000,33.764000
52,1609043648.595314,223,254,1,171,145,0,24,0,254,23.568000,7.425000,31.826000
53,1609043648.695325,222,254,1,178,158,0,18,0,254,24.466000,7.924000,33.237000
54,1609043648.795386,221,254,0,171,149,0,21,0,254,23.557000,7.403000,31.804000
55,1609043648.895385,217,254,3,169,147,0,21,0,254,24.570000,8.165000,33.525000
56,1609043648.995444,218,254,2,175,149,0,24,0,254,23.573000,7.828000,32.182000
57,1609043649.095497,220,254,1,178,154,0,23,0,254,24.391000,8.591000,33.808000
58,1609043649.195518,221,254,5,177,153,0,23,0,254,23.608000,7.813000,32.228000
59,1609043649.295500,223,254,0,177,152,0,23,0,254,24.576000,8.263000,33.640000
60,1609043649.395516,225,254,0,175,152,0,22,0,254,23.496000,7.532000,31.853000
61,1609043649.495597,217,254,4,168,146,0,21,0,254,24.562000,8.442000,33.819000
62,1609043649.595545,218,254,1,174,149,0,24,0,254,24.881000,7.723000,33.371000
63,1609043649.695723,226,254,1,167,148,0,17,0,254,24.523000,8.343000,33.709000
64,1609043649.795706,231,254,2,179,156,0,21,0,254,23.560000,7.411000,31.773000
65,1609043649.895673,227,254,2,171,149,0,20,0,254,24.559000,9.085000,34.501000
66,1609043649.995825,218,254,5,172,150,0,22,0,254,23.545000,8.540000,32.924000
67,1609043650.095753,223,254,0,177,152,0,23,0,254,24.573000,8.238000,33.620000
68,1609043650.195743,225,254,1,179,154,0,25,0,254,24.510000,7.510000,32.854000
69,1609043650.295825,219,254,1,172,149,0,23,0,254,24.571000,7.433000,32.955000
70,1609043650.395795,216,254,2,169,151,1,17,0,254,24.471000,7.734000,33.011000
71,1609043650.495889,222,254,0,168,149,0,17,0,254,24.497000,8.383000,33.670000
72,1609043650.595899,223,254,1,163,146,0,16,0,254,24.429000,7.461000,32.723000
