timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1609043648.095155,0,-1,0,-1,-1.0000,11.842,0.185
1609043648.295317,1,-1,0,-1,-1.0000,11.756,0.135
1609043648.695325,2,-1,0,-1,-1.0000,11.038,0.132
1609043648.895385,3,-1,0,-1,-1.0000,11.449,0.145
1609043649.095497,4,-1,0,-1,-1.0000,12.134,0.141
1609043649.495597,5,-1,0,-1,-1.0000,11.018,0.136
1609043649.695723,6,-1,0,-1,-1.0000,12.150,0.139
1609043649.895673,7,-1,0,-1,-1.0000,12.141,0.136
1609043650.295825,8,-1,0,-1,-1.0000,11.072,0.156
1609043650.495889,9,-1,0,-1,-1.0000,11.270,0.146
1609043650.895976,10,-1,0,-1,-1.0000,11.469,0.151
1609043651.296087,11,-1,0,-1,-1.0000,11.661,0.149
1609043651.496215,12,-1,0,-1,-1.0000,11.886,0.153
1609043651.696211,13,-1,0,-1,-1.0000,11.792,0.156
1609043652.096399,14,-1,0,-1,-1.0000,10.984,0.175
1609043652.296380,15,-1,0,-1,-1.0000,11.871,0.165
1609043652.696552,16,-1,0,-1,-1.0000,10.987,0.134
1609043653.096590,17,-1,0,-1,-1.0000,10.885,0.149
1609043653.296839,18,-1,0,-1,-1.0000,11.027,0.155
1609043653.696933,19,-1,0,-1,-1.0000,11.004,0.147
1609043654.097011,20,-1,0,-1,-1.0000,11.936,0.155
1609043654.397009,21,-1,0,-1,-1.0000,11.980,0.158
1609043654.697191,22,-1,0,-1,-1.0000,12.055,0.156
1609043655.097187,23,-1,0,-1,-1.0000,11.092,0.155
1609043655.297527,24,-1,0,-1,-1.0000,11.939,0.152
1609043655.697512,25,-1,0,-1,-1.0000,11.028,0.148
1609043656.097761,26,-1,0,-1,-1.0000,11.158,0.180
1609043656.297994,27,-1,0,-1,-1.0000,11.337,0.188
1609043656.898504,28,-1,0,-1,-1.0000,11.372,0.195
1609043667.201020,29,-1,0,-1,-1.0000,10.958,0.186
1609043667.600843,30,-1,0,-1,-1.0000,10.912,0.199
1609043668.001852,31,-1,0,-1,-1.0000,11.080,0.216
1609043702.010850,32,-1,0,-1,-1.0000,11.363,0.171
1609043705.811991,33,-1,0,-1,-1.0000,12.242,0.201
1609043706.012101,34,-1,0,-1,-1.0000,12.030,0.195
1609043706.212175,35,-1,0,-1,-1.0000,10.978,0.189
1609043706.412139,36,-1,0,-1,-1.0000,11.372,0.191
1609043706.612188,37,-1,0,-1,-1.0000,11.041,0.203
1609043707.212347,38,-1,0,-1,-1.0000,10.934,0.205
1609043707.412459,39,-1,0,-1,-1.0000,12.066,0.200
1609043707.612512,40,-1,0,-1,-1.0000,11.016,0.199
1609043707.812642,41,-1,0,-1,-1.0000,11.000,0.193
1609043708.012629,42,-1,0,-1,-1.0000,10.988,0.178
1609043708.412765,43,-1,0,-1,-1.0000,10.951,0.187
1609043708.612789,44,-1,0,-1,-1.0000,11.285,0.176
1609043708.812816,45,-1,0,-1,-1.0000,11.054,0.192
1609043709.012877,46,-1,0,-1,-1.0000,10.933,0.216
1609043709.212967,47,-1,0,-1,-1.0000,10.977,0.189
1609043709.413007,48,-1,0,-1,-1.0000,10.951,0.210
1609043709.613138,49,-1,0,-1,-1.0000,10.934,0.205
1609043709.813128,50,-1,0,-1,-1.0000,11.247,0.219
1609043710.013161,51,-1,0,33,0.9999,11.845,12.265
1609043710.213304,52,-1,0,0,0.9999,10.972,23.507
1609043710.413291,53,-1,0,19,0.9997,11.321,31.146
1609043710.613371,54,-1,0,18,0.9997,11.957,33.920
1609043710.813443,55,-1,0,19,0.9994,12.052,32.239
1609043711.013512,56,-1,0,19,0.9998,11.101,35.639
1609043711.213636,57,-1,0,20,0.9998,10.939,35.999
1609043711.413568,58,-1,0,21,0.9998,11.137,32.881
1609043711.613730,59,-1,0,55,0.9999,11.040,37.789
1609043711.813728,60,-1,0,19,0.9999,10.976,37.941
1609043712.013735,61,-1,0,57,0.9999,10.961,37.147
1609043712.214008,62,-1,0,16,0.9999,11.025,26.022
1609043712.413915,63,-1,0,8,0.9998,12.067,26.553
1609043712.614300,64,-1,0,17,0.9998,10.992,29.330
1609043712.814030,65,-1,0,104,0.9998,10.977,35.285
1609043713.014059,66,-1,0,49,0.9993,10.995,16.069
1609043713.214143,67,-1,0,0,0.9995,11.021,16.482
1609043713.414181,68,-1,0,109,0.9997,11.041,15.701
1609043713.614509,69,-1,0,112,0.9994,10.987,16.595
1609043713.814355,70,-1,0,0,0.9983,11.105,24.903
1609043714.014986,71,-1,0,0,0.9990,10.952,25.751
1609043714.414505,72,-1,0,0,0.9994,11.014,26.633
1609043714.814596,73,-1,0,26,0.9996,10.927,25.816
1609043715.614831,74,-1,0,0,0.9999,11.007,18.299
1609043716.415036,75,-1,0,22,0.9999,11.066,13.695
1609043716.815219,76,-1,0,0,0.9981,10.963,23.646
1609043717.015227,77,-1,0,0,0.9995,12.078,13.120
1609043717.215311,78,-1,0,0,0.9996,11.049,15.382
1609043717.415445,79,-1,0,0,0.9989,11.066,33.739
1609043717.615393,80,-1,0,25,0.9999,10.987,17.503
1609043717.815521,81,30,1,26,0.9998,10.941,28.312
1609043718.015487,82,-1,0,17,0.9996,10.974,38.632
1609043718.215658,83,32,1,26,0.9997,10.925,12.847
1609043718.415677,84,29,1,28,0.9997,10.935,12.959
1609043718.615688,85,34,1,40,0.9995,11.082,7.472
1609043718.815742,86,-1,0,7,0.9995,11.006,38.235
1609043719.015853,87,34,1,39,0.9998,10.919,5.297
1609043719.215838,88,34,1,39,0.9999,10.958,17.110
1609043719.415932,89,38,1,46,0.9998,10.979,4.850
1609043719.616019,90,38,1,46,0.9997,10.935,5.468
1609043719.816017,91,40,1,47,0.9999,11.026,4.820
1609043720.016087,92,36,1,41,0.9994,11.038,5.144
1609043720.216137,93,39,1,40,0.9998,12.060,5.979
1609043720.416221,94,39,1,41,0.9998,10.924,5.433
1609043720.616280,95,39,1,40,1.0000,11.004,7.181
1609043720.816301,96,40,1,47,0.9994,11.479,4.900
1609043721.016393,97,-1,0,61,0.9989,11.217,42.292
1609043721.216445,98,34,1,37,0.9999,11.343,19.298
1609043721.416523,99,34,1,38,0.9999,11.935,18.080
1609043721.616587,100,40,1,41,0.9999,10.986,5.144
1609043721.816672,101,36,1,37,0.9996,10.891,5.626
1609043722.016729,102,39,1,34,0.9998,10.914,7.069
1609043722.216734,103,34,1,30,0.9999,11.079,8.406
1609043722.416801,104,40,1,34,0.9999,10.970,5.389
1609043722.616847,105,41,1,34,0.9998,12.311,5.942
1609043722.816948,106,40,1,31,0.9997,11.157,9.404
1609043723.017055,107,36,1,33,0.9993,11.270,6.753
1609043723.217011,108,37,1,28,0.9997,11.206,14.219
1609043723.417108,109,34,1,28,0.9998,11.079,36.626
1609043723.617112,110,42,1,31,0.9999,11.263,10.745
1609043723.817270,111,40,1,26,0.9998,11.390,8.522
