frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1413393886.005760,0,0,0,256,123,0,0,256,256,9.808000,0.000000,14.729000
1,1413393886.055760,244,256,0,256,121,0,0,21,256,6.276000,0.000000,12.270000
2,1413393886.105761,216,256,0,256,124,0,0,41,256,5.350000,0.000000,11.098000
3,1413393886.155761,248,256,0,256,127,0,0,9,256,5.990000,0.000000,12.554000
4,1413393886.205760,255,256,0,256,125,0,0,1,256,6.563000,0.000000,12.076000
5,1413393886.255760,255,256,0,256,124,0,0,1,256,6.551000,0.000000,12.078000
6,1413393886.305760,254,256,0,256,125,0,0,2,256,5.260000,0.000000,10.657000
7,1413393886.355761,248,256,0,256,125,0,0,8,256,5.330000,0.000000,11.101000
8,1413393886.405761,240,256,0,256,126,0,0,17,256,5.453000,0.000000,11.398000
9,1413393886.455760,246,256,0,256,124,0,0,10,256,6.574000,0.000000,12.440000
10,1413393886.505760,252,256,0,256,125,0,0,5,256,6.533000,0.000000,12.091000
11,1413393886.555760,253,256,0,256,125,0,0,3,256,6.448000,0.000000,11.850000
12,1413393886.605761,247,256,0,256,123,0,0,9,256,5.344000,0.000000,10.766000
13,1413393886.655761,247,256,0,256,124,0,0,9,256,5.336000,0.000000,10.848000
14,1413393886.705760,246,256,0,256,127,0,0,10,256,5.347000,0.000000,10.844000
15,1413393886.755760,253,256,0,256,128,0,0,3,256,6.642000,0.000000,11.864000
16,1413393886.805760,251,256,0,256,128,0,0,5,256,5.318000,0.000000,10.634000
17,1413393886.855761,246,256,0,256,127,0,0,10,256,5.420000,0.000000,10.746000
18,1413393886.905761,250,256,0,256,128,0,0,6,256,5.308000,0.000000,10.543000
19,1413393886.955760,253,256,0,256,128,0,0,3,256,6.588000,0.000000,11.963000
20,1413393887.005760,252,256,0,256,129,0,0,4,256,5.389000,0.000000,10.869000
21,1413393887.055760,254,256,0,256,123,0,0,2,256,6.673000,0.000000,12.002000
22,1413393887.105761,253,256,0,256,124,0,0,3,256,6.532000,0.000000,11.782000
23,1413393887.155761,252,256,0,256,123,0,0,4,256,5.399000,0.000000,11.018000
24,1413393887.205760,251,256,0,256,128,0,0,5,256,6.571000,0.000000,11.754000
25,1413393887.255760,254,256,0,256,130,0,0,3,256,6.596000,0.000000,11.779000
26,1413393887.305760,239,256,0,256,126,0,0,18,256,5.431000,0.000000,11.141000
27,1413393887.355761,249,256,0,256,126,0,0,7,256,6.589000,0.000000,11.938000
28,1413393887.405761,250,256,0,256,123,0,0,6,256,6.479000,0.000000,12.049000
29,1413393887.455760,254,256,0,256,125,0,0,2,256,6.502000,0.000000,12.460000
30,1413393887.505760,251,256,0,256,127,0,0,5,256,5.314000,0.000000,10.697000
31,1413393887.555760,252,256,0,256,125,0,0,4,256,5.393000,0.000000,10.988000
32,1413393887.605761,256,256,0,256,124,0,0,1,256,6.061000,0.000000,11.352000
33,1413393887.655761,256,256,0,256,124,0,0,1,256,5.991000,0.000000,11.262000
34,1413393887.705760,256,256,0,256,122,0,0,1,256,6.022000,0.000000,11.289000
35,1413393887.755760,255,256,0,256,123,0,0,1,256,5.954000,0.000000,11.216000
36,1413393887.805760,256,256,0,256,123,0,0,1,256,5.999000,0.000000,11.250000
37,1413393887.855761,256,256,0,256,123,0,0,0,256,0.101000,0.000000,5.439000
38,1413393887.905761,256,256,0,256,124,0,0,0,256,0.106000,0.000000,5.262000
39,1413393887.955760,256,256,0,256,123,0,0,0,256,0.101000,0.000000,5.534000
40,1413393888.005760,256,256,0,256,124,0,0,0,256,0.103000,0.000000,5.511000
41,1413393888.055760,255,256,0,256,123,0,0,1,256,6.047000,0.000000,11.436000
42,1413393888.105761,255,256,0,256,124,0,0,1,256,5.949000,0.000000,11.225000
43,1413393888.155761,256,256,0,256,125,0,0,0,256,0.096000,0.000000,5.944000
44,1413393888.205760,256,256,0,256,125,0,0,0,256,0.102000,0.000000,5.774000
45,1413393888.255760,256,256,0,256,125,0,0,0,256,0.095000,0.000000,5.575000
46,1413393888.305760,256,256,0,256,125,0,0,0,256,0.094000,0.000000,5.523000
47,1413393888.355761,256,256,0,256,128,0,0,0,256,0.114000,0.000000,5.710000
48,1413393888.405761,256,256,0,256,123,0,0,0,256,0.098000,0.000000,5.345000
49,1413393888.455760,256,256,0,256,125,0,0,0,256,0.100000,0.000000,5.409000
50,1413393888.505760,256,256,0,256,124,0,0,0,256,0.098000,0.000000,5.345000
51,1413393888.555760,256,256,0,256,123,0,0,0,256,0.122000,0.000000,5.786000
52,1413393888.605761,256,256,0,256,123,0,0,1,256,6.496000,0.000000,11.657000
53,1413393888.655761,256,256,0,256,120,0,0,1,256,6.201000,0.000000,11.440000
54,1413393888.705760,256,256,0,256,121,0,0,1,256,6.131000,0.000000,11.413000
55,1413393888.755760,255,256,0,256,125,0,0,1,256,6.007000,0.000000,11.821000
56,1413393888.805760,256,256,0,256,122,0,0,1,256,6.029000,0.000000,11.479000
57,1413393888.855761,256,256,0,256,122,0,0,3,256,6.031000,0.000000,11.480000
58,1413393888.905761,256,256,0,256,121,0,0,1,256,6.046000,0.000000,11.349000
59,1413393888.955760,255,256,0,256,121,0,0,1,256,6.046000,0.000000,11.287000
60,1413393889.005760,256,256,0,256,122,0,0,0,256,0.101000,0.000000,5.726000
61,1413393889.055760,256,256,0,256,122,0,0,0,256,0.098000,0.000000,5.207000
62,1413393889.105761,256,256,0,256,120,0,0,1,256,6.248000,0.000000,12.040000
63,1413393889.155761,256,256,0,256,122,0,0,0,256,0.094000,0.000000,6.343000
64,1413393889.205760,256,256,0,256,121,0,0,0,256,0.101000,0.000000,5.774000
65,1413393889.255760,256,256,0,256,121,0,0,1,256,5.946000,0.000000,11.455000
66,1413393889.305760,256,256,0,256,123,0,0,3,256,5.707000,0.000000,11.051000
67,1413393889.355761,256,256,0,256,122,0,0,2,256,5.520000,0.000000,11.026000
68,1413393889.405761,256,256,0,256,121,0,0,0,256,0.096000,0.000000,5.579000
69,1413393889.455760,256,256,0,256,121,0,0,1,256,5.565000,0.000000,10.953000
70,1413393889.505760,255,256,0,256,117,0,0,5,256,5.724000,0.000000,11.568000
71,1413393889.555760,250,256,0,256,118,0,0,6,256,5.567000,0.000000,11.167000
72,1413393889.605761,248,256,0,256,123,0,0,12,256,5.667000,0.000000,11.200000
73,1413393889.655761,250,256,0,256,117,0,0,7,256,5.734000,0.000000,11.106000
74,1413393889.705760,240,256,0,256,126,0,0,18,256,5.583000,0.000000,13.500000
75,1413393889.755760,235,256,0,256,132,0,0,24,256,5.483000,0.000000,11.066000
76,1413393889.805760,215,256,0,256,144,0,0,47,256,5.397000,0.000000,11.507000
77,1413393889.855761,187,256,0,256,172,0,0,73,256,5.266000,0.000000,10.507000
78,1413393889.905761,206,256,0,256,192,0,0,56,256,5.328000,0.000000,12.076000
