kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
112,1413393902.555760,2.812,0.028134,-0.001390,1
130,1413393904.655761,5.868,0.093104,0.006669,2
251,1413393918.055760,22.720,0.271362,-0.078129,3
382,1413393931.455760,35.086,0.201006,0.854086,15
387,1413393931.955760,35.773,0.181319,0.873609,16
451,1413393938.555760,42.461,0.217315,0.962575,18
500,1413393943.455760,52.865,0.236964,0.877164,20
509,1413393944.355761,54.142,0.221754,0.874406,22
532,1413393946.655761,58.438,0.288179,0.881617,24
562,1413393949.655761,63.843,0.240047,0.411152,36
584,1413393951.855761,58.632,0.248638,-0.140544,44
600,1413393953.555760,61.761,0.253469,-0.356067,57
619,1413393955.555760,63.476,0.275770,-0.293484,59
739,1413393968.055760,76.555,0.211638,-0.715213,66
746,1413393969.055760,270.302,0.194100,-1.125642,72
762,1413393970.755760,167.006,0.187986,-1.187345,73
829,1413393978.255760,349.323,0.158098,-1.465630,75
874,1413393982.955760,393.130,0.190303,-1.577907,76
896,1413393985.255760,720.952,0.217240,-1.673916,80
921,1413393987.955760,651.295,0.157343,-1.506050,95
931,1413393989.455760,528.401,0.072298,-1.606325,101
999,1413393996.755760,423.770,0.087147,-1.385389,113
1012,1413393999.155761,655.394,0.126968,-1.390557,115
