frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,192,167,220,130,0.293769,11,28.295,28.295,647.790045,0,0.000000,19.088984,221.175708,83.878888,323.646464,0.001594,0.015748,0.084370,31.955,0
1,1413393887.255760,237,163,275,133,0.257235,11,24.092,24.092,624.032579,0,0.000000,19.004774,206.073526,83.919956,315.034323,0.003080,0.016090,0.084282,27.845,0
2,1413393887.355761,233,159,278,132,0.226811,11,23.673,23.674,616.255134,0,0.000000,19.992721,201.831051,83.888739,310.542624,0.003071,0.016306,0.084270,27.244,0
3,1413393887.455760,247,158,295,130,0.250578,11,30.172,30.172,614.341971,0,0.000000,21.009768,200.163357,83.889821,309.279025,0.002797,0.015868,0.084239,33.681,0
4,1413393887.555760,249,157,297,130,0.209721,11,15.558,15.559,618.096373,0,0.000000,21.211979,199.074933,83.890040,313.919422,0.002622,0.015714,0.084228,18.951,0
5,1413393887.655761,253,157,304,131,0.269285,11,19.314,19.315,621.731518,0,0.000000,21.389272,198.799075,83.894479,317.648692,0.005365,0.016180,0.084254,22.712,0
6,1413393887.755760,254,157,305,131,0.820832,11,25.765,25.766,619.955970,0,0.000000,21.599344,199.701572,83.903716,314.751338,0.005985,0.016464,0.084248,29.170,0
7,1413393887.855761,255,157,305,130,0.765260,5,24.680,24.681,616.533837,1,0.000000,22.224635,198.680503,83.905193,311.723506,0.005160,0.017107,0.084219,28.126,0
8,1413393887.955760,256,157,306,130,0.593097,11,15.750,15.751,617.643950,0,0.000000,22.847652,197.971114,83.905344,312.919840,0.002343,0.017533,0.084178,19.118,0
9,1413393888.055760,255,157,305,130,0.440414,11,15.742,15.743,616.961511,0,0.000000,23.158070,196.600312,83.895117,313.308012,0.001824,0.017007,0.084160,19.128,0
10,1413393888.155761,255,156,304,130,0.190379,11,15.171,15.172,617.056967,0,0.000000,23.798982,197.456897,83.892006,311.909082,0.000861,0.016413,0.084159,18.624,0
11,1413393888.255760,255,156,305,131,0.333270,11,15.652,15.653,617.331313,0,0.000000,24.003535,196.304495,83.893227,313.130055,0.002999,0.016267,0.084118,19.293,0
12,1413393888.355761,256,155,305,131,0.270529,11,29.115,29.116,617.791036,0,0.000000,24.729869,197.681546,83.932429,311.447191,0.002217,0.015308,0.084063,32.879,0
13,1413393888.455760,255,155,305,130,0.245136,11,15.236,15.237,618.882323,0,0.000000,25.033227,197.315069,83.924866,312.609161,0.003017,0.015166,0.084039,18.610,0
14,1413393888.555760,256,155,306,130,0.217667,11,15.216,15.217,619.000620,0,0.000000,24.662930,196.637314,83.893859,313.806517,0.004622,0.015525,0.084027,18.566,0
15,1413393888.655761,254,155,305,130,0.553850,11,18.560,18.561,620.369162,0,0.000000,23.926050,198.655809,83.902188,313.885116,0.005961,0.016219,0.083989,22.032,0
16,1413393888.755760,254,155,308,132,0.693109,11,22.228,22.229,623.648789,0,0.000000,23.476572,199.064855,83.913495,317.193867,0.005977,0.017224,0.083975,25.614,0
17,1413393888.855761,252,155,310,134,1.060537,11,21.484,21.485,623.435184,0,0.000000,23.260715,199.194669,83.915084,317.064717,0.005461,0.017645,0.083922,25.489,0
18,1413393888.955760,254,155,311,135,1.055486,11,24.306,24.307,624.387219,0,0.000000,24.487905,200.722240,83.900550,315.276523,0.004825,0.017684,0.083882,27.767,0
19,1413393889.055760,256,155,312,135,1.239950,4,20.161,20.162,626.815370,1,0.000000,23.770927,201.912682,83.910090,317.221671,0.004338,0.017893,0.083842,23.564,0
20,1413393889.155761,255,155,311,134,1.959629,8,33.714,33.714,633.532655,1,0.000000,22.865072,204.935370,83.896266,321.835946,0.004820,0.018602,0.083922,37.181,0
21,1413393889.255760,255,155,313,136,2.438504,7,31.858,31.859,642.597248,1,0.000000,23.382552,210.251836,83.881753,325.081108,0.009927,0.018883,0.083943,35.274,0
22,1413393889.355761,252,155,316,139,3.176059,5,22.825,22.825,645.899149,1,0.000000,23.567031,211.943548,83.884905,326.503665,0.013875,0.020080,0.083873,26.209,0
23,1413393889.455760,255,155,316,138,1.411008,9,40.517,40.518,648.482513,1,0.000000,28.211289,213.115380,83.915156,323.240687,0.020860,0.022117,0.083755,43.949,0
24,1413393889.555760,247,154,318,140,3.091269,7,32.793,32.794,652.100306,1,0.000000,30.507288,216.817972,83.984413,320.790634,0.024389,0.021911,0.083693,36.222,0
25,1413393889.655761,240,140,308,144,12.194551,9,36.232,52.396,678.952756,0,0.000000,29.759791,233.077583,84.183222,331.932160,0.081312,0.040768,0.083587,56.280,0
26,1413393889.755760,205,136,315,162,14.565929,9,35.459,53.376,1247.503001,0,508.954285,24.262451,248.951849,85.144155,380.190261,0.224903,0.103126,0.083587,57.307,0
27,1413393889.855761,159,155,360,213,0.000000,10,36.695,53.394,1982.489368,0,1076.545631,34.001694,308.322941,86.955933,476.663169,0.409540,0.201277,0.083566,59.289,0
28,1413393889.955760,185,156,409,252,11.881818,9,35.123,51.572,2443.679940,0,1621.743426,36.014423,229.995247,89.485469,466.441375,0.585296,0.263906,0.083432,55.552,0
29,1413393890.055760,122,164,490,340,0.000000,10,36.599,52.264,3097.383023,0,2155.949950,42.052976,269.252434,92.793304,537.334359,0.690388,0.484244,0.083339,57.080,0
30,1413393890.155761,227,165,530,366,21.847549,10,36.913,54.753,3838.403952,0,2586.112057,51.740676,343.668860,147.402668,709.479691,0.657784,0.648412,0.083214,60.083,0
31,1413393890.255760,230,171,545,387,20.980231,9,35.154,50.038,4472.224691,1,3030.742544,59.714184,470.221879,116.528240,795.017845,0.513125,0.705832,0.083107,54.154,0
32,1413393890.355761,229,251,536,385,15.922872,9,36.011,48.834,5125.545991,0,3437.932820,79.328145,496.037695,164.323287,947.924044,0.376490,0.565817,0.082893,56.696,0
33,1413393890.455760,229,258,551,406,10.432987,9,36.582,49.022,5397.273923,0,3820.353566,82.387675,476.815253,158.860597,858.856832,0.332877,0.609649,0.082796,54.742,0
34,1413393890.555760,232,249,555,419,9.399442,11,33.534,36.077,5820.085236,0,4166.035625,69.118246,522.459408,165.291185,897.180771,0.321527,0.662405,0.082708,41.133,0
35,1413393890.655761,238,255,530,426,29.286078,7,31.314,42.457,5763.548532,1,4159.602310,81.900403,495.244756,161.857541,864.943522,0.279442,0.733434,0.082729,46.361,0
