frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403715523.912143,0,0,0,0,0,0,0,0,223,8.051000,0.009000,8.837000
1,1403715523.962143,0,223,0,0,0,0,0,0,224,7.286000,1.445000,9.078000
2,1403715524.012143,180,224,0,0,0,0,0,0,222,8.188000,2.493000,11.116000
3,1403715524.062143,175,222,0,0,0,0,0,0,222,7.931000,2.167000,10.390000
4,1403715524.112143,180,222,0,0,0,0,0,0,226,9.283000,3.580000,13.299000
5,1403715524.162143,189,226,0,0,0,0,0,0,221,8.954000,2.829000,12.201000
6,1403715524.212143,177,221,0,0,0,0,0,0,223,9.316000,2.629000,12.346000
7,1403715524.262143,178,223,0,0,0,0,0,0,223,8.025000,2.457000,11.058000
8,1403715524.312143,177,223,0,0,0,0,0,0,222,8.310000,2.333000,11.540000
9,1403715524.362143,183,222,0,0,0,0,0,0,224,7.295000,1.967000,9.640000
10,1403715524.412143,181,224,0,0,0,0,0,0,221,7.985000,2.468000,11.040000
11,1403715524.462143,183,221,0,0,0,0,0,0,223,7.489000,1.967000,9.761000
12,1403715524.512143,189,223,0,0,0,0,0,0,224,7.724000,2.058000,10.092000
13,1403715524.562143,172,224,0,0,0,0,0,0,225,6.994000,1.918000,9.228000
14,1403715524.612143,175,225,0,0,0,0,0,0,224,7.570000,1.998000,9.875000
15,1403715524.662143,179,224,0,0,0,0,0,0,223,6.980000,2.161000,9.462000
16,1403715524.712143,181,223,0,0,0,0,0,0,224,7.528000,1.736000,9.567000
17,1403715524.762143,179,224,0,0,0,0,0,0,223,7.293000,1.715000,9.338000
18,1403715524.812143,173,223,0,0,0,0,0,0,223,7.125000,1.660000,9.112000
19,1403715524.862143,180,223,1,0,0,0,0,0,225,8.059000,2.183000,10.626000
20,1403715524.912143,180,225,0,0,0,0,0,0,223,7.948000,3.054000,11.395000
21,1403715524.962143,189,223,1,0,0,0,0,0,221,8.180000,3.160000,11.727000
22,1403715525.012143,181,221,0,0,0,0,0,0,225,8.815000,2.909000,12.108000
23,1403715525.062143,180,225,1,0,0,0,0,0,224,8.727000,2.649000,11.764000
24,1403715525.112143,182,224,0,0,0,0,0,0,226,8.557000,2.688000,11.648000
25,1403715525.162143,184,226,0,0,0,0,0,0,225,8.153000,2.260000,10.722000
26,1403715525.212143,198,225,0,0,0,0,0,0,226,7.274000,2.994000,10.568000
27,1403715525.262143,184,226,0,0,0,0,0,0,223,6.989000,1.716000,9.021000
28,1403715525.312143,170,223,0,0,0,0,0,0,222,7.324000,1.995000,9.616000
29,1403715525.362143,177,222,0,0,0,0,0,0,221,7.464000,2.116000,9.886000
30,1403715525.412143,175,221,0,0,0,0,0,0,221,7.224000,1.984000,9.498000
31,1403715525.462143,179,221,0,0,0,0,0,0,221,6.955000,3.136000,10.376000
32,1403715525.512143,190,221,0,0,0,0,0,0,220,7.226000,1.836000,9.358000
33,1403715525.562143,184,220,0,0,0,0,0,0,222,6.947000,1.957000,9.192000
34,1403715525.612143,179,222,0,0,0,0,0,0,221,7.210000,2.095000,9.620000
35,1403715525.662143,180,221,0,0,0,0,0,0,219,6.928000,2.785000,10.003000
36,1403715525.712143,183,219,1,0,0,0,0,0,221,7.440000,2.084000,9.816000
37,1403715525.762143,188,221,0,0,0,0,0,0,220,6.954000,2.065000,9.363000
38,1403715525.812143,182,220,0,0,0,0,0,0,222,7.256000,2.325000,9.876000
39,1403715525.862143,182,222,0,0,0,0,0,0,222,6.951000,2.204000,9.476000
40,1403715525.912143,180,222,0,0,0,0,0,0,221,7.286000,2.126000,9.692000
41,1403715525.962143,180,221,0,0,0,0,0,0,221,6.936000,2.182000,9.469000
42,1403715526.012143,186,221,0,0,0,0,0,0,221,7.182000,2.096000,9.573000
43,1403715526.062143,184,221,0,0,0,0,0,0,222,6.943000,1.963000,9.207000
44,1403715526.112143,184,222,1,0,0,0,0,0,223,6.963000,2.313000,9.565000
45,1403715526.162143,184,223,0,0,0,0,0,0,221,6.928000,2.416000,9.627000
46,1403715526.212143,186,221,0,0,0,0,0,0,221,6.959000,2.292000,9.537000
47,1403715526.262143,174,221,0,0,0,0,0,0,220,6.966000,1.817000,9.196000
48,1403715526.312143,180,220,0,0,0,0,0,0,223,7.998000,2.795000,11.163000
49,1403715526.362143,174,223,0,0,0,0,0,0,221,8.469000,2.865000,11.705000
50,1403715526.412143,178,221,0,0,0,0,0,0,221,8.531000,2.554000,11.447000
51,1403715526.462143,183,221,0,0,0,0,0,0,221,7.969000,2.594000,10.933000
52,1403715526.512143,174,221,0,0,0,0,0,0,222,7.239000,1.622000,9.159000
53,1403715526.562143,178,222,0,0,0,0,0,0,224,6.940000,1.774000,9.001000
54,1403715526.612143,181,224,0,0,0,0,0,0,222,7.226000,2.175000,9.694000
55,1403715526.662143,183,222,0,0,0,0,0,0,223,6.967000,1.892000,9.167000
56,1403715526.712143,177,223,0,0,0,0,0,0,221,7.186000,1.921000,9.408000
57,1403715526.762143,176,221,0,0,0,0,0,0,223,6.975000,1.804000,9.092000
58,1403715526.812143,177,223,0,0,0,0,0,0,220,7.225000,1.984000,9.495000
59,1403715526.862143,181,220,0,0,0,0,0,0,225,6.941000,2.148000,9.399000
60,1403715526.912143,182,225,0,0,0,0,0,0,222,7.237000,2.431000,9.971000
61,1403715526.962143,174,222,0,0,0,0,0,0,223,6.941000,2.066000,9.333000
62,1403715527.012143,174,223,0,0,0,0,0,0,218,7.216000,1.654000,9.205000
63,1403715527.062143,179,218,0,0,0,0,0,0,223,6.952000,1.732000,8.974000
64,1403715527.112143,176,223,0,0,0,0,0,0,224,7.203000,1.632000,9.136000
65,1403715527.162143,179,224,0,0,0,0,0,0,222,6.946000,2.309000,9.562000
66,1403715527.212143,183,222,0,0,0,0,0,0,223,7.284000,2.245000,9.835000
67,1403715527.262143,187,223,0,0,0,0,0,0,225,6.962000,2.284000,9.545000
68,1403715527.312143,175,225,0,0,0,0,0,0,225,7.421000,3.374000,11.099000
69,1403715527.362143,176,225,0,0,0,0,0,0,224,6.971000,1.801000,9.114000
70,1403715527.412143,179,224,0,0,0,0,0,0,224,7.155000,2.035000,9.496000
71,1403715527.462143,178,224,1,0,0,0,0,0,226,6.938000,2.418000,9.660000
72,1403715527.512143,183,226,0,0,0,0,0,0,229,7.288000,1.806000,9.407000
73,1403715527.562143,177,229,0,0,0,0,0,0,225,6.960000,2.181000,9.439000
74,1403715527.612143,182,225,0,0,0,0,0,0,223,7.184000,1.701000,9.190000
75,1403715527.662143,184,223,0,0,0,0,0,0,225,6.948000,1.996000,9.226000
76,1403715527.712143,174,225,0,0,0,0,0,0,224,7.225000,1.627000,9.155000
77,1403715527.762143,186,224,0,0,0,0,0,0,225,6.966000,2.743000,10.010000
78,1403715527.812143,190,225,0,0,0,0,0,0,225,7.254000,2.354000,9.904000
79,1403715527.862143,186,225,0,0,0,0,0,0,225,6.952000,2.395000,9.664000
80,1403715527.912143,183,225,0,0,0,0,0,0,223,7.333000,1.643000,9.262000
81,1403715527.962143,184,223,0,0,0,0,0,0,223,6.949000,2.203000,9.446000
82,1403715528.012143,176,223,0,0,0,0,0,0,225,7.208000,2.453000,9.984000
83,1403715528.062143,182,225,0,0,0,0,0,0,225,6.973000,2.071000,9.386000
84,1403715528.112143,176,225,0,0,0,0,0,0,224,8.133000,1.739000,10.181000
85,1403715528.162143,179,224,0,0,0,0,0,0,223,6.939000,1.804000,9.065000
86,1403715528.212143,177,223,0,0,0,0,0,0,228,7.007000,2.151000,9.497000
87,1403715528.262143,177,228,0,0,0,0,0,0,228,7.353000,2.719000,10.389000
88,1403715528.312143,172,228,0,0,0,0,0,0,226,7.588000,2.605000,10.524000
89,1403715528.362143,170,226,1,0,0,0,0,0,226,7.358000,2.406000,10.085000
90,1403715528.412143,167,226,1,0,0,0,0,0,223,9.737000,4.218000,14.394000
91,1403715528.462143,161,223,3,0,0,0,0,0,225,9.335000,4.049000,13.792000
92,1403715528.512143,145,225,11,0,0,0,0,0,219,9.721000,4.916000,15.049000
93,1403715528.562143,130,219,28,0,0,0,0,0,208,8.717000,4.556000,13.674000
94,1403715528.612143,120,208,29,0,0,0,0,0,204,9.188000,5.508000,15.113000
95,1403715528.662143,93,204,37,0,0,0,0,0,198,8.260000,4.869000,13.506000
96,1403715528.712143,69,198,32,0,0,0,0,0,206,8.029000,7.487000,16.244000
97,1403715528.762143,85,206,29,0,0,0,0,0,205,8.243000,4.100000,12.730000
98,1403715528.812143,88,205,10,0,0,0,0,0,203,7.676000,2.851000,10.855000
99,1403715528.862143,99,203,32,0,0,0,0,0,211,7.110000,5.220000,12.639000
100,1403715528.912143,110,211,38,0,0,0,0,0,215,7.137000,4.472000,11.994000
101,1403715528.962143,122,215,28,0,0,0,0,0,221,6.925000,3.977000,11.297000
102,1403715529.012143,128,221,21,0,0,0,0,0,216,7.473000,2.594000,10.381000
103,1403715529.062143,145,216,10,0,0,0,0,0,229,6.914000,2.928000,10.152000
104,1403715529.112143,162,229,15,0,0,0,0,0,235,7.148000,2.399000,9.878000
105,1403715529.162143,178,235,12,0,0,0,0,0,241,7.121000,2.303000,9.775000
106,1403715529.212143,183,241,10,0,0,0,0,0,244,7.119000,3.115000,10.587000
107,1403715529.262143,205,244,4,0,0,0,0,0,248,6.943000,2.407000,9.693000
108,1403715529.312143,209,248,11,0,0,0,0,0,246,6.920000,2.527000,9.757000
109,1403715529.362143,208,246,5,0,0,0,0,0,245,6.945000,2.660000,9.932000
110,1403715529.412143,202,245,4,0,0,0,0,0,245,8.392000,3.440000,12.257000
111,1403715529.462143,199,245,4,0,0,0,0,0,246,8.255000,3.073000,11.735000
112,1403715529.512143,211,246,7,0,0,0,0,0,246,8.408000,3.348000,12.185000
113,1403715529.562143,200,246,2,0,0,0,0,0,246,8.414000,2.775000,11.596000
114,1403715529.612143,202,246,6,0,0,0,0,0,248,8.346000,3.225000,11.996000
115,1403715529.662143,204,248,5,0,0,0,0,0,251,8.373000,2.925000,11.751000
116,1403715529.712143,207,251,7,0,0,0,0,0,248,8.366000,3.193000,11.971000
117,1403715529.762143,207,248,5,0,0,0,0,0,249,8.103000,3.141000,11.652000
118,1403715529.812143,210,249,8,0,0,0,0,0,251,7.954000,3.248000,11.611000
119,1403715529.862143,213,251,0,0,0,0,0,0,248,7.903000,2.775000,11.004000
120,1403715529.912143,211,248,0,0,0,0,0,0,243,7.405000,2.446000,10.192000
121,1403715529.962143,207,243,7,0,0,0,0,0,248,6.970000,2.521000,9.827000
122,1403715530.012143,211,248,4,0,0,0,0,0,245,8.289000,3.200000,11.822000
123,1403715530.062143,217,245,3,0,0,0,0,0,246,6.955000,2.613000,9.926000
124,1403715530.112143,218,246,5,0,0,0,0,0,245,7.033000,2.516000,9.878000
125,1403715530.162143,207,245,3,0,0,0,0,0,246,8.349000,3.166000,11.960000
126,1403715530.212143,221,246,2,0,0,0,0,0,246,8.111000,3.104000,11.550000
127,1403715530.262143,222,246,2,0,0,0,0,0,245,6.940000,2.899000,10.152000
128,1403715530.312143,217,245,3,0,0,0,0,0,245,7.032000,2.914000,10.369000
129,1403715530.362143,215,245,4,0,0,0,0,0,246,6.965000,3.197000,10.517000
130,1403715530.412143,214,246,4,0,0,0,0,0,244,7.394000,2.932000,10.653000
131,1403715530.462143,216,244,5,0,0,0,0,0,242,6.939000,2.504000,9.753000
132,1403715530.512143,215,242,7,0,0,0,0,0,246,6.917000,2.612000,9.861000
133,1403715530.562143,225,246,2,0,0,0,0,0,242,7.304000,2.510000,10.143000
134,1403715530.612143,211,242,12,0,0,0,0,0,251,7.869000,2.779000,11.042000
135,1403715530.662143,214,251,3,0,0,0,0,0,248,7.055000,2.613000,10.061000
136,1403715530.712143,212,248,7,0,0,0,0,0,247,7.391000,2.778000,10.589000
137,1403715530.762143,203,247,11,0,0,0,0,0,247,7.088000,2.963000,10.491000
138,1403715530.812143,215,247,6,0,0,0,0,0,245,8.195000,3.849000,12.547000
139,1403715530.862143,211,245,4,0,0,0,0,0,243,7.179000,3.412000,11.116000
140,1403715530.912143,216,243,1,0,0,0,0,0,241,7.548000,3.648000,11.624000
141,1403715530.962143,207,241,11,0,0,0,0,0,242,6.961000,2.297000,9.561000
142,1403715531.012143,202,242,5,0,0,0,0,0,237,7.494000,2.967000,10.873000
143,1403715531.062143,206,237,5,0,0,0,0,0,243,8.666000,3.018000,12.079000
144,1403715531.112143,214,243,1,0,0,0,0,0,241,8.188000,3.217000,11.812000
145,1403715531.162143,207,241,10,0,0,0,0,0,240,8.080000,3.488000,11.950000
146,1403715531.212143,214,240,1,0,0,0,0,0,246,8.200000,4.057000,12.735000
147,1403715531.262143,209,246,4,0,0,0,0,0,246,7.310000,2.931000,10.626000
148,1403715531.312143,221,246,2,0,0,0,0,0,243,6.981000,2.359000,9.682000
149,1403715531.362143,188,243,3,0,0,0,0,0,247,6.960000,2.116000,9.369000
150,1403715531.412143,184,247,1,0,0,0,0,0,244,6.935000,2.161000,9.448000
151,1403715531.462143,178,244,1,0,0,0,0,0,243,6.963000,2.543000,9.840000
152,1403715531.512143,176,243,0,0,0,0,0,0,239,6.914000,2.164000,9.421000
153,1403715531.562143,178,239,2,0,0,0,0,0,241,6.892000,2.780000,9.980000
154,1403715531.612143,176,241,2,0,0,0,0,0,241,6.810000,2.179000,9.236000
155,1403715531.662143,175,241,0,0,0,0,0,0,241,6.862000,1.845000,8.933000
156,1403715531.712143,166,241,1,0,0,0,0,0,239,7.184000,2.344000,9.872000
157,1403715531.762143,165,239,0,0,0,0,0,0,242,6.849000,2.047000,9.139000
158,1403715531.812143,150,242,0,0,0,0,0,0,243,6.793000,2.148000,9.200000
159,1403715531.862143,139,243,0,0,0,0,0,0,239,7.019000,2.178000,9.425000
