timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715531.662143,0,-1,0,-1,-1.0000,6.034,0.067
1403715531.762143,1,-1,0,-1,-1.0000,4.993,0.037
1403715531.862143,2,-1,0,-1,-1.0000,4.769,0.042
1403715531.962143,3,-1,0,-1,-1.0000,5.328,0.046
1403715532.062143,4,-1,0,-1,-1.0000,6.149,0.052
1403715532.162143,5,-1,0,-1,-1.0000,6.142,0.079
1403715532.262143,6,-1,0,-1,-1.0000,5.734,0.058
1403715532.362143,7,-1,0,-1,-1.0000,5.545,0.062
1403715532.462143,8,-1,0,-1,-1.0000,6.320,0.058
1403715532.562143,9,-1,0,-1,-1.0000,6.238,0.093
1403715532.662143,10,-1,0,-1,-1.0000,6.187,0.057
1403715532.762143,11,-1,0,-1,-1.0000,5.202,0.066
1403715532.862143,12,-1,0,-1,-1.0000,5.109,0.053
1403715532.962143,13,-1,0,-1,-1.0000,4.832,0.048
1403715533.062143,14,-1,0,-1,-1.0000,9.719,0.068
1403715533.162143,15,-1,0,-1,-1.0000,5.250,0.071
1403715533.262143,16,-1,0,-1,-1.0000,5.738,0.072
1403715533.362143,17,-1,0,-1,-1.0000,9.757,0.117
1403715533.462143,18,-1,0,-1,-1.0000,9.740,0.115
1403715533.562143,19,-1,0,-1,-1.0000,9.402,0.105
1403715533.662143,20,-1,0,-1,-1.0000,8.941,0.078
1403715533.762143,21,-1,0,-1,-1.0000,8.720,0.090
1403715533.862143,22,-1,0,-1,-1.0000,8.722,0.081
1403715533.962143,23,-1,0,-1,-1.0000,8.862,0.097
1403715534.062143,24,-1,0,-1,-1.0000,9.391,0.110
1403715534.162143,25,-1,0,-1,-1.0000,8.697,0.086
1403715534.262143,26,-1,0,-1,-1.0000,8.600,0.097
1403715534.362143,27,-1,0,-1,-1.0000,8.583,0.089
1403715534.462143,28,-1,0,-1,-1.0000,8.543,0.091
1403715534.562143,29,-1,0,-1,-1.0000,9.556,0.109
1403715534.662143,30,-1,0,-1,-1.0000,5.982,0.097
