frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715530.762143,187,214,374,0,21.491754,11,20.264,37.196,303.107784,0,11.897842,4.007576,287.202367,0.000000,0.000000,0.719756,0.081806,0.080593,42.499,0
1,1403715530.862143,201,218,382,0,22.088663,11,32.369,45.834,198.235727,0,20.709279,5.577169,171.949279,0.000000,0.000000,0.723818,0.141316,0.080311,47.751,0
2,1403715530.962143,195,222,374,0,28.580988,11,22.657,36.673,268.730291,0,37.496411,6.519615,224.714264,0.000000,0.000000,0.704625,0.163264,0.080080,38.342,0
3,1403715531.062143,189,224,372,0,25.041672,11,21.749,32.083,352.503736,0,52.634642,8.060640,291.808454,0.000000,0.000000,0.684522,0.174029,0.080039,33.084,0
4,1403715531.162143,189,218,372,0,20.739514,11,16.599,31.695,303.106273,0,72.601102,6.610942,223.894229,0.000000,0.000000,0.682527,0.205524,0.080116,33.019,0
5,1403715531.262143,193,208,377,0,22.056555,11,23.093,32.810,331.048155,0,89.870745,6.324875,234.852534,0.000000,0.000000,0.730952,0.252388,0.080245,34.517,0
6,1403715531.362143,183,206,369,0,25.828631,11,18.609,26.746,380.020522,0,106.861608,8.573222,264.585692,0.000000,0.000000,0.728744,0.301867,0.080228,27.715,0
7,1403715531.462143,166,207,351,0,32.694045,11,26.280,38.123,340.506941,0,121.295445,11.384965,207.826532,0.000000,0.000000,0.656808,0.274829,0.080157,40.252,0
8,1403715531.562143,163,207,346,0,28.888325,9,13.307,22.880,308.789259,1,118.930900,16.719549,173.138810,0.000000,0.000000,0.605554,0.259489,0.080126,24.402,0
9,1403715531.662143,166,211,345,0,19.695724,7,13.299,23.644,298.086593,1,128.247113,21.667898,148.171581,0.000000,0.000000,0.583481,0.272114,0.080073,25.520,0
10,1403715531.762143,160,216,333,0,0.000000,4,7.428,14.144,295.357318,1,133.796803,23.286005,138.274510,0.000000,0.000000,0.560340,0.283417,0.079960,15.075,0
11,1403715531.862143,134,210,315,0,0.000000,11,15.451,23.155,289.827759,0,132.027779,25.738954,132.061026,0.000000,0.000000,0.545318,0.289070,0.079788,23.961,0
12,1403715531.962143,141,201,311,0,0.000000,7,10.405,17.108,292.122083,1,130.578043,26.835162,134.708878,0.000000,0.000000,0.497477,0.299921,0.079702,17.780,0
