kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
178,1403715550.862143,7.166,0.214644,0.239571,15
284,1403715563.362143,18.759,0.121906,-0.489429,29
293,1403715564.262143,18.604,0.147104,-0.885981,38
318,1403715567.262143,18.564,0.162155,-0.914306,39
334,1403715569.362143,37.208,0.204431,-1.108759,45
355,1403715571.462143,32.067,0.199350,-1.360701,59
371,1403715573.262143,295.573,0.155190,-1.337305,68
374,1403715573.662143,43.386,0.146016,-1.285765,71
397,1403715576.762143,55.821,0.186845,-1.299504,72
404,1403715577.762143,93.390,0.151573,-1.283637,73
481,1403715588.162143,44.233,0.185572,-1.260783,75
516,1403715591.962143,100.676,0.228799,-1.381499,90
536,1403715594.062143,758.166,0.188966,-1.217715,109
551,1403715595.662143,1220.331,0.185014,-1.059426,124
586,1403715600.062143,387.268,0.179829,-1.514625,143
609,1403715602.462143,349.289,0.172463,-1.499858,162
619,1403715603.662143,380.868,0.163476,-1.434713,169
626,1403715605.162143,536.821,0.104563,-1.406243,170
