frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,ransac_rejected_stereo,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,0,252,11.978000,0.036000,14.014000
1,1403638518.127830,236,252,0,0,0,0,0,0,0,253,11.778000,6.518000,19.298000
2,1403638518.177830,232,253,0,0,0,0,0,0,0,252,11.769000,5.759000,18.284000
3,1403638518.227829,233,252,0,0,0,0,0,0,0,252,11.806000,5.880000,18.436000
4,1403638518.277829,239,252,0,0,0,0,0,0,0,253,11.786000,5.800000,18.333000
5,1403638518.327830,236,253,0,0,0,0,0,0,0,252,11.717000,5.520000,17.980000
6,1403638518.377830,238,252,0,0,0,0,0,0,0,253,11.696000,5.263000,17.433000
7,1403638518.427830,233,253,0,0,0,0,0,0,0,252,11.678000,5.331000,17.505000
8,1403638518.477829,237,252,0,0,0,0,0,0,0,252,11.809000,5.493000,17.789000
9,1403638518.527829,235,252,0,0,0,0,0,0,0,253,11.713000,5.416000,17.656000
10,1403638518.577830,237,253,0,0,0,0,0,0,0,252,11.775000,5.883000,18.261000
11,1403638518.627830,236,252,0,0,0,0,0,0,0,253,11.688000,5.655000,17.821000
12,1403638518.677830,238,253,0,0,0,0,0,0,0,253,11.683000,5.558000,17.743000
13,1403638518.727829,235,253,0,0,0,0,0,0,0,252,11.692000,5.387000,17.542000
14,1403638518.777829,237,252,0,0,0,0,0,0,0,252,11.700000,5.345000,17.561000
15,1403638518.827830,233,252,0,0,0,0,0,0,0,252,11.698000,5.470000,17.677000
16,1403638518.877830,232,252,0,0,0,0,0,0,0,253,11.670000,5.461000,17.626000
17,1403638518.927830,234,253,0,0,0,0,0,0,0,252,11.706000,5.406000,17.659000
18,1403638518.977829,236,252,0,0,0,0,0,0,0,253,11.675000,5.290000,17.440000
19,1403638519.027829,236,253,0,0,0,0,0,0,0,252,11.677000,5.661000,17.834000
20,1403638519.077830,236,252,0,0,0,0,0,0,0,253,11.687000,5.479000,17.708000
21,1403638519.127830,234,253,0,0,0,0,0,0,0,252,11.675000,5.394000,17.542000
22,1403638519.177830,234,252,0,0,0,0,0,0,0,253,11.700000,5.354000,17.540000
23,1403638519.227829,235,253,0,0,0,0,0,0,0,253,11.677000,5.526000,17.684000
24,1403638519.277829,235,253,0,0,0,0,0,0,0,252,11.694000,5.334000,17.495000
25,1403638519.327830,235,252,0,0,0,0,0,0,0,252,11.733000,5.359000,17.575000
26,1403638519.377830,233,252,0,0,0,0,0,0,0,253,11.710000,5.632000,18.102000
27,1403638519.427830,231,253,0,0,0,0,0,0,0,253,11.675000,5.413000,17.836000
28,1403638519.477829,234,253,0,0,0,0,0,0,0,253,11.713000,5.760000,18.244000
29,1403638519.527829,230,253,0,0,0,0,0,0,0,252,11.692000,5.530000,17.957000
30,1403638519.577830,229,252,0,0,0,0,0,0,0,252,11.715000,5.857000,18.347000
31,1403638519.627830,237,252,0,0,0,0,0,0,0,253,11.683000,5.809000,18.242000
32,1403638519.677830,236,253,0,0,0,0,0,0,0,252,11.694000,5.835000,18.292000
33,1403638519.727829,235,252,0,0,0,0,0,0,0,252,11.688000,5.557000,17.995000
34,1403638519.777829,239,252,0,0,0,0,0,0,0,253,11.780000,5.608000,18.143000
35,1403638519.827830,235,253,0,0,0,0,0,0,0,252,11.682000,6.212000,18.646000
36,1403638519.877830,234,252,0,0,0,0,0,0,0,253,11.675000,5.549000,17.950000
37,1403638519.927830,234,253,0,0,0,0,0,0,0,252,11.677000,5.496000,17.910000
38,1403638519.977829,233,252,0,0,0,0,0,0,0,252,11.669000,5.728000,18.119000
39,1403638520.027829,235,252,0,0,0,0,0,0,0,252,11.672000,5.491000,17.886000
40,1403638520.077830,233,252,0,0,0,0,0,0,0,253,11.675000,5.829000,18.254000
41,1403638520.127830,237,253,0,0,0,0,0,0,0,253,11.674000,5.565000,17.970000
42,1403638520.177830,242,253,0,0,0,0,0,0,0,252,11.764000,5.723000,18.221000
43,1403638520.227829,234,252,0,0,0,0,0,0,0,252,11.646000,5.523000,17.922000
44,1403638520.277829,236,252,0,0,0,0,0,0,0,252,11.685000,5.561000,17.983000
45,1403638520.327830,236,252,0,0,0,0,0,0,0,253,11.667000,5.680000,18.069000
46,1403638520.377830,235,253,0,0,0,0,0,0,0,252,11.681000,6.194000,18.618000
47,1403638520.427830,232,252,0,0,0,0,0,0,0,253,11.712000,5.589000,18.041000
48,1403638520.477829,233,253,0,0,0,0,0,0,0,252,11.674000,5.499000,17.904000
49,1403638520.527829,238,252,0,0,0,0,0,0,0,252,11.715000,5.921000,18.346000
50,1403638520.577830,234,252,0,0,0,0,0,0,0,252,11.682000,5.813000,18.235000
51,1403638520.627830,232,252,0,0,0,0,0,0,0,253,11.663000,5.757000,18.157000
52,1403638520.677830,229,253,0,0,0,0,0,0,0,253,11.746000,5.529000,18.008000
53,1403638520.727829,237,253,0,0,0,0,0,0,0,252,11.692000,5.598000,18.058000
54,1403638520.777829,235,252,0,0,0,0,0,0,0,253,11.694000,5.821000,18.336000
55,1403638520.827830,234,253,0,0,0,0,0,0,0,253,11.697000,5.699000,18.198000
56,1403638520.877830,234,253,0,0,0,0,0,0,0,252,11.687000,5.538000,18.055000
57,1403638520.927830,235,252,0,0,0,0,0,0,0,252,11.689000,5.412000,17.891000
58,1403638520.977829,232,252,0,0,0,0,0,0,0,253,11.697000,5.431000,17.952000
59,1403638521.027829,236,253,0,0,0,0,0,0,0,252,11.710000,5.600000,18.102000
60,1403638521.077830,238,252,0,0,0,0,0,0,0,253,11.701000,5.546000,18.076000
61,1403638521.127830,233,253,0,0,0,0,0,0,0,252,11.707000,5.501000,17.995000
62,1403638521.177830,231,252,0,0,0,0,0,0,0,253,11.663000,5.794000,18.260000
63,1403638521.227829,227,253,0,0,0,0,0,0,0,252,11.701000,5.602000,18.098000
64,1403638521.277829,229,252,0,0,0,0,0,0,0,252,11.756000,5.522000,18.103000
65,1403638521.327830,228,252,0,0,0,0,0,0,0,252,11.697000,5.877000,18.371000
66,1403638521.377830,224,252,0,0,0,0,0,0,0,253,11.728000,6.048000,18.572000
67,1403638521.427830,230,253,0,0,0,0,0,0,0,252,11.684000,5.698000,18.192000
68,1403638521.477829,234,252,0,0,0,0,0,0,0,253,11.710000,5.493000,18.032000
69,1403638521.527829,225,253,0,0,0,0,0,0,0,252,11.694000,5.948000,18.446000
70,1403638521.577830,219,252,1,0,0,0,0,0,0,253,11.666000,6.001000,18.473000
71,1403638521.627830,220,253,0,0,0,0,0,0,0,252,11.681000,5.986000,18.438000
72,1403638521.677830,229,252,0,0,0,0,0,0,0,252,11.669000,6.180000,18.660000
73,1403638521.727829,224,252,0,0,0,0,0,0,0,252,11.695000,5.861000,18.355000
74,1403638521.777829,229,252,0,0,0,0,0,0,0,253,11.671000,5.622000,18.088000
75,1403638521.827830,229,253,0,0,0,0,0,0,0,253,11.686000,5.987000,18.480000
76,1403638521.877830,221,253,0,0,0,0,0,0,0,252,11.719000,5.713000,18.236000
77,1403638521.927830,228,252,0,0,0,0,0,0,0,253,11.672000,5.864000,18.336000
78,1403638521.977829,225,253,0,0,0,0,0,0,0,252,11.666000,5.995000,18.452000
79,1403638522.027829,221,252,1,0,0,0,0,0,0,252,11.673000,6.006000,18.470000
80,1403638522.077830,218,252,1,0,0,0,0,0,0,252,11.665000,7.418000,19.890000
81,1403638522.127830,166,252,5,0,0,0,0,0,0,252,11.686000,6.119000,18.610000
82,1403638522.177830,173,252,3,0,0,0,0,0,0,253,11.629000,6.327000,18.745000
83,1403638522.227829,191,253,5,0,0,0,0,0,0,253,11.608000,6.721000,19.133000
84,1403638522.277829,209,253,9,0,0,0,0,0,0,254,11.613000,6.361000,18.886000
85,1403638522.327830,201,254,8,0,0,0,0,0,0,254,11.619000,6.579000,19.013000
86,1403638522.377830,201,254,4,0,0,0,0,0,0,253,11.654000,6.040000,18.486000
87,1403638522.427830,209,253,9,0,0,0,0,0,0,253,11.635000,6.567000,18.990000
88,1403638522.477829,202,253,3,0,0,0,0,0,0,254,11.716000,5.892000,18.429000
89,1403638522.527829,205,254,7,0,0,0,0,0,0,252,11.683000,7.186000,19.701000
90,1403638522.577830,206,252,8,0,0,0,0,0,0,252,11.740000,7.516000,20.086000
91,1403638522.627830,218,252,4,0,0,0,0,0,0,254,11.705000,6.820000,19.334000
92,1403638522.677830,212,254,7,0,0,0,0,0,0,255,11.719000,6.733000,19.359000
93,1403638522.727829,212,255,8,0,0,0,0,0,0,255,11.726000,6.612000,19.171000
94,1403638522.777829,211,255,12,0,0,0,0,0,0,253,11.715000,6.831000,19.360000
95,1403638522.827830,195,253,18,0,0,0,0,0,0,254,11.718000,6.390000,18.948000
96,1403638522.877830,214,254,13,0,0,0,0,0,0,253,11.751000,6.939000,19.536000
97,1403638522.927830,228,253,4,0,0,0,0,0,0,254,11.726000,6.297000,18.845000
98,1403638522.977829,223,254,1,0,0,0,0,0,0,256,11.759000,6.981000,19.725000
99,1403638523.027829,219,256,4,0,0,0,0,0,0,255,11.755000,6.616000,19.204000
100,1403638523.077830,221,255,5,0,0,0,0,0,0,256,11.755000,6.984000,19.629000
101,1403638523.127830,224,256,1,0,0,0,0,0,0,256,11.746000,6.281000,18.855000
102,1403638523.177830,227,256,3,0,0,0,0,0,0,254,11.756000,6.775000,19.363000
103,1403638523.227829,226,254,0,0,0,0,0,0,0,256,11.760000,6.312000,18.899000
104,1403638523.277829,228,256,1,0,0,0,0,0,0,255,11.755000,6.414000,18.960000
105,1403638523.327830,219,255,0,0,0,0,0,0,0,255,11.780000,6.802000,19.404000
106,1403638523.377830,223,255,4,0,0,0,0,0,0,255,11.770000,6.990000,19.734000
107,1403638523.427830,220,255,3,0,0,0,0,0,0,256,11.771000,6.519000,19.118000
108,1403638523.477829,217,256,6,0,0,0,0,0,0,256,11.880000,6.239000,18.909000
109,1403638523.527829,208,256,5,0,0,0,0,0,0,254,11.718000,6.358000,18.833000
110,1403638523.577830,213,254,11,0,0,0,0,0,0,253,11.703000,6.240000,18.717000
111,1403638523.627830,186,253,37,0,0,0,0,0,0,253,11.742000,6.299000,18.841000
112,1403638523.677830,212,253,8,0,0,0,0,0,0,253,11.688000,6.216000,18.660000
113,1403638523.727829,208,253,6,0,0,0,0,0,0,254,11.697000,7.517000,19.996000
114,1403638523.777829,212,254,11,0,0,0,0,0,0,252,11.684000,7.040000,19.490000
115,1403638523.827830,210,252,15,0,0,0,0,0,0,252,11.694000,7.177000,19.652000
116,1403638523.877830,214,252,4,0,0,0,0,0,0,253,11.656000,8.236000,20.629000
117,1403638523.927830,209,253,8,0,0,0,0,0,0,253,11.668000,7.209000,19.640000
118,1403638523.977829,194,253,26,0,0,0,0,0,0,253,11.642000,8.006000,20.429000
119,1403638524.027829,205,253,1,0,0,0,0,0,0,252,11.677000,5.880000,18.288000
120,1403638524.077830,167,252,1,0,0,0,0,0,0,253,11.702000,5.754000,18.258000
121,1403638524.127830,210,253,0,0,0,0,0,0,0,253,11.673000,5.780000,18.181000
122,1403638524.177830,159,253,6,0,0,0,0,0,0,252,11.709000,6.481000,18.974000
123,1403638524.227829,186,252,2,0,0,0,0,0,0,253,11.664000,5.936000,18.342000
124,1403638524.277829,206,253,10,0,0,0,0,0,0,253,11.645000,7.320000,19.742000
125,1403638524.327830,214,253,3,0,0,0,0,0,0,254,11.671000,6.795000,19.236000
126,1403638524.377830,205,254,9,0,0,0,0,0,0,254,11.684000,6.797000,19.244000
127,1403638524.427830,199,254,4,0,0,0,0,0,0,253,11.676000,6.577000,18.993000
128,1403638524.477829,215,253,4,0,0,0,0,0,0,253,11.687000,6.814000,19.281000
129,1403638524.527829,211,253,5,0,0,0,0,0,0,252,11.683000,6.805000,19.214000
130,1403638524.577830,210,252,10,0,0,0,0,0,0,253,11.744000,6.134000,18.667000
131,1403638524.627830,216,253,12,0,0,0,0,0,0,253,11.864000,6.479000,19.143000
132,1403638524.677830,211,253,8,0,0,0,0,0,0,253,11.805000,6.455000,19.079000
133,1403638524.727829,209,253,9,0,0,0,0,0,0,251,12.811000,7.700000,21.290000
134,1403638524.777829,221,251,7,0,0,0,0,0,0,253,12.128000,6.514000,19.436000
135,1403638524.827830,222,253,4,0,0,0,0,0,0,255,11.737000,6.424000,18.967000
136,1403638524.877830,215,255,1,0,0,0,0,0,0,255,11.745000,6.022000,18.580000
137,1403638524.927830,228,255,1,0,0,0,0,0,0,256,11.730000,6.316000,18.851000
138,1403638524.977829,233,256,0,0,0,0,0,0,0,254,11.731000,6.278000,18.863000
139,1403638525.027829,220,254,0,0,0,0,0,0,0,255,11.733000,6.072000,18.594000
140,1403638525.077830,227,255,0,0,0,0,0,0,0,255,11.939000,6.509000,19.298000
141,1403638525.127830,227,255,3,0,0,0,0,0,0,254,11.739000,6.273000,18.785000
142,1403638525.177830,217,254,4,0,0,0,0,0,0,254,11.832000,6.438000,19.100000
143,1403638525.227829,225,254,3,0,0,0,0,0,0,254,11.730000,6.117000,18.645000
144,1403638525.277829,213,254,7,0,0,0,0,0,0,253,11.716000,6.205000,18.770000
145,1403638525.327830,197,253,7,0,0,0,0,0,0,251,11.749000,7.290000,19.823000
146,1403638525.377830,216,251,5,0,0,0,0,0,0,252,13.979000,7.043000,21.863000
147,1403638525.427830,219,252,11,0,0,0,0,0,0,254,11.758000,6.977000,19.515000
148,1403638525.477829,201,254,13,0,0,0,0,0,0,253,11.886000,6.388000,19.105000
149,1403638525.527829,190,253,31,0,0,0,0,0,0,254,11.692000,6.836000,19.289000
150,1403638525.577830,200,254,14,0,0,0,0,0,0,255,11.910000,6.952000,19.683000
151,1403638525.627830,191,255,14,0,0,0,0,0,0,255,11.695000,6.239000,18.709000
152,1403638525.677830,216,255,6,0,0,0,0,0,0,254,12.155000,8.612000,21.621000
153,1403638525.727829,202,254,18,0,0,0,0,0,0,254,11.689000,7.145000,19.617000
154,1403638525.777829,195,254,27,0,0,0,0,0,0,254,12.212000,8.477000,21.550000
155,1403638525.827830,201,254,8,0,0,0,0,0,0,254,11.768000,8.004000,20.571000
156,1403638525.877830,213,254,9,0,0,0,0,0,0,253,12.075000,7.328000,20.251000
157,1403638525.927830,212,253,7,0,0,0,0,0,0,250,11.724000,7.675000,20.183000
158,1403638525.977829,218,250,6,0,0,0,0,0,0,252,11.773000,8.986000,21.591000
159,1403638526.027829,219,252,3,0,0,0,0,0,0,252,11.694000,6.987000,19.462000
160,1403638526.077830,215,252,4,0,0,0,0,0,0,253,11.860000,7.270000,19.958000
161,1403638526.127830,206,253,11,0,0,0,0,0,0,252,11.702000,8.077000,20.564000
162,1403638526.177830,213,252,6,0,0,0,0,0,0,251,12.029000,6.300000,19.174000
163,1403638526.227829,209,251,4,0,0,0,0,0,0,254,11.715000,6.080000,18.585000
164,1403638526.277829,206,254,5,0,0,0,0,0,0,253,11.815000,6.708000,19.357000
165,1403638526.327830,202,253,4,0,0,0,0,0,0,252,11.711000,6.470000,18.984000
166,1403638526.377830,207,252,8,0,0,0,0,0,0,251,12.205000,7.531000,20.624000
167,1403638526.427830,213,251,4,0,0,0,0,0,0,252,11.720000,7.224000,19.706000
168,1403638526.477829,213,252,4,0,0,0,0,0,0,252,11.945000,6.595000,19.422000
169,1403638526.527829,220,252,4,0,0,0,0,0,0,251,11.723000,6.314000,18.876000
170,1403638526.577830,218,251,3,0,0,0,0,0,0,252,11.730000,7.088000,19.729000
171,1403638526.627830,224,252,4,0,0,0,0,0,0,252,11.731000,7.050000,19.632000
172,1403638526.677830,220,252,4,0,0,0,0,0,0,254,11.722000,6.261000,18.859000
173,1403638526.727829,226,254,3,0,0,0,0,0,0,254,11.719000,7.263000,19.826000
174,1403638526.777829,225,254,3,0,0,0,0,0,0,254,11.844000,6.253000,18.907000
175,1403638526.827830,217,254,5,0,0,0,0,0,0,253,11.751000,6.226000,18.806000
176,1403638526.877830,221,253,0,0,0,0,0,0,0,252,11.806000,6.450000,19.159000
177,1403638526.927830,225,252,1,0,0,0,0,0,0,252,11.822000,6.297000,18.942000
178,1403638526.977829,221,252,1,0,0,0,0,0,0,252,12.115000,6.376000,19.362000
179,1403638527.027829,225,252,1,0,0,0,0,0,0,251,11.713000,6.151000,18.696000
180,1403638527.077830,217,251,2,0,0,0,0,0,0,250,11.815000,6.120000,18.789000
181,1403638527.127830,212,250,4,0,0,0,0,0,0,249,11.726000,6.028000,18.598000
182,1403638527.177830,203,249,2,0,0,0,0,0,0,249,11.726000,6.112000,18.722000
183,1403638527.227829,210,249,2,0,0,0,0,0,0,250,11.721000,6.153000,18.696000
184,1403638527.277829,218,250,2,0,0,0,0,0,0,251,11.811000,6.456000,19.154000
185,1403638527.327830,221,251,3,0,0,0,0,0,0,251,11.792000,6.296000,18.938000
186,1403638527.377830,218,251,2,0,0,0,0,0,0,251,11.810000,6.389000,19.103000
187,1403638527.427830,211,251,0,0,0,0,0,0,0,250,11.720000,6.290000,18.823000
188,1403638527.477829,217,250,1,0,0,0,0,0,0,250,11.886000,6.475000,19.251000
189,1403638527.527829,212,250,0,0,0,0,0,0,0,249,11.725000,6.301000,18.898000
190,1403638527.577830,216,249,1,0,0,0,0,0,0,251,11.818000,6.290000,18.991000
191,1403638527.627830,218,251,1,0,0,0,0,0,0,252,11.732000,6.088000,18.666000
192,1403638527.677830,208,252,1,0,0,0,0,0,0,251,11.825000,6.088000,18.788000
193,1403638527.727829,208,251,1,0,0,0,0,0,0,249,11.751000,6.044000,18.649000
194,1403638527.777829,222,249,1,0,0,0,0,0,0,251,11.718000,6.714000,19.325000
195,1403638527.827830,226,251,1,0,0,0,0,0,0,252,11.713000,6.143000,18.697000
196,1403638527.877830,225,252,2,0,0,0,0,0,0,252,11.847000,6.698000,19.417000
197,1403638527.927830,219,252,2,0,0,0,0,0,0,251,11.750000,7.256000,19.938000
198,1403638527.977829,216,251,2,0,0,0,0,0,0,250,11.725000,6.221000,18.852000
199,1403638528.027829,216,250,2,0,0,0,0,0,0,250,11.729000,6.317000,18.928000
200,1403638528.077830,220,250,1,0,0,0,0,0,0,250,11.794000,6.244000,18.898000
