frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609043715.114669,110,119,173,0,0.000000,11,24.046,29.119,490.683847,0,91.709640,33.520933,362.414643,0.000000,0.000000,0.018775,0.070739,0.008511,30.811,0
1,1609043715.314736,156,120,214,0,0.000000,11,22.873,28.385,706.051271,0,182.405352,62.761010,450.205388,0.000000,0.000000,0.155482,0.103893,0.009553,30.158,0
2,1609043715.514872,148,124,218,0,0.000000,11,22.981,28.578,858.959618,0,298.372834,94.855018,445.869052,0.000000,0.000000,0.176837,0.145476,0.009721,30.231,0
3,1609043715.715109,157,160,230,0,0.000000,11,26.848,32.841,1016.481574,0,445.643031,120.674097,403.841089,0.000000,0.000000,0.161521,0.185812,0.009609,34.881,0
4,1609043715.914898,145,162,238,0,0.000000,11,25.609,31.652,1078.008182,0,520.524839,140.246942,349.036944,0.000000,0.000000,0.239004,0.212672,0.009123,33.632,0
5,1609043716.114957,151,164,240,0,0.000000,11,28.123,34.251,1132.584568,0,630.356440,118.252021,295.306035,0.000000,0.000000,0.298051,0.234845,0.008469,36.322,0
6,1609043716.315089,143,161,238,0,0.000000,11,28.808,35.019,1192.522167,0,681.125697,120.253852,286.605738,0.000000,0.000000,0.365337,0.253528,0.008095,36.936,0
7,1609043716.515120,135,169,236,0,0.000000,11,29.583,35.576,1264.838552,0,755.651610,127.707104,264.676627,0.000000,0.000000,0.431761,0.273165,0.007823,37.864,0
8,1609043716.715252,142,165,243,0,0.000000,11,29.077,35.397,1217.063101,0,679.042666,146.806910,262.653500,0.000000,0.000000,0.491577,0.291286,0.007793,37.769,0
9,1609043716.915215,146,167,248,0,0.000000,11,29.142,35.397,1221.823616,0,744.257387,109.518839,228.273394,0.000000,0.000000,0.534585,0.317017,0.007762,37.804,0
10,1609043717.115489,140,170,239,0,0.000000,11,31.670,42.214,1224.998234,0,774.361733,77.070179,224.692752,0.000000,0.000000,0.585432,0.348229,0.007776,44.737,0
11,1609043717.315325,136,171,236,0,0.000000,11,29.611,39.019,1217.426519,0,741.422232,77.497715,232.743372,0.000000,0.000000,0.604599,0.385472,0.007605,41.260,0
12,1609043717.515396,122,163,224,0,0.000000,11,31.154,40.817,1172.682520,0,715.098785,63.544770,286.680077,0.000000,0.000000,0.562509,0.425127,0.007660,42.985,0
13,1609043717.715433,126,153,224,0,0.000000,11,31.335,41.090,1222.533690,0,745.528601,77.999479,315.873205,0.000000,0.000000,0.558001,0.465366,0.007658,43.342,0
14,1609043717.915484,122,149,223,0,0.000000,11,29.877,39.029,1353.000398,0,821.030456,105.863393,341.799131,0.000000,0.000000,0.601711,0.494798,0.007838,41.601,0
15,1609043718.115537,131,148,224,0,0.000000,11,27.950,37.229,1450.381517,0,897.890020,145.957778,326.896672,0.000000,0.000000,0.568101,0.517088,0.007954,39.365,0
16,1609043718.315606,129,143,226,0,0.000000,11,28.332,37.439,1581.583923,0,988.283344,180.311441,349.062605,0.000000,0.000000,0.449998,0.535459,0.008006,39.578,0
17,1609043718.515656,133,151,230,0,0.000000,11,27.646,36.928,1829.711080,0,1078.968423,226.539125,471.053333,0.000000,0.000000,0.316018,0.558428,0.007909,39.031,0
18,1609043718.715735,132,138,220,0,0.000000,11,28.711,38.411,2270.370399,0,1202.702674,355.248845,658.046336,0.000000,0.000000,0.234330,0.596025,0.007579,40.621,0
19,1609043718.915810,120,136,221,0,0.000000,11,28.302,36.318,2534.384081,0,1411.319574,431.643451,640.265634,0.000000,0.000000,0.284378,0.632645,0.007306,38.832,0
20,1609043719.115801,130,134,210,0,0.000000,11,27.405,35.216,2930.055502,0,1614.406556,509.575711,761.485096,0.000000,0.000000,0.366943,0.659008,0.007211,37.710,0
21,1609043719.315917,132,111,193,0,0.000000,11,26.509,34.493,3437.127244,0,1750.872614,611.754921,1031.889164,0.000000,0.000000,0.416400,0.667968,0.007316,36.896,0
22,1609043719.515953,109,108,192,0,0.000000,9,14.256,20.768,3002.120542,1,1634.577756,694.728840,629.082144,0.000000,0.000000,0.447718,0.665118,0.007411,23.299,0
23,1609043719.716016,124,109,204,0,0.000000,11,16.108,22.428,3117.281059,0,1822.141172,642.326014,610.998399,0.000000,0.000000,0.511147,0.661428,0.007423,24.713,0
24,1609043719.916097,130,114,205,0,0.000000,11,14.031,20.592,3313.590695,0,1925.236728,670.174312,675.883984,0.000000,0.000000,0.549326,0.662063,0.007414,22.443,0
25,1609043720.116186,131,125,206,0,0.000000,11,24.838,31.785,3609.124179,0,2151.036978,766.752056,645.066837,0.000000,0.000000,0.482877,0.668277,0.007403,34.347,0
26,1609043720.316271,136,124,208,0,0.000000,11,25.509,31.875,3815.985931,0,2357.898145,779.550209,629.236789,0.000000,0.000000,0.401234,0.677344,0.007457,34.183,0
27,1609043720.516270,132,122,202,0,0.000000,11,17.638,23.865,4057.256095,0,2789.677261,588.070994,631.896540,0.000000,0.000000,0.341195,0.677312,0.007533,25.833,0
28,1609043720.716317,130,119,205,0,0.000000,4,12.714,18.574,4374.637445,1,2818.159565,687.708201,820.567268,0.000000,0.000000,0.357483,0.676046,0.007620,21.064,0
29,1609043720.916339,134,122,209,0,0.000000,11,13.878,19.539,3802.132686,0,2752.637767,514.154929,488.985164,0.000000,0.000000,0.393144,0.676927,0.007602,21.581,0
30,1609043721.116438,126,131,208,0,0.000000,11,13.524,18.834,3773.369426,0,2954.248896,277.116122,497.383038,0.000000,0.000000,0.311437,0.678794,0.007542,20.775,0
31,1609043721.316441,131,135,207,0,0.000000,10,14.130,19.887,4035.209115,1,3117.778833,234.707686,638.086387,0.000000,0.000000,0.284749,0.680928,0.007547,22.249,0
