kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
100,1609043749.124573,5.241,0.357252,0.056088,3
110,1609043751.525287,8.453,0.611219,0.170346,13
118,1609043753.525879,15.692,1.465978,0.320155,21
124,1609043755.126398,17.262,1.813941,0.507186,27
129,1609043757.527073,16.408,1.906357,0.661475,32
136,1609043759.527593,17.478,2.034549,0.845922,39
146,1609043761.528188,20.921,2.348221,1.129609,49
154,1609043763.528758,22.608,2.546875,1.407383,57
158,1609043765.529347,23.141,2.564888,1.531917,61
168,1609043767.529922,59.593,2.585480,1.650227,71
179,1609043769.730593,30.665,2.488826,1.684373,82
189,1609043771.731133,180.389,2.421437,1.645902,92
195,1609043772.931527,142.091,2.339740,1.603437,98
261,1609043793.937545,141.327,2.461219,1.615233,99
268,1609043796.138240,223.699,2.422710,1.620267,103
274,1609043797.338576,160.784,2.378482,1.633670,108
384,1609043828.447607,246.616,2.412958,1.623665,109
389,1609043829.848001,65.596,2.237690,1.626621,110
392,1609043832.648857,154.637,2.194695,1.609877,112
398,1609043835.049487,235.326,2.086409,1.616967,114
404,1609043837.250147,177.220,2.153508,1.622970,119
411,1609043839.450835,159.552,2.194954,1.633755,126
416,1609043841.451381,224.932,2.257904,1.631648,130
423,1609043843.852053,200.483,2.281570,1.641327,137
432,1609043846.052751,344.613,2.323903,1.617758,143
438,1609043848.253313,374.739,2.313063,1.622497,148
449,1609043850.854132,207.863,2.328720,1.602875,158
457,1609043853.054759,203.316,2.339779,1.606347,166
464,1609043854.855246,265.470,2.305524,1.586943,172
474,1609043857.455995,265.344,2.133940,1.604889,178
481,1609043859.656805,136.905,2.319591,1.624064,185
488,1609043861.857290,363.449,2.358758,1.648347,192
497,1609043864.258004,520.400,2.173318,1.659448,201
508,1609043866.658743,375.060,2.205483,1.641851,206
586,1609043891.066037,347.226,2.016337,1.648790,208
597,1609043893.266419,724.985,1.408848,1.738708,219
604,1609043894.866837,563.254,1.297344,1.784322,224
620,1609043898.467885,299.089,1.270959,1.848141,229
625,1609043901.068726,429.104,1.579711,1.882999,234
629,1609043903.469386,619.971,1.587930,1.933548,238
633,1609043906.070124,265.992,1.606955,2.003064,242
645,1609043908.470853,296.547,1.647338,2.075030,254
656,1609043910.671681,489.876,1.787747,2.053325,264
663,1609043912.071822,793.092,1.809357,2.040105,268
799,1609043947.482177,643.884,1.699130,2.022811,271
821,1609043952.683576,247.895,1.379419,2.035656,272
832,1609043954.884244,588.435,0.981063,2.547597,281
845,1609043957.485000,1047.130,0.939132,2.875685,294
859,1609043960.485847,1005.748,1.116462,3.128990,308
871,1609043962.886609,1042.858,1.324088,3.065860,318
910,1609043970.688895,1161.601,1.943452,3.473572,325
925,1609043973.689744,1350.729,1.270871,4.486563,340
941,1609043977.290750,1716.501,0.959581,5.148486,356
957,1609043980.491630,293.985,0.909248,5.256491,370
969,1609043982.892357,1176.644,0.887180,5.273020,373
986,1609043986.293343,1254.622,0.783136,-354.689693,375
1002,1609043989.694322,1284.191,0.896982,5.511411,388
1015,1609043992.495146,1144.894,1.090012,5.601800,400
1025,1609043995.896179,1246.724,1.375046,5.730977,409
1033,1609043998.096769,344.637,1.512077,5.803272,417
1039,1609044001.297687,1588.787,1.399441,5.810330,423
1046,1609044003.498326,1551.709,1.316722,5.803345,430
1067,1609044008.899906,1511.736,1.370894,5.794573,441
1073,1609044012.300914,1650.659,1.417379,5.802537,446
1081,1609044015.501810,1248.357,1.446063,5.847462,454
1089,1609044019.303014,1499.724,1.367325,5.928739,461
1100,1609044022.503834,1061.355,1.239019,5.940775,472
1105,1609044024.304417,1293.615,1.333156,5.935321,475
1115,1609044029.505824,1311.937,1.369759,5.957717,477
