frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1403638518.077830,0,0,0,0,0,0,0,0,238,21.010000,0.000000,22.303000
1,1403638518.127830,40,238,1,73,71,0,0,0,236,21.613000,3.723000,26.272000
2,1403638518.177830,211,236,1,68,67,0,0,0,238,20.959000,3.198000,24.747000
3,1403638518.227829,209,238,1,73,69,0,2,0,237,20.527000,3.319000,24.379000
4,1403638518.277829,211,237,0,72,70,0,1,0,238,20.670000,3.266000,24.604000
5,1403638518.327830,210,238,0,73,71,0,1,0,238,20.565000,3.000000,24.107000
6,1403638518.377830,206,238,0,71,67,0,3,0,237,20.205000,2.531000,23.326000
7,1403638518.427830,208,237,0,68,66,0,1,0,238,19.998000,2.909000,23.512000
8,1403638518.477829,206,238,0,69,67,0,1,0,237,19.899000,2.592000,22.963000
9,1403638518.527829,209,237,1,71,70,0,0,0,235,20.005000,2.901000,23.484000
10,1403638518.577830,207,235,0,71,69,0,1,0,239,19.863000,2.928000,23.392000
11,1403638518.627830,210,239,0,75,71,0,2,0,238,19.943000,3.132000,23.788000
12,1403638518.677830,214,238,0,70,68,0,1,0,238,19.908000,2.791000,23.367000
13,1403638518.727829,212,238,0,78,76,0,1,0,237,19.892000,2.346000,22.830000
14,1403638518.777829,212,237,0,71,69,0,1,0,239,19.678000,2.599000,22.764000
15,1403638518.827830,210,239,0,66,64,0,0,0,237,19.789000,2.334000,22.592000
16,1403638518.877830,209,237,0,78,75,0,1,0,237,19.756000,2.278000,22.489000
17,1403638518.927830,207,237,1,75,73,0,1,0,239,19.619000,2.281000,22.290000
18,1403638518.977829,211,239,0,77,75,0,0,0,238,19.611000,2.242000,22.271000
19,1403638519.027829,210,238,0,72,69,0,1,0,237,19.691000,2.482000,22.546000
20,1403638519.077830,212,237,0,71,68,0,1,0,237,19.561000,2.238000,22.166000
21,1403638519.127830,215,237,0,71,67,0,1,0,236,19.766000,2.916000,23.146000
22,1403638519.177830,213,236,0,71,69,0,0,0,236,19.787000,2.855000,23.174000
23,1403638519.227829,209,236,1,75,72,0,1,0,237,19.768000,2.525000,22.783000
24,1403638519.277829,206,237,0,75,72,0,1,0,237,19.639000,2.410000,22.497000
25,1403638519.327830,207,237,0,73,71,0,1,0,237,19.754000,2.482000,22.695000
26,1403638519.377830,209,237,0,77,74,0,2,0,236,19.725000,2.847000,23.067000
27,1403638519.427830,211,236,0,70,67,0,2,0,239,19.815000,2.617000,22.897000
28,1403638519.477829,208,239,0,77,74,0,2,0,236,19.718000,2.626000,22.829000
29,1403638519.527829,206,236,0,76,72,0,2,0,237,19.766000,2.246000,22.457000
30,1403638519.577830,211,237,0,75,73,0,0,0,237,19.670000,2.460000,22.598000
31,1403638519.627830,214,237,0,72,69,0,2,0,239,19.812000,2.734000,23.026000
32,1403638519.677830,213,239,0,69,67,0,1,0,237,19.729000,2.423000,22.636000
33,1403638519.727829,209,237,0,72,70,0,0,0,236,19.806000,2.724000,23.044000
34,1403638519.777829,211,236,0,78,75,0,2,0,239,19.678000,2.756000,22.932000
