timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403638522.927830,0,-1,0,-1,-1.0000,13.986,0.125
1403638523.127830,1,-1,0,-1,-1.0000,11.600,0.081
1403638523.327830,2,-1,0,-1,-1.0000,8.309,0.084
1403638523.527829,3,-1,0,-1,-1.0000,12.158,0.086
1403638523.627830,4,-1,0,-1,-1.0000,13.254,0.111
1403638523.727829,5,-1,0,-1,-1.0000,12.483,0.085
1403638523.827830,6,-1,0,-1,-1.0000,12.289,0.084
1403638523.927830,7,-1,0,-1,-1.0000,12.407,0.097
1403638524.027829,8,-1,0,-1,-1.0000,12.332,0.098
1403638524.127830,9,-1,0,-1,-1.0000,12.120,0.082
1403638524.227829,10,-1,0,-1,-1.0000,12.627,0.098
1403638524.327830,11,-1,0,-1,-1.0000,12.423,0.096
1403638524.427830,12,-1,0,-1,-1.0000,12.500,0.099
1403638524.527829,13,-1,0,-1,-1.0000,12.373,0.095
1403638524.627830,14,-1,0,-1,-1.0000,11.795,0.091
1403638524.727829,15,-1,0,-1,-1.0000,7.851,0.081
1403638524.827830,16,-1,0,-1,-1.0000,7.610,0.074
1403638525.027829,17,-1,0,-1,-1.0000,7.636,0.071
1403638525.327830,18,-1,0,-1,-1.0000,10.087,0.087
1403638525.427830,19,-1,0,-1,-1.0000,30.220,0.124
1403638525.527829,20,-1,0,-1,-1.0000,12.667,0.161
1403638525.627830,21,-1,0,-1,-1.0000,7.880,0.095
1403638525.727829,22,-1,0,-1,-1.0000,7.737,0.087
1403638525.827830,23,-1,0,-1,-1.0000,7.426,0.084
1403638525.927830,24,-1,0,-1,-1.0000,6.930,0.078
1403638526.027829,25,-1,0,-1,-1.0000,6.418,0.081
1403638526.127830,26,-1,0,-1,-1.0000,11.828,0.132
1403638526.227829,27,-1,0,-1,-1.0000,11.674,0.119
1403638526.327830,28,-1,0,-1,-1.0000,11.779,0.130
1403638526.427830,29,-1,0,-1,-1.0000,11.094,0.116
1403638526.527829,30,-1,0,-1,-1.0000,12.422,0.143
1403638526.627830,31,-1,0,-1,-1.0000,7.480,0.110
1403638526.727829,32,-1,0,-1,-1.0000,7.270,0.109
1403638526.827830,33,-1,0,-1,-1.0000,7.048,0.118
1403638526.927830,34,-1,0,-1,-1.0000,6.830,0.093
1403638527.027829,35,-1,0,-1,-1.0000,7.174,0.097
1403638527.127830,36,-1,0,-1,-1.0000,6.455,0.084
1403638527.227829,37,-1,0,-1,-1.0000,7.045,0.100
1403638527.327830,38,-1,0,-1,-1.0000,6.768,0.093
1403638527.427830,39,-1,0,-1,-1.0000,6.557,0.088
1403638527.827830,40,-1,0,-1,-1.0000,6.255,0.098
1403638527.927830,41,-1,0,-1,-1.0000,6.392,0.083
1403638528.027829,42,-1,0,-1,-1.0000,6.664,0.092
1403638528.127830,43,-1,0,-1,-1.0000,6.337,0.106
1403638528.227829,44,-1,0,-1,-1.0000,7.285,0.166
1403638528.327830,45,-1,0,-1,-1.0000,6.720,0.106
1403638528.827830,46,-1,0,-1,-1.0000,7.481,0.114
1403638529.227829,47,-1,0,-1,-1.0000,6.221,0.090
1403638529.427830,48,-1,0,-1,-1.0000,6.264,0.097
1403638529.527829,49,-1,0,-1,-1.0000,6.682,0.106
1403638529.627830,50,-1,0,-1,-1.0000,9.905,0.144
1403638529.727829,51,0,1,46,0.6257,10.740,3.012
1403638529.827830,52,0,1,37,0.6647,8.603,2.164
1403638529.927830,53,0,1,35,0.6607,13.349,3.807
1403638530.027829,54,3,1,38,0.6407,13.442,5.946
1403638530.127830,55,4,1,38,0.7128,8.523,3.958
1403638530.227829,56,5,1,40,0.7242,8.369,4.135
1403638530.327830,57,5,1,37,0.7071,13.486,8.948
1403638530.427830,58,7,1,37,0.7368,13.523,16.918
1403638530.527829,59,7,1,34,0.7998,13.112,21.899
1403638530.627830,60,9,1,35,0.8226,13.228,20.807
1403638530.727829,61,9,1,33,0.7875,13.235,17.237
1403638530.827830,62,9,1,27,0.8095,13.877,21.325
1403638531.227829,63,-1,0,19,0.7790,11.964,185.559
1403638538.827830,64,-1,0,16,0.7849,7.909,84.087
1403638538.927830,65,-1,0,19,0.7813,8.592,79.633
1403638539.027829,66,9,1,28,0.7983,7.008,5.584
1403638539.127830,67,12,1,30,0.7318,8.548,5.412
1403638539.227829,68,7,1,40,0.6919,7.871,2.885
1403638539.327830,69,6,1,40,0.7379,8.730,3.457
1403638539.427830,70,13,1,39,0.7413,6.339,1.679
1403638539.927830,71,4,1,45,0.8391,7.103,1.950
1403638540.127830,72,16,1,39,0.7524,7.655,1.614
1403638540.327830,73,17,1,76,0.7879,7.937,2.548
1403638540.427830,74,17,1,82,0.7784,7.687,2.637
1403638540.527829,75,17,1,79,0.7452,7.490,2.415
1403638540.627830,76,17,1,81,0.7406,8.217,3.130
1403638540.727829,77,17,1,87,0.8128,8.085,3.127
1403638540.827830,78,17,1,89,0.7591,7.484,2.637
1403638540.927830,79,17,1,88,0.7649,7.857,2.837
1403638541.027829,80,17,1,89,0.7657,8.120,3.412
1403638541.127830,81,20,1,73,0.7378,7.491,3.510
1403638541.227829,82,17,1,90,0.7297,7.563,3.327
1403638541.427830,83,19,1,66,0.7350,7.775,3.658
1403638541.627830,84,20,1,66,0.7538,6.660,2.774
1403638541.727829,85,19,1,68,0.7489,7.143,2.939
1403638541.827830,86,20,1,68,0.7319,7.049,3.073
1403638541.927830,87,19,1,69,0.7355,7.469,3.673
1403638542.027829,88,19,1,70,0.7213,8.372,5.296
1403638542.127830,89,20,1,65,0.7042,8.455,4.487
1403638542.227829,90,20,1,61,0.6764,12.402,7.031
1403638542.327830,91,17,1,63,0.6679,12.413,6.310
1403638542.427830,92,18,1,53,0.6619,13.275,7.014
1403638542.527829,93,-1,0,45,0.6475,12.785,39.827
1403638542.627830,94,-1,0,30,0.6399,8.325,70.430
1403638542.727829,95,-1,0,52,0.6775,8.216,84.642
1403638542.827830,96,-1,0,50,0.6712,8.055,116.651
1403638543.027829,97,-1,0,48,0.6822,7.832,115.891
1403638543.327830,98,18,1,38,0.6887,12.090,12.223
1403638543.527829,99,18,1,34,0.6767,7.636,23.422
1403638543.627830,100,-1,0,36,0.6622,7.837,118.105
1403638543.727829,101,-1,0,36,0.6550,8.442,129.769
1403638543.827830,102,-1,0,26,0.6532,8.630,57.715
1403638543.927830,103,-1,0,0,0.6398,19.194,133.499
1403638544.127830,104,-1,0,0,0.6284,20.320,68.364
1403638544.227829,105,-1,0,-1,0.5992,19.571,1.316
1403638544.427830,106,-1,0,5,0.6285,8.234,69.578
1403638544.627830,107,-1,0,5,0.6226,7.649,116.783
1403638544.727829,108,-1,0,0,0.6117,12.548,40.295
1403638544.927830,109,-1,0,-1,0.5898,12.037,2.002
1403638545.227829,110,-1,0,-1,0.5859,8.457,1.316
1403638545.527829,111,-1,0,-1,0.5948,8.113,1.382
1403638545.627830,112,-1,0,0,0.6084,6.688,21.670
1403638545.727829,113,-1,0,-1,0.5926,11.104,1.804
1403638545.827830,114,-1,0,-1,0.5967,11.140,1.894
1403638545.927830,115,-1,0,-1,0.5971,10.843,1.802
1403638546.027829,116,-1,0,-1,0.5734,10.789,1.820
1403638546.127830,117,-1,0,-1,0.5948,10.774,1.904
1403638546.227829,118,-1,0,-1,0.5614,11.406,1.978
1403638546.327830,119,-1,0,-1,0.5756,11.738,2.077
1403638546.527829,120,-1,0,0,0.6303,6.842,44.258
1403638546.727829,121,-1,0,25,0.6186,11.689,3.999
1403638546.927830,122,-1,0,24,0.6142,10.237,3.639
1403638547.227829,123,-1,0,-1,0.5891,7.515,1.390
1403638547.527829,124,-1,0,0,0.6289,12.228,78.667
1403638547.827830,125,-1,0,23,0.6279,7.570,70.309
1403638548.027829,126,-1,0,0,0.6159,6.689,43.452
1403638548.127830,127,-1,0,0,0.6298,10.840,61.832
1403638548.227829,128,-1,0,0,0.6508,13.281,97.376
1403638548.327830,129,-1,0,0,0.6142,25.320,15.368
1403638548.427830,130,-1,0,0,0.6163,7.119,53.475
1403638548.527829,131,-1,0,-1,0.5964,21.672,1.616
1403638548.627830,132,-1,0,0,0.6248,8.684,45.915
1403638548.727829,133,-1,0,0,0.6399,7.657,116.887
1403638548.927830,134,-1,0,-1,0.5833,7.800,1.714
1403638549.127830,135,-1,0,-1,0.5989,11.957,2.730
1403638549.327830,136,-1,0,-1,0.5880,12.126,2.750
1403638549.527829,137,-1,0,0,0.6218,11.774,38.815
1403638549.727829,138,-1,0,0,0.6501,12.119,151.226
1403638549.927830,139,-1,0,22,0.6157,7.948,16.548
1403638550.127830,140,-1,0,-1,0.5966,7.820,1.744
1403638550.327830,141,-1,0,-1,0.5866,7.383,1.687
1403638550.527829,142,-1,0,-1,0.5751,7.818,1.797
1403638550.627830,143,-1,0,-1,0.5613,7.662,1.792
1403638550.727829,144,-1,0,-1,0.5661,7.580,1.732
1403638550.827830,145,-1,0,-1,0.5848,7.659,1.919
1403638550.927830,146,-1,0,6,0.6386,11.746,23.672
1403638551.027829,147,-1,0,-1,0.5655,11.952,2.972
1403638551.227829,148,-1,0,0,0.6170,7.799,15.121
1403638551.427830,149,-1,0,0,0.6018,7.273,14.264
1403638551.527829,150,-1,0,-1,0.5951,7.883,2.024
1403638551.627830,151,-1,0,0,0.6004,7.489,14.614
1403638551.727829,152,-1,0,0,0.6364,7.576,59.415
1403638551.827830,153,-1,0,0,0.6094,7.766,29.320
1403638551.927830,154,-1,0,0,0.6165,7.797,16.356
1403638552.027829,155,-1,0,0,0.6021,7.659,14.876
1403638552.127830,156,-1,0,18,0.6265,7.694,28.832
1403638552.327830,157,-1,0,18,0.6005,8.090,15.927
1403638552.427830,158,-1,0,0,0.6254,7.619,61.165
1403638552.527829,159,-1,0,0,0.6056,8.678,42.251
1403638552.627830,160,-1,0,21,0.6357,8.456,29.381
1403638552.827830,161,-1,0,-1,0.5995,7.152,2.092
1403638553.027829,162,-1,0,-1,0.5990,7.809,2.184
1403638553.227829,163,-1,0,-1,0.5974,12.356,3.547
1403638553.327830,164,-1,0,7,0.6090,11.693,23.052
1403638553.427830,165,-1,0,-1,0.5919,11.946,3.503
1403638553.527829,166,-1,0,-1,0.5800,12.092,3.514
1403638553.627830,167,-1,0,-1,0.5739,10.340,2.956
1403638553.827830,168,-1,0,-1,0.5703,7.765,2.254
1403638554.027829,169,-1,0,-1,0.5713,12.242,3.696
1403638554.227829,170,-1,0,-1,0.5873,12.092,3.712
1403638554.327830,171,-1,0,12,0.6229,11.553,63.366
1403638554.427830,172,-1,0,5,0.6245,12.396,46.327
1403638554.627830,173,-1,0,12,0.6583,13.308,135.178
1403638554.827830,174,-1,0,18,0.6320,12.464,87.762
1403638555.027829,175,-1,0,15,0.6235,12.388,85.202
1403638555.127830,176,-1,0,18,0.6474,12.399,43.560
1403638555.227829,177,-1,0,13,0.6017,12.823,24.012
1403638555.327830,178,-1,0,19,0.6413,13.116,86.499
1403638555.427830,179,-1,0,13,0.6690,12.665,199.453
1403638555.527829,180,-1,0,5,0.6880,24.822,182.829
1403638555.827830,181,-1,0,18,0.6804,12.854,175.180
1403638556.027829,182,-1,0,9,0.6852,8.371,142.430
1403638556.227829,183,-1,0,8,0.7097,8.053,140.251
1403638556.427830,184,-1,0,15,0.7180,8.256,139.068
1403638556.527829,185,-1,0,14,0.7277,20.986,184.549
1403638556.727829,186,-1,0,8,0.7256,12.945,209.674
1403638556.827830,187,-1,0,11,0.6724,31.382,206.719
1403638557.127830,188,-1,0,14,0.7227,25.259,206.885
1403638557.327830,189,-1,0,10,0.6986,33.996,205.202
1403638557.627830,190,-1,0,6,0.6880,21.664,190.574
1403638557.727829,191,-1,0,8,0.7058,12.032,150.779
1403638557.827830,192,-1,0,7,0.7081,8.317,149.767
1403638558.227829,193,-1,0,0,0.6404,28.107,150.659
1403638558.327830,194,-1,0,0,0.6647,8.206,149.910
1403638558.527829,195,-1,0,0,0.7066,24.843,149.992
1403638558.727829,196,-1,0,0,0.6472,8.373,143.637
1403638558.827830,197,-1,0,5,0.6636,7.546,121.054
1403638559.027829,198,-1,0,0,0.6466,7.689,118.387
1403638559.127830,199,-1,0,0,0.6498,25.100,108.871
1403638559.327830,200,-1,0,0,0.6440,21.687,124.773
1403638559.427830,201,-1,0,0,0.6392,9.257,101.480
1403638559.627830,202,-1,0,0,0.6628,7.016,129.305
1403638559.827830,203,-1,0,0,0.6711,6.880,119.916
1403638559.927830,204,-1,0,0,0.6706,6.978,123.247
1403638560.127830,205,-1,0,0,0.6602,6.899,136.873
1403638560.227829,206,-1,0,0,0.6706,7.815,130.233
1403638560.327830,207,-1,0,0,0.6727,7.899,130.291
1403638560.527829,208,-1,0,0,0.6543,12.433,197.777
1403638560.627830,209,-1,0,0,0.6528,23.555,160.633
1403638560.927830,210,-1,0,0,0.7145,7.937,134.468
1403638561.027829,211,-1,0,0,0.6910,7.828,138.134
1403638561.127830,212,-1,0,0,0.6868,8.293,137.692
1403638561.327830,213,-1,0,0,0.6766,7.692,137.374
1403638561.527829,214,-1,0,0,0.6508,8.260,137.692
1403638561.727829,215,-1,0,0,0.6210,19.320,120.852
1403638561.927830,216,-1,0,0,0.6601,7.872,136.312
1403638562.027829,217,-1,0,0,0.6324,8.388,158.844
1403638562.127830,218,-1,0,0,0.6752,23.738,135.645
1403638562.327830,219,-1,0,0,0.6767,7.105,133.974
1403638562.527829,220,-1,0,0,0.6486,7.780,141.670
1403638562.627830,221,-1,0,0,0.6646,8.183,139.864
1403638562.827830,222,-1,0,0,0.6523,28.595,139.873
1403638562.927830,223,-1,0,0,0.6339,9.138,130.687
1403638563.127830,224,-1,0,5,0.6264,8.183,60.723
1403638563.327830,225,-1,0,0,0.6097,8.073,32.830
1403638563.427830,226,-1,0,0,0.6408,9.186,150.423
1403638563.527829,227,-1,0,0,0.6262,27.223,128.595
1403638563.627830,228,-1,0,-1,0.5980,11.854,2.975
1403638563.827830,229,-1,0,0,0.6305,6.623,129.147
1403638564.127830,230,-1,0,0,0.6482,9.063,163.931
1403638564.327830,231,-1,0,0,0.6566,8.916,161.211
1403638564.527829,232,-1,0,0,0.6131,7.242,27.237
1403638564.727829,233,-1,0,0,0.6336,7.371,130.901
1403638564.827830,234,-1,0,0,0.6327,7.937,81.876
1403638564.927830,235,-1,0,0,0.6150,13.140,212.096
1403638565.027829,236,-1,0,0,0.6340,24.639,154.867
1403638565.227829,237,-1,0,0,0.6088,19.505,16.508
1403638565.327830,238,-1,0,-1,0.5877,8.077,4.059
1403638565.527829,239,-1,0,-1,0.5758,12.528,6.154
1403638565.627830,240,-1,0,-1,0.5403,8.353,3.939
1403638565.727829,241,-1,0,-1,0.5559,7.777,3.557
1403638565.827830,242,-1,0,-1,0.5977,8.097,3.843
1403638565.927830,243,-1,0,-1,0.5708,7.878,3.676
1403638566.027829,244,-1,0,0,0.6418,8.122,152.643
1403638566.127830,245,-1,0,0,0.6078,25.134,34.352
1403638566.227829,246,-1,0,9,0.6561,8.690,183.005
1403638566.327830,247,-1,0,0,0.6487,13.480,227.085
1403638566.527829,248,-1,0,0,0.6194,16.566,224.113
1403638566.727829,249,-1,0,18,0.6697,13.744,49.386
1403638566.927830,250,-1,0,0,0.6434,22.990,143.607
1403638567.027829,251,-1,0,17,0.6615,20.006,92.532
1403638567.127830,252,-1,0,17,0.6377,12.126,21.413
1403638567.427830,253,-1,0,25,0.6536,10.935,166.581
1403638567.527829,254,-1,0,0,0.6137,12.250,108.018
1403638567.727829,255,-1,0,0,0.6645,15.616,207.203
1403638567.827830,256,-1,0,0,0.6563,12.598,213.849
1403638567.927830,257,-1,0,0,0.6559,24.323,215.614
1403638568.127830,258,-1,0,0,0.6781,27.628,170.897
1403638568.427830,259,-1,0,0,0.6449,17.772,122.499
1403638568.727829,260,-1,0,0,0.6849,11.810,199.349
1403638568.927830,261,-1,0,0,0.7045,24.631,202.329
1403638569.127830,262,-1,0,24,0.6845,8.971,164.992
1403638569.327830,263,-1,0,0,0.7101,18.378,186.906
1403638569.827830,264,-1,0,0,0.7003,11.535,183.313
1403638570.227829,265,-1,0,0,0.6952,11.916,186.974
1403638570.527829,266,-1,0,0,0.6809,12.501,183.455
1403638570.627830,267,-1,0,0,0.6607,34.239,165.877
1403638570.827830,268,-1,0,0,0.7104,28.318,208.043
1403638570.927830,269,-1,0,0,0.6862,7.992,145.988
1403638571.127830,270,-1,0,22,0.6512,9.417,117.390
1403638571.327830,271,-1,0,0,0.6949,16.343,141.741
1403638571.527829,272,-1,0,0,0.6716,12.462,210.358
1403638571.627830,273,-1,0,0,0.7047,14.980,170.819
1403638571.827830,274,-1,0,0,0.7012,8.509,178.003
1403638572.127830,275,-1,0,0,0.6951,7.871,128.541
1403638572.227829,276,-1,0,0,0.6556,8.466,141.350
1403638572.427830,277,-1,0,0,0.6310,8.204,144.904
1403638572.627830,278,-1,0,5,0.6208,24.807,31.297
1403638572.727829,279,-1,0,5,0.6148,8.329,46.601
1403638572.827830,280,-1,0,0,0.6079,8.194,47.232
1403638572.927830,281,-1,0,0,0.6059,7.892,18.005
1403638573.027829,282,-1,0,-1,0.5914,7.917,4.460
1403638573.227829,283,-1,0,-1,0.5811,12.408,7.140
1403638573.427830,284,-1,0,-1,0.5561,26.116,7.139
1403638573.527829,285,-1,0,-1,0.5605,12.392,7.151
1403638573.627830,286,-1,0,-1,0.5825,12.531,7.451
1403638573.727829,287,-1,0,-1,0.5854,12.341,7.202
1403638573.827830,288,-1,0,-1,0.5955,12.523,7.372
1403638573.927830,289,-1,0,-1,0.5538,7.784,4.755
1403638574.027829,290,-1,0,-1,0.5542,7.663,4.755
1403638574.127830,291,-1,0,-1,0.5268,7.504,4.551
1403638574.227829,292,-1,0,-1,0.5270,7.690,4.798
1403638574.327830,293,-1,0,-1,0.4955,6.947,4.324
1403638574.427830,294,-1,0,-1,0.5293,9.382,5.386
1403638574.527829,295,-1,0,-1,0.5075,6.920,4.196
1403638574.627830,296,-1,0,-1,0.5139,6.679,3.633
1403638574.727829,297,-1,0,-1,0.5088,7.956,4.601
1403638574.827830,298,-1,0,-1,0.5044,7.203,3.934
1403638574.927830,299,-1,0,-1,0.5132,6.911,3.838
1403638575.127830,300,-1,0,-1,0.4927,11.906,7.287
1403638575.427830,301,-1,0,-1,0.5158,7.825,4.677
1403638575.627830,302,-1,0,-1,0.5231,12.334,7.775
1403638575.827830,303,-1,0,-1,0.5077,10.878,6.580
1403638576.027829,304,-1,0,-1,0.5060,10.461,6.609
1403638576.227829,305,-1,0,-1,0.5062,10.683,6.635
1403638576.327830,306,-1,0,-1,0.4552,11.095,6.835
1403638576.427830,307,-1,0,-1,0.4959,11.379,6.925
1403638576.627830,308,-1,0,-1,0.4934,11.402,6.879
1403638576.827830,309,-1,0,-1,0.4764,10.896,6.752
1403638576.927830,310,-1,0,-1,0.4635,12.719,8.183
1403638577.127830,311,-1,0,-1,0.4775,12.452,8.084
1403638577.427830,312,-1,0,-1,0.4824,8.259,5.258
1403638577.827830,313,-1,0,-1,0.5065,9.720,5.151
1403638578.227829,314,-1,0,-1,0.4919,12.417,8.168
1403638578.627830,315,-1,0,-1,0.4791,7.432,5.431
1403638578.927830,316,-1,0,-1,0.4888,12.737,8.013
1403638579.427830,317,-1,0,-1,0.4669,12.318,8.073
1403638579.627830,318,-1,0,-1,0.4589,10.930,6.995
1403638579.727829,319,-1,0,-1,0.4318,10.793,7.050
1403638579.827830,320,-1,0,-1,0.4247,10.855,7.206
1403638579.927830,321,-1,0,-1,0.4127,7.533,5.155
1403638580.027829,322,-1,0,-1,0.4182,6.487,4.342
1403638580.127830,323,-1,0,-1,0.4603,6.695,4.267
1403638580.227829,324,-1,0,-1,0.4342,7.654,5.373
1403638580.327830,325,-1,0,-1,0.4556,12.452,8.953
1403638580.427830,326,-1,0,-1,0.4999,12.364,8.582
1403638580.527829,327,-1,0,-1,0.5190,12.839,8.815
