kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
53,1403638529.927830,2.364,0.036881,-0.057083,3
62,1403638530.827830,4.124,0.027768,-0.055574,12
71,1403638539.927830,6.753,0.028391,-0.053752,18
87,1403638541.927830,8.324,0.058122,0.181906,34
99,1403638543.527829,7.243,0.089632,0.287089,41
433,1403638600.527829,24.275,0.061853,0.140198,45
460,1403638603.927830,26.679,0.269980,0.566672,58
474,1403638605.727829,31.006,0.326370,0.928549,71
490,1403638607.927830,31.260,0.340475,1.134098,83
501,1403638609.927830,42.479,0.358320,1.298532,94
509,1403638612.127830,35.690,0.364214,1.444116,101
510,1403638612.427830,35.051,0.437854,1.417896,102
558,1403638619.627830,59.886,0.388583,0.860226,109
569,1403638622.027829,207.953,0.353214,0.872724,116
578,1403638623.827830,623.899,0.361313,0.919935,125
591,1403638626.827830,256.371,0.298032,0.669247,138
598,1403638629.227829,774.703,0.266986,0.335498,145
605,1403638630.227829,184.651,0.256183,0.119347,152
