frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403638519.227829,147,125,204,111,0.000000,11,18.386,30.057,484.716734,0,0.000000,1.801728,48.573066,7.084030,427.257910,0.000565,0.024180,0.080437,32.157,0
1,1403638519.327830,189,108,253,114,0.074919,11,17.686,19.282,363.233853,0,18.928797,2.058763,33.667342,6.539511,302.039440,0.000598,0.023966,0.080463,21.951,0
2,1403638519.427830,188,103,264,113,0.081857,11,23.292,23.293,327.232497,0,18.945934,2.137696,31.812348,6.547963,267.788556,0.000875,0.024447,0.080449,25.413,0
3,1403638519.527829,195,101,280,116,0.075628,11,21.899,21.899,324.136676,0,18.934843,2.110332,29.599795,6.537779,266.953927,0.000930,0.024757,0.080482,23.913,0
4,1403638519.627830,204,101,293,118,0.084988,11,22.679,22.679,322.091690,0,18.945098,2.029268,29.247627,6.536765,265.332933,0.000404,0.024406,0.080436,24.637,0
5,1403638519.727829,203,100,290,118,0.089505,11,17.435,17.435,318.354010,0,18.980293,2.125926,29.076672,6.518453,261.652667,0.000761,0.025023,0.080399,19.396,0
6,1403638519.827830,203,100,291,119,0.077221,11,23.786,23.786,326.305430,0,19.007472,2.251664,29.801474,6.523841,268.720979,0.000530,0.025528,0.080435,25.842,0
7,1403638519.927830,208,100,298,118,0.100906,11,21.631,21.632,326.692479,0,19.008779,2.505660,30.229867,6.528628,268.419545,0.000564,0.025805,0.080468,23.476,0
8,1403638520.027829,208,100,294,119,0.089470,11,23.741,23.741,323.842245,0,19.024936,2.652764,29.624775,6.523747,266.016023,0.000364,0.026077,0.080487,25.486,0
9,1403638520.127830,206,100,294,118,0.073659,11,24.463,24.463,324.351864,0,19.040805,2.331572,28.987375,6.556480,267.435633,0.000087,0.026138,0.080503,26.633,0
10,1403638520.227829,201,99,288,117,0.075045,11,24.603,24.603,321.052544,0,19.007273,2.185330,28.678667,6.596407,264.584867,0.000398,0.026036,0.080498,26.546,0
11,1403638520.327830,203,99,293,119,0.069219,11,23.727,23.728,322.069620,0,19.017703,2.093724,27.947613,6.572891,266.437688,0.000448,0.025853,0.080472,25.659,0
12,1403638520.427830,202,99,292,118,0.048635,11,25.802,25.803,325.773198,0,18.999930,2.005685,29.441562,6.564792,268.761229,0.000987,0.025936,0.080489,27.828,0
13,1403638520.527829,201,99,295,121,0.085365,7,16.966,16.966,322.645514,1,19.050411,2.178427,30.284028,6.565992,264.566655,0.000534,0.026109,0.080524,18.903,0
14,1403638520.627830,202,98,295,122,0.074083,10,24.250,24.251,321.422190,1,19.064593,2.249224,28.803800,6.544874,264.759699,0.000257,0.026331,0.080552,26.355,0
15,1403638520.727829,204,96,296,121,0.066920,6,15.924,15.924,323.774021,1,19.066642,2.308572,29.733456,6.531472,266.133879,0.000516,0.026731,0.080550,17.799,0
16,1403638520.827830,200,95,292,118,0.093185,4,12.378,12.379,357.229623,1,19.061557,2.107372,30.155674,6.555954,299.349066,0.000367,0.026838,0.080549,13.981,0
17,1403638520.927830,203,95,296,120,0.078417,4,11.782,11.783,355.173844,1,19.068574,2.101704,29.641778,6.565446,297.796343,0.000596,0.027083,0.080534,13.685,0
18,1403638521.027829,203,94,293,119,0.082540,11,23.272,23.272,317.494296,0,19.031164,1.819505,29.452010,6.520729,260.670889,0.000770,0.026697,0.080527,25.134,0
19,1403638521.127830,200,94,296,123,0.122344,11,23.336,23.337,321.211566,0,19.012647,1.875361,29.971091,6.513265,263.839201,0.001961,0.026386,0.080550,24.881,0
20,1403638521.227829,201,89,288,119,0.095987,11,22.348,22.348,322.907261,0,18.949394,1.784080,32.224157,6.503837,263.445794,0.001541,0.026166,0.080539,24.097,0
21,1403638521.327830,198,86,294,123,0.168305,11,18.939,18.939,328.702797,0,18.983609,1.975064,36.261410,6.527821,264.954892,0.001613,0.025803,0.080510,20.055,0
22,1403638521.427830,200,86,296,120,0.352811,11,21.330,21.331,363.204089,0,19.015346,1.803807,36.640969,6.545829,299.198137,0.001517,0.026108,0.080513,22.538,0
23,1403638521.527829,194,86,294,121,0.146402,11,19.916,19.917,363.825297,0,19.048383,1.940728,37.706308,6.525955,298.603922,0.002781,0.026319,0.080535,20.977,0
24,1403638521.627830,184,84,286,121,0.382359,11,20.300,20.300,337.036189,0,18.982180,1.850865,40.602666,6.526921,269.073556,0.004251,0.026157,0.080531,21.500,0
25,1403638521.727829,194,84,303,128,0.316484,11,20.379,20.380,362.916400,0,18.999410,1.934319,38.377231,6.539597,297.065844,0.002555,0.026305,0.080552,21.622,0
26,1403638521.827830,194,84,297,121,0.366071,6,12.094,12.094,364.510117,1,19.052770,1.821641,37.914891,6.578735,299.142080,0.002399,0.025777,0.080566,13.036,0
27,1403638521.927830,191,84,303,132,0.323888,4,11.310,11.310,339.892408,1,19.048738,1.844664,42.312972,6.548155,270.137879,0.006490,0.026008,0.080563,13.270,0
28,1403638522.027829,175,84,291,128,1.363515,5,10.923,10.924,336.770531,1,19.085445,2.043297,52.731067,6.528873,256.381850,0.014778,0.026491,0.080550,12.091,0
29,1403638522.127830,130,83,308,149,0.000000,11,19.103,25.102,324.542716,0,19.042685,2.236980,58.109169,6.551961,238.601921,0.106218,0.027184,0.080515,26.064,0
30,1403638522.227829,89,82,337,179,0.000000,4,8.029,13.678,371.528032,1,36.742881,2.699600,88.523138,7.090189,236.472224,0.227756,0.028108,0.080470,14.562,0
31,1403638522.327830,92,95,382,224,0.000000,11,20.436,28.186,504.423427,0,53.851531,5.641862,143.537362,39.564088,261.828584,0.357227,0.040701,0.080407,30.014,0
