frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1413393887.155761,172,143,512,300,0.182162,11,29.406,31.131,804.069459,0,289.181911,10.052680,143.871039,55.726839,305.236990,0.001757,0.020842,0.084607,34.608,0
1,1413393887.255760,174,141,526,301,0.193653,11,30.067,30.068,764.105690,0,286.868680,9.969557,126.431227,53.478202,287.358023,0.003419,0.034801,0.084517,32.850,0
2,1413393887.355761,173,140,529,297,0.108865,11,30.164,30.165,752.427114,0,286.671481,10.167589,123.256076,52.496074,279.835894,0.002702,0.050934,0.084461,32.932,0
3,1413393887.455760,179,139,539,304,0.106055,11,30.261,30.262,747.973147,0,286.262417,10.711701,122.385514,52.268115,276.345401,0.003395,0.067410,0.084439,32.996,0
4,1413393887.555760,163,139,529,305,0.000000,3,11.929,22.010,745.062672,1,286.084404,11.581785,121.363184,51.652281,274.381019,0.002876,0.070880,0.084354,24.500,0
5,1413393887.655761,136,132,535,316,0.000000,11,30.599,42.362,1017.535612,0,556.820136,11.807838,127.439806,48.412328,273.055505,0.007168,0.089706,0.084370,44.879,0
6,1413393887.755760,159,137,534,317,0.000000,11,28.275,39.003,1397.087401,0,842.877246,14.181854,118.443905,61.912440,359.671956,0.007032,0.110628,0.084415,42.069,0
7,1413393887.855761,155,147,532,318,0.000000,11,29.259,40.037,1629.707876,0,1135.605897,16.409205,103.578833,62.268906,311.845035,0.005725,0.136545,0.084479,42.707,0
8,1413393887.955760,146,155,535,317,0.000000,11,27.803,39.024,1941.557401,0,1431.289539,12.616133,115.691397,67.076044,314.884288,0.002222,0.165250,0.084496,42.043,0
9,1413393888.055760,155,151,526,311,0.000000,11,27.452,37.974,2231.154732,0,1705.351092,15.580219,120.294694,59.287027,330.641701,0.004537,0.195980,0.084485,41.669,0
10,1413393888.155761,172,148,558,314,0.288955,11,20.256,22.687,2532.490236,0,1973.348517,13.608355,124.086731,76.577449,344.869184,0.004495,0.210706,0.084483,25.350,0
11,1413393888.255760,160,158,563,319,0.000000,11,26.454,35.530,2478.362313,0,1972.566288,14.827212,119.582086,55.836683,315.550044,0.004840,0.250384,0.084443,38.058,0
12,1413393888.355761,170,140,538,303,0.000000,11,25.962,36.478,2761.693908,0,2219.254399,15.294008,120.603135,63.002911,343.539456,0.004705,0.273598,0.084409,39.193,0
13,1413393888.455760,165,156,534,300,0.000000,7,20.288,28.775,2991.750397,1,2468.694388,13.825799,130.057656,65.349492,313.823062,0.003984,0.282739,0.084385,31.420,0
