timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1413393888.455760,0,-1,0,-1,-1.0000,11.599,0.148
1413393888.555760,1,-1,0,-1,-1.0000,11.031,0.091
1413393888.655761,2,-1,0,-1,-1.0000,10.713,0.095
1413393888.855761,3,-1,0,-1,-1.0000,10.737,0.111
1413393888.955760,4,-1,0,-1,-1.0000,10.700,0.093
1413393889.055760,5,-1,0,-1,-1.0000,10.730,0.105
1413393889.155761,6,-1,0,-1,-1.0000,10.679,0.109
1413393889.255760,7,-1,0,-1,-1.0000,10.727,0.102
1413393889.355761,8,-1,0,-1,-1.0000,10.717,0.108
1413393889.455760,9,-1,0,-1,-1.0000,10.667,0.107
1413393889.555760,10,-1,0,-1,-1.0000,10.671,0.107
1413393889.655761,11,-1,0,-1,-1.0000,10.624,0.122
1413393889.755760,12,-1,0,-1,-1.0000,10.697,0.152
1413393889.855761,13,-1,0,-1,-1.0000,10.653,0.144
1413393889.955760,14,-1,0,-1,-1.0000,10.699,0.140
1413393890.055760,15,-1,0,-1,-1.0000,10.728,0.154
1413393890.155761,16,-1,0,-1,-1.0000,10.671,0.149
1413393890.255760,17,-1,0,-1,-1.0000,10.717,0.142
1413393890.355761,18,-1,0,-1,-1.0000,10.687,0.166
1413393890.455760,19,-1,0,-1,-1.0000,10.708,0.143
1413393890.555760,20,-1,0,-1,-1.0000,10.714,0.147
1413393890.655761,21,-1,0,-1,-1.0000,10.742,0.151
1413393890.755760,22,-1,0,-1,-1.0000,10.666,0.152
1413393890.855761,23,-1,0,-1,-1.0000,10.720,0.158
1413393890.955760,24,-1,0,-1,-1.0000,10.714,0.141
1413393891.055760,25,-1,0,-1,-1.0000,10.691,0.161
1413393891.155761,26,-1,0,-1,-1.0000,10.711,0.139
1413393891.255760,27,-1,0,-1,-1.0000,10.705,0.152
1413393891.355761,28,-1,0,-1,-1.0000,10.698,0.145
1413393891.455760,29,-1,0,-1,-1.0000,10.684,0.155
1413393891.555760,30,-1,0,-1,-1.0000,10.699,0.152
1413393891.655761,31,-1,0,-1,-1.0000,10.697,0.148
1413393891.755760,32,-1,0,-1,-1.0000,10.694,0.166
1413393891.855761,33,-1,0,-1,-1.0000,10.795,0.157
1413393891.955760,34,-1,0,-1,-1.0000,10.666,0.166
1413393892.055760,35,-1,0,-1,-1.0000,10.702,0.200
1413393892.155761,36,-1,0,-1,-1.0000,10.706,0.171
1413393892.255760,37,-1,0,-1,-1.0000,10.726,0.166
1413393892.355761,38,-1,0,-1,-1.0000,10.759,0.208
1413393892.455760,39,-1,0,-1,-1.0000,10.731,0.170
1413393892.555760,40,-1,0,-1,-1.0000,10.680,0.173
1413393892.655761,41,-1,0,-1,-1.0000,10.711,0.184
1413393892.755760,42,-1,0,-1,-1.0000,10.634,0.173
1413393892.855761,43,-1,0,-1,-1.0000,10.693,0.175
1413393892.955760,44,-1,0,-1,-1.0000,10.693,0.185
1413393893.055760,45,-1,0,-1,-1.0000,10.656,0.178
1413393893.155761,46,-1,0,-1,-1.0000,10.668,0.182
1413393893.255760,47,-1,0,-1,-1.0000,10.660,0.191
