frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1666066369.125456,236,249,263,178,3.594971,9,44.405,44.406,2184.277655,0,0.000000,0.655816,378.888875,3.089417,1801.643547,0.665644,0.000358,0.001897,48.829,0
1,1666066369.325456,226,247,283,192,4.124452,9,43.716,43.716,2012.856463,0,0.000000,0.722253,373.012264,0.000000,1639.121945,0.847304,0.001671,0.001922,47.635,0
2,1666066369.525456,216,246,286,195,5.613299,10,45.641,45.642,2011.488126,0,0.000000,0.871505,413.827569,0.000000,1596.789052,1.100565,0.002196,0.001964,49.724,0
3,1666066369.725456,211,244,297,192,6.783534,10,46.849,46.850,2042.285261,0,0.000000,1.172729,448.721047,0.000000,1592.391484,1.257711,0.000254,0.001933,51.194,0
4,1666066369.925456,206,242,317,190,10.658474,10,46.505,46.506,1941.865675,0,0.000000,1.301451,402.435200,0.000000,1538.129024,1.338179,0.002439,0.002007,50.196,0
5,1666066370.125456,185,241,334,211,13.432112,10,43.983,43.984,1793.280629,0,0.000000,1.220091,354.856810,0.000000,1437.203728,1.214149,0.003625,0.001970,47.392,0
6,1666066370.325456,186,240,377,245,20.749717,8,36.179,69.723,1715.601602,0,0.000000,1.246613,353.672068,0.000000,1360.682921,0.746528,0.004783,0.002015,73.378,0
7,1666066370.525456,217,237,426,278,32.246152,9,36.424,70.392,2525.766905,0,726.237027,3.562217,355.723041,0.000000,1440.244621,0.954804,0.005476,0.002060,74.827,0
8,1666066370.725456,229,282,426,275,44.432211,9,37.405,67.484,3920.782556,0,1485.389818,9.262789,511.258889,111.269596,1803.601463,0.989150,0.004661,0.002098,71.120,0
9,1666066370.925456,203,298,461,304,35.041029,8,36.773,64.996,4775.678664,0,2270.015522,14.170045,457.421884,188.326800,1845.744413,0.872977,0.005048,0.002142,69.478,0
10,1666066371.125456,225,294,482,319,62.073670,9,35.467,63.292,5730.239492,0,3078.976661,19.397634,506.231821,255.309197,1870.324180,1.064221,0.005256,0.002180,67.344,0
11,1666066371.325456,217,173,481,322,23.184878,10,37.239,60.906,6566.179480,0,3855.067306,22.091058,583.420297,305.887825,1799.712994,1.081946,0.006013,0.002196,65.173,0
12,1666066371.525456,219,165,488,318,10.440289,11,32.722,35.282,7004.316004,0,4564.357171,21.029721,561.213552,315.286084,1542.429475,0.990016,0.006927,0.002197,39.001,0
13,1666066371.725456,220,168,510,328,14.737266,11,31.292,39.560,6689.541636,0,4562.637333,19.543965,493.581016,267.464495,1346.314828,0.811563,0.007151,0.002200,42.196,0
14,1666066371.925456,232,157,514,323,6.349181,11,29.800,32.129,7247.458999,0,5041.649864,19.182693,551.635986,294.902128,1340.088328,0.905916,0.006009,0.002233,35.522,0
15,1666066372.125456,207,151,541,348,9.988446,11,28.593,28.594,6995.361210,0,5036.822911,18.406740,485.141455,261.587736,1193.402368,1.020731,0.005396,0.002209,31.689,0
16,1666066372.325456,186,148,480,361,27.663483,11,27.053,33.083,6896.888220,0,5040.626446,19.786186,463.270302,243.828485,1129.376802,0.814688,0.009298,0.002176,35.694,0
17,1666066372.525456,185,162,503,396,62.709366,11,28.415,35.197,7616.914358,0,5447.704170,24.090074,596.106071,299.432566,1249.581477,0.801320,0.022711,0.002199,37.805,0
18,1666066372.725456,220,183,488,374,58.009389,11,31.227,40.125,7938.840786,0,5797.119273,24.645980,522.124489,310.098621,1284.852423,0.876688,0.035899,0.002215,42.842,0
19,1666066372.925456,223,179,489,369,28.775480,11,30.143,40.386,8296.062398,0,6232.469731,28.816603,544.835625,275.064511,1214.875928,0.878781,0.047486,0.002241,43.220,0
