frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1664949265.175136,0,0,0,0,0,0,0,0,252,50.783000,0.000000,52.871000
1,1664949265.275154,188,252,3,122,26,0,93,0,252,50.622000,8.499000,60.316000
2,1664949265.375172,212,252,1,115,27,0,86,0,252,50.644000,8.018000,59.603000
3,1664949265.475185,220,252,0,114,30,0,82,0,252,50.788000,7.678000,59.339000
4,1664949265.575196,230,252,0,109,28,0,78,0,251,50.788000,7.650000,59.340000
5,1664949265.675203,222,251,0,108,27,0,79,0,251,50.735000,7.549000,59.194000
6,1664949265.775209,226,251,0,116,34,0,79,0,252,50.638000,7.389000,58.942000
7,1664949265.875213,225,252,0,113,29,0,81,0,252,50.553000,7.161000,58.614000
8,1664949265.975215,223,252,0,117,30,0,84,0,251,50.696000,7.470000,59.081000
9,1664949266.075218,227,251,0,121,29,0,90,0,251,50.435000,7.168000,58.483000
10,1664949266.175220,221,251,0,116,29,1,85,0,250,50.830000,7.502000,59.210000
11,1664949266.275221,225,250,0,116,31,1,83,0,250,50.697000,7.382000,58.915000
12,1664949266.375221,226,250,0,109,29,0,77,0,251,50.699000,7.572000,59.311000
13,1664949266.475222,234,251,0,111,32,1,76,0,251,50.438000,7.643000,58.988000
14,1664949266.575223,235,251,0,109,30,1,76,0,251,50.676000,7.302000,59.098000
15,1664949266.675223,221,251,0,115,33,0,80,0,253,50.690000,7.557000,59.277000
16,1664949266.775223,227,253,0,116,34,0,81,0,252,50.752000,7.170000,58.861000
17,1664949266.875223,224,252,0,119,30,0,87,0,252,50.819000,7.397000,59.108000
18,1664949266.975223,231,252,0,114,35,0,77,0,252,50.595000,7.503000,58.977000
19,1664949267.075224,231,252,0,120,32,0,86,0,252,50.563000,7.853000,59.309000
20,1664949267.175224,228,252,0,123,34,0,86,0,252,50.436000,7.633000,59.035000
21,1664949267.275224,228,252,0,111,29,0,80,0,251,50.452000,7.154000,58.518000
22,1664949267.375224,232,251,0,112,32,0,79,0,252,50.572000,7.123000,58.638000
23,1664949267.475224,231,252,0,118,32,0,83,0,252,50.868000,7.331000,59.070000
24,1664949267.575224,225,252,0,106,28,0,77,0,251,50.789000,7.375000,59.086000
25,1664949267.675224,224,251,0,111,29,0,80,0,252,50.799000,7.437000,59.138000
26,1664949267.775224,226,252,0,115,30,0,83,0,251,50.429000,7.342000,58.696000
27,1664949267.875224,225,251,0,119,32,0,84,0,252,50.394000,7.434000,58.761000
28,1664949267.975224,228,252,0,124,27,1,92,0,251,50.566000,7.286000,58.808000
29,1664949268.075224,232,251,0,117,31,1,84,0,252,50.730000,7.492000,59.188000
30,1664949268.175224,228,252,1,113,27,1,84,0,252,50.874000,7.323000,59.105000
31,1664949268.275224,227,252,0,113,33,0,78,0,253,50.703000,7.446000,59.002000
32,1664949268.375224,230,253,0,118,32,1,85,0,253,50.897000,7.952000,59.811000
33,1664949268.475224,235,253,0,119,34,0,83,0,253,50.533000,7.265000,58.703000
34,1664949268.575224,231,253,1,115,33,0,80,0,253,50.562000,7.395000,58.883000
35,1664949268.675224,237,253,0,117,31,0,85,0,253,50.568000,7.109000,58.623000
36,1664949268.775224,234,253,0,118,33,0,83,0,253,50.730000,7.489000,59.158000
37,1664949268.875224,231,253,0,117,37,0,78,0,253,50.697000,7.314000,58.896000
38,1664949268.975224,235,253,0,112,34,0,77,0,253,50.823000,7.212000,58.936000
39,1664949269.075224,230,253,1,118,33,0,82,0,252,50.744000,7.422000,59.033000
40,1664949269.175224,233,252,0,118,31,0,84,0,252,50.686000,7.432000,59.019000
41,1664949269.275224,236,252,0,120,32,0,86,0,252,50.604000,7.750000,59.227000
42,1664949269.375224,227,252,0,116,30,0,83,0,252,50.671000,7.229000,58.865000
43,1664949269.475224,233,252,0,113,31,0,80,0,252,50.735000,7.445000,59.092000
44,1664949269.575224,224,252,0,111,36,0,73,0,252,50.800000,7.198000,58.944000
45,1664949269.675224,232,252,1,115,32,1,80,0,252,50.797000,7.911000,59.590000
