kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
223,1609056085.104802,7.442,0.469879,0.019358,1
233,1609056087.105499,7.569,0.717596,0.448135,11
240,1609056088.905901,7.587,0.766140,0.717333,18
244,1609056090.906655,9.599,0.774532,0.827769,21
249,1609056092.506969,10.230,0.746182,1.040302,26
251,1609056094.307542,10.445,0.760018,1.115320,28
256,1609056096.908280,11.609,0.822609,1.183541,31
260,1609056097.908569,10.275,0.728396,1.185940,33
263,1609056099.709082,10.432,0.661969,1.189180,34
272,1609056103.110089,13.430,0.872579,1.495838,39
276,1609056104.110365,13.247,0.942966,1.589513,41
483,1609056149.123646,27.912,0.429837,2.005145,49
494,1609056151.324340,30.295,0.609882,2.342017,57
504,1609056153.325084,29.326,0.584997,2.788002,67
514,1609056155.325676,30.379,0.581266,3.035395,73
524,1609056157.326108,31.833,0.558506,3.264272,80
531,1609056159.326637,31.600,0.508657,3.449647,86
536,1609056160.927035,148.276,0.490125,3.625592,91
542,1609056163.327869,72.071,0.475087,3.834124,96
544,1609056164.128049,167.838,0.454697,3.850840,97
601,1609056178.932407,699.588,0.439120,3.839781,98
608,1609056180.332844,293.462,0.494182,3.903062,99
621,1609056182.933591,183.718,0.646702,3.988243,100
692,1609056197.737991,367.197,0.888327,4.083576,101
704,1609056202.739465,386.381,1.004698,4.134277,102
709,1609056204.940098,485.201,1.311233,4.519853,107
713,1609056207.340765,327.312,1.297695,4.630201,108
719,1609056210.341698,414.889,1.359481,5.238375,113
722,1609056211.341966,292.450,1.390749,5.373745,114
728,1609056214.943044,300.807,1.604014,5.895882,118
734,1609056217.543814,107.241,1.717490,6.133640,120
738,1609056219.744457,224.326,1.924288,6.624338,124
744,1609056221.945019,450.406,2.088187,7.402298,130
749,1609056224.145690,728.529,2.189855,8.127286,135
754,1609056227.146546,992.943,2.234745,8.761313,140
763,1609056230.147519,490.482,2.113118,9.501250,149
769,1609056232.548186,495.290,2.035135,9.908041,155
772,1609056234.748930,532.215,1.961463,10.031970,157
775,1609056235.949229,546.713,1.971931,10.044866,158
788,1609056240.150384,2220.629,1.954925,10.318665,163
797,1609056244.151592,897.836,2.014648,10.617558,169
803,1609056246.752331,755.770,2.059170,10.818976,175
810,1609056249.553143,733.350,1.900952,11.065615,181
825,1609056254.354598,1462.340,1.848252,11.114946,182
835,1609056257.955663,299.701,1.594260,11.536725,187
840,1609056260.356995,225.262,1.590897,11.786942,191
851,1609056262.556984,611.401,1.764459,11.985225,198
860,1609056265.358212,345.162,1.684138,12.001080,205
863,1609056266.158017,170.795,1.645411,11.989569,206
869,1609056269.959124,512.774,1.728700,12.028533,210
872,1609056270.559339,947.370,1.754337,12.054837,213
988,1609056306.770027,978.466,1.982154,12.064611,214
1012,1609056314.372638,915.959,2.009787,12.090261,219
1023,1609056317.173046,1874.419,1.994349,12.128191,228
