[INFO] [launch]: All log files can be found below /home/ubuntu/.ros/log/2026-06-23-12-34-56-275004-ubuntu-Alienware-m15-R7-451769
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [component_container_mt-1]: process started with pid [451967]
[component_container_mt-1] [INFO] [1782189296.665736828] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/lib/libdl_vins_component.so
[component_container_mt-1] [INFO] [1782189296.752329312] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782189296.752393348] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::DlVinsComponent>
[component_container_mt-1] [INFO] [1782189296.756919062] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782189296.756945702] [dl_vins_component]:  DLVINS Component                 
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/dl_vins_component' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782189296.756955666] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782189296.756964394] [dl_vins_component]:  * namespace: /
[component_container_mt-1] [INFO] [1782189296.756974505] [dl_vins_component]:  * node name: dl_vins_component
[component_container_mt-1] [INFO] [1782189296.756983246] [dl_vins_component]: **********************************
[component_container_mt-1] [INFO] [1782189296.757584717] [dl_vins_component]: Estimator Parameters:
[component_container_mt-1] [INFO] [1782189296.757593733] [dl_vins_component]:  * window_size: 10 (compile-time)
[component_container_mt-1] [INFO] [1782189296.757602755] [dl_vins_component]:  * gravity: 9.81007
[component_container_mt-1] [INFO] [1782189296.757621095] [dl_vins_component]:  * device: CPU
[component_container_mt-1] [INFO] [1782189296.757628959] [dl_vins_component]:  * mode: mono
[component_container_mt-1] [INFO] [1782189296.757636884] [dl_vins_component]:  * initial_td: 0.0000 s (estimate_td=false)
[component_container_mt-1] [INFO] [1782189296.757647055] [dl_vins_component]:  * init gates: max_g_error=0.500, max_abias=0.250, scale=[0.100, 10.000]
[component_container_mt-1] [INFO] [1782189296.757663292] [dl_vins_component]:  * init_min_parallax_ratio: 0.0652 (30.0 px @ ref focal 460)
[component_container_mt-1] [INFO] [1782189296.757683907] [dl_vins_component]:  * estimate_extrinsic: true (online, gated)
[component_container_mt-1] [INFO] [1782189296.757692152] [dl_vins_component]: Tracker Parameters:
[component_container_mt-1] [INFO] [1782189296.757699709] [dl_vins_component]:  * feature_extraction: GFTT_CPU
[component_container_mt-1] [INFO] [1782189296.757707738] [dl_vins_component]:  * optflow_device: CPU
[component_container_mt-1] [INFO] [1782189296.757715635] [dl_vins_component]:  * max_keypoints: 256
[component_container_mt-1] [INFO] [1782189296.757723581] [dl_vins_component]:  * use_descriptor_matcher: false
[component_container_mt-1] [INFO] [1782189296.759958842] [dl_vins.dl_vins_container]: Load Library: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/lib/libloop_fusion_component.so
[component_container_mt-1] [INFO] [1782189296.763032930] [dl_vins.dl_vins_container]: Found class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782189296.763059466] [dl_vins.dl_vins_container]: Instantiate class: rclcpp_components::NodeFactoryTemplate<uosm::perception::LoopFusionComponent>
[component_container_mt-1] [INFO] [1782189296.765065457] [loop_fusion]: loop_fusion config_file: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/config/loop_fusion_ntu_viral.yaml
[component_container_mt-1] [INFO] [1782189296.765596011] [loop_fusion]: cam calib path: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782189296.766032373] [loop_fusion]: Derived FOCAL_LENGTH_PX = 431.32 px from m_camera
[component_container_mt-1] [INFO] [1782189296.766061127] [loop_fusion]: loop tunables: MIN_SCORE=0.030 PNP_INFLATION=10.00 RECALL_IGNORE_RECENT_COUNT=50 MAX_THETA_DIFF=30.00 MAX_POS_DIFF=20.00 MIN_LOOP_NUM=25
[component_container_mt-1] [INFO] [1782189296.766126803] [loop_fusion]: vocabulary: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_k10L6.bin
[component_container_mt-1] [INFO] [1782189296.767943452] [dl_vins_component]: Resolved paths:
[component_container_mt-1] [INFO] [1782189296.767980968] [dl_vins_component]:   cam0_calib: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/config/ntu_viral/camRight.yaml
[component_container_mt-1] [INFO] [1782189296.767996050] [dl_vins_component]:   weights_folder: /home/ubuntu/dl-vins-factory/DL-VINS/install/dl_vins/share/dl_vins/weights/ntu_viral
[component_container_mt-1] [INFO] [1782189296.768007951] [dl_vins_component]:   use_descriptor_matcher: false (type='lightglue')
[component_container_mt-1] [MetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_03/./logs, session: 20260623_123456
[component_container_mt-1] [INFO] [1782189296.769042369] [feature_tracker]: Auto-computed focal_length from PinholeCamera: 432.0px
[component_container_mt-1] [MetricsLogger] Feature tracker CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_03/./logs/feature_tracker_gftt_cpu_20260623_123456.csv
[component_container_mt-1] [INFO] [1782189296.769126156] [dl_vins_component]: Feature tracker initialized
[component_container_mt-1] [INFO] [1782189296.769147414] [dl_vins_component]: Extrinsics loaded:
[component_container_mt-1] [INFO] [1782189296.769179134] [dl_vins_component]:   tic0: [0.0052, 0.1348, 0.0147]
[component_container_mt-1] [INFO] [1782189296.769196561] [dl_vins_component]: Auto-detected norm_focal_length: 432.04 px
[component_container_mt-1] [MetricsLogger] Estimator CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_03/./logs/estimator_metrics_20260623_123456.csv
[component_container_mt-1] [INFO] [1782189296.769333829] [estimator]: Processing thread started
[component_container_mt-1] [INFO] [1782189296.769383859] [dl_vins_component]: Tracking thread started
[component_container_mt-1] [INFO] [1782189296.769437003] [dl_vins_component]: IMU subscription QoS reliability: reliable
[component_container_mt-1] [INFO] [1782189296.775139052] [dl_vins_component]: DlVinsComponent fully initialized
[component_container_mt-1] loop start load vocabulary
[component_container_mt-1] [INFO] [1782189297.057559693] [loop_fusion]: BRIEF_PATTERN_FILE: /home/ubuntu/dl-vins-factory/DL-VINS/install/loop_fusion/share/loop_fusion/support_files/brief_pattern.yml
[component_container_mt-1] [INFO] [1782189297.057620334] [loop_fusion]: loop closure: CLASSIC mode (DBoW2 + BRIEF)
[component_container_mt-1] [LoopMetricsLogger] Logging enabled, folder: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_03/./logs, session: 20260623_123457
[component_container_mt-1] [loop_fusion] 4-DoF (x, y, z, yaw) pose-graph optimization thread starting
[component_container_mt-1] [LoopMetricsLogger] loop_fusion CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_03/./logs/loop_fusion_metrics_20260623_123457.csv
[component_container_mt-1] [LoopMetricsLogger] loop_optimizations CSV: /home/ubuntu/dl-vins-factory/tmp/ntu_viral_eval_mono_loop/dlvins_gftt_cpu_mono_loop/sbs_03/./logs/loop_optimizations_20260623_123457.csv
[component_container_mt-1] [INFO] [1782189297.062350531] [loop_fusion]: loop_fusion: composable component up; spinning on container
[INFO] [launch_ros.actions.load_composable_nodes]: Loaded node '/loop_fusion' in container '/dl_vins/dl_vins_container'
[component_container_mt-1] [INFO] [1782189301.840658180] [estimator]: Initializing first IMU pose
[component_container_mt-1] [INFO] [1782189303.834586467] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189304.044520830] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189304.234276442] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189304.435471042] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189304.635315292] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189304.834290111] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189305.041102505] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189305.236861645] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189305.436237569] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189305.635191514] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189305.835045110] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189306.034443293] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189306.236145206] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189306.436131933] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189306.635145485] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189306.835489034] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189307.037251473] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189307.240712329] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189307.436605279] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189307.640735684] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189307.835883408] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189308.034954084] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189308.237317139] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189308.435442256] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189308.635487235] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189308.836144855] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189309.036004511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189309.237131145] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189309.438114979] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189309.635969700] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189309.835734392] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189310.036259536] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189310.238667177] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189310.438500570] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189310.637205601] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189310.837258874] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189311.044385290] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189311.238043204] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189311.437835307] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189311.638468816] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189311.837205684] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189312.036572660] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189312.236948021] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189312.436938826] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189312.636934451] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189312.838750251] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189313.037083631] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189313.239064111] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189313.437797534] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189313.639453452] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189313.838520056] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189314.039805478] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189314.239892531] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189314.439451042] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189314.643750040] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189314.839151667] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189315.037795298] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189315.237263309] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189315.437468062] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189315.639363153] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189315.839321095] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189316.038594157] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189316.240770737] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189316.440080913] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189316.640375867] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189316.840370592] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189317.038032511] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189317.238379357] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189317.444341300] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189317.640868975] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189317.838564046] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189318.038802170] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189318.239534293] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189318.437761896] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189318.642290694] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189318.840498001] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189319.038374880] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189319.238832254] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189319.439705468] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189319.640037591] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189319.841146284] [estimator]: Not enough features or parallax; Move device around
[component_container_mt-1] [INFO] [1782189320.038885302] [estimator]: Not enough features or parallax; Move device around
