frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1403715887.134058,66,62,62,29,0.000000,13,13.530,19.263,620.179014,0,0.000000,0.164869,3.338863,56.360084,560.315198,0.001313,0.018074,0.078554,20.533,0
1,1403715887.184058,196,56,193,32,0.079524,13,23.425,24.839,51.882027,0,42.376814,0.336974,2.331128,0.620554,6.216556,0.001383,0.016655,0.078869,26.659,0
2,1403715887.234058,194,56,194,32,0.076286,13,20.780,20.781,51.728377,0,42.338843,0.348918,2.072050,0.623880,6.344685,0.000896,0.017445,0.078906,22.042,0
3,1403715887.284058,200,56,200,32,0.069225,13,19.769,19.770,51.862255,0,42.367379,0.421638,2.073342,0.622614,6.377282,0.000580,0.017193,0.078993,21.049,0
4,1403715887.334058,200,56,200,32,0.080452,13,19.669,19.670,51.907796,0,42.399753,0.470836,2.110229,0.621315,6.305663,0.000615,0.016531,0.079061,20.798,0
5,1403715887.384058,200,56,200,32,0.074785,10,17.101,17.102,51.953125,1,42.455910,0.505322,2.093901,0.619457,6.278534,0.001326,0.016423,0.079125,18.359,0
6,1403715887.434058,200,56,200,32,0.081657,13,20.820,20.821,51.906606,0,42.489084,0.526200,2.039476,0.619483,6.232363,0.000894,0.016533,0.079166,22.059,0
7,1403715887.484058,200,56,200,32,0.087205,13,19.600,19.601,51.989788,0,42.515308,0.550411,1.988095,0.617407,6.318566,0.000842,0.016365,0.079205,20.734,0
8,1403715887.534058,200,56,200,32,0.089889,7,13.157,13.157,52.087740,1,42.541533,0.581903,1.956593,0.614588,6.393123,0.000869,0.016328,0.079242,14.424,0
9,1403715887.584058,200,56,200,32,0.092697,13,15.666,15.667,52.071407,0,42.556105,0.605479,2.014881,0.616378,6.278564,0.000881,0.016338,0.079252,16.898,0
10,1403715887.634058,200,56,200,32,0.090990,13,19.688,19.690,52.224647,0,42.579209,0.621911,1.986879,0.617404,6.419243,0.000870,0.016191,0.079296,20.826,0
11,1403715887.734058,200,56,200,32,0.102594,13,13.711,13.712,52.583639,0,42.641807,0.694780,2.055779,0.617070,6.574203,0.000583,0.015516,0.079355,15.018,0
12,1403715887.834058,200,54,198,32,0.117788,9,16.020,16.021,52.474775,1,42.689019,0.729761,2.018318,0.617235,6.420443,0.001137,0.015445,0.079412,17.336,0
13,1403715887.934058,198,53,197,32,0.127302,13,20.283,20.284,52.605829,0,42.699308,0.735941,2.096586,0.618776,6.455218,0.001484,0.015828,0.079421,21.490,0
