timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1403715894.934058,0,-1,0,-1,-1.0000,-1.000,4.652
1403715895.034058,1,-1,0,-1,-1.0000,-1.000,2.903
1403715895.134058,2,-1,0,-1,-1.0000,-1.000,2.748
1403715895.234058,3,-1,0,-1,-1.0000,-1.000,2.769
1403715895.334058,4,-1,0,-1,-1.0000,-1.000,2.751
1403715895.534058,5,-1,0,-1,-1.0000,-1.000,2.621
1403715895.634058,6,-1,0,-1,-1.0000,-1.000,2.594
1403715895.734058,7,-1,0,-1,-1.0000,-1.000,2.848
1403715895.834058,8,-1,0,-1,-1.0000,-1.000,2.886
1403715895.934058,9,-1,0,-1,-1.0000,-1.000,2.715
1403715896.034058,10,-1,0,-1,-1.0000,-1.000,2.771
1403715896.134058,11,-1,0,-1,-1.0000,-1.000,2.866
1403715896.234058,12,-1,0,-1,-1.0000,-1.000,3.034
1403715896.334058,13,-1,0,-1,-1.0000,-1.000,3.127
1403715896.434058,14,-1,0,-1,-1.0000,-1.000,3.213
1403715896.534058,15,-1,0,-1,-1.0000,-1.000,2.764
1403715896.634058,16,-1,0,-1,-1.0000,-1.000,2.778
1403715896.734058,17,-1,0,-1,-1.0000,-1.000,2.932
1403715896.834058,18,-1,0,-1,-1.0000,-1.000,3.034
1403715896.934058,19,-1,0,-1,-1.0000,-1.000,3.075
1403715897.034058,20,-1,0,-1,-1.0000,-1.000,3.185
1403715897.134058,21,-1,0,-1,-1.0000,-1.000,3.127
1403715897.234058,22,-1,0,-1,-1.0000,-1.000,3.230
1403715897.334058,23,-1,0,-1,-1.0000,-1.000,3.227
1403715897.434058,24,-1,0,-1,-1.0000,-1.000,3.377
1403715897.534058,25,-1,0,-1,-1.0000,-1.000,3.498
1403715897.634058,26,-1,0,-1,-1.0000,-1.000,3.500
1403715897.734058,27,-1,0,-1,-1.0000,-1.000,3.605
1403715897.834058,28,-1,0,-1,-1.0000,-1.000,3.529
1403715897.934058,29,-1,0,-1,-1.0000,-1.000,3.587
1403715898.034058,30,-1,0,-1,-1.0000,-1.000,3.537
1403715898.134058,31,-1,0,-1,-1.0000,-1.000,3.270
1403715898.234058,32,-1,0,-1,-1.0000,-1.000,3.408
1403715898.334058,33,-1,0,-1,-1.0000,-1.000,3.278
1403715898.434058,34,-1,0,-1,-1.0000,-1.000,2.697
1403715898.534058,35,-1,0,-1,-1.0000,-1.000,2.655
1403715898.634058,36,-1,0,-1,-1.0000,-1.000,2.612
