frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1665205252.175142,0,0,0,0,0,0,0,256,256,116.501000,0.027000,119.173000
1,1665205252.275136,186,256,0,0,0,0,0,256,256,91.185000,6.585000,98.633000
2,1665205252.375131,181,256,0,0,0,0,0,256,256,89.093000,5.719000,95.625000
3,1665205252.475127,189,256,0,0,0,0,0,256,256,88.749000,5.972000,95.655000
4,1665205252.575125,188,256,0,0,0,0,0,256,256,89.154000,6.005000,96.037000
5,1665205252.675122,195,256,0,0,0,0,0,256,256,87.017000,6.074000,93.918000
6,1665205252.775121,189,256,0,0,0,0,0,256,256,89.221000,5.948000,95.991000
7,1665205252.875120,199,256,0,0,0,0,0,256,256,87.689000,5.768000,94.284000
8,1665205252.975118,209,256,0,0,0,0,0,256,256,87.844000,6.102000,94.845000
9,1665205253.075118,196,256,0,0,0,0,0,256,256,87.597000,5.831000,94.315000
10,1665205253.175117,198,256,1,0,0,0,0,256,256,87.206000,6.009000,94.137000
11,1665205253.275117,200,256,0,0,0,0,0,256,256,87.301000,6.357000,94.513000
12,1665205253.375117,181,256,0,0,0,0,0,256,256,87.936000,5.702000,94.490000
13,1665205253.475116,191,256,0,0,0,0,0,256,256,85.229000,6.142000,92.248000
14,1665205253.575116,189,256,0,0,0,0,0,256,256,88.619000,5.742000,95.187000
15,1665205253.675116,197,256,0,0,0,0,0,256,256,86.147000,6.128000,93.115000
16,1665205253.775116,196,256,0,0,0,0,0,256,256,86.241000,6.276000,93.382000
17,1665205253.875116,198,256,0,0,0,0,0,256,256,88.081000,6.146000,95.057000
18,1665205253.975116,194,256,0,0,0,0,0,256,256,86.853000,6.088000,93.819000
19,1665205254.075116,191,256,0,0,0,0,0,256,256,87.102000,5.943000,93.879000
20,1665205254.175115,196,256,0,0,0,0,0,256,256,86.129000,5.886000,92.873000
21,1665205254.275115,194,256,0,0,0,0,0,256,256,88.454000,6.788000,96.650000
22,1665205254.375115,201,256,0,0,0,0,0,256,256,87.373000,5.808000,94.021000
23,1665205254.475115,189,256,0,0,0,0,0,256,256,87.061000,5.826000,93.667000
24,1665205254.575115,191,256,0,0,0,0,0,256,256,87.259000,5.994000,94.056000
25,1665205254.675115,191,256,0,0,0,0,0,256,256,85.439000,5.960000,92.185000
26,1665205254.775115,195,256,0,0,0,0,0,256,256,87.346000,5.998000,94.151000
27,1665205254.875115,188,256,0,0,0,0,0,256,256,88.738000,6.180000,95.710000
