frame_id,timestamp,forward_success,forward_total,ransac_rejected_temporal,stereo_candidates,stereo_success,stereo_gate_depth_rejects,stereo_gate_reproj_rejects,new_features,total_features,extraction_time_ms,matcher_time_ms,total_time_ms
0,1609055982.174397,0,0,0,0,0,0,0,89,89,79.119000,0.000000,79.563000
1,1609055982.274443,89,89,0,0,0,0,0,4,93,53.949000,0.000000,58.264000
2,1609055982.374428,93,93,0,0,0,0,0,1,94,53.462000,0.000000,55.123000
3,1609055982.474542,94,94,0,0,0,0,0,0,94,52.476000,0.000000,54.195000
4,1609055982.574530,94,94,0,0,0,0,0,1,95,53.496000,0.000000,55.612000
5,1609055982.674546,95,95,0,0,0,0,0,2,97,50.307000,0.000000,51.994000
6,1609055982.774666,97,97,0,0,0,0,0,0,97,52.865000,0.000000,54.866000
7,1609055982.874614,97,97,0,0,0,0,0,0,97,50.753000,0.000000,52.553000
8,1609055982.974694,97,97,0,0,0,0,0,1,98,50.557000,0.000000,52.231000
9,1609055983.074722,98,98,0,0,0,0,0,0,98,52.560000,0.000000,54.264000
10,1609055983.174732,98,98,0,0,0,0,0,0,98,50.254000,0.000000,51.945000
11,1609055983.274857,98,98,0,0,0,0,0,1,99,50.994000,0.000000,52.823000
12,1609055983.375225,99,99,0,0,0,0,0,0,99,50.592000,0.000000,52.433000
13,1609055983.474862,99,99,0,0,0,0,0,0,99,51.435000,0.000000,53.243000
14,1609055983.574862,99,99,0,0,0,0,0,0,99,50.959000,0.000000,52.725000
15,1609055983.674868,99,99,0,0,0,0,0,0,99,50.530000,0.000000,52.258000
16,1609055983.774916,99,99,0,0,0,0,0,1,100,51.366000,0.000000,53.622000
17,1609055983.874940,100,100,0,0,0,0,0,0,100,51.002000,0.000000,52.691000
18,1609055983.974952,100,100,0,0,0,0,0,1,101,50.652000,0.000000,52.448000
19,1609055984.074994,101,101,0,0,0,0,0,0,101,50.776000,0.000000,52.518000
20,1609055984.175038,101,101,0,0,0,0,0,2,103,50.722000,0.000000,52.498000
21,1609055984.275079,103,103,0,0,0,0,0,3,105,51.034000,0.000000,52.811000
22,1609055984.375127,105,105,0,0,0,0,0,0,105,51.431000,0.000000,53.229000
23,1609055984.475392,105,105,0,0,0,0,0,0,105,50.454000,0.000000,52.361000
24,1609055984.575300,105,105,0,0,0,0,0,0,105,50.843000,0.000000,52.745000
25,1609055984.675177,105,105,0,0,0,0,0,0,105,50.541000,0.000000,52.281000
26,1609055984.775175,105,105,0,0,0,0,0,0,105,50.856000,0.000000,52.715000
27,1609055984.875201,105,105,0,0,0,0,0,0,105,50.696000,0.000000,52.614000
28,1609055984.975242,105,105,0,0,0,0,0,0,105,50.859000,0.000000,52.707000
29,1609055985.075280,105,105,0,0,0,0,0,0,105,50.279000,0.000000,52.019000
30,1609055985.175360,105,105,0,0,0,0,0,0,105,51.500000,0.000000,53.521000
31,1609055985.275314,105,105,0,0,0,0,0,0,105,51.054000,0.000000,52.765000
32,1609055985.375359,105,105,0,0,0,0,0,0,104,51.157000,0.000000,52.824000
33,1609055985.475394,104,104,0,0,0,0,0,1,105,50.758000,0.000000,52.471000
34,1609055985.575928,105,105,0,0,0,0,0,0,105,50.918000,0.000000,52.915000
35,1609055985.675479,105,105,0,0,0,0,0,2,107,51.072000,0.000000,52.863000
36,1609055985.775532,107,107,0,0,0,0,0,0,107,52.103000,0.000000,54.151000
37,1609055985.875728,107,107,0,0,0,0,0,0,107,50.963000,0.000000,52.777000
38,1609055985.976082,107,107,0,0,0,0,0,0,107,51.524000,0.000000,53.263000
39,1609055986.075601,107,107,0,0,0,0,0,3,110,51.233000,0.000000,53.108000
40,1609055986.175626,110,110,0,0,0,0,0,0,110,51.211000,0.000000,53.073000
41,1609055986.275650,110,110,0,0,0,0,0,1,111,51.225000,0.000000,53.145000
42,1609055986.375669,111,111,0,0,0,0,0,0,111,51.274000,0.000000,53.062000
43,1609055986.475690,111,111,0,0,0,0,0,0,111,50.756000,0.000000,52.691000
44,1609055986.575805,111,111,0,0,0,0,0,0,111,50.640000,0.000000,52.463000
45,1609055986.675814,111,111,0,0,0,0,0,0,111,50.417000,0.000000,52.296000
46,1609055986.775786,111,111,0,0,0,0,0,0,111,51.064000,0.000000,53.080000
47,1609055986.875786,111,111,0,0,0,0,0,0,111,51.029000,0.000000,52.762000
48,1609055986.975854,111,111,0,0,0,0,0,0,111,51.127000,0.000000,52.876000
49,1609055987.075892,111,111,0,0,0,0,0,0,111,50.828000,0.000000,52.796000
50,1609055987.175900,111,111,0,0,0,0,0,0,111,50.850000,0.000000,52.667000
51,1609055987.275969,111,111,0,0,0,0,0,0,111,51.001000,0.000000,52.721000
52,1609055987.376374,111,111,0,0,0,0,0,0,111,51.308000,0.000000,53.259000
53,1609055987.475999,111,111,0,0,0,0,0,0,111,51.271000,0.000000,53.184000
54,1609055987.576024,111,111,0,0,0,0,0,0,111,51.365000,0.000000,53.263000
55,1609055987.676030,111,111,0,0,0,0,0,0,111,50.499000,0.000000,52.896000
56,1609055987.776069,111,111,0,0,0,0,0,1,112,50.966000,0.000000,52.884000
57,1609055987.876087,112,112,0,0,0,0,0,0,112,50.997000,0.000000,53.046000
58,1609055987.977029,112,112,0,0,0,0,0,0,112,51.365000,0.000000,53.165000
59,1609055988.076162,112,112,0,0,0,0,0,0,112,50.655000,0.000000,52.939000
60,1609055988.176172,112,112,0,0,0,0,0,2,114,50.501000,0.000000,52.243000
61,1609055988.276453,114,114,0,0,0,0,0,0,114,50.198000,0.000000,52.042000
62,1609055988.376307,114,114,0,0,0,0,0,0,114,50.787000,0.000000,52.745000
63,1609055988.476255,114,114,0,0,0,0,0,0,114,51.361000,0.000000,53.089000
64,1609055988.576303,114,114,0,0,0,0,0,0,114,50.656000,0.000000,52.543000
65,1609055988.676337,114,114,0,0,0,0,0,0,114,50.612000,0.000000,52.284000
66,1609055988.776385,114,114,0,0,0,0,0,0,114,50.490000,0.000000,52.478000
67,1609055988.876395,114,114,0,0,0,0,0,0,114,50.883000,0.000000,52.662000
68,1609055988.976402,114,114,0,0,0,0,0,0,114,50.785000,0.000000,52.622000
69,1609055989.076540,114,114,0,0,0,0,0,0,114,50.793000,0.000000,52.508000
70,1609055989.176485,114,114,0,0,0,0,0,0,114,50.890000,0.000000,52.639000
71,1609055989.276593,114,114,0,0,0,0,0,0,114,50.111000,0.000000,51.928000
72,1609055989.376579,114,114,0,0,0,0,0,0,114,51.269000,0.000000,53.051000
73,1609055989.476661,114,114,0,0,0,0,0,0,114,52.109000,0.000000,54.006000
74,1609055989.576596,114,114,0,0,0,0,0,0,114,50.692000,0.000000,52.574000
75,1609055989.676771,114,114,0,0,0,0,0,0,114,51.300000,0.000000,53.085000
