frame_id,timestamp,tracked_features,mature_features,triangulated_features,stereo_anchored_features,parallax,solver_iterations,solver_time_ms,backend_total_time_ms,final_cost,converged,cost_marg,cost_imu,cost_temporal,cost_stereo,cost_cross_cam,velocity_norm,accel_bias_norm,gyro_bias_norm,estimator_total_time_ms,failure_reason
0,1609056036.890591,116,135,165,0,11.018776,11,29.563,39.148,514.006316,0,68.026180,28.334561,408.085741,0.000000,0.000000,0.556061,0.144672,0.008656,40.904,0
1,1609056037.090640,139,128,185,0,13.537006,11,29.116,36.953,390.916395,0,119.668174,34.759024,225.782697,0.000000,0.000000,0.549118,0.144538,0.006619,38.556,0
2,1609056037.290727,146,131,191,0,11.714996,11,27.709,35.874,421.230079,0,158.036846,51.572503,199.933637,0.000000,0.000000,0.599298,0.145833,0.006177,37.559,0
3,1609056037.490846,152,142,185,0,13.686604,11,29.076,37.512,510.460272,0,196.928620,66.511736,234.134185,0.000000,0.000000,0.614484,0.147044,0.005905,39.345,0
4,1609056037.690847,47,137,184,0,0.000000,11,25.870,33.754,701.774065,0,253.741906,64.858810,369.809807,0.000000,0.000000,0.625638,0.151380,0.006040,35.331,0
5,1609056037.890845,124,134,255,0,16.047886,11,25.568,33.152,650.532198,0,296.787960,81.059810,254.954625,0.000000,0.000000,0.607299,0.158876,0.006253,34.825,0
6,1609056038.090949,133,133,269,0,6.814718,11,24.134,25.919,597.140259,0,337.594518,88.743245,148.493918,0.000000,0.000000,0.642230,0.165820,0.006506,27.671,0
7,1609056038.290941,142,123,275,0,12.679117,11,24.164,30.741,601.109582,0,328.186701,93.332858,160.888975,0.000000,0.000000,0.690553,0.171752,0.006443,32.144,0
8,1609056038.491008,151,123,271,0,5.807599,11,25.812,27.355,629.514821,0,339.660674,99.461006,177.895142,0.000000,0.000000,0.771053,0.183485,0.007475,29.202,0
9,1609056038.691068,115,169,271,0,10.662217,11,25.913,31.890,633.172715,0,345.574259,101.443304,175.818978,0.000000,0.000000,0.806225,0.186317,0.007513,33.314,0
10,1609056038.891114,144,162,297,0,7.457427,11,26.481,28.104,697.223304,0,359.544367,130.832754,196.551066,0.000000,0.000000,0.829572,0.187315,0.007946,30.035,0
11,1609056039.091293,147,171,287,0,16.434956,11,25.351,31.052,723.886648,0,358.893122,133.226714,221.107058,0.000000,0.000000,0.842571,0.186315,0.007603,32.526,0
12,1609056039.291270,151,175,302,0,12.874504,11,25.392,31.754,792.555920,0,447.474842,99.675195,233.450766,0.000000,0.000000,0.779940,0.187470,0.007822,33.278,0
13,1609056039.491350,156,112,308,0,14.803383,11,27.109,34.305,871.113820,0,485.446323,99.216640,274.479688,0.000000,0.000000,0.651606,0.194474,0.008355,35.878,0
14,1609056039.691372,150,113,302,0,15.038908,11,22.611,25.956,923.533892,0,522.080675,97.700355,293.093492,0.000000,0.000000,0.514717,0.210823,0.008841,27.258,0
15,1609056039.891788,154,115,222,0,15.030988,11,22.322,25.474,882.891741,0,575.169834,46.182253,250.604415,0.000000,0.000000,0.446405,0.235209,0.008871,26.856,0
16,1609056040.091545,157,118,232,0,16.193839,11,23.788,27.013,902.782834,0,594.050448,47.242104,251.956002,0.000000,0.000000,0.399595,0.265250,0.009267,28.351,0
17,1609056040.291592,163,123,222,0,14.555020,11,26.585,31.255,934.071542,0,596.184631,46.178425,283.079826,0.000000,0.000000,0.391667,0.292859,0.009385,32.771,0
18,1609056040.491576,127,121,199,0,11.732771,11,27.156,32.654,938.985050,0,589.317784,38.554666,303.116142,0.000000,0.000000,0.362849,0.317430,0.009653,34.338,0
19,1609056040.691665,154,121,220,0,15.351391,11,26.308,32.330,934.473890,0,607.784585,50.762654,268.628442,0.000000,0.000000,0.344713,0.333222,0.009759,33.903,0
20,1609056040.891741,162,123,218,0,12.409760,11,27.095,34.110,1010.772661,0,660.178013,56.880248,286.208298,0.000000,0.000000,0.313134,0.340723,0.009814,35.671,0
21,1609056041.091791,162,129,193,0,11.707969,11,28.975,36.122,1118.666795,0,736.651132,58.733569,315.998841,0.000000,0.000000,0.275373,0.342145,0.009815,37.767,0
22,1609056041.291865,149,136,195,0,11.228160,11,28.024,35.220,1068.871420,0,750.083062,62.242887,249.762188,0.000000,0.000000,0.284780,0.335083,0.009829,36.864,0
23,1609056041.491917,162,134,210,0,5.095401,11,28.435,30.362,1104.240321,0,792.846972,84.764345,219.286857,0.000000,0.000000,0.245613,0.321628,0.009921,32.385,0
24,1609056041.691962,159,137,212,0,10.265880,11,27.955,34.580,1070.145813,0,783.529095,83.826479,195.208223,0.000000,0.000000,0.262137,0.306213,0.009944,36.146,0
25,1609056041.892080,166,132,212,0,11.102041,11,29.025,36.937,1169.536673,0,834.241726,96.948416,230.524749,0.000000,0.000000,0.350928,0.288946,0.009869,38.730,0
26,1609056042.092055,157,137,188,0,10.824555,11,29.977,37.708,1158.504304,0,844.728903,97.666778,208.638513,0.000000,0.000000,0.507678,0.272460,0.009602,39.721,0
27,1609056042.292126,3,133,164,0,0.000000,11,26.782,34.554,1203.687114,0,821.656956,101.220522,273.369293,0.000000,0.000000,0.694306,0.259954,0.009498,36.080,0
28,1609056042.492227,101,131,261,0,0.000000,11,24.601,31.622,1191.453499,0,897.125026,107.927002,179.116401,0.000000,0.000000,0.818460,0.249889,0.009337,33.307,0
29,1609056042.692315,114,126,273,0,0.000000,11,23.324,30.872,1119.241708,0,877.748770,126.178732,108.076155,0.000000,0.000000,0.915619,0.243342,0.009207,32.477,0
30,1609056042.892296,120,126,282,0,3.861965,11,25.867,25.867,1122.688951,0,856.391783,139.954771,119.872934,0.000000,0.000000,0.977589,0.237493,0.009110,27.957,0
31,1609056043.092396,45,150,273,0,0.000000,11,21.085,27.838,1279.225989,0,854.008424,140.847523,277.784047,0.000000,0.000000,0.990047,0.234910,0.009086,29.247,0
32,1609056043.292427,116,151,351,0,0.000000,11,20.502,26.740,1156.856265,0,902.500604,74.658549,173.931750,0.000000,0.000000,0.988063,0.230390,0.009193,28.093,0
33,1609056043.492499,138,147,360,0,0.000000,11,19.628,25.168,1020.208352,0,870.963526,68.132164,75.604714,0.000000,0.000000,0.987520,0.228856,0.009023,26.368,0
34,1609056043.692554,140,141,357,0,6.565316,11,22.031,22.031,1027.365490,0,874.835769,53.243823,93.988168,0.000000,0.000000,0.972911,0.227065,0.009006,23.642,0
35,1609056043.892634,141,103,361,0,15.918669,7,15.517,20.959,1049.710736,1,874.409880,53.791505,116.143156,0.000000,0.000000,0.944041,0.226591,0.008908,22.451,0
36,1609056044.092670,46,103,351,0,0.000000,11,14.378,15.347,1216.753011,0,883.640994,41.458690,286.356708,0.000000,0.000000,0.906474,0.226174,0.008892,16.501,0
37,1609056044.292728,120,109,321,0,0.000000,11,15.046,15.571,965.008455,0,806.821770,18.774686,134.162167,0.000000,0.000000,0.875690,0.224145,0.008862,16.787,0
38,1609056044.492801,138,108,335,0,0.000000,11,15.853,16.271,961.464999,0,786.629483,5.375794,164.308797,0.000000,0.000000,0.868898,0.222282,0.008861,17.382,0
39,1609056044.692862,149,162,324,0,19.163066,11,21.175,23.429,1044.377174,0,733.803446,10.128613,295.298769,0.000000,0.000000,0.868695,0.218014,0.009034,24.698,0
40,1609056044.892948,102,138,320,0,7.407265,11,22.388,23.615,1171.207386,0,748.804056,19.184888,398.242937,0.000000,0.000000,0.849604,0.210033,0.009032,25.240,0
41,1609056045.092993,129,151,288,0,9.518969,10,20.159,22.625,1021.755087,1,747.294162,20.180514,249.369957,0.000000,0.000000,0.805153,0.208293,0.008983,23.934,0
42,1609056045.293086,145,154,296,0,11.524678,11,21.529,24.400,1118.989485,0,761.425287,28.133981,324.625739,0.000000,0.000000,0.718179,0.205418,0.008965,25.650,0
43,1609056045.493094,147,153,287,0,3.416391,10,17.146,18.500,1143.411897,1,805.524576,27.712759,305.767716,0.000000,0.000000,0.666644,0.205756,0.008775,20.294,0
44,1609056045.693152,136,152,294,0,4.572771,9,21.685,21.686,1142.336958,1,805.191666,28.448997,304.393277,0.000000,0.000000,0.634463,0.208145,0.008675,23.399,0
45,1609056045.893237,52,81,291,0,0.000000,11,21.588,26.531,1191.365985,0,803.078347,24.500299,359.367114,0.000000,0.000000,0.587880,0.205631,0.008741,27.810,0
46,1609056046.093320,126,84,365,0,0.000000,11,17.539,20.601,1065.858964,0,806.963147,27.831444,226.809780,0.000000,0.000000,0.555016,0.202529,0.008628,21.959,0
47,1609056046.293367,137,84,370,0,5.695245,11,18.216,19.403,1247.260093,0,827.003388,38.960718,377.132963,0.000000,0.000000,0.563926,0.203587,0.008573,20.876,0
48,1609056046.493431,132,84,374,0,6.781083,5,10.086,10.087,1091.198885,1,824.864008,40.108025,222.071239,0.000000,0.000000,0.582243,0.204490,0.008558,11.623,0
