kf_index,timestamp,optimize_ms,drift_xy_m,drift_yaw_deg,num_loops_optimized
215,1609056087.505483,15.797,0.954771,0.290756,7
217,1609056087.905593,15.758,1.007967,0.328646,8
224,1609056091.507064,19.731,1.085398,0.458208,11
237,1609056097.708558,23.175,0.955982,0.432159,12
260,1609056105.710863,31.270,1.204936,0.547406,13
467,1609056149.323704,60.436,0.197979,0.890547,19
479,1609056151.724380,61.978,0.481772,1.194341,27
489,1609056153.725046,58.810,0.466907,1.631769,37
492,1609056154.325359,60.853,0.462451,1.677334,38
512,1609056158.926588,67.654,0.380546,1.769221,40
596,1609056181.333157,82.989,0.660617,2.078901,44
607,1609056183.533788,83.299,0.936459,2.268548,47
693,1609056205.940334,96.392,1.060812,2.520533,49
695,1609056206.740557,96.362,1.193004,2.704509,51
699,1609056209.141359,99.583,1.328824,2.876377,53
707,1609056212.342248,102.603,1.457574,3.124763,55
710,1609056214.742948,104.205,1.585176,3.245170,56
716,1609056217.143682,103.806,1.695981,3.357308,57
723,1609056220.744736,104.361,2.074192,3.764241,60
726,1609056222.545273,104.556,2.317129,4.039965,62
732,1609056224.945946,107.940,2.663812,4.805153,67
734,1609056226.946574,105.113,2.709707,4.996564,68
741,1609056229.147210,108.907,2.799536,5.858075,74
744,1609056230.747713,291.203,2.726614,6.230180,77
748,1609056231.948019,229.838,2.712107,6.333098,78
752,1609056235.549081,331.260,2.730670,6.583872,80
754,1609056235.949229,314.374,2.747595,6.697137,81
771,1609056242.351024,282.089,2.788896,6.802325,82
779,1609056246.552262,324.662,2.855441,7.040166,84
781,1609056247.352548,218.590,2.765944,7.203587,86
787,1609056249.553143,350.245,2.758006,7.309210,87
811,1609056257.555491,392.957,2.588180,7.657240,89
816,1609056259.956207,447.193,2.441115,8.247696,93
824,1609056261.756836,501.663,2.525500,8.554548,97
834,1609056264.757654,448.087,2.486786,8.551120,101
838,1609056266.758250,347.397,2.507820,8.536115,103
841,1609056269.759092,340.943,2.533323,8.572326,106
844,1609056270.359271,390.041,2.491364,8.572231,109
963,1609056308.570503,416.649,2.698712,8.585669,110
983,1609056314.772449,456.998,2.696683,8.629925,116
987,1609056316.172964,373.219,2.675248,8.635561,119
