timestamp,kf_index,candidate_index,closed,num_inliers,top1_sim,vpr_ms,proc_ms
1664949273.275565,0,-1,0,-1,-1.0000,11.419,0.151
1664949273.475565,1,-1,0,-1,-1.0000,10.935,0.094
1664949273.675565,2,-1,0,-1,-1.0000,10.655,0.103
1664949273.875565,3,-1,0,-1,-1.0000,10.661,0.097
1664949274.075565,4,-1,0,-1,-1.0000,10.679,0.098
1664949274.275565,5,-1,0,-1,-1.0000,10.645,0.104
1664949274.475565,6,-1,0,-1,-1.0000,10.683,0.101
1664949274.675565,7,-1,0,-1,-1.0000,10.753,0.115
1664949274.875565,8,-1,0,-1,-1.0000,10.640,0.120
1664949275.075565,9,-1,0,-1,-1.0000,10.676,0.117
1664949275.275565,10,-1,0,-1,-1.0000,10.742,0.120
1664949275.475565,11,-1,0,-1,-1.0000,10.727,0.115
1664949275.675565,12,-1,0,-1,-1.0000,10.668,0.115
1664949275.875565,13,-1,0,-1,-1.0000,10.709,0.128
1664949276.075565,14,-1,0,-1,-1.0000,10.734,0.127
1664949276.275565,15,-1,0,-1,-1.0000,10.658,0.133
1664949276.475565,16,-1,0,-1,-1.0000,10.713,0.128
1664949276.675565,17,-1,0,-1,-1.0000,10.820,0.140
1664949276.875565,18,-1,0,-1,-1.0000,10.678,0.136
1664949277.075565,19,-1,0,-1,-1.0000,10.698,0.136
1664949277.275565,20,-1,0,-1,-1.0000,10.689,0.134
1664949277.475565,21,-1,0,-1,-1.0000,10.710,0.148
1664949277.675565,22,-1,0,-1,-1.0000,10.823,0.143
1664949277.875565,23,-1,0,-1,-1.0000,10.779,0.150
1664949278.075565,24,-1,0,-1,-1.0000,10.716,0.148
1664949278.275565,25,-1,0,-1,-1.0000,10.649,0.148
1664949278.475565,26,-1,0,-1,-1.0000,10.734,0.146
1664949278.675565,27,-1,0,-1,-1.0000,10.649,0.158
1664949278.875565,28,-1,0,-1,-1.0000,10.713,0.157
1664949279.075565,29,-1,0,-1,-1.0000,10.741,0.156
1664949279.275565,30,-1,0,-1,-1.0000,10.688,0.158
1664949279.475565,31,-1,0,-1,-1.0000,10.713,0.159
1664949279.675565,32,-1,0,-1,-1.0000,10.729,0.170
1664949279.875565,33,-1,0,-1,-1.0000,10.700,0.165
1664949280.075565,34,-1,0,-1,-1.0000,10.709,0.169
1664949280.275565,35,-1,0,-1,-1.0000,10.682,0.165
1664949280.475565,36,-1,0,-1,-1.0000,10.799,0.171
1664949280.675565,37,-1,0,-1,-1.0000,10.637,0.197
1664949280.875565,38,-1,0,-1,-1.0000,10.648,0.200
1664949281.075565,39,-1,0,-1,-1.0000,10.629,0.195
1664949281.275565,40,-1,0,-1,-1.0000,10.643,0.201
1664949281.475565,41,-1,0,-1,-1.0000,10.672,0.208
1664949281.675565,42,-1,0,-1,-1.0000,10.635,0.208
1664949281.875565,43,-1,0,-1,-1.0000,10.649,0.213
1664949282.075565,44,-1,0,-1,-1.0000,10.725,0.224
1664949282.275565,45,-1,0,-1,-1.0000,10.664,0.209
1664949282.475565,46,-1,0,-1,-1.0000,10.636,0.216
1664949282.675565,47,-1,0,-1,-1.0000,10.677,0.237
1664949282.875565,48,-1,0,-1,-1.0000,10.636,0.225
1664949283.075565,49,-1,0,-1,-1.0000,10.611,0.228
1664949283.275565,50,-1,0,-1,-1.0000,10.613,0.235
1664949283.475565,51,-1,0,0,0.9993,10.605,0.302
1664949283.675565,52,-1,0,0,0.9996,10.633,0.295
1664949283.875565,53,-1,0,1,0.9997,10.628,0.275
1664949284.075565,54,-1,0,3,0.9998,10.725,0.319
1664949284.275565,55,-1,0,2,0.9998,10.654,0.313
1664949284.475565,56,-1,0,0,0.9970,10.706,0.325
1664949284.675565,57,-1,0,2,0.9998,10.645,0.391
1664949284.875565,58,-1,0,1,0.9998,10.648,0.391
1664949285.075565,59,-1,0,0,0.9996,10.675,0.379
1664949285.275565,60,-1,0,3,0.9999,10.661,0.419
1664949285.475565,61,-1,0,1,0.9998,10.608,0.432
